,Date,Time,DayOfWeek,LowTemp,HighTemp,Humidity,Barometer,WindDegrees,WeatherDescription,WindSpeed
4153,2011-02-05,Morning,Saturday,21.0,29.0,63.0,928.0,0.0,Passing clouds,2.5000020000000003
4154,2011-02-05,Afternoon,Saturday,26.0,33.0,53.0,1009.0,157.5,Passing clouds,4.166670000000001
4156,2011-02-06,Night,Sunday,20.0,23.0,82.0,1010.0,0.0,Passing clouds,1.111112
4157,2011-02-06,Morning,Sunday,20.0,28.0,70.0,1012.0,67.5,Passing clouds,2.222224
4158,2011-02-06,Afternoon,Sunday,26.0,31.0,52.0,1009.0,0.0,Scattered clouds,2.222224
4159,2011-02-06,Evening,Sunday,22.0,26.0,76.0,1010.0,135.0,Passing clouds,3.333336
4160,2011-02-07,Night,Monday,21.0,22.0,90.0,1010.0,112.5,Passing clouds,1.666668
4161,2011-02-07,Morning,Monday,21.0,29.0,82.0,1011.0,0.0,Scattered clouds,1.111112
4162,2011-02-07,Afternoon,Monday,28.0,32.0,50.0,1006.0,0.0,Passing clouds,2.5000020000000003
4163,2011-02-07,Evening,Monday,23.0,28.0,71.0,916.0,157.5,Passing clouds,3.8888920000000002
4164,2011-02-08,Night,Tuesday,21.0,23.0,88.0,1008.0,0.0,Passing clouds,1.111112
4165,2011-02-08,Morning,Tuesday,21.0,29.0,68.0,1009.0,0.0,Passing clouds,1.666668
4166,2011-02-08,Afternoon,Tuesday,27.0,31.0,43.0,1006.0,180.0,Passing clouds,2.7777800000000004
4167,2011-02-08,Evening,Tuesday,23.0,27.0,61.0,1006.0,157.5,Passing clouds,2.5000020000000003
4171,2011-02-09,Evening,Wednesday,23.0,27.0,78.0,1007.0,157.5,Passing clouds,3.611114
4170,2011-02-09,Afternoon,Wednesday,27.0,32.0,44.0,1006.0,180.0,Passing clouds,3.0555580000000004
4168,2011-02-09,Night,Wednesday,21.0,23.0,92.0,1006.0,135.0,Passing clouds,1.3888900000000002
4169,2011-02-09,Morning,Wednesday,21.0,31.0,78.0,1008.0,0.0,Passing clouds,1.3888900000000002
4173,2011-02-10,Morning,Thursday,22.0,31.0,77.0,1010.0,0.0,Passing clouds,1.666668
4174,2011-02-10,Afternoon,Thursday,26.0,32.0,54.0,1007.0,157.5,Passing clouds,3.611114
4175,2011-02-10,Evening,Thursday,23.0,26.0,88.0,1009.0,157.5,Passing clouds,3.0555580000000004
4172,2011-02-10,Night,Thursday,21.0,23.0,97.0,1007.0,112.5,Passing clouds,1.666668
4176,2011-02-11,Night,Friday,22.0,23.0,95.0,1009.0,90.0,Passing clouds,2.5000020000000003
4177,2011-02-11,Morning,Friday,22.0,31.0,76.0,1011.0,112.5,Passing clouds,2.222224
4178,2011-02-11,Afternoon,Friday,26.0,31.0,60.0,1008.0,157.5,Passing clouds,4.722226
4179,2011-02-11,Evening,Friday,24.0,26.0,81.0,1010.0,135.0,Passing clouds,3.333336
4180,2011-02-12,Night,Saturday,23.0,24.0,78.0,1009.0,112.5,Passing clouds,2.7777800000000004
4181,2011-02-12,Morning,Saturday,23.0,30.0,70.0,1011.0,0.0,Partly sunny,1.666668
4182,2011-02-12,Afternoon,Saturday,27.0,33.0,51.0,1008.0,0.0,Scattered clouds,2.7777800000000004
4183,2011-02-12,Evening,Saturday,24.0,27.0,75.0,1009.0,112.5,Passing clouds,4.166670000000001
4184,2011-02-13,Night,Sunday,21.0,24.0,81.0,1009.0,90.0,Passing clouds,1.666668
4185,2011-02-13,Morning,Sunday,22.0,31.0,71.0,1011.0,0.0,Scattered clouds,1.666668
4186,2011-02-13,Afternoon,Sunday,27.0,32.0,55.0,1008.0,180.0,Passing clouds,3.333336
4187,2011-02-13,Evening,Sunday,24.0,27.0,70.0,1010.0,135.0,Passing clouds,4.444448
4191,2011-02-14,Evening,Monday,24.0,28.0,69.0,1010.0,112.5,Passing clouds,3.611114
4190,2011-02-14,Afternoon,Monday,28.0,34.0,50.0,1007.0,157.5,Passing clouds,3.8888920000000002
4188,2011-02-14,Night,Monday,23.0,24.0,87.0,1009.0,112.5,Passing clouds,3.611114
4189,2011-02-14,Morning,Monday,23.0,31.0,68.0,1011.0,112.5,Passing clouds,3.8888920000000002
4192,2011-02-15,Night,Tuesday,22.0,24.0,82.0,1010.0,67.5,Passing clouds,2.222224
4193,2011-02-15,Morning,Tuesday,23.0,32.0,70.0,1012.0,0.0,Broken clouds,1.666668
4194,2011-02-15,Afternoon,Tuesday,29.0,34.0,44.0,1009.0,180.0,Passing clouds,4.166670000000001
4195,2011-02-15,Evening,Tuesday,26.0,29.0,64.0,1011.0,135.0,Passing clouds,3.611114
4198,2011-02-16,Afternoon,Wednesday,28.0,33.0,55.0,1010.0,180.0,Passing clouds,3.333336
4199,2011-02-16,Evening,Wednesday,25.0,28.0,73.0,1012.0,135.0,Passing clouds,4.166670000000001
4196,2011-02-16,Night,Wednesday,23.0,26.0,76.0,1011.0,112.5,Passing clouds,2.7777800000000004
4197,2011-02-16,Morning,Wednesday,23.0,32.0,71.0,1013.0,22.5,Passing clouds,3.0555580000000004
4200,2011-02-17,Night,Thursday,23.0,25.0,82.0,1011.0,112.5,Passing clouds,2.5000020000000003
4201,2011-02-17,Morning,Thursday,23.0,32.0,68.0,1013.0,90.0,Passing clouds,2.5000020000000003
4202,2011-02-17,Afternoon,Thursday,28.0,34.0,54.0,1009.0,0.0,Passing clouds,3.8888920000000002
4203,2011-02-17,Evening,Thursday,24.0,28.0,81.0,1010.0,157.5,Passing clouds,4.166670000000001
4204,2011-02-18,Night,Friday,24.0,24.0,90.0,1009.0,135.0,Passing clouds,3.0555580000000004
4205,2011-02-18,Morning,Friday,24.0,32.0,72.0,1011.0,90.0,Scattered clouds,3.8888920000000002
4206,2011-02-18,Afternoon,Friday,28.0,33.0,50.0,1009.0,157.5,Passing clouds,4.166670000000001
4207,2011-02-18,Evening,Friday,25.0,28.0,74.0,1010.0,157.5,Passing clouds,3.333336
4211,2011-02-19,Evening,Saturday,25.0,27.0,76.0,1011.0,135.0,Passing clouds,4.166670000000001
4210,2011-02-19,Afternoon,Saturday,27.0,33.0,60.0,1009.0,0.0,Passing clouds,3.333336
4208,2011-02-19,Night,Saturday,23.0,25.0,90.0,1010.0,157.5,Passing clouds,1.9444460000000001
4209,2011-02-19,Morning,Saturday,23.0,32.0,75.0,1012.0,67.5,Scattered clouds,1.9444460000000001
4213,2011-02-20,Morning,Sunday,23.0,31.0,78.0,1013.0,0.0,Scattered clouds,1.3888900000000002
4214,2011-02-20,Afternoon,Sunday,28.0,33.0,61.0,1009.0,0.0,Partly sunny,3.333336
4215,2011-02-20,Evening,Sunday,26.0,28.0,69.0,1011.0,157.5,Passing clouds,3.611114
4212,2011-02-20,Night,Sunday,23.0,25.0,87.0,1011.0,112.5,Passing clouds,1.9444460000000001
4216,2011-02-21,Night,Monday,23.0,26.0,79.0,1011.0,0.0,Passing clouds,1.9444460000000001
4217,2011-02-21,Morning,Monday,23.0,30.0,75.0,1012.0,45.0,Scattered clouds,2.5000020000000003
4218,2011-02-21,Afternoon,Monday,29.0,33.0,47.0,1009.0,157.5,Passing clouds,3.333336
4219,2011-02-21,Evening,Monday,23.0,29.0,66.0,1010.0,157.5,Passing clouds,3.0555580000000004
4223,2011-02-22,Evening,Tuesday,26.0,28.0,67.0,1010.0,135.0,Passing clouds,4.166670000000001
4221,2011-02-22,Morning,Tuesday,23.0,32.0,65.0,1012.0,0.0,Scattered clouds,1.666668
4222,2011-02-22,Afternoon,Tuesday,28.0,33.0,53.0,1009.0,180.0,Passing clouds,3.8888920000000002
4220,2011-02-22,Night,Tuesday,23.0,24.0,84.0,1009.0,315.0,Passing clouds,1.3888900000000002
4224,2011-02-23,Night,Wednesday,22.0,26.0,75.0,1010.0,112.5,Passing clouds,3.0555580000000004
4225,2011-02-23,Morning,Wednesday,22.0,33.0,56.0,1012.0,67.5,Passing clouds,2.5000020000000003
4226,2011-02-23,Afternoon,Wednesday,28.0,34.0,45.0,1008.0,180.0,Passing clouds,3.611114
4227,2011-02-23,Evening,Wednesday,25.0,28.0,63.0,1010.0,112.5,Passing clouds,4.166670000000001
4231,2011-02-24,Evening,Thursday,25.0,28.0,73.0,1009.0,135.0,Passing clouds,4.166670000000001
4230,2011-02-24,Afternoon,Thursday,28.0,33.0,50.0,1008.0,180.0,Scattered clouds,3.611114
4228,2011-02-24,Night,Thursday,22.0,25.0,77.0,1010.0,90.0,Passing clouds,3.333336
4229,2011-02-24,Morning,Thursday,22.0,32.0,62.0,1011.0,45.0,Passing clouds,2.5000020000000003
4232,2011-02-25,Night,Friday,24.0,25.0,81.0,1009.0,112.5,Passing clouds,2.7777800000000004
4233,2011-02-25,Morning,Friday,24.0,32.0,65.0,1010.0,90.0,Passing clouds,3.611114
4234,2011-02-25,Afternoon,Friday,28.0,33.0,52.0,1006.0,0.0,Passing clouds,3.0555580000000004
4235,2011-02-25,Evening,Friday,25.0,28.0,66.0,1008.0,135.0,Passing clouds,4.166670000000001
4236,2011-02-26,Night,Saturday,23.0,26.0,78.0,1008.0,90.0,Passing clouds,3.333336
4237,2011-02-26,Morning,Saturday,23.0,32.0,53.0,1010.0,90.0,Passing clouds,4.722226
4238,2011-02-26,Afternoon,Saturday,28.0,33.0,47.0,1007.0,180.0,Passing clouds,6.111116000000001
4239,2011-02-26,Evening,Saturday,26.0,28.0,65.0,1009.0,157.5,Passing clouds,4.166670000000001
4243,2011-02-27,Evening,Sunday,25.0,28.0,72.0,1009.0,135.0,Passing clouds,4.444448
4240,2011-02-27,Night,Sunday,22.0,26.0,77.0,1010.0,90.0,Passing clouds,2.222224
4241,2011-02-27,Morning,Sunday,22.0,33.0,64.0,1011.0,0.0,Passing clouds,1.9444460000000001
4242,2011-02-27,Afternoon,Sunday,28.0,34.0,48.0,1007.0,157.5,Scattered clouds,3.8888920000000002
4244,2011-02-28,Night,Monday,23.0,25.0,82.0,1009.0,112.5,Passing clouds,2.7777800000000004
4245,2011-02-28,Morning,Monday,23.0,28.0,78.0,1011.0,0.0,Scattered clouds,1.3888900000000002
4246,2011-02-28,Afternoon,Monday,27.0,33.0,54.0,1007.0,270.0,Scattered clouds,3.333336
4247,2011-02-28,Evening,Monday,25.0,27.0,75.0,1008.0,135.0,Passing clouds,4.444448
4251,2011-03-01,Evening,Tuesday,24.0,25.0,83.0,1009.0,135.0,Passing clouds,4.444448
4248,2011-03-01,Night,Tuesday,23.0,24.0,86.0,1008.0,135.0,Passing clouds,2.5000020000000003
4249,2011-03-01,Morning,Tuesday,23.0,29.0,73.0,1010.0,0.0,Partly sunny,1.666668
4250,2011-03-01,Afternoon,Tuesday,26.0,31.0,64.0,1007.0,180.0,Partly sunny,7.222228
4253,2011-03-02,Morning,Wednesday,24.0,31.0,68.0,1011.0,0.0,Partly sunny,1.111112
4254,2011-03-02,Afternoon,Wednesday,28.0,31.0,58.0,1008.0,270.0,Scattered clouds,2.222224
4255,2011-03-02,Evening,Wednesday,25.0,28.0,76.0,1009.0,112.5,Passing clouds,2.7777800000000004
4252,2011-03-02,Night,Wednesday,24.0,24.0,86.0,1009.0,135.0,Passing clouds,2.7777800000000004
4256,2011-03-03,Night,Thursday,23.0,26.0,90.0,1009.0,45.0,Passing clouds,1.666668
4257,2011-03-03,Morning,Thursday,23.0,32.0,67.0,1010.0,0.0,Passing clouds,1.666668
4258,2011-03-03,Afternoon,Thursday,32.0,34.0,36.0,1013.0,0.0,Scattered clouds,2.5000020000000003
4259,2011-03-03,Evening,Thursday,26.0,27.0,76.0,1009.0,157.5,Passing clouds,3.0555580000000004
4263,2011-03-04,Evening,Friday,24.0,25.0,83.0,924.0,157.5,Passing clouds,2.222224
4261,2011-03-04,Morning,Friday,23.0,32.0,68.0,1010.0,337.5,Passing clouds,3.333336
4262,2011-03-04,Afternoon,Friday,24.0,34.0,53.0,1007.0,292.5,Scattered clouds,2.222224
4260,2011-03-04,Night,Friday,23.0,26.0,92.0,1009.0,315.0,Passing clouds,1.3888900000000002
4264,2011-03-05,Night,Saturday,24.0,26.0,91.0,1008.0,0.0,Passing clouds,1.3888900000000002
4265,2011-03-05,Morning,Saturday,24.0,33.0,72.0,1009.0,0.0,Scattered clouds,1.3888900000000002
4266,2011-03-05,Afternoon,Saturday,28.0,34.0,56.0,1007.0,90.0,Scattered clouds,3.611114
