Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Saturday, 21 July 2018, 06:00 — 12:00",32 / 26 °C,Broken clouds.,Humidity: 92%,Barometer: 1008 mbar,SW,Wind: 17 km/h
"Saturday, 21 July 2018, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 84%,Barometer: 1006 mbar,WSW,Wind: 19 km/h
"Saturday, 21 July 2018, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 91%,Barometer: 1008 mbar,WSW,Wind: 13 km/h
"Sunday, 22 July 2018, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 99%,Barometer: 1007 mbar,WSW,Wind: 9 km/h
"Sunday, 22 July 2018, 06:00 — 12:00",32 / 27 °C,Partly sunny.,Humidity: 84%,Barometer: 1008 mbar,WSW,Wind: 25 km/h
"Sunday, 22 July 2018, 12:00 — 18:00",33 / 28 °C,Scattered clouds.,Humidity: 77%,Barometer: 1005 mbar,W,Wind: 25 km/h
"Sunday, 22 July 2018, 18:00 — 00:00",28 / 27 °C,Partly cloudy.,Humidity: 93%,Barometer: 1007 mbar,WSW,Wind: 16 km/h
"Monday, 23 July 2018, 00:00 — 06:00",27 / 27 °C,Passing clouds.,Humidity: 94%,Barometer: 1007 mbar,SW,Wind: 17 km/h
"Monday, 23 July 2018, 06:00 — 12:00",31 / 27 °C,Partly sunny.,Humidity: 88%,Barometer: 1007 mbar,WSW,Wind: 21 km/h
"Monday, 23 July 2018, 12:00 — 18:00",32 / 28 °C,Broken clouds.,Humidity: 83%,Barometer: 1005 mbar,W,Wind: 15 km/h
"Monday, 23 July 2018, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 91%,Barometer: 1007 mbar,WSW,Wind: 13 km/h
"Tuesday, 24 July 2018, 00:00 — 06:00",27 / 27 °C,Passing clouds.,Humidity: 95%,Barometer: 1007 mbar,SW,Wind: 15 km/h
"Tuesday, 24 July 2018, 06:00 — 12:00",33 / 27 °C,Partly sunny.,Humidity: 83%,Barometer: 1008 mbar,WSW,Wind: 22 km/h
"Tuesday, 24 July 2018, 12:00 — 18:00",33 / 30 °C,Partly sunny.,Humidity: 67%,Barometer: 1005 mbar,WSW,Wind: 27 km/h
"Tuesday, 24 July 2018, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 85%,Barometer: 1008 mbar,WSW,Wind: 17 km/h
"Wednesday, 25 July 2018, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 94%,Barometer: 1008 mbar,SW,Wind: 16 km/h
"Wednesday, 25 July 2018, 06:00 — 12:00",29 / 24 °C,Scattered clouds.,Humidity: 95%,Barometer: 1009 mbar,SW,Wind: 13 km/h
"Wednesday, 25 July 2018, 12:00 — 18:00",30 / 25 °C,Partly sunny.,Humidity: 88%,Barometer: 1006 mbar,WSW,Wind: 17 km/h
"Wednesday, 25 July 2018, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1008 mbar,WSW,Wind: 12 km/h
"Thursday, 26 July 2018, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 98%,Barometer: 1008 mbar,WSW,Wind: 10 km/h
"Thursday, 26 July 2018, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 83%,Barometer: 1009 mbar,W,Wind: 18 km/h
"Thursday, 26 July 2018, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 68%,Barometer: 1006 mbar,W,Wind: 20 km/h
"Thursday, 26 July 2018, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 86%,Barometer: 1008 mbar,WSW,Wind: 18 km/h
"Friday, 27 July 2018, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 94%,Barometer: 1007 mbar,SW,Wind: 15 km/h
"Friday, 27 July 2018, 06:00 — 12:00",33 / 27 °C,Partly sunny.,Humidity: 84%,Barometer: 1008 mbar,WSW,Wind: 19 km/h
"Friday, 27 July 2018, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 70%,Barometer: 1006 mbar,WSW,Wind: 23 km/h
"Friday, 27 July 2018, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 86%,Barometer: 1008 mbar,WSW,Wind: 17 km/h
"Saturday, 28 July 2018, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 95%,Barometer: 1007 mbar,SW,Wind: 13 km/h
"Saturday, 28 July 2018, 06:00 — 12:00",32 / 27 °C,Scattered clouds.,Humidity: 84%,Barometer: 1008 mbar,WSW,Wind: 18 km/h
"Saturday, 28 July 2018, 12:00 — 18:00",34 / 28 °C,Scattered clouds.,Humidity: 71%,Barometer: 1005 mbar,W,Wind: 22 km/h
"Saturday, 28 July 2018, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 90%,Barometer: 1007 mbar,WSW,Wind: 15 km/h
"Sunday, 29 July 2018, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 95%,Barometer: 1007 mbar,WSW,Wind: 14 km/h
"Sunday, 29 July 2018, 06:00 — 12:00",33 / 26 °C,Partly sunny.,Humidity: 85%,Barometer: 1007 mbar,WSW,Wind: 18 km/h
"Sunday, 29 July 2018, 12:00 — 18:00",33 / 28 °C,Broken clouds.,Humidity: 72%,Barometer: 1005 mbar,WSW,Wind: 17 km/h
"Sunday, 29 July 2018, 18:00 — 00:00",28 / 27 °C,Partly cloudy.,Humidity: 92%,Barometer: 1007 mbar,WSW,Wind: 15 km/h
"Monday, 30 July 2018, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1007 mbar,WSW,Wind: 11 km/h
"Monday, 30 July 2018, 06:00 — 12:00",32 / 27 °C,Partly sunny.,Humidity: 86%,Barometer: 1008 mbar,WSW,Wind: 15 km/h
"Monday, 30 July 2018, 12:00 — 18:00",30 / 29 °C,Scattered clouds.,Humidity: 80%,Barometer: 1006 mbar,WSW,Wind: 17 km/h
"Monday, 30 July 2018, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1008 mbar,WSW,Wind: 11 km/h
"Tuesday, 31 July 2018, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 99%,Barometer: 1008 mbar,W,Wind: 7 km/h
"Tuesday, 31 July 2018, 06:00 — 12:00",31 / 25 °C,Scattered clouds.,Humidity: 83%,Barometer: 1009 mbar,NW,Wind: 14 km/h
"Tuesday, 31 July 2018, 12:00 — 18:00",34 / 28 °C,Scattered clouds.,Humidity: 67%,Barometer: 1006 mbar,WNW,Wind: 11 km/h
"Tuesday, 31 July 2018, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 84%,Barometer: 1008 mbar,N,Wind: 6 km/h
