Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Thursday, 12 July 2012, 00:00 — 06:00",24 / 24 °C,Partly cloudy.,Humidity: 100%,Barometer: 1007 mbar,SSE,Wind: 6 km/h
"Thursday, 12 July 2012, 06:00 — 12:00",32 / 24 °C,Partly sunny.,Humidity: 80%,Barometer: 1008 mbar,WSW,Wind: 12 km/h
"Thursday, 12 July 2012, 12:00 — 18:00",33 / 23 °C,Light rain. More clouds than sun.,Humidity: 82%,Barometer: 1006 mbar,WSW,Wind: 21 km/h
"Thursday, 12 July 2012, 18:00 — 00:00",24 / 23 °C,Partly cloudy.,Humidity: 99%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Friday, 13 July 2012, 00:00 — 06:00",24 / 23 °C,Passing clouds.,Humidity: 100%,Barometer: 1008 mbar,E,Wind: 4 km/h
"Friday, 13 July 2012, 06:00 — 12:00",31 / 23 °C,Scattered clouds.,Humidity: 83%,Barometer: 1009 mbar,SSW,Wind: 10 km/h
"Friday, 13 July 2012, 12:00 — 18:00",31 / 24 °C,Scattered clouds.,Humidity: 83%,Barometer: 1006 mbar,SSE,Wind: 18 km/h
"Friday, 13 July 2012, 18:00 — 00:00",25 / 24 °C,Passing clouds.,Humidity: 99%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Saturday, 14 July 2012, 00:00 — 06:00",25 / 23 °C,Passing clouds.,Humidity: 99%,Barometer: 1008 mbar,N,Wind: 3 km/h
"Saturday, 14 July 2012, 06:00 — 12:00",32 / 23 °C,Scattered clouds.,Humidity: 81%,Barometer: 1009 mbar,WSW,Wind: 8 km/h
"Saturday, 14 July 2012, 12:00 — 18:00",33 / 30 °C,Partly sunny.,Humidity: 62%,Barometer: 1006 mbar,WSW,Wind: 12 km/h
"Saturday, 14 July 2012, 18:00 — 00:00",30 / 25 °C,Passing clouds.,Humidity: 92%,Barometer: 1009 mbar,SSW,Wind: 12 km/h
"Sunday, 15 July 2012, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 100%,Barometer: 1008 mbar,WSW,Wind: 5 km/h
"Sunday, 15 July 2012, 06:00 — 12:00",32 / 24 °C,Passing clouds.,Humidity: 80%,Barometer: 1009 mbar,W,Wind: 10 km/h
"Sunday, 15 July 2012, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 62%,Barometer: 1007 mbar,W,Wind: 12 km/h
"Sunday, 15 July 2012, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 84%,Barometer: 1008 mbar,WSW,Wind: 12 km/h
"Monday, 16 July 2012, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 99%,Barometer: 1008 mbar,WSW,Wind: 10 km/h
"Monday, 16 July 2012, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 77%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Monday, 16 July 2012, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 61%,Barometer: 1006 mbar,WSW,Wind: 14 km/h
"Monday, 16 July 2012, 18:00 — 00:00",30 / 23 °C,Passing clouds.,Humidity: 89%,Barometer: 1008 mbar,SW,Wind: 13 km/h
"Tuesday, 17 July 2012, 00:00 — 06:00",25 / 24 °C,Light rain. Partly cloudy.,Humidity: 100%,Barometer: 1008 mbar,ENE,Wind: 6 km/h
"Tuesday, 17 July 2012, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 86%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Tuesday, 17 July 2012, 12:00 — 18:00",33 / 24 °C,Scattered clouds.,Humidity: 74%,Barometer: 1006 mbar,NW,Wind: 10 km/h
"Tuesday, 17 July 2012, 18:00 — 00:00",25 / 24 °C,Light rain. Partly cloudy.,Humidity: 99%,Barometer: 1009 mbar,N,Wind: 10 km/h
"Wednesday, 18 July 2012, 00:00 — 06:00",24 / 23 °C,Partly cloudy.,Humidity: 100%,Barometer: 1007 mbar,N,Wind: 5 km/h
"Wednesday, 18 July 2012, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 78%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Wednesday, 18 July 2012, 12:00 — 18:00",32 / 26 °C,Scattered clouds.,Humidity: 81%,Barometer: 1006 mbar,NW,Wind: 15 km/h
"Wednesday, 18 July 2012, 18:00 — 00:00",26 / 23 °C,Passing clouds.,Humidity: 97%,Barometer: 1008 mbar,WSW,Wind: 13 km/h
"Thursday, 19 July 2012, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 99%,Barometer: 1008 mbar,WSW,Wind: 5 km/h
"Thursday, 19 July 2012, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 78%,Barometer: 1008 mbar,W,Wind: 11 km/h
"Thursday, 19 July 2012, 12:00 — 18:00",33 / 24 °C,Scattered clouds.,Humidity: 74%,Barometer: 1006 mbar,W,Wind: 16 km/h
"Thursday, 19 July 2012, 18:00 — 00:00",26 / 24 °C,Light rain. Partly cloudy.,Humidity: 95%,Barometer: 1008 mbar,NNW,Wind: 9 km/h
"Friday, 20 July 2012, 00:00 — 06:00",24 / 24 °C,Passing clouds.,Humidity: 100%,Barometer: 1008 mbar,NW,Wind: 2 km/h
"Friday, 20 July 2012, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 86%,Barometer: 1009 mbar,W,Wind: 9 km/h
"Friday, 20 July 2012, 12:00 — 18:00",32 / 27 °C,Scattered clouds.,Humidity: 66%,Barometer: 1006 mbar,W,Wind: 15 km/h
"Friday, 20 July 2012, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 90%,Barometer: 1009 mbar,WSW,Wind: 13 km/h
"Saturday, 21 July 2012, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 98%,Barometer: 1008 mbar,WSW,Wind: 8 km/h
"Saturday, 21 July 2012, 06:00 — 12:00",33 / 24 °C,Scattered clouds.,Humidity: 73%,Barometer: 1009 mbar,W,Wind: 11 km/h
"Saturday, 21 July 2012, 12:00 — 18:00",33 / 28 °C,Scattered clouds.,Humidity: 61%,Barometer: 1007 mbar,W,Wind: 17 km/h
"Saturday, 21 July 2012, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 86%,Barometer: 1008 mbar,WSW,Wind: 15 km/h
"Sunday, 22 July 2012, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 99%,Barometer: 1006 mbar,SW,Wind: 13 km/h
"Sunday, 22 July 2012, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 82%,Barometer: 1007 mbar,WSW,Wind: 20 km/h
"Sunday, 22 July 2012, 12:00 — 18:00",32 / 26 °C,Scattered clouds.,Humidity: 73%,Barometer: 1004 mbar,SW,Wind: 25 km/h
"Sunday, 22 July 2012, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 97%,Barometer: 1006 mbar,SW,Wind: 18 km/h
"Monday, 23 July 2012, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1004 mbar,WSW,Wind: 13 km/h
"Monday, 23 July 2012, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 77%,Barometer: 1005 mbar,WSW,Wind: 23 km/h
"Monday, 23 July 2012, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 58%,Barometer: 1003 mbar,WSW,Wind: 29 km/h
"Monday, 23 July 2012, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 82%,Barometer: 1005 mbar,SW,Wind: 23 km/h
"Tuesday, 24 July 2012, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 96%,Barometer: 1004 mbar,SW,Wind: 16 km/h
"Tuesday, 24 July 2012, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 82%,Barometer: 1006 mbar,SW,Wind: 24 km/h
"Tuesday, 24 July 2012, 12:00 — 18:00",32 / 26 °C,Broken clouds.,Humidity: 74%,Barometer: 1005 mbar,SW,Wind: 30 km/h
"Tuesday, 24 July 2012, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 88%,Barometer: 1007 mbar,WSW,Wind: 16 km/h
"Wednesday, 25 July 2012, 00:00 — 06:00",26 / 23 °C,Passing clouds.,Humidity: 96%,Barometer: 1008 mbar,SW,Wind: 16 km/h
"Wednesday, 25 July 2012, 06:00 — 12:00",32 / 23 °C,Scattered clouds.,Humidity: 84%,Barometer: 1010 mbar,WSW,Wind: 16 km/h
"Wednesday, 25 July 2012, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 61%,Barometer: 1007 mbar,SW,Wind: 23 km/h
"Wednesday, 25 July 2012, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 78%,Barometer: 1008 mbar,WSW,Wind: 12 km/h
"Thursday, 26 July 2012, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 90%,Barometer: 1008 mbar,SSW,Wind: 10 km/h
"Thursday, 26 July 2012, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 78%,Barometer: 1009 mbar,SSW,Wind: 16 km/h
"Thursday, 26 July 2012, 12:00 — 18:00",34 / 31 °C,Partly sunny.,Humidity: 56%,Barometer: 1007 mbar,SW,Wind: 18 km/h
"Thursday, 26 July 2012, 18:00 — 00:00",31 / 26 °C,Passing clouds.,Humidity: 80%,Barometer: 1008 mbar,SSW,Wind: 17 km/h
"Friday, 27 July 2012, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1008 mbar,SW,Wind: 12 km/h
"Friday, 27 July 2012, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 80%,Barometer: 1009 mbar,WSW,Wind: 12 km/h
"Friday, 27 July 2012, 12:00 — 18:00",32 / 29 °C,Broken clouds.,Humidity: 66%,Barometer: 1005 mbar,WSW,Wind: 17 km/h
"Friday, 27 July 2012, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 82%,Barometer: 1007 mbar,WSW,Wind: 14 km/h
"Saturday, 28 July 2012, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 98%,Barometer: 1008 mbar,WSW,Wind: 6 km/h
"Saturday, 28 July 2012, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 85%,Barometer: 1008 mbar,WSW,Wind: 13 km/h
"Saturday, 28 July 2012, 12:00 — 18:00",32 / 25 °C,Thunderstorms. Scattered clouds.,Humidity: 86%,Barometer: 1006 mbar,SSW,Wind: 15 km/h
"Saturday, 28 July 2012, 18:00 — 00:00",25 / 23 °C,Light rain. Partly cloudy.,Humidity: 99%,Barometer: 1009 mbar,W,Wind: 9 km/h
"Sunday, 29 July 2012, 00:00 — 06:00",24 / 23 °C,Light rain. Passing clouds.,Humidity: 100%,Barometer: 1009 mbar,W,Wind: 7 km/h
"Sunday, 29 July 2012, 06:00 — 12:00",31 / 24 °C,Partly sunny.,Humidity: 80%,Barometer: 1009 mbar,W,Wind: 17 km/h
"Sunday, 29 July 2012, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 61%,Barometer: 1007 mbar,W,Wind: 19 km/h
"Sunday, 29 July 2012, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 77%,Barometer: 1008 mbar,WSW,Wind: 14 km/h
"Monday, 30 July 2012, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 94%,Barometer: 1007 mbar,WSW,Wind: 11 km/h
"Monday, 30 July 2012, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 73%,Barometer: 1008 mbar,W,Wind: 18 km/h
"Monday, 30 July 2012, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 63%,Barometer: 1006 mbar,W,Wind: 23 km/h
"Monday, 30 July 2012, 18:00 — 00:00",29 / 24 °C,Passing clouds.,Humidity: 86%,Barometer: 1009 mbar,WSW,Wind: 17 km/h
"Tuesday, 31 July 2012, 00:00 — 06:00",24 / 23 °C,Passing clouds.,Humidity: 100%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Tuesday, 31 July 2012, 06:00 — 12:00",32 / 23 °C,Scattered clouds.,Humidity: 76%,Barometer: 1008 mbar,WSW,Wind: 16 km/h
"Tuesday, 31 July 2012, 12:00 — 18:00",34 / 26 °C,Thunderstorms. Broken clouds.,Humidity: 66%,Barometer: 1005 mbar,W,Wind: 22 km/h
"Tuesday, 31 July 2012, 18:00 — 00:00",26 / 25 °C,Passing clouds.,Humidity: 81%,Barometer: 1007 mbar,W,Wind: 10 km/h
