Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Wednesday, 18 January 2023, 18:00 — 00:00",29 / 25 °C,Passing clouds.,Humidity: 62%,Barometer: 1013 mbar,ENE,Wind: 11 km/h
"Thursday, 19 January 2023, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 69%,Barometer: 1012 mbar,NE,Wind: 10 km/h
"Thursday, 19 January 2023, 06:00 — 12:00",31 / 23 °C,Scattered clouds.,Humidity: 61%,Barometer: 1013 mbar,N,Wind: 8 km/h
"Thursday, 19 January 2023, 12:00 — 18:00",33 / 30 °C,Passing clouds.,Humidity: 51%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Thursday, 19 January 2023, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 79%,Barometer: 1012 mbar,S,Wind: 8 km/h
"Friday, 20 January 2023, 00:00 — 06:00",27 / 23 °C,Passing clouds.,Humidity: 82%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Friday, 20 January 2023, 06:00 — 12:00",32 / 23 °C,Passing clouds.,Humidity: 70%,Barometer: 1013 mbar,N,Wind: 8 km/h
"Friday, 20 January 2023, 12:00 — 18:00",33 / 28 °C,Scattered clouds.,Humidity: 63%,Barometer: 1010 mbar,W,Wind: 11 km/h
"Friday, 20 January 2023, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 81%,Barometer: 1011 mbar,N,Wind: 8 km/h
"Saturday, 21 January 2023, 00:00 — 06:00",27 / 24 °C,Passing clouds.,Humidity: 80%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Saturday, 21 January 2023, 06:00 — 12:00",32 / 23 °C,Passing clouds.,Humidity: 63%,Barometer: 1012 mbar,N,Wind: 6 km/h
"Saturday, 21 January 2023, 12:00 — 18:00",34 / 31 °C,Scattered clouds.,Humidity: 48%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Saturday, 21 January 2023, 18:00 — 00:00",31 / 28 °C,Passing clouds.,Humidity: 77%,Barometer: 1010 mbar,S,Wind: 7 km/h
"Sunday, 22 January 2023, 00:00 — 06:00",28 / 25 °C,Passing clouds.,Humidity: 87%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Sunday, 22 January 2023, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 72%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Sunday, 22 January 2023, 12:00 — 18:00",33 / 29 °C,Partly sunny.,Humidity: 60%,Barometer: 1008 mbar,N,Wind: 11 km/h
"Sunday, 22 January 2023, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 73%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Monday, 23 January 2023, 00:00 — 06:00",28 / 25 °C,Passing clouds.,Humidity: 88%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Monday, 23 January 2023, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 73%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Monday, 23 January 2023, 12:00 — 18:00",34 / 31 °C,Partly sunny.,Humidity: 54%,Barometer: 1007 mbar,S,Wind: 11 km/h
"Monday, 23 January 2023, 18:00 — 00:00",31 / 26 °C,Passing clouds.,Humidity: 72%,Barometer: 1009 mbar,SE,Wind: 10 km/h
"Tuesday, 24 January 2023, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 87%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Tuesday, 24 January 2023, 06:00 — 12:00",33 / 25 °C,Passing clouds.,Humidity: 62%,Barometer: 1011 mbar,ENE,Wind: 9 km/h
"Tuesday, 24 January 2023, 12:00 — 18:00",35 / 30 °C,Scattered clouds.,Humidity: 49%,Barometer: 1008 mbar,S,Wind: 11 km/h
"Tuesday, 24 January 2023, 18:00 — 00:00",30 / 24 °C,Passing clouds.,Humidity: 86%,Barometer: 1010 mbar,N,Wind: 10 km/h
"Wednesday, 25 January 2023, 00:00 — 06:00",25 / 23 °C,Passing clouds.,Humidity: 78%,Barometer: 1009 mbar,ENE,Wind: 9 km/h
"Wednesday, 25 January 2023, 06:00 — 12:00",30 / 23 °C,Passing clouds.,Humidity: 61%,Barometer: 1011 mbar,NE,Wind: 10 km/h
"Wednesday, 25 January 2023, 12:00 — 18:00",32 / 28 °C,Scattered clouds.,Humidity: 51%,Barometer: 1009 mbar,N,Wind: 9 km/h
"Wednesday, 25 January 2023, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 67%,Barometer: 1011 mbar,N,Wind: 8 km/h
"Thursday, 26 January 2023, 00:00 — 06:00",25 / 23 °C,Passing clouds.,Humidity: 68%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Thursday, 26 January 2023, 06:00 — 12:00",31 / 23 °C,Scattered clouds.,Humidity: 57%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Thursday, 26 January 2023, 12:00 — 18:00",32 / 29 °C,Passing clouds.,Humidity: 47%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Thursday, 26 January 2023, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 76%,Barometer: 1010 mbar,SSW,Wind: 11 km/h
"Friday, 27 January 2023, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 85%,Barometer: 1009 mbar,SSW,Wind: 6 km/h
"Friday, 27 January 2023, 06:00 — 12:00",32 / 24 °C,Passing clouds.,Humidity: 74%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Friday, 27 January 2023, 12:00 — 18:00",33 / 27 °C,Scattered clouds.,Humidity: 61%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Friday, 27 January 2023, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 81%,Barometer: 1010 mbar,S,Wind: 10 km/h
"Saturday, 28 January 2023, 00:00 — 06:00",26 / 23 °C,Passing clouds.,Humidity: 67%,Barometer: 1009 mbar,NE,Wind: 9 km/h
"Saturday, 28 January 2023, 06:00 — 12:00",31 / 23 °C,Passing clouds.,Humidity: 60%,Barometer: 1010 mbar,ENE,Wind: 12 km/h
"Saturday, 28 January 2023, 12:00 — 18:00",32 / 28 °C,Scattered clouds.,Humidity: 50%,Barometer: 1008 mbar,N,Wind: 8 km/h
"Saturday, 28 January 2023, 18:00 — 00:00",28 / 24 °C,Passing clouds.,Humidity: 61%,Barometer: 1010 mbar,NE,Wind: 14 km/h
"Sunday, 29 January 2023, 00:00 — 06:00",24 / 23 °C,Passing clouds.,Humidity: 67%,Barometer: 1010 mbar,NE,Wind: 8 km/h
"Sunday, 29 January 2023, 06:00 — 12:00",27 / 23 °C,Partly sunny.,Humidity: 62%,Barometer: 1012 mbar,NNE,Wind: 9 km/h
"Sunday, 29 January 2023, 12:00 — 18:00",31 / 27 °C,Scattered clouds.,Humidity: 48%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Sunday, 29 January 2023, 18:00 — 00:00",29 / 23 °C,Passing clouds.,Humidity: 59%,Barometer: 1012 mbar,NNE,Wind: 11 km/h
"Monday, 30 January 2023, 00:00 — 06:00",23 / 21 °C,Passing clouds.,Humidity: 67%,Barometer: 1012 mbar,N,Wind: 10 km/h
"Monday, 30 January 2023, 06:00 — 12:00",29 / 21 °C,Scattered clouds.,Humidity: 59%,Barometer: 1014 mbar,N,Wind: 6 km/h
"Monday, 30 January 2023, 12:00 — 18:00",30 / 27 °C,Passing clouds.,Humidity: 56%,Barometer: 1010 mbar,WNW,Wind: 10 km/h
"Monday, 30 January 2023, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 79%,Barometer: 1012 mbar,SSW,Wind: 13 km/h
"Tuesday, 31 January 2023, 00:00 — 06:00",25 / 21 °C,Passing clouds.,Humidity: 88%,Barometer: 1011 mbar,W,Wind: 8 km/h
"Tuesday, 31 January 2023, 06:00 — 12:00",32 / 21 °C,Sunny.,Humidity: 68%,Barometer: 1012 mbar,N,Wind: 4 km/h
"Tuesday, 31 January 2023, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 50%,Barometer: 1009 mbar,N,Wind: 9 km/h
"Tuesday, 31 January 2023, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 76%,Barometer: 1010 mbar,S,Wind: 9 km/h
