Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Tuesday, 9 August 2022, 06:00 — 12:00",30 / 25 °C,Partly sunny.,Humidity: 83%,Barometer: 1007 mbar,W,Wind: 17 km/h
"Tuesday, 9 August 2022, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 67%,Barometer: 1004 mbar,W,Wind: 23 km/h
"Tuesday, 9 August 2022, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 84%,Barometer: 1006 mbar,N,Wind: 7 km/h
"Wednesday, 10 August 2022, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1006 mbar,WSW,Wind: 11 km/h
"Wednesday, 10 August 2022, 06:00 — 12:00",31 / 26 °C,Scattered clouds.,Humidity: 82%,Barometer: 1007 mbar,WSW,Wind: 26 km/h
"Wednesday, 10 August 2022, 12:00 — 18:00",32 / 30 °C,Partly sunny.,Humidity: 66%,Barometer: 1004 mbar,W,Wind: 27 km/h
"Wednesday, 10 August 2022, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 80%,Barometer: 1007 mbar,WSW,Wind: 18 km/h
"Thursday, 11 August 2022, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 85%,Barometer: 1007 mbar,WSW,Wind: 16 km/h
"Thursday, 11 August 2022, 06:00 — 12:00",31 / 25 °C,Scattered clouds.,Humidity: 79%,Barometer: 1008 mbar,WSW,Wind: 16 km/h
"Thursday, 11 August 2022, 12:00 — 18:00",26 / 25 °C,Partly sunny.,Humidity: 86%,Barometer: 1007 mbar,WSW,Wind: 15 km/h
"Thursday, 11 August 2022, 18:00 — 00:00",26 / 24 °C,Passing clouds.,Humidity: 87%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Friday, 12 August 2022, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 92%,Barometer: 1009 mbar,E,Wind: 5 km/h
"Friday, 12 August 2022, 06:00 — 12:00",32 / 24 °C,Partly sunny.,Humidity: 84%,Barometer: 1009 mbar,W,Wind: 9 km/h
"Friday, 12 August 2022, 12:00 — 18:00",33 / 26 °C,Scattered clouds.,Humidity: 69%,Barometer: 1007 mbar,WSW,Wind: 12 km/h
"Friday, 12 August 2022, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 84%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Saturday, 13 August 2022, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1009 mbar,WSW,Wind: 5 km/h
"Saturday, 13 August 2022, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 78%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Saturday, 13 August 2022, 12:00 — 18:00",34 / 32 °C,Passing clouds.,Humidity: 49%,Barometer: 1007 mbar,WNW,Wind: 12 km/h
"Saturday, 13 August 2022, 18:00 — 00:00",32 / 28 °C,Passing clouds.,Humidity: 65%,Barometer: 1008 mbar,W,Wind: 11 km/h
"Sunday, 14 August 2022, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 84%,Barometer: 1008 mbar,W,Wind: 10 km/h
"Sunday, 14 August 2022, 06:00 — 12:00",33 / 26 °C,Partly sunny.,Humidity: 79%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Sunday, 14 August 2022, 12:00 — 18:00",34 / 31 °C,Scattered clouds.,Humidity: 60%,Barometer: 1007 mbar,NW,Wind: 12 km/h
"Sunday, 14 August 2022, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 72%,Barometer: 1008 mbar,N,Wind: 8 km/h
"Monday, 15 August 2022, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 84%,Barometer: 1008 mbar,WSW,Wind: 7 km/h
"Monday, 15 August 2022, 06:00 — 12:00",30 / 27 °C,Broken clouds.,Humidity: 87%,Barometer: 1008 mbar,W,Wind: 10 km/h
"Monday, 15 August 2022, 12:00 — 18:00",32 / 23 °C,Broken clouds.,Humidity: 84%,Barometer: 1007 mbar,WSW,Wind: 17 km/h
"Monday, 15 August 2022, 18:00 — 00:00",25 / 25 °C,Light rain. Partly cloudy.,Humidity: 96%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Tuesday, 16 August 2022, 00:00 — 06:00",25 / 25 °C,Passing clouds.,Humidity: 99%,Barometer: 1008 mbar,N,Wind: 3 km/h
"Tuesday, 16 August 2022, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 93%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Tuesday, 16 August 2022, 12:00 — 18:00",32 / 26 °C,Broken clouds.,Humidity: 89%,Barometer: 1006 mbar,WSW,Wind: 12 km/h
"Tuesday, 16 August 2022, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1009 mbar,WSW,Wind: 10 km/h
"Wednesday, 17 August 2022, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1008 mbar,SSW,Wind: 7 km/h
"Wednesday, 17 August 2022, 06:00 — 12:00",31 / 26 °C,Scattered clouds.,Humidity: 84%,Barometer: 1009 mbar,WSW,Wind: 15 km/h
"Wednesday, 17 August 2022, 12:00 — 18:00",31 / 25 °C,Partly sunny.,Humidity: 75%,Barometer: 1007 mbar,W,Wind: 13 km/h
"Wednesday, 17 August 2022, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 83%,Barometer: 1009 mbar,SSW,Wind: 7 km/h
"Thursday, 18 August 2022, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1008 mbar,WSW,Wind: 7 km/h
"Thursday, 18 August 2022, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 72%,Barometer: 1009 mbar,W,Wind: 13 km/h
"Thursday, 18 August 2022, 12:00 — 18:00",33 / 26 °C,Scattered clouds.,Humidity: 71%,Barometer: 1006 mbar,W,Wind: 14 km/h
"Thursday, 18 August 2022, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 81%,Barometer: 1008 mbar,W,Wind: 8 km/h
"Friday, 19 August 2022, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1007 mbar,W,Wind: 7 km/h
"Friday, 19 August 2022, 06:00 — 12:00",32 / 27 °C,Partly sunny.,Humidity: 74%,Barometer: 1008 mbar,W,Wind: 15 km/h
"Friday, 19 August 2022, 12:00 — 18:00",34 / 28 °C,Scattered clouds.,Humidity: 69%,Barometer: 1004 mbar,W,Wind: 19 km/h
"Friday, 19 August 2022, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 81%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Saturday, 20 August 2022, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 1006 mbar,SW,Wind: 9 km/h
"Saturday, 20 August 2022, 06:00 — 12:00",33 / 27 °C,Partly sunny.,Humidity: 75%,Barometer: 1007 mbar,W,Wind: 18 km/h
"Saturday, 20 August 2022, 12:00 — 18:00",33 / 27 °C,Partly sunny.,Humidity: 78%,Barometer: 1005 mbar,W,Wind: 19 km/h
"Saturday, 20 August 2022, 18:00 — 00:00",29 / 28 °C,Passing clouds.,Humidity: 82%,Barometer: 1007 mbar,WSW,Wind: 9 km/h
"Sunday, 21 August 2022, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 88%,Barometer: 1006 mbar,SW,Wind: 11 km/h
"Sunday, 21 August 2022, 06:00 — 12:00",32 / 27 °C,Scattered clouds.,Humidity: 78%,Barometer: 1008 mbar,WSW,Wind: 12 km/h
"Sunday, 21 August 2022, 12:00 — 18:00",32 / 28 °C,Scattered clouds.,Humidity: 71%,Barometer: 1006 mbar,WSW,Wind: 18 km/h
"Sunday, 21 August 2022, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 82%,Barometer: 1008 mbar,WSW,Wind: 10 km/h
"Monday, 22 August 2022, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 1007 mbar,SW,Wind: 8 km/h
"Monday, 22 August 2022, 06:00 — 12:00",33 / 26 °C,Partly sunny.,Humidity: 72%,Barometer: 1008 mbar,W,Wind: 11 km/h
"Monday, 22 August 2022, 12:00 — 18:00",35 / 28 °C,Scattered clouds.,Humidity: 62%,Barometer: 1006 mbar,WSW,Wind: 13 km/h
"Monday, 22 August 2022, 18:00 — 00:00",28 / 26 °C,Partly cloudy.,Humidity: 89%,Barometer: 1009 mbar,SW,Wind: 11 km/h
"Tuesday, 23 August 2022, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Tuesday, 23 August 2022, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 74%,Barometer: 1009 mbar,W,Wind: 8 km/h
"Tuesday, 23 August 2022, 12:00 — 18:00",34 / 29 °C,Partly sunny.,Humidity: 64%,Barometer: 1005 mbar,W,Wind: 15 km/h
"Tuesday, 23 August 2022, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 84%,Barometer: 1008 mbar,WSW,Wind: 12 km/h
"Wednesday, 24 August 2022, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 90%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Wednesday, 24 August 2022, 06:00 — 12:00",32 / 25 °C,Passing clouds.,Humidity: 70%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Wednesday, 24 August 2022, 12:00 — 18:00",33 / 28 °C,Scattered clouds.,Humidity: 66%,Barometer: 1004 mbar,WSW,Wind: 12 km/h
"Wednesday, 24 August 2022, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 82%,Barometer: 1006 mbar,SSW,Wind: 10 km/h
"Thursday, 25 August 2022, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 89%,Barometer: 1006 mbar,WSW,Wind: 13 km/h
"Thursday, 25 August 2022, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 76%,Barometer: 1007 mbar,N,Wind: 11 km/h
"Thursday, 25 August 2022, 12:00 — 18:00",32 / 26 °C,Broken clouds.,Humidity: 72%,Barometer: 1006 mbar,SW,Wind: 17 km/h
"Thursday, 25 August 2022, 18:00 — 00:00",26 / 25 °C,Partly cloudy.,Humidity: 90%,Barometer: 1008 mbar,SW,Wind: 11 km/h
"Friday, 26 August 2022, 00:00 — 06:00",26 / 26 °C,Partly cloudy.,Humidity: 89%,Barometer: 1008 mbar,S,Wind: 8 km/h
"Friday, 26 August 2022, 06:00 — 12:00",31 / 26 °C,Scattered clouds.,Humidity: 74%,Barometer: 1009 mbar,SW,Wind: 15 km/h
"Friday, 26 August 2022, 12:00 — 18:00",31 / 24 °C,Light rain. Broken clouds.,Humidity: 87%,Barometer: 1008 mbar,SW,Wind: 15 km/h
"Friday, 26 August 2022, 18:00 — 00:00",25 / 25 °C,Passing clouds.,Humidity: 92%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Saturday, 27 August 2022, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 93%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Saturday, 27 August 2022, 06:00 — 12:00",33 / 24 °C,Scattered clouds.,Humidity: 69%,Barometer: 1010 mbar,WNW,Wind: 7 km/h
"Saturday, 27 August 2022, 12:00 — 18:00",34 / 31 °C,Scattered clouds.,Humidity: 57%,Barometer: 1006 mbar,WNW,Wind: 11 km/h
"Saturday, 27 August 2022, 18:00 — 00:00",31 / 24 °C,Partly cloudy.,Humidity: 88%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Sunday, 28 August 2022, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 95%,Barometer: 1008 mbar,N,Wind: 3 km/h
"Sunday, 28 August 2022, 06:00 — 12:00",33 / 25 °C,Partly sunny.,Humidity: 76%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Sunday, 28 August 2022, 12:00 — 18:00",34 / 25 °C,Broken clouds.,Humidity: 72%,Barometer: 1005 mbar,N,Wind: 7 km/h
"Sunday, 28 August 2022, 18:00 — 00:00",27 / 26 °C,Partly cloudy.,Humidity: 87%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Monday, 29 August 2022, 00:00 — 06:00",27 / 25 °C,Partly cloudy.,Humidity: 90%,Barometer: 1007 mbar,N,Wind: 5 km/h
"Monday, 29 August 2022, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 73%,Barometer: 1009 mbar,SE,Wind: 13 km/h
"Monday, 29 August 2022, 12:00 — 18:00",34 / 31 °C,Scattered clouds.,Humidity: 63%,Barometer: 1007 mbar,SSE,Wind: 16 km/h
"Monday, 29 August 2022, 18:00 — 00:00",31 / 28 °C,Passing clouds.,Humidity: 79%,Barometer: 1009 mbar,SE,Wind: 12 km/h
"Tuesday, 30 August 2022, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 88%,Barometer: 1009 mbar,E,Wind: 8 km/h
"Tuesday, 30 August 2022, 06:00 — 12:00",34 / 27 °C,Partly sunny.,Humidity: 70%,Barometer: 1009 mbar,E,Wind: 9 km/h
"Tuesday, 30 August 2022, 12:00 — 18:00",34 / 24 °C,Broken clouds.,Humidity: 74%,Barometer: 1007 mbar,S,Wind: 13 km/h
"Tuesday, 30 August 2022, 18:00 — 00:00",29 / 28 °C,Passing clouds.,Humidity: 82%,Barometer: 1009 mbar,S,Wind: 10 km/h
"Wednesday, 31 August 2022, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 91%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Wednesday, 31 August 2022, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 71%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Wednesday, 31 August 2022, 12:00 — 18:00",33 / 27 °C,Scattered clouds.,Humidity: 69%,Barometer: 1005 mbar,N,Wind: 9 km/h
"Wednesday, 31 August 2022, 18:00 — 00:00",29 / 26 °C,Partly cloudy.,Humidity: 88%,Barometer: 1008 mbar,N,Wind: 8 km/h
