Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Tuesday, 4 November 2014, 12:00 — 18:00",32 / 25 °C,Thunderstorms. Scattered clouds.,Humidity: 74%,Barometer: 1010 mbar,N,Wind: 10 km/h
"Tuesday, 4 November 2014, 18:00 — 00:00",26 / 25 °C,Passing clouds.,Humidity: 88%,Barometer: 1013 mbar,WSW,Wind: 5 km/h
"Wednesday, 5 November 2014, 00:00 — 06:00",25 / 24 °C,Fog.,Humidity: 92%,Barometer: 1012 mbar,N,Wind: 3 km/h
"Wednesday, 5 November 2014, 06:00 — 12:00",33 / 24 °C,Scattered clouds.,Humidity: 73%,Barometer: 1013 mbar,N,Wind: 5 km/h
"Wednesday, 5 November 2014, 12:00 — 18:00",33 / 26 °C,Scattered clouds.,Humidity: 65%,Barometer: 1010 mbar,WSW,Wind: 9 km/h
"Wednesday, 5 November 2014, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 82%,Barometer: 1012 mbar,N,Wind: 5 km/h
"Thursday, 6 November 2014, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 89%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Thursday, 6 November 2014, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 69%,Barometer: 1012 mbar,N,Wind: 6 km/h
"Thursday, 6 November 2014, 12:00 — 18:00",34 / 28 °C,Scattered clouds.,Humidity: 59%,Barometer: 1009 mbar,N,Wind: 10 km/h
"Thursday, 6 November 2014, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 77%,Barometer: 1011 mbar,E,Wind: 15 km/h
"Friday, 7 November 2014, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 87%,Barometer: 1010 mbar,E,Wind: 7 km/h
"Friday, 7 November 2014, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 64%,Barometer: 1011 mbar,ESE,Wind: 13 km/h
"Friday, 7 November 2014, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 55%,Barometer: 1009 mbar,ESE,Wind: 21 km/h
"Friday, 7 November 2014, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 68%,Barometer: 1011 mbar,ESE,Wind: 14 km/h
"Saturday, 8 November 2014, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 80%,Barometer: 1010 mbar,ENE,Wind: 7 km/h
"Saturday, 8 November 2014, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 66%,Barometer: 1012 mbar,ESE,Wind: 8 km/h
"Saturday, 8 November 2014, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 55%,Barometer: 1009 mbar,ESE,Wind: 15 km/h
"Saturday, 8 November 2014, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 70%,Barometer: 1013 mbar,SE,Wind: 16 km/h
"Sunday, 9 November 2014, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 78%,Barometer: 1012 mbar,SE,Wind: 13 km/h
"Sunday, 9 November 2014, 06:00 — 12:00",32 / 27 °C,Scattered clouds.,Humidity: 63%,Barometer: 1014 mbar,ESE,Wind: 12 km/h
"Sunday, 9 November 2014, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 53%,Barometer: 1010 mbar,SSE,Wind: 11 km/h
"Sunday, 9 November 2014, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 71%,Barometer: 1012 mbar,SE,Wind: 13 km/h
"Monday, 10 November 2014, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 83%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Monday, 10 November 2014, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 66%,Barometer: 1012 mbar,N,Wind: 5 km/h
"Monday, 10 November 2014, 12:00 — 18:00",33 / 29 °C,Partly sunny.,Humidity: 57%,Barometer: 1009 mbar,S,Wind: 11 km/h
"Monday, 10 November 2014, 18:00 — 00:00",29 / 28 °C,Passing clouds.,Humidity: 69%,Barometer: 1011 mbar,SE,Wind: 10 km/h
"Tuesday, 11 November 2014, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 81%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Tuesday, 11 November 2014, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 70%,Barometer: 1011 mbar,NNE,Wind: 9 km/h
"Tuesday, 11 November 2014, 12:00 — 18:00",34 / 28 °C,Partly sunny.,Humidity: 59%,Barometer: 1008 mbar,N,Wind: 8 km/h
"Tuesday, 11 November 2014, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 74%,Barometer: 1010 mbar,SSE,Wind: 8 km/h
"Wednesday, 12 November 2014, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 86%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Wednesday, 12 November 2014, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 70%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Wednesday, 12 November 2014, 12:00 — 18:00",35 / 29 °C,Partly sunny.,Humidity: 56%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Wednesday, 12 November 2014, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 79%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Thursday, 13 November 2014, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 90%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Thursday, 13 November 2014, 06:00 — 12:00",33 / 25 °C,Passing clouds.,Humidity: 68%,Barometer: 1012 mbar,N,Wind: 6 km/h
"Thursday, 13 November 2014, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 56%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Thursday, 13 November 2014, 18:00 — 00:00",30 / 23 °C,Partly cloudy.,Humidity: 84%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Friday, 14 November 2014, 00:00 — 06:00",26 / 24 °C,Partly cloudy.,Humidity: 90%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Friday, 14 November 2014, 06:00 — 12:00",33 / 24 °C,Scattered clouds.,Humidity: 68%,Barometer: 1012 mbar,N,Wind: 3 km/h
"Friday, 14 November 2014, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 51%,Barometer: 1009 mbar,N,Wind: 9 km/h
"Friday, 14 November 2014, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 77%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Saturday, 15 November 2014, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 89%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Saturday, 15 November 2014, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 67%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Saturday, 15 November 2014, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 55%,Barometer: 1008 mbar,SE,Wind: 9 km/h
"Saturday, 15 November 2014, 18:00 — 00:00",30 / 25 °C,Passing clouds.,Humidity: 72%,Barometer: 1011 mbar,N,Wind: 10 km/h
"Sunday, 16 November 2014, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 91%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Sunday, 16 November 2014, 06:00 — 12:00",34 / 24 °C,Passing clouds.,Humidity: 66%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Sunday, 16 November 2014, 12:00 — 18:00",36 / 30 °C,Passing clouds.,Humidity: 48%,Barometer: 1007 mbar,N,Wind: 11 km/h
"Sunday, 16 November 2014, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 76%,Barometer: 1009 mbar,S,Wind: 8 km/h
"Monday, 17 November 2014, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 85%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Monday, 17 November 2014, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 69%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Monday, 17 November 2014, 12:00 — 18:00",33 / 31 °C,Scattered clouds.,Humidity: 54%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Monday, 17 November 2014, 18:00 — 00:00",31 / 26 °C,Passing clouds.,Humidity: 64%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Tuesday, 18 November 2014, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 70%,Barometer: 1010 mbar,NE,Wind: 8 km/h
"Tuesday, 18 November 2014, 06:00 — 12:00",33 / 24 °C,Passing clouds.,Humidity: 59%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Tuesday, 18 November 2014, 12:00 — 18:00",34 / 29 °C,Passing clouds.,Humidity: 44%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Tuesday, 18 November 2014, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 66%,Barometer: 1012 mbar,N,Wind: 9 km/h
"Wednesday, 19 November 2014, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 67%,Barometer: 1011 mbar,N,Wind: 8 km/h
"Wednesday, 19 November 2014, 06:00 — 12:00",32 / 24 °C,Partly sunny.,Humidity: 57%,Barometer: 1012 mbar,N,Wind: 6 km/h
"Wednesday, 19 November 2014, 12:00 — 18:00",32 / 29 °C,Partly sunny.,Humidity: 54%,Barometer: 1009 mbar,N,Wind: 11 km/h
"Wednesday, 19 November 2014, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 77%,Barometer: 1011 mbar,ESE,Wind: 9 km/h
"Thursday, 20 November 2014, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 82%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Thursday, 20 November 2014, 06:00 — 12:00",32 / 25 °C,Passing clouds.,Humidity: 62%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Thursday, 20 November 2014, 12:00 — 18:00",32 / 27 °C,Scattered clouds.,Humidity: 58%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Thursday, 20 November 2014, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 78%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Friday, 21 November 2014, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 82%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Friday, 21 November 2014, 06:00 — 12:00",33 / 24 °C,Scattered clouds.,Humidity: 67%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Friday, 21 November 2014, 12:00 — 18:00",32 / 27 °C,Scattered clouds.,Humidity: 61%,Barometer: 1008 mbar,SSE,Wind: 10 km/h
"Friday, 21 November 2014, 18:00 — 00:00",30 / 25 °C,Passing clouds.,Humidity: 83%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Saturday, 22 November 2014, 00:00 — 06:00",25 / 25 °C,Passing clouds.,Humidity: 89%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Saturday, 22 November 2014, 06:00 — 12:00",33 / 25 °C,Sunny.,Humidity: 66%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Saturday, 22 November 2014, 12:00 — 18:00",32 / 25 °C,Scattered clouds.,Humidity: 75%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Saturday, 22 November 2014, 18:00 — 00:00",26 / 25 °C,Passing clouds.,Humidity: 89%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Sunday, 23 November 2014, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 92%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Sunday, 23 November 2014, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 77%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Sunday, 23 November 2014, 12:00 — 18:00",33 / 25 °C,Scattered clouds.,Humidity: 65%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Sunday, 23 November 2014, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 84%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Monday, 24 November 2014, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 88%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Monday, 24 November 2014, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 72%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Monday, 24 November 2014, 12:00 — 18:00",34 / 27 °C,Scattered clouds.,Humidity: 68%,Barometer: 1008 mbar,N,Wind: 8 km/h
"Monday, 24 November 2014, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 80%,Barometer: 1010 mbar,S,Wind: 7 km/h
"Tuesday, 25 November 2014, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1009 mbar,N,Wind: 2 km/h
"Tuesday, 25 November 2014, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 76%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Tuesday, 25 November 2014, 12:00 — 18:00",34 / 24 °C,Scattered clouds.,Humidity: 75%,Barometer: 1007 mbar,S,Wind: 11 km/h
"Tuesday, 25 November 2014, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 82%,Barometer: 1009 mbar,SE,Wind: 7 km/h
"Wednesday, 26 November 2014, 00:00 — 06:00",27 / 24 °C,Passing clouds.,Humidity: 89%,Barometer: 1007 mbar,N,Wind: 4 km/h
"Wednesday, 26 November 2014, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 72%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Wednesday, 26 November 2014, 12:00 — 18:00",33 / 25 °C,Thunderstorms. Broken clouds.,Humidity: 82%,Barometer: 1007 mbar,N,Wind: 7 km/h
"Wednesday, 26 November 2014, 18:00 — 00:00",26 / 25 °C,Passing clouds.,Humidity: 89%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Thursday, 27 November 2014, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 93%,Barometer: 1009 mbar,N,Wind: 2 km/h
"Thursday, 27 November 2014, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 73%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Thursday, 27 November 2014, 12:00 — 18:00",33 / 26 °C,Scattered clouds.,Humidity: 68%,Barometer: 1008 mbar,W,Wind: 7 km/h
"Thursday, 27 November 2014, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 80%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Friday, 28 November 2014, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 89%,Barometer: 1008 mbar,NW,Wind: 3 km/h
"Friday, 28 November 2014, 06:00 — 12:00",32 / 25 °C,Fog.,Humidity: 78%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Friday, 28 November 2014, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 57%,Barometer: 1007 mbar,N,Wind: 6 km/h
"Friday, 28 November 2014, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 75%,Barometer: 1009 mbar,SSE,Wind: 8 km/h
"Saturday, 29 November 2014, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 89%,Barometer: 1007 mbar,W,Wind: 4 km/h
"Saturday, 29 November 2014, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 74%,Barometer: 1009 mbar,WNW,Wind: 8 km/h
"Saturday, 29 November 2014, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 57%,Barometer: 1006 mbar,NNW,Wind: 10 km/h
"Saturday, 29 November 2014, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 79%,Barometer: 1008 mbar,W,Wind: 5 km/h
"Sunday, 30 November 2014, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 89%,Barometer: 1006 mbar,WSW,Wind: 5 km/h
"Sunday, 30 November 2014, 06:00 — 12:00",30 / 26 °C,Scattered clouds.,Humidity: 80%,Barometer: 1008 mbar,W,Wind: 10 km/h
"Sunday, 30 November 2014, 12:00 — 18:00",32 / 24 °C,Broken clouds.,Humidity: 68%,Barometer: 1006 mbar,W,Wind: 12 km/h
"Sunday, 30 November 2014, 18:00 — 00:00",26 / 24 °C,Passing clouds.,Humidity: 82%,Barometer: 1008 mbar,N,Wind: 7 km/h
