Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Saturday, 5 February 2022, 06:00 — 12:00",33 / 23 °C,Passing clouds.,Humidity: 62%,Barometer: 1012 mbar,N,Wind: 6 km/h
"Saturday, 5 February 2022, 12:00 — 18:00",35 / 30 °C,Scattered clouds.,Humidity: 41%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Saturday, 5 February 2022, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 59%,Barometer: 1011 mbar,NE,Wind: 10 km/h
"Sunday, 6 February 2022, 00:00 — 06:00",27 / 23 °C,Passing clouds.,Humidity: 68%,Barometer: 1011 mbar,NE,Wind: 8 km/h
"Sunday, 6 February 2022, 06:00 — 12:00",33 / 23 °C,Passing clouds.,Humidity: 55%,Barometer: 1012 mbar,N,Wind: 6 km/h
"Sunday, 6 February 2022, 12:00 — 18:00",34 / 30 °C,Partly sunny.,Humidity: 42%,Barometer: 1010 mbar,ENE,Wind: 11 km/h
"Sunday, 6 February 2022, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 62%,Barometer: 1012 mbar,N,Wind: 7 km/h
"Monday, 7 February 2022, 00:00 — 06:00",28 / 24 °C,Passing clouds.,Humidity: 78%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Monday, 7 February 2022, 06:00 — 12:00",34 / 24 °C,Passing clouds.,Humidity: 59%,Barometer: 1012 mbar,N,Wind: 6 km/h
"Monday, 7 February 2022, 12:00 — 18:00",34 / 31 °C,Scattered clouds.,Humidity: 44%,Barometer: 1009 mbar,S,Wind: 12 km/h
"Monday, 7 February 2022, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 59%,Barometer: 1011 mbar,SE,Wind: 15 km/h
"Tuesday, 8 February 2022, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 65%,Barometer: 1010 mbar,SE,Wind: 11 km/h
"Tuesday, 8 February 2022, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 56%,Barometer: 1012 mbar,ENE,Wind: 12 km/h
"Tuesday, 8 February 2022, 12:00 — 18:00",34 / 27 °C,Scattered clouds.,Humidity: 63%,Barometer: 1009 mbar,WNW,Wind: 10 km/h
"Tuesday, 8 February 2022, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 70%,Barometer: 1011 mbar,SE,Wind: 14 km/h
"Wednesday, 9 February 2022, 00:00 — 06:00",27 / 24 °C,Passing clouds.,Humidity: 72%,Barometer: 1011 mbar,SSE,Wind: 10 km/h
"Wednesday, 9 February 2022, 06:00 — 12:00",33 / 24 °C,Scattered clouds.,Humidity: 71%,Barometer: 1012 mbar,N,Wind: 8 km/h
"Wednesday, 9 February 2022, 12:00 — 18:00",35 / 31 °C,Scattered clouds.,Humidity: 45%,Barometer: 1009 mbar,N,Wind: 10 km/h
"Wednesday, 9 February 2022, 18:00 — 00:00",31 / 28 °C,Passing clouds.,Humidity: 57%,Barometer: 1010 mbar,SE,Wind: 10 km/h
"Thursday, 10 February 2022, 00:00 — 06:00",28 / 25 °C,Passing clouds.,Humidity: 73%,Barometer: 1010 mbar,E,Wind: 7 km/h
"Thursday, 10 February 2022, 06:00 — 12:00",34 / 25 °C,Scattered clouds.,Humidity: 56%,Barometer: 1011 mbar,N,Wind: 8 km/h
"Thursday, 10 February 2022, 12:00 — 18:00",35 / 30 °C,Partly sunny.,Humidity: 43%,Barometer: 1008 mbar,N,Wind: 12 km/h
"Thursday, 10 February 2022, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 63%,Barometer: 1010 mbar,SE,Wind: 13 km/h
"Friday, 11 February 2022, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 80%,Barometer: 1009 mbar,ENE,Wind: 7 km/h
"Friday, 11 February 2022, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 67%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Friday, 11 February 2022, 12:00 — 18:00",34 / 28 °C,Partly sunny.,Humidity: 54%,Barometer: 1008 mbar,N,Wind: 10 km/h
"Friday, 11 February 2022, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 60%,Barometer: 1009 mbar,SE,Wind: 10 km/h
"Saturday, 12 February 2022, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 76%,Barometer: 1008 mbar,ENE,Wind: 9 km/h
"Saturday, 12 February 2022, 06:00 — 12:00",33 / 25 °C,Passing clouds.,Humidity: 63%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Saturday, 12 February 2022, 12:00 — 18:00",36 / 31 °C,Scattered clouds.,Humidity: 37%,Barometer: 1007 mbar,SE,Wind: 11 km/h
"Saturday, 12 February 2022, 18:00 — 00:00",31 / 28 °C,Passing clouds.,Humidity: 61%,Barometer: 1008 mbar,SE,Wind: 11 km/h
"Sunday, 13 February 2022, 00:00 — 06:00",28 / 25 °C,Passing clouds.,Humidity: 74%,Barometer: 1007 mbar,E,Wind: 8 km/h
"Sunday, 13 February 2022, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 62%,Barometer: 1009 mbar,ENE,Wind: 8 km/h
"Sunday, 13 February 2022, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 49%,Barometer: 1006 mbar,SSE,Wind: 12 km/h
"Sunday, 13 February 2022, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 64%,Barometer: 1008 mbar,SE,Wind: 13 km/h
"Monday, 14 February 2022, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 80%,Barometer: 1007 mbar,SE,Wind: 9 km/h
"Monday, 14 February 2022, 06:00 — 12:00",34 / 26 °C,Scattered clouds.,Humidity: 63%,Barometer: 1009 mbar,N,Wind: 9 km/h
"Monday, 14 February 2022, 12:00 — 18:00",35 / 29 °C,Scattered clouds.,Humidity: 50%,Barometer: 1006 mbar,N,Wind: 12 km/h
"Monday, 14 February 2022, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 72%,Barometer: 1008 mbar,ENE,Wind: 10 km/h
"Tuesday, 15 February 2022, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 87%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Tuesday, 15 February 2022, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 64%,Barometer: 1010 mbar,N,Wind: 10 km/h
"Tuesday, 15 February 2022, 12:00 — 18:00",35 / 30 °C,Passing clouds.,Humidity: 46%,Barometer: 1007 mbar,SSE,Wind: 20 km/h
"Tuesday, 15 February 2022, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 68%,Barometer: 1009 mbar,SE,Wind: 16 km/h
"Wednesday, 16 February 2022, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 76%,Barometer: 1008 mbar,ESE,Wind: 10 km/h
"Wednesday, 16 February 2022, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 58%,Barometer: 1010 mbar,E,Wind: 13 km/h
"Wednesday, 16 February 2022, 12:00 — 18:00",34 / 30 °C,Passing clouds.,Humidity: 46%,Barometer: 1006 mbar,S,Wind: 16 km/h
"Wednesday, 16 February 2022, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 70%,Barometer: 1008 mbar,SE,Wind: 18 km/h
"Thursday, 17 February 2022, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 83%,Barometer: 1007 mbar,SE,Wind: 14 km/h
"Thursday, 17 February 2022, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 65%,Barometer: 1009 mbar,SE,Wind: 13 km/h
"Thursday, 17 February 2022, 12:00 — 18:00",34 / 29 °C,Passing clouds.,Humidity: 51%,Barometer: 1007 mbar,S,Wind: 16 km/h
"Thursday, 17 February 2022, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 75%,Barometer: 1009 mbar,SE,Wind: 15 km/h
"Friday, 18 February 2022, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 1008 mbar,SE,Wind: 14 km/h
"Friday, 18 February 2022, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 67%,Barometer: 1010 mbar,SE,Wind: 14 km/h
"Friday, 18 February 2022, 12:00 — 18:00",34 / 30 °C,Passing clouds.,Humidity: 50%,Barometer: 1007 mbar,S,Wind: 15 km/h
"Friday, 18 February 2022, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 67%,Barometer: 1010 mbar,SSE,Wind: 15 km/h
"Saturday, 19 February 2022, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 83%,Barometer: 1011 mbar,SSE,Wind: 9 km/h
"Saturday, 19 February 2022, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 68%,Barometer: 1012 mbar,SE,Wind: 10 km/h
"Saturday, 19 February 2022, 12:00 — 18:00",33 / 30 °C,Partly sunny.,Humidity: 53%,Barometer: 1009 mbar,S,Wind: 11 km/h
"Saturday, 19 February 2022, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 72%,Barometer: 1010 mbar,SSE,Wind: 9 km/h
"Sunday, 20 February 2022, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 88%,Barometer: 1009 mbar,ESE,Wind: 8 km/h
"Sunday, 20 February 2022, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 74%,Barometer: 1012 mbar,SSE,Wind: 10 km/h
"Sunday, 20 February 2022, 12:00 — 18:00",33 / 29 °C,Partly sunny.,Humidity: 59%,Barometer: 1009 mbar,S,Wind: 15 km/h
"Sunday, 20 February 2022, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 76%,Barometer: 1010 mbar,SE,Wind: 15 km/h
"Monday, 21 February 2022, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 84%,Barometer: 1010 mbar,S,Wind: 11 km/h
"Monday, 21 February 2022, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 67%,Barometer: 1012 mbar,SE,Wind: 9 km/h
"Monday, 21 February 2022, 12:00 — 18:00",34 / 27 °C,Scattered clouds.,Humidity: 62%,Barometer: 1009 mbar,N,Wind: 9 km/h
"Monday, 21 February 2022, 18:00 — 00:00",29 / 25 °C,Passing clouds.,Humidity: 83%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Tuesday, 22 February 2022, 00:00 — 06:00",25 / 25 °C,Passing clouds.,Humidity: 90%,Barometer: 1011 mbar,NNW,Wind: 5 km/h
"Tuesday, 22 February 2022, 06:00 — 12:00",31 / 25 °C,Scattered clouds.,Humidity: 74%,Barometer: 1013 mbar,N,Wind: 9 km/h
"Tuesday, 22 February 2022, 12:00 — 18:00",32 / 25 °C,Sprinkles. Scattered clouds.,Humidity: 74%,Barometer: 1011 mbar,N,Wind: 10 km/h
"Tuesday, 22 February 2022, 18:00 — 00:00",26 / 25 °C,Passing clouds.,Humidity: 89%,Barometer: 1013 mbar,N,Wind: 3 km/h
"Wednesday, 23 February 2022, 00:00 — 06:00",25 / 24 °C,Fog.,Humidity: 93%,Barometer: 1012 mbar,N,Wind: 2 km/h
"Wednesday, 23 February 2022, 06:00 — 12:00",33 / 24 °C,Scattered clouds.,Humidity: 73%,Barometer: 1014 mbar,N,Wind: 4 km/h
"Wednesday, 23 February 2022, 12:00 — 18:00",33 / 28 °C,Scattered clouds.,Humidity: 57%,Barometer: 1011 mbar,N,Wind: 10 km/h
"Wednesday, 23 February 2022, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 80%,Barometer: 1013 mbar,N,Wind: 6 km/h
"Thursday, 24 February 2022, 00:00 — 06:00",26 / 24 °C,Partly cloudy.,Humidity: 88%,Barometer: 1013 mbar,NW,Wind: 6 km/h
"Thursday, 24 February 2022, 06:00 — 12:00",32 / 24 °C,Partly sunny.,Humidity: 59%,Barometer: 1015 mbar,NE,Wind: 11 km/h
"Thursday, 24 February 2022, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 45%,Barometer: 1011 mbar,N,Wind: 8 km/h
"Thursday, 24 February 2022, 18:00 — 00:00",30 / 25 °C,Passing clouds.,Humidity: 53%,Barometer: 1013 mbar,NE,Wind: 13 km/h
"Friday, 25 February 2022, 00:00 — 06:00",25 / 23 °C,Passing clouds.,Humidity: 64%,Barometer: 1013 mbar,NNE,Wind: 9 km/h
"Friday, 25 February 2022, 06:00 — 12:00",31 / 23 °C,Scattered clouds.,Humidity: 54%,Barometer: 1015 mbar,N,Wind: 8 km/h
"Friday, 25 February 2022, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 42%,Barometer: 1011 mbar,NE,Wind: 10 km/h
"Friday, 25 February 2022, 18:00 — 00:00",30 / 25 °C,Passing clouds.,Humidity: 56%,Barometer: 1013 mbar,NE,Wind: 10 km/h
"Saturday, 26 February 2022, 00:00 — 06:00",25 / 23 °C,Passing clouds.,Humidity: 72%,Barometer: 1012 mbar,N,Wind: 7 km/h
"Saturday, 26 February 2022, 06:00 — 12:00",34 / 23 °C,Passing clouds.,Humidity: 56%,Barometer: 1014 mbar,N,Wind: 8 km/h
"Saturday, 26 February 2022, 12:00 — 18:00",35 / 31 °C,Passing clouds.,Humidity: 38%,Barometer: 1010 mbar,N,Wind: 10 km/h
"Saturday, 26 February 2022, 18:00 — 00:00",31 / 26 °C,Passing clouds.,Humidity: 63%,Barometer: 1012 mbar,NE,Wind: 9 km/h
"Sunday, 27 February 2022, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 85%,Barometer: 1012 mbar,ENE,Wind: 5 km/h
"Sunday, 27 February 2022, 06:00 — 12:00",34 / 24 °C,Passing clouds.,Humidity: 58%,Barometer: 1013 mbar,N,Wind: 8 km/h
"Sunday, 27 February 2022, 12:00 — 18:00",35 / 27 °C,Scattered clouds.,Humidity: 46%,Barometer: 1010 mbar,N,Wind: 11 km/h
"Sunday, 27 February 2022, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 55%,Barometer: 1012 mbar,SE,Wind: 12 km/h
"Monday, 28 February 2022, 00:00 — 06:00",28 / 24 °C,Passing clouds.,Humidity: 80%,Barometer: 1012 mbar,E,Wind: 9 km/h
"Monday, 28 February 2022, 06:00 — 12:00",35 / 24 °C,Passing clouds.,Humidity: 62%,Barometer: 1013 mbar,N,Wind: 7 km/h
"Monday, 28 February 2022, 12:00 — 18:00",35 / 31 °C,Scattered clouds.,Humidity: 41%,Barometer: 1009 mbar,E,Wind: 13 km/h
"Monday, 28 February 2022, 18:00 — 00:00",31 / 28 °C,Passing clouds.,Humidity: 57%,Barometer: 1011 mbar,SE,Wind: 13 km/h
