Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Friday, 5 July 2019, 06:00 — 12:00",33 / 25 °C,Partly sunny.,Humidity: 82%,Barometer: 1009 mbar,WSW,Wind: 9 km/h
"Friday, 5 July 2019, 12:00 — 18:00",34 / 31 °C,Partly sunny.,Humidity: 61%,Barometer: 1006 mbar,W,Wind: 18 km/h
"Friday, 5 July 2019, 18:00 — 00:00",31 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 1008 mbar,W,Wind: 11 km/h
"Saturday, 6 July 2019, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 95%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Saturday, 6 July 2019, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 77%,Barometer: 1009 mbar,N,Wind: 9 km/h
"Saturday, 6 July 2019, 12:00 — 18:00",33 / 28 °C,Partly sunny.,Humidity: 64%,Barometer: 1006 mbar,W,Wind: 18 km/h
"Saturday, 6 July 2019, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 89%,Barometer: 1007 mbar,WSW,Wind: 10 km/h
"Sunday, 7 July 2019, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1007 mbar,SW,Wind: 9 km/h
"Sunday, 7 July 2019, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 80%,Barometer: 1008 mbar,W,Wind: 11 km/h
"Sunday, 7 July 2019, 12:00 — 18:00",34 / 28 °C,Partly sunny.,Humidity: 66%,Barometer: 1007 mbar,N,Wind: 12 km/h
"Sunday, 7 July 2019, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 80%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Monday, 8 July 2019, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 93%,Barometer: 1009 mbar,SW,Wind: 10 km/h
"Monday, 8 July 2019, 06:00 — 12:00",33 / 27 °C,Partly sunny.,Humidity: 79%,Barometer: 1010 mbar,WSW,Wind: 13 km/h
"Monday, 8 July 2019, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 64%,Barometer: 1007 mbar,S,Wind: 14 km/h
"Monday, 8 July 2019, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 88%,Barometer: 1009 mbar,SSW,Wind: 12 km/h
"Tuesday, 9 July 2019, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1009 mbar,WSW,Wind: 10 km/h
"Tuesday, 9 July 2019, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 75%,Barometer: 1010 mbar,WSW,Wind: 16 km/h
"Tuesday, 9 July 2019, 12:00 — 18:00",34 / 31 °C,Partly sunny.,Humidity: 56%,Barometer: 1007 mbar,W,Wind: 20 km/h
"Tuesday, 9 July 2019, 18:00 — 00:00",31 / 28 °C,Passing clouds.,Humidity: 75%,Barometer: 1009 mbar,WSW,Wind: 16 km/h
"Wednesday, 10 July 2019, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 95%,Barometer: 1009 mbar,SW,Wind: 11 km/h
"Wednesday, 10 July 2019, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 77%,Barometer: 1010 mbar,W,Wind: 14 km/h
"Wednesday, 10 July 2019, 12:00 — 18:00",34 / 32 °C,Partly sunny.,Humidity: 56%,Barometer: 1007 mbar,W,Wind: 19 km/h
"Wednesday, 10 July 2019, 18:00 — 00:00",32 / 28 °C,Passing clouds.,Humidity: 77%,Barometer: 1009 mbar,WSW,Wind: 14 km/h
"Thursday, 11 July 2019, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 92%,Barometer: 1009 mbar,WSW,Wind: 13 km/h
"Thursday, 11 July 2019, 06:00 — 12:00",34 / 27 °C,Partly sunny.,Humidity: 75%,Barometer: 1011 mbar,WSW,Wind: 15 km/h
"Thursday, 11 July 2019, 12:00 — 18:00",35 / 33 °C,Passing clouds.,Humidity: 47%,Barometer: 1009 mbar,WNW,Wind: 15 km/h
"Thursday, 11 July 2019, 18:00 — 00:00",33 / 28 °C,Passing clouds.,Humidity: 75%,Barometer: 1010 mbar,WSW,Wind: 15 km/h
"Friday, 12 July 2019, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 93%,Barometer: 1010 mbar,WSW,Wind: 13 km/h
"Friday, 12 July 2019, 06:00 — 12:00",34 / 27 °C,Scattered clouds.,Humidity: 76%,Barometer: 1010 mbar,WSW,Wind: 12 km/h
"Friday, 12 July 2019, 12:00 — 18:00",34 / 32 °C,Scattered clouds.,Humidity: 52%,Barometer: 1008 mbar,WSW,Wind: 15 km/h
"Friday, 12 July 2019, 18:00 — 00:00",32 / 29 °C,Passing clouds.,Humidity: 73%,Barometer: 1009 mbar,WSW,Wind: 14 km/h
"Saturday, 13 July 2019, 00:00 — 06:00",29 / 27 °C,Passing clouds.,Humidity: 91%,Barometer: 1009 mbar,SW,Wind: 15 km/h
"Saturday, 13 July 2019, 06:00 — 12:00",33 / 27 °C,Partly sunny.,Humidity: 79%,Barometer: 1010 mbar,W,Wind: 18 km/h
"Saturday, 13 July 2019, 12:00 — 18:00",35 / 32 °C,Scattered clouds.,Humidity: 53%,Barometer: 1006 mbar,W,Wind: 20 km/h
"Saturday, 13 July 2019, 18:00 — 00:00",32 / 23 °C,Passing clouds.,Humidity: 84%,Barometer: 1008 mbar,SW,Wind: 15 km/h
"Sunday, 14 July 2019, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1007 mbar,WSW,Wind: 13 km/h
"Sunday, 14 July 2019, 06:00 — 12:00",34 / 27 °C,Scattered clouds.,Humidity: 78%,Barometer: 1008 mbar,WSW,Wind: 18 km/h
"Sunday, 14 July 2019, 12:00 — 18:00",35 / 27 °C,Partly sunny.,Humidity: 63%,Barometer: 1005 mbar,W,Wind: 17 km/h
"Sunday, 14 July 2019, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 82%,Barometer: 1007 mbar,N,Wind: 7 km/h
"Monday, 15 July 2019, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 89%,Barometer: 1006 mbar,SW,Wind: 10 km/h
"Monday, 15 July 2019, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 77%,Barometer: 1006 mbar,W,Wind: 16 km/h
"Monday, 15 July 2019, 12:00 — 18:00",35 / 28 °C,Scattered clouds.,Humidity: 64%,Barometer: 1004 mbar,WNW,Wind: 14 km/h
"Monday, 15 July 2019, 18:00 — 00:00",28 / 28 °C,Passing clouds.,Humidity: 87%,Barometer: 1006 mbar,WSW,Wind: 10 km/h
"Tuesday, 16 July 2019, 00:00 — 06:00",29 / 27 °C,Passing clouds.,Humidity: 91%,Barometer: 1005 mbar,WSW,Wind: 8 km/h
"Tuesday, 16 July 2019, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 79%,Barometer: 1006 mbar,W,Wind: 14 km/h
"Tuesday, 16 July 2019, 12:00 — 18:00",33 / 26 °C,Scattered clouds.,Humidity: 75%,Barometer: 1004 mbar,W,Wind: 15 km/h
"Tuesday, 16 July 2019, 18:00 — 00:00",26 / 24 °C,Partly cloudy.,Humidity: 97%,Barometer: 1006 mbar,N,Wind: 7 km/h
"Wednesday, 17 July 2019, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 95%,Barometer: 1005 mbar,N,Wind: 6 km/h
"Wednesday, 17 July 2019, 06:00 — 12:00",31 / 26 °C,Partly sunny.,Humidity: 88%,Barometer: 1005 mbar,WSW,Wind: 13 km/h
"Wednesday, 17 July 2019, 12:00 — 18:00",31 / 24 °C,Thunderstorms. Broken clouds.,Humidity: 87%,Barometer: 1003 mbar,N,Wind: 10 km/h
"Wednesday, 17 July 2019, 18:00 — 00:00",26 / 24 °C,Light rain. Partly cloudy.,Humidity: 97%,Barometer: 1006 mbar,N,Wind: 7 km/h
"Thursday, 18 July 2019, 00:00 — 06:00",25 / 24 °C,Partly cloudy.,Humidity: 99%,Barometer: 1005 mbar,SW,Wind: 7 km/h
"Thursday, 18 July 2019, 06:00 — 12:00",31 / 25 °C,Partly sunny.,Humidity: 88%,Barometer: 1005 mbar,WSW,Wind: 14 km/h
"Thursday, 18 July 2019, 12:00 — 18:00",32 / 30 °C,Passing clouds.,Humidity: 73%,Barometer: 1004 mbar,W,Wind: 19 km/h
"Thursday, 18 July 2019, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 81%,Barometer: 1006 mbar,SW,Wind: 17 km/h
"Friday, 19 July 2019, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 95%,Barometer: 1005 mbar,SW,Wind: 15 km/h
"Friday, 19 July 2019, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 80%,Barometer: 1006 mbar,WSW,Wind: 17 km/h
"Friday, 19 July 2019, 12:00 — 18:00",32 / 26 °C,Scattered clouds.,Humidity: 77%,Barometer: 1005 mbar,WSW,Wind: 15 km/h
"Friday, 19 July 2019, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1007 mbar,W,Wind: 9 km/h
"Saturday, 20 July 2019, 00:00 — 06:00",27 / 27 °C,Passing clouds.,Humidity: 92%,Barometer: 1007 mbar,SW,Wind: 12 km/h
"Saturday, 20 July 2019, 06:00 — 12:00",32 / 27 °C,Scattered clouds.,Humidity: 83%,Barometer: 1008 mbar,SSW,Wind: 15 km/h
"Saturday, 20 July 2019, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 69%,Barometer: 1006 mbar,W,Wind: 15 km/h
"Saturday, 20 July 2019, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 90%,Barometer: 1008 mbar,N,Wind: 8 km/h
"Sunday, 21 July 2019, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 97%,Barometer: 1007 mbar,WNW,Wind: 3 km/h
"Sunday, 21 July 2019, 06:00 — 12:00",33 / 26 °C,Partly sunny.,Humidity: 86%,Barometer: 1009 mbar,WSW,Wind: 9 km/h
"Sunday, 21 July 2019, 12:00 — 18:00",34 / 31 °C,Scattered clouds.,Humidity: 61%,Barometer: 1006 mbar,WNW,Wind: 13 km/h
"Sunday, 21 July 2019, 18:00 — 00:00",31 / 28 °C,Passing clouds.,Humidity: 80%,Barometer: 1007 mbar,WSW,Wind: 13 km/h
"Monday, 22 July 2019, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 95%,Barometer: 1007 mbar,WSW,Wind: 10 km/h
"Monday, 22 July 2019, 06:00 — 12:00",34 / 26 °C,Scattered clouds.,Humidity: 77%,Barometer: 1008 mbar,W,Wind: 10 km/h
"Monday, 22 July 2019, 12:00 — 18:00",34 / 27 °C,Scattered clouds.,Humidity: 67%,Barometer: 1006 mbar,NW,Wind: 13 km/h
"Monday, 22 July 2019, 18:00 — 00:00",27 / 25 °C,Light rain. Partly cloudy.,Humidity: 91%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Tuesday, 23 July 2019, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 96%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Tuesday, 23 July 2019, 06:00 — 12:00",33 / 25 °C,Passing clouds.,Humidity: 82%,Barometer: 1007 mbar,N,Wind: 6 km/h
"Tuesday, 23 July 2019, 12:00 — 18:00",34 / 32 °C,Scattered clouds.,Humidity: 61%,Barometer: 1005 mbar,W,Wind: 14 km/h
"Tuesday, 23 July 2019, 18:00 — 00:00",32 / 25 °C,Passing clouds.,Humidity: 85%,Barometer: 1007 mbar,WSW,Wind: 11 km/h
"Wednesday, 24 July 2019, 00:00 — 06:00",27 / 24 °C,Passing clouds.,Humidity: 96%,Barometer: 1008 mbar,N,Wind: 10 km/h
"Wednesday, 24 July 2019, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 86%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Wednesday, 24 July 2019, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 61%,Barometer: 1006 mbar,WNW,Wind: 11 km/h
"Wednesday, 24 July 2019, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 82%,Barometer: 1009 mbar,WSW,Wind: 15 km/h
"Thursday, 25 July 2019, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 92%,Barometer: 1010 mbar,WNW,Wind: 11 km/h
"Thursday, 25 July 2019, 06:00 — 12:00",30 / 24 °C,Broken clouds.,Humidity: 82%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Thursday, 25 July 2019, 12:00 — 18:00",32 / 25 °C,Broken clouds.,Humidity: 85%,Barometer: 1010 mbar,WSW,Wind: 17 km/h
"Thursday, 25 July 2019, 18:00 — 00:00",26 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1010 mbar,W,Wind: 9 km/h
"Friday, 26 July 2019, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 95%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Friday, 26 July 2019, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 76%,Barometer: 1010 mbar,N,Wind: 11 km/h
"Friday, 26 July 2019, 12:00 — 18:00",34 / 31 °C,Scattered clouds.,Humidity: 55%,Barometer: 1007 mbar,W,Wind: 13 km/h
"Friday, 26 July 2019, 18:00 — 00:00",31 / 25 °C,Passing clouds.,Humidity: 81%,Barometer: 1009 mbar,W,Wind: 14 km/h
"Saturday, 27 July 2019, 00:00 — 06:00",25 / 25 °C,Passing clouds.,Humidity: 92%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Saturday, 27 July 2019, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 79%,Barometer: 1009 mbar,N,Wind: 9 km/h
"Saturday, 27 July 2019, 12:00 — 18:00",33 / 27 °C,Scattered clouds.,Humidity: 59%,Barometer: 1006 mbar,WNW,Wind: 15 km/h
"Saturday, 27 July 2019, 18:00 — 00:00",25 / 23 °C,Light rain. Passing clouds.,Humidity: 96%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Sunday, 28 July 2019, 00:00 — 06:00",25 / 24 °C,Partly cloudy.,Humidity: 98%,Barometer: 1008 mbar,N,Wind: 2 km/h
"Sunday, 28 July 2019, 06:00 — 12:00",31 / 25 °C,Partly sunny.,Humidity: 90%,Barometer: 1009 mbar,W,Wind: 10 km/h
"Sunday, 28 July 2019, 12:00 — 18:00",33 / 25 °C,Partly sunny.,Humidity: 84%,Barometer: 1007 mbar,W,Wind: 15 km/h
"Sunday, 28 July 2019, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 90%,Barometer: 1009 mbar,SW,Wind: 10 km/h
"Monday, 29 July 2019, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1008 mbar,N,Wind: 3 km/h
"Monday, 29 July 2019, 06:00 — 12:00",33 / 26 °C,Partly sunny.,Humidity: 83%,Barometer: 1009 mbar,WSW,Wind: 16 km/h
"Monday, 29 July 2019, 12:00 — 18:00",33 / 23 °C,Broken clouds.,Humidity: 82%,Barometer: 1007 mbar,SW,Wind: 17 km/h
"Monday, 29 July 2019, 18:00 — 00:00",26 / 23 °C,Light rain. Partly cloudy.,Humidity: 98%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Tuesday, 30 July 2019, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 97%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Tuesday, 30 July 2019, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 84%,Barometer: 1008 mbar,WSW,Wind: 13 km/h
"Tuesday, 30 July 2019, 12:00 — 18:00",33 / 28 °C,Partly sunny.,Humidity: 73%,Barometer: 1005 mbar,WSW,Wind: 17 km/h
"Tuesday, 30 July 2019, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 83%,Barometer: 1006 mbar,SW,Wind: 21 km/h
"Wednesday, 31 July 2019, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1005 mbar,WSW,Wind: 16 km/h
"Wednesday, 31 July 2019, 06:00 — 12:00",34 / 27 °C,Scattered clouds.,Humidity: 79%,Barometer: 1006 mbar,WSW,Wind: 21 km/h
"Wednesday, 31 July 2019, 12:00 — 18:00",34 / 24 °C,Scattered clouds.,Humidity: 79%,Barometer: 1004 mbar,W,Wind: 21 km/h
"Wednesday, 31 July 2019, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 93%,Barometer: 1006 mbar,SW,Wind: 11 km/h
