Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Sunday, 16 July 2023, 06:00 — 12:00",33 / 27 °C,Partly sunny.,Humidity: 82%,Barometer: 1006 mbar,W,Wind: 22 km/h
"Sunday, 16 July 2023, 12:00 — 18:00",33 / 25 °C,Light rain. Scattered clouds.,Humidity: 89%,Barometer: 1004 mbar,W,Wind: 22 km/h
"Sunday, 16 July 2023, 18:00 — 00:00",28 / 24 °C,Passing clouds.,Humidity: 99%,Barometer: 1006 mbar,SW,Wind: 10 km/h
"Monday, 17 July 2023, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 99%,Barometer: 1004 mbar,WSW,Wind: 15 km/h
"Monday, 17 July 2023, 06:00 — 12:00",31 / 26 °C,Partly sunny.,Humidity: 86%,Barometer: 1005 mbar,W,Wind: 26 km/h
"Monday, 17 July 2023, 12:00 — 18:00",31 / 26 °C,Partly sunny.,Humidity: 85%,Barometer: 1004 mbar,W,Wind: 25 km/h
"Monday, 17 July 2023, 18:00 — 00:00",26 / 26 °C,Partly cloudy.,Humidity: 98%,Barometer: 1006 mbar,WSW,Wind: 19 km/h
"Tuesday, 18 July 2023, 00:00 — 06:00",26 / 26 °C,Partly cloudy.,Humidity: 97%,Barometer: 1005 mbar,WSW,Wind: 14 km/h
"Tuesday, 18 July 2023, 06:00 — 12:00",32 / 26 °C,Broken clouds.,Humidity: 88%,Barometer: 1007 mbar,WSW,Wind: 21 km/h
"Tuesday, 18 July 2023, 12:00 — 18:00",32 / 27 °C,Broken clouds.,Humidity: 81%,Barometer: 1005 mbar,WSW,Wind: 32 km/h
"Tuesday, 18 July 2023, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1006 mbar,WSW,Wind: 20 km/h
"Wednesday, 19 July 2023, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 96%,Barometer: 1005 mbar,WSW,Wind: 13 km/h
"Wednesday, 19 July 2023, 06:00 — 12:00",32 / 26 °C,Broken clouds.,Humidity: 82%,Barometer: 1006 mbar,W,Wind: 19 km/h
"Wednesday, 19 July 2023, 12:00 — 18:00",33 / 26 °C,Broken clouds.,Humidity: 79%,Barometer: 1004 mbar,W,Wind: 21 km/h
"Wednesday, 19 July 2023, 18:00 — 00:00",26 / 26 °C,Passing clouds.,Humidity: 95%,Barometer: 1006 mbar,W,Wind: 14 km/h
"Thursday, 20 July 2023, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 97%,Barometer: 1006 mbar,WSW,Wind: 8 km/h
"Thursday, 20 July 2023, 06:00 — 12:00",29 / 25 °C,Partly sunny.,Humidity: 94%,Barometer: 1007 mbar,W,Wind: 12 km/h
"Thursday, 20 July 2023, 12:00 — 18:00",30 / 25 °C,Broken clouds.,Humidity: 90%,Barometer: 1005 mbar,N,Wind: 12 km/h
"Thursday, 20 July 2023, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 93%,Barometer: 1007 mbar,W,Wind: 10 km/h
"Friday, 21 July 2023, 00:00 — 06:00",26 / 24 °C,Light rain. Partly cloudy.,Humidity: 98%,Barometer: 1007 mbar,N,Wind: 6 km/h
"Friday, 21 July 2023, 06:00 — 12:00",29 / 25 °C,Partly sunny.,Humidity: 91%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Friday, 21 July 2023, 12:00 — 18:00",29 / 26 °C,Partly sunny.,Humidity: 96%,Barometer: 1007 mbar,W,Wind: 14 km/h
"Friday, 21 July 2023, 18:00 — 00:00",26 / 26 °C,Partly cloudy.,Humidity: 98%,Barometer: 1009 mbar,WSW,Wind: 13 km/h
"Saturday, 22 July 2023, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 95%,Barometer: 1009 mbar,SW,Wind: 10 km/h
"Saturday, 22 July 2023, 06:00 — 12:00",30 / 26 °C,Partly sunny.,Humidity: 89%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Saturday, 22 July 2023, 12:00 — 18:00",32 / 25 °C,Scattered clouds.,Humidity: 84%,Barometer: 1009 mbar,SSW,Wind: 14 km/h
"Saturday, 22 July 2023, 18:00 — 00:00",27 / 26 °C,Light rain. Passing clouds.,Humidity: 98%,Barometer: 1011 mbar,N,Wind: 8 km/h
"Sunday, 23 July 2023, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 95%,Barometer: 1010 mbar,SW,Wind: 10 km/h
"Sunday, 23 July 2023, 06:00 — 12:00",30 / 26 °C,Partly sunny.,Humidity: 86%,Barometer: 1010 mbar,WSW,Wind: 12 km/h
"Sunday, 23 July 2023, 12:00 — 18:00",30 / 25 °C,Partly sunny.,Humidity: 93%,Barometer: 1008 mbar,SW,Wind: 15 km/h
"Sunday, 23 July 2023, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Monday, 24 July 2023, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 99%,Barometer: 1008 mbar,SSW,Wind: 8 km/h
"Monday, 24 July 2023, 06:00 — 12:00",30 / 26 °C,Scattered clouds.,Humidity: 93%,Barometer: 1009 mbar,WSW,Wind: 17 km/h
"Monday, 24 July 2023, 12:00 — 18:00",29 / 26 °C,Light rain. Partly sunny.,Humidity: 92%,Barometer: 1007 mbar,W,Wind: 18 km/h
"Monday, 24 July 2023, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 96%,Barometer: 1009 mbar,WSW,Wind: 14 km/h
"Tuesday, 25 July 2023, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1008 mbar,WSW,Wind: 12 km/h
"Tuesday, 25 July 2023, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 82%,Barometer: 1009 mbar,WSW,Wind: 19 km/h
"Tuesday, 25 July 2023, 12:00 — 18:00",33 / 25 °C,Partly sunny.,Humidity: 88%,Barometer: 1007 mbar,W,Wind: 21 km/h
"Tuesday, 25 July 2023, 18:00 — 00:00",26 / 25 °C,Light rain. Partly cloudy.,Humidity: 97%,Barometer: 1009 mbar,WSW,Wind: 9 km/h
"Wednesday, 26 July 2023, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1009 mbar,WSW,Wind: 8 km/h
"Wednesday, 26 July 2023, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 85%,Barometer: 1009 mbar,W,Wind: 20 km/h
"Wednesday, 26 July 2023, 12:00 — 18:00",34 / 27 °C,Partly sunny.,Humidity: 78%,Barometer: 1006 mbar,W,Wind: 24 km/h
"Wednesday, 26 July 2023, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 97%,Barometer: 1008 mbar,WNW,Wind: 7 km/h
"Thursday, 27 July 2023, 00:00 — 06:00",27 / 27 °C,Passing clouds.,Humidity: 96%,Barometer: 1007 mbar,WSW,Wind: 14 km/h
"Thursday, 27 July 2023, 06:00 — 12:00",30 / 27 °C,Light rain. Broken clouds.,Humidity: 95%,Barometer: 1008 mbar,W,Wind: 22 km/h
"Thursday, 27 July 2023, 12:00 — 18:00",31 / 28 °C,Partly sunny.,Humidity: 92%,Barometer: 1006 mbar,W,Wind: 19 km/h
"Thursday, 27 July 2023, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 96%,Barometer: 1008 mbar,W,Wind: 15 km/h
"Friday, 28 July 2023, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 96%,Barometer: 1006 mbar,WSW,Wind: 15 km/h
"Friday, 28 July 2023, 06:00 — 12:00",32 / 26 °C,Broken clouds.,Humidity: 86%,Barometer: 1006 mbar,W,Wind: 22 km/h
"Friday, 28 July 2023, 12:00 — 18:00",33 / 28 °C,Partly sunny.,Humidity: 77%,Barometer: 1004 mbar,W,Wind: 27 km/h
"Friday, 28 July 2023, 18:00 — 00:00",28 / 24 °C,Light rain. Partly cloudy.,Humidity: 97%,Barometer: 1007 mbar,W,Wind: 14 km/h
"Saturday, 29 July 2023, 00:00 — 06:00",26 / 25 °C,Rain. Passing clouds.,Humidity: 96%,Barometer: 1005 mbar,WSW,Wind: 15 km/h
"Saturday, 29 July 2023, 06:00 — 12:00",30 / 26 °C,Partly sunny.,Humidity: 91%,Barometer: 1007 mbar,WSW,Wind: 23 km/h
"Saturday, 29 July 2023, 12:00 — 18:00",31 / 28 °C,Partly sunny.,Humidity: 87%,Barometer: 1006 mbar,WSW,Wind: 26 km/h
"Saturday, 29 July 2023, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 92%,Barometer: 1007 mbar,WSW,Wind: 17 km/h
"Sunday, 30 July 2023, 00:00 — 06:00",27 / 27 °C,Passing clouds.,Humidity: 98%,Barometer: 1007 mbar,WSW,Wind: 15 km/h
"Sunday, 30 July 2023, 06:00 — 12:00",29 / 27 °C,Partly sunny.,Humidity: 92%,Barometer: 1008 mbar,WSW,Wind: 24 km/h
"Sunday, 30 July 2023, 12:00 — 18:00",30 / 28 °C,Partly sunny.,Humidity: 91%,Barometer: 1007 mbar,WSW,Wind: 22 km/h
"Sunday, 30 July 2023, 18:00 — 00:00",28 / 28 °C,Passing clouds.,Humidity: 94%,Barometer: 1009 mbar,WSW,Wind: 12 km/h
"Monday, 31 July 2023, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 98%,Barometer: 1008 mbar,SW,Wind: 13 km/h
"Monday, 31 July 2023, 06:00 — 12:00",31 / 27 °C,Scattered clouds.,Humidity: 88%,Barometer: 1010 mbar,WSW,Wind: 19 km/h
"Monday, 31 July 2023, 12:00 — 18:00",32 / 30 °C,Scattered clouds.,Humidity: 78%,Barometer: 1007 mbar,W,Wind: 21 km/h
"Monday, 31 July 2023, 18:00 — 00:00",30 / 26 °C,Light rain. Passing clouds.,Humidity: 94%,Barometer: 1009 mbar,WSW,Wind: 16 km/h
