Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Monday, 4 June 2018, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 95%,Barometer: 1006 mbar,N,Wind: 3 km/h
"Monday, 4 June 2018, 06:00 — 12:00",31 / 26 °C,Scattered clouds.,Humidity: 85%,Barometer: 1007 mbar,W,Wind: 11 km/h
"Monday, 4 June 2018, 12:00 — 18:00",32 / 25 °C,Scattered clouds.,Humidity: 80%,Barometer: 1005 mbar,W,Wind: 15 km/h
"Monday, 4 June 2018, 18:00 — 00:00",28 / 26 °C,Partly cloudy.,Humidity: 95%,Barometer: 1007 mbar,N,Wind: 7 km/h
"Tuesday, 5 June 2018, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 98%,Barometer: 1007 mbar,WSW,Wind: 10 km/h
"Tuesday, 5 June 2018, 06:00 — 12:00",33 / 26 °C,Partly sunny.,Humidity: 78%,Barometer: 1008 mbar,WSW,Wind: 16 km/h
"Tuesday, 5 June 2018, 12:00 — 18:00",33 / 25 °C,Scattered clouds.,Humidity: 77%,Barometer: 1006 mbar,W,Wind: 21 km/h
"Tuesday, 5 June 2018, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 94%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Wednesday, 6 June 2018, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 97%,Barometer: 1008 mbar,WSW,Wind: 4 km/h
"Wednesday, 6 June 2018, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 88%,Barometer: 1009 mbar,W,Wind: 12 km/h
"Wednesday, 6 June 2018, 12:00 — 18:00",33 / 25 °C,Scattered clouds.,Humidity: 77%,Barometer: 1006 mbar,WSW,Wind: 19 km/h
"Wednesday, 6 June 2018, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 98%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Thursday, 7 June 2018, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 99%,Barometer: 1008 mbar,W,Wind: 6 km/h
"Thursday, 7 June 2018, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 82%,Barometer: 1008 mbar,W,Wind: 13 km/h
"Thursday, 7 June 2018, 12:00 — 18:00",34 / 26 °C,Partly sunny.,Humidity: 76%,Barometer: 1005 mbar,W,Wind: 24 km/h
"Thursday, 7 June 2018, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 97%,Barometer: 1007 mbar,W,Wind: 11 km/h
"Friday, 8 June 2018, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1007 mbar,W,Wind: 10 km/h
"Friday, 8 June 2018, 06:00 — 12:00",30 / 26 °C,Partly sunny.,Humidity: 85%,Barometer: 1007 mbar,W,Wind: 18 km/h
"Friday, 8 June 2018, 12:00 — 18:00",32 / 30 °C,Scattered clouds.,Humidity: 74%,Barometer: 1005 mbar,W,Wind: 21 km/h
"Friday, 8 June 2018, 18:00 — 00:00",30 / 25 °C,Partly cloudy.,Humidity: 90%,Barometer: 1008 mbar,W,Wind: 15 km/h
"Saturday, 9 June 2018, 00:00 — 06:00",25 / 24 °C,Light rain. Partly cloudy.,Humidity: 98%,Barometer: 1008 mbar,W,Wind: 13 km/h
"Saturday, 9 June 2018, 06:00 — 12:00",31 / 25 °C,Partly sunny.,Humidity: 85%,Barometer: 1008 mbar,W,Wind: 12 km/h
"Saturday, 9 June 2018, 12:00 — 18:00",32 / 25 °C,Scattered clouds.,Humidity: 73%,Barometer: 1006 mbar,W,Wind: 22 km/h
"Saturday, 9 June 2018, 18:00 — 00:00",26 / 25 °C,Light rain. Passing clouds.,Humidity: 98%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Sunday, 10 June 2018, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 98%,Barometer: 1008 mbar,W,Wind: 6 km/h
"Sunday, 10 June 2018, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 83%,Barometer: 1010 mbar,W,Wind: 16 km/h
"Sunday, 10 June 2018, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 74%,Barometer: 1007 mbar,W,Wind: 18 km/h
"Sunday, 10 June 2018, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 92%,Barometer: 1009 mbar,SSW,Wind: 10 km/h
"Monday, 11 June 2018, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 95%,Barometer: 1009 mbar,SSW,Wind: 11 km/h
"Monday, 11 June 2018, 06:00 — 12:00",32 / 26 °C,Broken clouds.,Humidity: 82%,Barometer: 1010 mbar,W,Wind: 17 km/h
"Monday, 11 June 2018, 12:00 — 18:00",32 / 30 °C,Partly sunny.,Humidity: 70%,Barometer: 1008 mbar,W,Wind: 16 km/h
"Monday, 11 June 2018, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1010 mbar,WNW,Wind: 9 km/h
"Tuesday, 12 June 2018, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 98%,Barometer: 1010 mbar,W,Wind: 4 km/h
"Tuesday, 12 June 2018, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 83%,Barometer: 1011 mbar,WNW,Wind: 10 km/h
"Tuesday, 12 June 2018, 12:00 — 18:00",33 / 28 °C,Broken clouds.,Humidity: 69%,Barometer: 1008 mbar,SSW,Wind: 19 km/h
"Tuesday, 12 June 2018, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 81%,Barometer: 1010 mbar,SW,Wind: 11 km/h
"Wednesday, 13 June 2018, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 91%,Barometer: 1009 mbar,W,Wind: 7 km/h
"Wednesday, 13 June 2018, 06:00 — 12:00",32 / 27 °C,Broken clouds.,Humidity: 81%,Barometer: 1010 mbar,WSW,Wind: 14 km/h
"Wednesday, 13 June 2018, 12:00 — 18:00",32 / 26 °C,Broken clouds.,Humidity: 86%,Barometer: 1008 mbar,WSW,Wind: 15 km/h
"Wednesday, 13 June 2018, 18:00 — 00:00",26 / 25 °C,Light rain. Partly cloudy.,Humidity: 91%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Thursday, 14 June 2018, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 95%,Barometer: 1007 mbar,N,Wind: 4 km/h
"Thursday, 14 June 2018, 06:00 — 12:00",33 / 26 °C,Partly sunny.,Humidity: 86%,Barometer: 1008 mbar,W,Wind: 12 km/h
"Thursday, 14 June 2018, 12:00 — 18:00",34 / 27 °C,Partly sunny.,Humidity: 75%,Barometer: 1006 mbar,W,Wind: 20 km/h
"Thursday, 14 June 2018, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1007 mbar,WSW,Wind: 14 km/h
"Friday, 15 June 2018, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 97%,Barometer: 1006 mbar,WSW,Wind: 11 km/h
"Friday, 15 June 2018, 06:00 — 12:00",33 / 26 °C,Partly sunny.,Humidity: 83%,Barometer: 1008 mbar,WSW,Wind: 16 km/h
"Friday, 15 June 2018, 12:00 — 18:00",33 / 26 °C,Scattered clouds.,Humidity: 70%,Barometer: 1005 mbar,WSW,Wind: 23 km/h
"Friday, 15 June 2018, 18:00 — 00:00",27 / 24 °C,Passing clouds.,Humidity: 93%,Barometer: 1008 mbar,WSW,Wind: 10 km/h
"Saturday, 16 June 2018, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 95%,Barometer: 1006 mbar,SW,Wind: 12 km/h
"Saturday, 16 June 2018, 06:00 — 12:00",30 / 26 °C,Partly sunny.,Humidity: 89%,Barometer: 1008 mbar,WSW,Wind: 21 km/h
"Saturday, 16 June 2018, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 71%,Barometer: 1005 mbar,W,Wind: 25 km/h
"Saturday, 16 June 2018, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 86%,Barometer: 1007 mbar,WSW,Wind: 15 km/h
"Sunday, 17 June 2018, 00:00 — 06:00",27 / 26 °C,Partly cloudy.,Humidity: 93%,Barometer: 1006 mbar,SW,Wind: 16 km/h
"Sunday, 17 June 2018, 06:00 — 12:00",31 / 27 °C,Partly sunny.,Humidity: 85%,Barometer: 1007 mbar,WSW,Wind: 22 km/h
"Sunday, 17 June 2018, 12:00 — 18:00",32 / 24 °C,Partly sunny.,Humidity: 79%,Barometer: 1004 mbar,W,Wind: 23 km/h
"Sunday, 17 June 2018, 18:00 — 00:00",26 / 25 °C,Partly cloudy.,Humidity: 98%,Barometer: 1006 mbar,WSW,Wind: 11 km/h
"Monday, 18 June 2018, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 96%,Barometer: 1005 mbar,SW,Wind: 13 km/h
"Monday, 18 June 2018, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 90%,Barometer: 1007 mbar,S,Wind: 16 km/h
"Monday, 18 June 2018, 12:00 — 18:00",28 / 26 °C,Broken clouds.,Humidity: 91%,Barometer: 1006 mbar,SW,Wind: 19 km/h
"Monday, 18 June 2018, 18:00 — 00:00",28 / 26 °C,Partly cloudy.,Humidity: 95%,Barometer: 1007 mbar,SW,Wind: 12 km/h
"Tuesday, 19 June 2018, 00:00 — 06:00",26 / 26 °C,Partly cloudy.,Humidity: 97%,Barometer: 1007 mbar,SW,Wind: 12 km/h
"Tuesday, 19 June 2018, 06:00 — 12:00",31 / 26 °C,Partly sunny.,Humidity: 85%,Barometer: 1008 mbar,SW,Wind: 19 km/h
"Tuesday, 19 June 2018, 12:00 — 18:00",32 / 27 °C,Broken clouds.,Humidity: 83%,Barometer: 1007 mbar,SW,Wind: 16 km/h
"Tuesday, 19 June 2018, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 96%,Barometer: 1009 mbar,SSW,Wind: 10 km/h
"Wednesday, 20 June 2018, 00:00 — 06:00",27 / 25 °C,Partly cloudy.,Humidity: 96%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Wednesday, 20 June 2018, 06:00 — 12:00",32 / 27 °C,Partly sunny.,Humidity: 78%,Barometer: 1009 mbar,SW,Wind: 17 km/h
"Wednesday, 20 June 2018, 12:00 — 18:00",33 / 27 °C,Scattered clouds.,Humidity: 80%,Barometer: 1008 mbar,WSW,Wind: 15 km/h
"Wednesday, 20 June 2018, 18:00 — 00:00",28 / 27 °C,Partly cloudy.,Humidity: 94%,Barometer: 1010 mbar,SW,Wind: 12 km/h
"Thursday, 21 June 2018, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 95%,Barometer: 1010 mbar,SW,Wind: 11 km/h
"Thursday, 21 June 2018, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 83%,Barometer: 1010 mbar,WSW,Wind: 16 km/h
"Thursday, 21 June 2018, 12:00 — 18:00",34 / 32 °C,Scattered clouds.,Humidity: 64%,Barometer: 1008 mbar,WNW,Wind: 13 km/h
"Thursday, 21 June 2018, 18:00 — 00:00",32 / 28 °C,Passing clouds.,Humidity: 83%,Barometer: 1009 mbar,WSW,Wind: 13 km/h
"Friday, 22 June 2018, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 97%,Barometer: 1009 mbar,W,Wind: 7 km/h
"Friday, 22 June 2018, 06:00 — 12:00",34 / 26 °C,Partly sunny.,Humidity: 81%,Barometer: 1009 mbar,WSW,Wind: 12 km/h
"Friday, 22 June 2018, 12:00 — 18:00",34 / 31 °C,Partly sunny.,Humidity: 61%,Barometer: 1006 mbar,W,Wind: 14 km/h
"Friday, 22 June 2018, 18:00 — 00:00",31 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 1008 mbar,W,Wind: 10 km/h
"Saturday, 23 June 2018, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Saturday, 23 June 2018, 06:00 — 12:00",32 / 27 °C,Partly sunny.,Humidity: 81%,Barometer: 1009 mbar,W,Wind: 10 km/h
"Saturday, 23 June 2018, 12:00 — 18:00",34 / 32 °C,Passing clouds.,Humidity: 62%,Barometer: 1006 mbar,W,Wind: 14 km/h
"Saturday, 23 June 2018, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 83%,Barometer: 1008 mbar,SSW,Wind: 12 km/h
"Sunday, 24 June 2018, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1007 mbar,W,Wind: 9 km/h
"Sunday, 24 June 2018, 06:00 — 12:00",32 / 27 °C,Scattered clouds.,Humidity: 80%,Barometer: 1008 mbar,W,Wind: 14 km/h
"Sunday, 24 June 2018, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 63%,Barometer: 1006 mbar,W,Wind: 14 km/h
"Sunday, 24 June 2018, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 84%,Barometer: 1008 mbar,SW,Wind: 13 km/h
"Monday, 25 June 2018, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 94%,Barometer: 1008 mbar,SW,Wind: 12 km/h
"Monday, 25 June 2018, 06:00 — 12:00",34 / 27 °C,Scattered clouds.,Humidity: 78%,Barometer: 1008 mbar,WSW,Wind: 11 km/h
"Monday, 25 June 2018, 12:00 — 18:00",34 / 28 °C,Scattered clouds.,Humidity: 66%,Barometer: 1006 mbar,S,Wind: 14 km/h
"Monday, 25 June 2018, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 89%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Tuesday, 26 June 2018, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 98%,Barometer: 1008 mbar,SW,Wind: 7 km/h
"Tuesday, 26 June 2018, 06:00 — 12:00",31 / 27 °C,Partly sunny.,Humidity: 85%,Barometer: 1009 mbar,WSW,Wind: 10 km/h
"Tuesday, 26 June 2018, 12:00 — 18:00",31 / 25 °C,Scattered clouds.,Humidity: 88%,Barometer: 1008 mbar,WNW,Wind: 9 km/h
"Tuesday, 26 June 2018, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 96%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Wednesday, 27 June 2018, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 100%,Barometer: 1009 mbar,ENE,Wind: 4 km/h
"Wednesday, 27 June 2018, 06:00 — 12:00",31 / 25 °C,Partly sunny.,Humidity: 81%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Wednesday, 27 June 2018, 12:00 — 18:00",32 / 28 °C,Scattered clouds.,Humidity: 71%,Barometer: 1008 mbar,N,Wind: 9 km/h
"Wednesday, 27 June 2018, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Thursday, 28 June 2018, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 98%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Thursday, 28 June 2018, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 79%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Thursday, 28 June 2018, 12:00 — 18:00",33 / 28 °C,Scattered clouds.,Humidity: 73%,Barometer: 1007 mbar,N,Wind: 8 km/h
"Thursday, 28 June 2018, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 84%,Barometer: 1008 mbar,SW,Wind: 7 km/h
"Friday, 29 June 2018, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 96%,Barometer: 1008 mbar,W,Wind: 8 km/h
"Friday, 29 June 2018, 06:00 — 12:00",34 / 26 °C,Scattered clouds.,Humidity: 83%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Friday, 29 June 2018, 12:00 — 18:00",35 / 31 °C,Scattered clouds.,Humidity: 56%,Barometer: 1005 mbar,WSW,Wind: 12 km/h
"Friday, 29 June 2018, 18:00 — 00:00",31 / 28 °C,Passing clouds.,Humidity: 91%,Barometer: 1006 mbar,SSW,Wind: 11 km/h
"Saturday, 30 June 2018, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 94%,Barometer: 1007 mbar,SW,Wind: 12 km/h
"Saturday, 30 June 2018, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 81%,Barometer: 1008 mbar,W,Wind: 13 km/h
"Saturday, 30 June 2018, 12:00 — 18:00",35 / 32 °C,Scattered clouds.,Humidity: 57%,Barometer: 1005 mbar,W,Wind: 15 km/h
"Saturday, 30 June 2018, 18:00 — 00:00",31 / 28 °C,Partly cloudy.,Humidity: 82%,Barometer: 1007 mbar,WSW,Wind: 14 km/h
