Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Wednesday, 5 August 2020, 06:00 — 12:00",33 / 26 °C,Broken clouds.,Humidity: 77%,Barometer: 1007 mbar,N,Wind: 9 km/h
"Wednesday, 5 August 2020, 12:00 — 18:00",33 / 24 °C,Scattered clouds.,Humidity: 79%,Barometer: 1005 mbar,W,Wind: 17 km/h
"Wednesday, 5 August 2020, 18:00 — 00:00",26 / 23 °C,Light rain. Mostly cloudy.,Humidity: 98%,Barometer: 1009 mbar,W,Wind: 12 km/h
"Thursday, 6 August 2020, 00:00 — 06:00",24 / 24 °C,Light rain. Passing clouds.,Humidity: 100%,Barometer: 1007 mbar,WNW,Wind: 7 km/h
"Thursday, 6 August 2020, 06:00 — 12:00",31 / 24 °C,Partly sunny.,Humidity: 85%,Barometer: 1008 mbar,WNW,Wind: 7 km/h
"Thursday, 6 August 2020, 12:00 — 18:00",31 / 28 °C,Broken clouds.,Humidity: 76%,Barometer: 1005 mbar,WSW,Wind: 13 km/h
"Thursday, 6 August 2020, 18:00 — 00:00",28 / 23 °C,Sprinkles. Partly cloudy.,Humidity: 97%,Barometer: 1008 mbar,W,Wind: 12 km/h
"Friday, 7 August 2020, 00:00 — 06:00",24 / 24 °C,Partly cloudy.,Humidity: 98%,Barometer: 1006 mbar,N,Wind: 6 km/h
"Friday, 7 August 2020, 06:00 — 12:00",30 / 24 °C,Partly sunny.,Humidity: 88%,Barometer: 1008 mbar,N,Wind: 9 km/h
"Friday, 7 August 2020, 12:00 — 18:00",32 / 29 °C,Partly sunny.,Humidity: 68%,Barometer: 1005 mbar,W,Wind: 12 km/h
"Friday, 7 August 2020, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 86%,Barometer: 1006 mbar,SW,Wind: 12 km/h
"Saturday, 8 August 2020, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 97%,Barometer: 1006 mbar,W,Wind: 8 km/h
"Saturday, 8 August 2020, 06:00 — 12:00",31 / 26 °C,Scattered clouds.,Humidity: 85%,Barometer: 1007 mbar,WSW,Wind: 14 km/h
"Saturday, 8 August 2020, 12:00 — 18:00",31 / 25 °C,Light rain. Broken clouds.,Humidity: 85%,Barometer: 1005 mbar,W,Wind: 14 km/h
"Saturday, 8 August 2020, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 96%,Barometer: 1007 mbar,WSW,Wind: 6 km/h
"Sunday, 9 August 2020, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1007 mbar,W,Wind: 5 km/h
"Sunday, 9 August 2020, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 81%,Barometer: 1007 mbar,WSW,Wind: 11 km/h
"Sunday, 9 August 2020, 12:00 — 18:00",33 / 25 °C,Sprinkles. Broken clouds.,Humidity: 82%,Barometer: 1006 mbar,SSW,Wind: 13 km/h
"Sunday, 9 August 2020, 18:00 — 00:00",26 / 26 °C,Passing clouds.,Humidity: 91%,Barometer: 1007 mbar,N,Wind: 5 km/h
"Monday, 10 August 2020, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1008 mbar,N,Wind: 3 km/h
"Monday, 10 August 2020, 06:00 — 12:00",28 / 24 °C,Scattered clouds.,Humidity: 93%,Barometer: 1009 mbar,WSW,Wind: 14 km/h
"Monday, 10 August 2020, 12:00 — 18:00",31 / 28 °C,Partly sunny.,Humidity: 76%,Barometer: 1006 mbar,W,Wind: 19 km/h
"Monday, 10 August 2020, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 84%,Barometer: 1008 mbar,SW,Wind: 13 km/h
"Tuesday, 11 August 2020, 00:00 — 06:00",27 / 27 °C,Passing clouds.,Humidity: 91%,Barometer: 1008 mbar,SW,Wind: 13 km/h
"Tuesday, 11 August 2020, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 75%,Barometer: 1008 mbar,WSW,Wind: 18 km/h
"Tuesday, 11 August 2020, 12:00 — 18:00",34 / 31 °C,Partly sunny.,Humidity: 62%,Barometer: 1006 mbar,WNW,Wind: 22 km/h
"Tuesday, 11 August 2020, 18:00 — 00:00",31 / 29 °C,Passing clouds.,Humidity: 76%,Barometer: 1008 mbar,WSW,Wind: 14 km/h
"Wednesday, 12 August 2020, 00:00 — 06:00",29 / 28 °C,Passing clouds.,Humidity: 86%,Barometer: 1008 mbar,SW,Wind: 14 km/h
"Wednesday, 12 August 2020, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 81%,Barometer: 1009 mbar,SSW,Wind: 14 km/h
"Wednesday, 12 August 2020, 12:00 — 18:00",28 / 26 °C,Sprinkles. Partly sunny.,Humidity: 93%,Barometer: 1007 mbar,N,Wind: 7 km/h
"Wednesday, 12 August 2020, 18:00 — 00:00",27 / 27 °C,Partly cloudy.,Humidity: 94%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Thursday, 13 August 2020, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 93%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Thursday, 13 August 2020, 06:00 — 12:00",31 / 26 °C,Scattered clouds.,Humidity: 83%,Barometer: 1010 mbar,SW,Wind: 11 km/h
"Thursday, 13 August 2020, 12:00 — 18:00",31 / 25 °C,Light rain. Broken clouds.,Humidity: 90%,Barometer: 1008 mbar,WSW,Wind: 12 km/h
"Thursday, 13 August 2020, 18:00 — 00:00",26 / 26 °C,Passing clouds.,Humidity: 97%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Friday, 14 August 2020, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Friday, 14 August 2020, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 79%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Friday, 14 August 2020, 12:00 — 18:00",33 / 27 °C,Partly sunny.,Humidity: 72%,Barometer: 1007 mbar,W,Wind: 9 km/h
"Friday, 14 August 2020, 18:00 — 00:00",27 / 25 °C,Partly cloudy.,Humidity: 89%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Saturday, 15 August 2020, 00:00 — 06:00",25 / 24 °C,Light rain. Partly cloudy.,Humidity: 97%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Saturday, 15 August 2020, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 81%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Saturday, 15 August 2020, 12:00 — 18:00",32 / 27 °C,Scattered clouds.,Humidity: 70%,Barometer: 1006 mbar,NW,Wind: 12 km/h
"Saturday, 15 August 2020, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 91%,Barometer: 1008 mbar,NW,Wind: 2 km/h
"Sunday, 16 August 2020, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 97%,Barometer: 1008 mbar,W,Wind: 3 km/h
"Sunday, 16 August 2020, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 79%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Sunday, 16 August 2020, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 57%,Barometer: 1005 mbar,WNW,Wind: 11 km/h
"Sunday, 16 August 2020, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 83%,Barometer: 1008 mbar,WNW,Wind: 10 km/h
"Monday, 17 August 2020, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 93%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Monday, 17 August 2020, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 81%,Barometer: 1008 mbar,WSW,Wind: 8 km/h
"Monday, 17 August 2020, 12:00 — 18:00",33 / 31 °C,Partly sunny.,Humidity: 62%,Barometer: 1005 mbar,WNW,Wind: 13 km/h
"Monday, 17 August 2020, 18:00 — 00:00",31 / 28 °C,Passing clouds.,Humidity: 78%,Barometer: 1007 mbar,W,Wind: 11 km/h
"Tuesday, 18 August 2020, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 87%,Barometer: 1007 mbar,W,Wind: 4 km/h
"Tuesday, 18 August 2020, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 76%,Barometer: 1007 mbar,WNW,Wind: 7 km/h
"Tuesday, 18 August 2020, 12:00 — 18:00",34 / 30 °C,Broken clouds.,Humidity: 58%,Barometer: 1004 mbar,W,Wind: 13 km/h
"Tuesday, 18 August 2020, 18:00 — 00:00",30 / 25 °C,Thunderstorms. Partly cloudy.,Humidity: 86%,Barometer: 1007 mbar,SW,Wind: 9 km/h
"Wednesday, 19 August 2020, 00:00 — 06:00",27 / 26 °C,Partly cloudy.,Humidity: 96%,Barometer: 1007 mbar,WSW,Wind: 9 km/h
"Wednesday, 19 August 2020, 06:00 — 12:00",31 / 27 °C,Partly sunny.,Humidity: 82%,Barometer: 1007 mbar,WNW,Wind: 15 km/h
"Wednesday, 19 August 2020, 12:00 — 18:00",32 / 27 °C,Partly sunny.,Humidity: 74%,Barometer: 1005 mbar,WNW,Wind: 12 km/h
"Wednesday, 19 August 2020, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 93%,Barometer: 1008 mbar,N,Wind: 8 km/h
"Thursday, 20 August 2020, 00:00 — 06:00",25 / 25 °C,Passing clouds.,Humidity: 97%,Barometer: 1007 mbar,N,Wind: 2 km/h
"Thursday, 20 August 2020, 06:00 — 12:00",31 / 25 °C,Broken clouds.,Humidity: 85%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Thursday, 20 August 2020, 12:00 — 18:00",33 / 30 °C,Broken clouds.,Humidity: 63%,Barometer: 1006 mbar,WNW,Wind: 11 km/h
"Thursday, 20 August 2020, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 76%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Friday, 21 August 2020, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 88%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Friday, 21 August 2020, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 77%,Barometer: 1009 mbar,WSW,Wind: 10 km/h
"Friday, 21 August 2020, 12:00 — 18:00",34 / 31 °C,Partly sunny.,Humidity: 60%,Barometer: 1007 mbar,WSW,Wind: 14 km/h
"Friday, 21 August 2020, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 77%,Barometer: 1008 mbar,W,Wind: 12 km/h
"Saturday, 22 August 2020, 00:00 — 06:00",27 / 27 °C,Passing clouds.,Humidity: 91%,Barometer: 1009 mbar,WSW,Wind: 10 km/h
"Saturday, 22 August 2020, 06:00 — 12:00",33 / 27 °C,Partly sunny.,Humidity: 76%,Barometer: 1010 mbar,WSW,Wind: 12 km/h
"Saturday, 22 August 2020, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 60%,Barometer: 1007 mbar,W,Wind: 14 km/h
"Saturday, 22 August 2020, 18:00 — 00:00",29 / 28 °C,Passing clouds.,Humidity: 81%,Barometer: 1009 mbar,S,Wind: 9 km/h
"Sunday, 23 August 2020, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 90%,Barometer: 1009 mbar,SW,Wind: 11 km/h
"Sunday, 23 August 2020, 06:00 — 12:00",34 / 27 °C,Scattered clouds.,Humidity: 74%,Barometer: 1010 mbar,SW,Wind: 11 km/h
"Sunday, 23 August 2020, 12:00 — 18:00",34 / 28 °C,Scattered clouds.,Humidity: 62%,Barometer: 1008 mbar,W,Wind: 13 km/h
"Sunday, 23 August 2020, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 79%,Barometer: 1010 mbar,SSW,Wind: 10 km/h
"Monday, 24 August 2020, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 87%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Monday, 24 August 2020, 06:00 — 12:00",33 / 27 °C,Partly sunny.,Humidity: 75%,Barometer: 1010 mbar,W,Wind: 9 km/h
"Monday, 24 August 2020, 12:00 — 18:00",34 / 26 °C,Scattered clouds.,Humidity: 67%,Barometer: 1007 mbar,W,Wind: 12 km/h
"Monday, 24 August 2020, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 93%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Tuesday, 25 August 2020, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 93%,Barometer: 1008 mbar,N,Wind: 1 km/h
"Tuesday, 25 August 2020, 06:00 — 12:00",34 / 27 °C,Partly sunny.,Humidity: 79%,Barometer: 1009 mbar,W,Wind: 7 km/h
"Tuesday, 25 August 2020, 12:00 — 18:00",35 / 32 °C,Passing clouds.,Humidity: 57%,Barometer: 1006 mbar,W,Wind: 11 km/h
"Tuesday, 25 August 2020, 18:00 — 00:00",32 / 28 °C,Passing clouds.,Humidity: 78%,Barometer: 1008 mbar,WSW,Wind: 14 km/h
"Wednesday, 26 August 2020, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 92%,Barometer: 1008 mbar,WSW,Wind: 10 km/h
"Wednesday, 26 August 2020, 06:00 — 12:00",34 / 27 °C,Scattered clouds.,Humidity: 81%,Barometer: 1009 mbar,WSW,Wind: 13 km/h
"Wednesday, 26 August 2020, 12:00 — 18:00",35 / 32 °C,Scattered clouds.,Humidity: 58%,Barometer: 1005 mbar,W,Wind: 15 km/h
"Wednesday, 26 August 2020, 18:00 — 00:00",32 / 29 °C,Passing clouds.,Humidity: 78%,Barometer: 1007 mbar,WSW,Wind: 19 km/h
"Thursday, 27 August 2020, 00:00 — 06:00",29 / 27 °C,Passing clouds.,Humidity: 90%,Barometer: 1007 mbar,WSW,Wind: 15 km/h
"Thursday, 27 August 2020, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 79%,Barometer: 1007 mbar,WSW,Wind: 18 km/h
"Thursday, 27 August 2020, 12:00 — 18:00",34 / 32 °C,Passing clouds.,Humidity: 54%,Barometer: 1004 mbar,W,Wind: 15 km/h
"Thursday, 27 August 2020, 18:00 — 00:00",32 / 28 °C,Passing clouds.,Humidity: 76%,Barometer: 1006 mbar,WSW,Wind: 16 km/h
"Friday, 28 August 2020, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 89%,Barometer: 1005 mbar,SW,Wind: 13 km/h
"Friday, 28 August 2020, 06:00 — 12:00",33 / 27 °C,Partly sunny.,Humidity: 80%,Barometer: 1006 mbar,SSW,Wind: 17 km/h
"Friday, 28 August 2020, 12:00 — 18:00",35 / 31 °C,Scattered clouds.,Humidity: 56%,Barometer: 1004 mbar,W,Wind: 20 km/h
"Friday, 28 August 2020, 18:00 — 00:00",31 / 29 °C,Passing clouds.,Humidity: 79%,Barometer: 1006 mbar,W,Wind: 11 km/h
"Saturday, 29 August 2020, 00:00 — 06:00",29 / 27 °C,Passing clouds.,Humidity: 90%,Barometer: 1005 mbar,SW,Wind: 10 km/h
"Saturday, 29 August 2020, 06:00 — 12:00",32 / 27 °C,Scattered clouds.,Humidity: 85%,Barometer: 1007 mbar,W,Wind: 12 km/h
"Saturday, 29 August 2020, 12:00 — 18:00",34 / 31 °C,Scattered clouds.,Humidity: 59%,Barometer: 1004 mbar,W,Wind: 14 km/h
"Saturday, 29 August 2020, 18:00 — 00:00",31 / 28 °C,Passing clouds.,Humidity: 83%,Barometer: 1006 mbar,SW,Wind: 14 km/h
"Sunday, 30 August 2020, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 89%,Barometer: 1006 mbar,SW,Wind: 10 km/h
"Sunday, 30 August 2020, 06:00 — 12:00",34 / 27 °C,Scattered clouds.,Humidity: 76%,Barometer: 1007 mbar,WSW,Wind: 11 km/h
"Sunday, 30 August 2020, 12:00 — 18:00",35 / 28 °C,Partly sunny.,Humidity: 72%,Barometer: 1004 mbar,N,Wind: 13 km/h
"Sunday, 30 August 2020, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 84%,Barometer: 1006 mbar,SW,Wind: 7 km/h
"Monday, 31 August 2020, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1006 mbar,SW,Wind: 5 km/h
"Monday, 31 August 2020, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 73%,Barometer: 1007 mbar,W,Wind: 7 km/h
"Monday, 31 August 2020, 12:00 — 18:00",35 / 27 °C,Scattered clouds.,Humidity: 70%,Barometer: 1005 mbar,WSW,Wind: 14 km/h
"Monday, 31 August 2020, 18:00 — 00:00",27 / 27 °C,Passing clouds.,Humidity: 86%,Barometer: 1007 mbar,N,Wind: 5 km/h
