Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Thursday, 5 August 2021, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 92%,Barometer: 1008 mbar,SW,Wind: 18 km/h
"Thursday, 5 August 2021, 06:00 — 12:00",32 / 27 °C,Partly sunny.,Humidity: 82%,Barometer: 1009 mbar,WSW,Wind: 25 km/h
"Thursday, 5 August 2021, 12:00 — 18:00",33 / 29 °C,Passing clouds.,Humidity: 73%,Barometer: 1007 mbar,WSW,Wind: 27 km/h
"Thursday, 5 August 2021, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 87%,Barometer: 1009 mbar,WSW,Wind: 21 km/h
"Friday, 6 August 2021, 00:00 — 06:00",27 / 27 °C,Passing clouds.,Humidity: 94%,Barometer: 1009 mbar,SW,Wind: 15 km/h
"Friday, 6 August 2021, 06:00 — 12:00",32 / 27 °C,Scattered clouds.,Humidity: 79%,Barometer: 1010 mbar,WSW,Wind: 21 km/h
"Friday, 6 August 2021, 12:00 — 18:00",33 / 31 °C,Partly sunny.,Humidity: 67%,Barometer: 1007 mbar,W,Wind: 24 km/h
"Friday, 6 August 2021, 18:00 — 00:00",31 / 28 °C,Passing clouds.,Humidity: 82%,Barometer: 1009 mbar,WSW,Wind: 19 km/h
"Saturday, 7 August 2021, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 91%,Barometer: 1009 mbar,WSW,Wind: 13 km/h
"Saturday, 7 August 2021, 06:00 — 12:00",34 / 27 °C,Scattered clouds.,Humidity: 78%,Barometer: 1010 mbar,WSW,Wind: 17 km/h
"Saturday, 7 August 2021, 12:00 — 18:00",34 / 31 °C,Scattered clouds.,Humidity: 66%,Barometer: 1007 mbar,W,Wind: 19 km/h
"Saturday, 7 August 2021, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 80%,Barometer: 1009 mbar,WSW,Wind: 11 km/h
"Sunday, 8 August 2021, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 92%,Barometer: 1009 mbar,WSW,Wind: 13 km/h
"Sunday, 8 August 2021, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 79%,Barometer: 1010 mbar,SW,Wind: 11 km/h
"Sunday, 8 August 2021, 12:00 — 18:00",34 / 31 °C,Scattered clouds.,Humidity: 68%,Barometer: 1007 mbar,W,Wind: 16 km/h
"Sunday, 8 August 2021, 18:00 — 00:00",31 / 28 °C,Passing clouds.,Humidity: 83%,Barometer: 1009 mbar,WSW,Wind: 17 km/h
"Monday, 9 August 2021, 00:00 — 06:00",28 / 28 °C,Passing clouds.,Humidity: 89%,Barometer: 1009 mbar,SW,Wind: 14 km/h
"Monday, 9 August 2021, 06:00 — 12:00",34 / 28 °C,Partly sunny.,Humidity: 79%,Barometer: 1009 mbar,WSW,Wind: 13 km/h
"Monday, 9 August 2021, 12:00 — 18:00",35 / 32 °C,Partly sunny.,Humidity: 64%,Barometer: 1005 mbar,W,Wind: 16 km/h
"Monday, 9 August 2021, 18:00 — 00:00",32 / 28 °C,Passing clouds.,Humidity: 76%,Barometer: 1007 mbar,W,Wind: 13 km/h
"Tuesday, 10 August 2021, 00:00 — 06:00",28 / 28 °C,Passing clouds.,Humidity: 88%,Barometer: 1007 mbar,SW,Wind: 10 km/h
"Tuesday, 10 August 2021, 06:00 — 12:00",33 / 28 °C,Partly sunny.,Humidity: 79%,Barometer: 1008 mbar,SW,Wind: 13 km/h
"Tuesday, 10 August 2021, 12:00 — 18:00",35 / 26 °C,Scattered clouds.,Humidity: 77%,Barometer: 1006 mbar,SW,Wind: 16 km/h
"Tuesday, 10 August 2021, 18:00 — 00:00",27 / 27 °C,Partly cloudy.,Humidity: 91%,Barometer: 1008 mbar,SW,Wind: 10 km/h
"Wednesday, 11 August 2021, 00:00 — 06:00",27 / 27 °C,Passing clouds.,Humidity: 94%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Wednesday, 11 August 2021, 06:00 — 12:00",32 / 27 °C,Scattered clouds.,Humidity: 83%,Barometer: 1010 mbar,SW,Wind: 12 km/h
"Wednesday, 11 August 2021, 12:00 — 18:00",33 / 25 °C,Thundershowers. Scattered clouds.,Humidity: 81%,Barometer: 1008 mbar,SW,Wind: 13 km/h
"Wednesday, 11 August 2021, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Thursday, 12 August 2021, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 91%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Thursday, 12 August 2021, 06:00 — 12:00",31 / 25 °C,Scattered clouds.,Humidity: 85%,Barometer: 1012 mbar,W,Wind: 11 km/h
"Thursday, 12 August 2021, 12:00 — 18:00",30 / 26 °C,Scattered clouds.,Humidity: 81%,Barometer: 1010 mbar,WSW,Wind: 10 km/h
"Thursday, 12 August 2021, 18:00 — 00:00",29 / 28 °C,Passing clouds.,Humidity: 82%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Friday, 13 August 2021, 00:00 — 06:00",28 / 26 °C,Partly cloudy.,Humidity: 92%,Barometer: 1010 mbar,SW,Wind: 6 km/h
"Friday, 13 August 2021, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 83%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Friday, 13 August 2021, 12:00 — 18:00",34 / 28 °C,Scattered clouds.,Humidity: 71%,Barometer: 1007 mbar,W,Wind: 15 km/h
"Friday, 13 August 2021, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 1010 mbar,SW,Wind: 8 km/h
"Saturday, 14 August 2021, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Saturday, 14 August 2021, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 81%,Barometer: 1009 mbar,WSW,Wind: 12 km/h
"Saturday, 14 August 2021, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 66%,Barometer: 1006 mbar,WSW,Wind: 16 km/h
"Saturday, 14 August 2021, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 78%,Barometer: 1008 mbar,W,Wind: 12 km/h
"Sunday, 15 August 2021, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 91%,Barometer: 1009 mbar,W,Wind: 6 km/h
"Sunday, 15 August 2021, 06:00 — 12:00",31 / 26 °C,Broken clouds.,Humidity: 82%,Barometer: 1011 mbar,N,Wind: 3 km/h
"Sunday, 15 August 2021, 12:00 — 18:00",31 / 29 °C,Scattered clouds.,Humidity: 70%,Barometer: 1009 mbar,WNW,Wind: 9 km/h
"Sunday, 15 August 2021, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 84%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Monday, 16 August 2021, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 95%,Barometer: 1012 mbar,N,Wind: 2 km/h
"Monday, 16 August 2021, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 77%,Barometer: 1013 mbar,N,Wind: 7 km/h
"Monday, 16 August 2021, 12:00 — 18:00",35 / 26 °C,Scattered clouds.,Humidity: 55%,Barometer: 1010 mbar,N,Wind: 10 km/h
"Monday, 16 August 2021, 18:00 — 00:00",26 / 24 °C,Passing clouds.,Humidity: 95%,Barometer: 1013 mbar,N,Wind: 7 km/h
"Tuesday, 17 August 2021, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 96%,Barometer: 1012 mbar,N,Wind: 3 km/h
"Tuesday, 17 August 2021, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 81%,Barometer: 1012 mbar,N,Wind: 3 km/h
"Tuesday, 17 August 2021, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 67%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Tuesday, 17 August 2021, 18:00 — 00:00",29 / 22 °C,Thunderstorms. Partly cloudy.,Humidity: 94%,Barometer: 1011 mbar,NE,Wind: 9 km/h
"Wednesday, 18 August 2021, 00:00 — 06:00",24 / 24 °C,Partly cloudy.,Humidity: 99%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Wednesday, 18 August 2021, 06:00 — 12:00",33 / 24 °C,Scattered clouds.,Humidity: 78%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Wednesday, 18 August 2021, 12:00 — 18:00",34 / 32 °C,Scattered clouds.,Humidity: 59%,Barometer: 1006 mbar,N,Wind: 6 km/h
"Wednesday, 18 August 2021, 18:00 — 00:00",32 / 22 °C,Thundershowers. Partly cloudy.,Humidity: 92%,Barometer: 1009 mbar,W,Wind: 10 km/h
"Thursday, 19 August 2021, 00:00 — 06:00",25 / 24 °C,Partly cloudy.,Humidity: 96%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Thursday, 19 August 2021, 06:00 — 12:00",33 / 24 °C,Scattered clouds.,Humidity: 79%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Thursday, 19 August 2021, 12:00 — 18:00",35 / 31 °C,Passing clouds.,Humidity: 56%,Barometer: 1006 mbar,WNW,Wind: 7 km/h
"Thursday, 19 August 2021, 18:00 — 00:00",31 / 24 °C,Partly cloudy.,Humidity: 86%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Friday, 20 August 2021, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 92%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Friday, 20 August 2021, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 78%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Friday, 20 August 2021, 12:00 — 18:00",33 / 24 °C,Thunderstorms. Broken clouds.,Humidity: 76%,Barometer: 1008 mbar,N,Wind: 10 km/h
"Friday, 20 August 2021, 18:00 — 00:00",26 / 24 °C,Partly cloudy.,Humidity: 96%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Saturday, 21 August 2021, 00:00 — 06:00",26 / 25 °C,Fog.,Humidity: 97%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Saturday, 21 August 2021, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 81%,Barometer: 1011 mbar,N,Wind: 3 km/h
"Saturday, 21 August 2021, 12:00 — 18:00",34 / 23 °C,Partly sunny.,Humidity: 68%,Barometer: 1007 mbar,N,Wind: 8 km/h
"Saturday, 21 August 2021, 18:00 — 00:00",28 / 23 °C,Passing clouds.,Humidity: 93%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Sunday, 22 August 2021, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1009 mbar,SW,Wind: 6 km/h
"Sunday, 22 August 2021, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 78%,Barometer: 1009 mbar,WSW,Wind: 9 km/h
"Sunday, 22 August 2021, 12:00 — 18:00",34 / 30 °C,Partly sunny.,Humidity: 61%,Barometer: 1006 mbar,WSW,Wind: 15 km/h
"Sunday, 22 August 2021, 18:00 — 00:00",30 / 26 °C,Light rain. Partly cloudy.,Humidity: 92%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Monday, 23 August 2021, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 98%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Monday, 23 August 2021, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 81%,Barometer: 1009 mbar,WSW,Wind: 10 km/h
"Monday, 23 August 2021, 12:00 — 18:00",32 / 25 °C,Scattered clouds.,Humidity: 80%,Barometer: 1007 mbar,W,Wind: 15 km/h
"Monday, 23 August 2021, 18:00 — 00:00",26 / 25 °C,Partly cloudy.,Humidity: 95%,Barometer: 1008 mbar,E,Wind: 5 km/h
"Tuesday, 24 August 2021, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 97%,Barometer: 1007 mbar,N,Wind: 4 km/h
"Tuesday, 24 August 2021, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 82%,Barometer: 1008 mbar,SW,Wind: 9 km/h
"Tuesday, 24 August 2021, 12:00 — 18:00",32 / 24 °C,Light rain. Broken clouds.,Humidity: 87%,Barometer: 1006 mbar,S,Wind: 13 km/h
"Tuesday, 24 August 2021, 18:00 — 00:00",26 / 25 °C,Light rain. Partly cloudy.,Humidity: 97%,Barometer: 1008 mbar,SW,Wind: 6 km/h
"Wednesday, 25 August 2021, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1007 mbar,N,Wind: 6 km/h
"Wednesday, 25 August 2021, 06:00 — 12:00",31 / 25 °C,Scattered clouds.,Humidity: 87%,Barometer: 1008 mbar,N,Wind: 10 km/h
"Wednesday, 25 August 2021, 12:00 — 18:00",32 / 27 °C,Broken clouds.,Humidity: 73%,Barometer: 1006 mbar,WSW,Wind: 19 km/h
"Wednesday, 25 August 2021, 18:00 — 00:00",27 / 25 °C,Light rain. Partly cloudy.,Humidity: 93%,Barometer: 1008 mbar,W,Wind: 6 km/h
"Thursday, 26 August 2021, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 93%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Thursday, 26 August 2021, 06:00 — 12:00",31 / 26 °C,Partly sunny.,Humidity: 83%,Barometer: 1009 mbar,ESE,Wind: 12 km/h
"Thursday, 26 August 2021, 12:00 — 18:00",32 / 26 °C,Light rain. Broken clouds.,Humidity: 85%,Barometer: 1007 mbar,N,Wind: 14 km/h
"Thursday, 26 August 2021, 18:00 — 00:00",26 / 25 °C,Partly cloudy.,Humidity: 98%,Barometer: 1008 mbar,E,Wind: 6 km/h
"Friday, 27 August 2021, 00:00 — 06:00",25 / 25 °C,Passing clouds.,Humidity: 100%,Barometer: 1008 mbar,N,Wind: 2 km/h
"Friday, 27 August 2021, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 80%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Friday, 27 August 2021, 12:00 — 18:00",33 / 31 °C,Scattered clouds.,Humidity: 61%,Barometer: 1006 mbar,W,Wind: 12 km/h
"Friday, 27 August 2021, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 80%,Barometer: 1008 mbar,W,Wind: 9 km/h
"Saturday, 28 August 2021, 00:00 — 06:00",28 / 25 °C,Partly cloudy.,Humidity: 93%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Saturday, 28 August 2021, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 85%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Saturday, 28 August 2021, 12:00 — 18:00",32 / 24 °C,Scattered clouds.,Humidity: 89%,Barometer: 1006 mbar,W,Wind: 8 km/h
"Saturday, 28 August 2021, 18:00 — 00:00",26 / 24 °C,Light rain. Partly cloudy.,Humidity: 99%,Barometer: 1009 mbar,E,Wind: 6 km/h
"Sunday, 29 August 2021, 00:00 — 06:00",24 / 24 °C,Fog.,Humidity: 100%,Barometer: 1008 mbar,N,Wind: 3 km/h
"Sunday, 29 August 2021, 06:00 — 12:00",30 / 24 °C,Partly sunny.,Humidity: 89%,Barometer: 1008 mbar,N,Wind: 8 km/h
"Sunday, 29 August 2021, 12:00 — 18:00",32 / 30 °C,Scattered clouds.,Humidity: 68%,Barometer: 1006 mbar,N,Wind: 7 km/h
"Sunday, 29 August 2021, 18:00 — 00:00",30 / 25 °C,Passing clouds.,Humidity: 87%,Barometer: 1008 mbar,N,Wind: 8 km/h
"Monday, 30 August 2021, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 100%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Monday, 30 August 2021, 06:00 — 12:00",33 / 25 °C,Partly sunny.,Humidity: 79%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Monday, 30 August 2021, 12:00 — 18:00",34 / 24 °C,Partly sunny.,Humidity: 74%,Barometer: 1006 mbar,N,Wind: 10 km/h
"Monday, 30 August 2021, 18:00 — 00:00",25 / 23 °C,Passing clouds.,Humidity: 98%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Tuesday, 31 August 2021, 00:00 — 06:00",25 / 25 °C,Partly cloudy.,Humidity: 99%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Tuesday, 31 August 2021, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 82%,Barometer: 1010 mbar,N,Wind: 2 km/h
"Tuesday, 31 August 2021, 12:00 — 18:00",34 / 27 °C,Scattered clouds.,Humidity: 78%,Barometer: 1007 mbar,N,Wind: 7 km/h
"Tuesday, 31 August 2021, 18:00 — 00:00",29 / 26 °C,Partly cloudy.,Humidity: 89%,Barometer: 1010 mbar,N,Wind: 6 km/h
