Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Saturday, 9 October 2021, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 96%,Barometer: 1007 mbar,WSW,Wind: 5 km/h
"Sunday, 10 October 2021, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 97%,Barometer: 1006 mbar,WSW,Wind: 11 km/h
"Sunday, 10 October 2021, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 83%,Barometer: 1007 mbar,W,Wind: 16 km/h
"Sunday, 10 October 2021, 12:00 — 18:00",33 / 27 °C,Scattered clouds.,Humidity: 80%,Barometer: 1004 mbar,W,Wind: 15 km/h
"Sunday, 10 October 2021, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 92%,Barometer: 1006 mbar,WSW,Wind: 10 km/h
"Monday, 11 October 2021, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 95%,Barometer: 1005 mbar,WSW,Wind: 12 km/h
"Monday, 11 October 2021, 06:00 — 12:00",30 / 26 °C,Scattered clouds.,Humidity: 90%,Barometer: 1006 mbar,WSW,Wind: 18 km/h
"Monday, 11 October 2021, 12:00 — 18:00",30 / 28 °C,Partly sunny.,Humidity: 83%,Barometer: 1004 mbar,WSW,Wind: 17 km/h
"Monday, 11 October 2021, 18:00 — 00:00",28 / 24 °C,Light rain. Partly cloudy.,Humidity: 98%,Barometer: 1006 mbar,WSW,Wind: 8 km/h
"Tuesday, 12 October 2021, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 100%,Barometer: 1005 mbar,W,Wind: 10 km/h
"Tuesday, 12 October 2021, 06:00 — 12:00",31 / 25 °C,Partly sunny.,Humidity: 87%,Barometer: 1006 mbar,W,Wind: 19 km/h
"Tuesday, 12 October 2021, 12:00 — 18:00",31 / 28 °C,Broken clouds.,Humidity: 75%,Barometer: 1003 mbar,W,Wind: 26 km/h
"Tuesday, 12 October 2021, 18:00 — 00:00",28 / 26 °C,Light rain. Partly cloudy.,Humidity: 90%,Barometer: 1006 mbar,WSW,Wind: 13 km/h
"Wednesday, 13 October 2021, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1004 mbar,WSW,Wind: 12 km/h
"Wednesday, 13 October 2021, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 78%,Barometer: 1005 mbar,W,Wind: 21 km/h
"Wednesday, 13 October 2021, 12:00 — 18:00",33 / 27 °C,Scattered clouds.,Humidity: 71%,Barometer: 1002 mbar,W,Wind: 21 km/h
"Wednesday, 13 October 2021, 18:00 — 00:00",27 / 27 °C,Passing clouds.,Humidity: 91%,Barometer: 1005 mbar,WSW,Wind: 17 km/h
"Thursday, 14 October 2021, 00:00 — 06:00",27 / 27 °C,Passing clouds.,Humidity: 94%,Barometer: 1004 mbar,SW,Wind: 15 km/h
"Thursday, 14 October 2021, 06:00 — 12:00",33 / 27 °C,Partly sunny.,Humidity: 79%,Barometer: 1006 mbar,SW,Wind: 19 km/h
"Thursday, 14 October 2021, 12:00 — 18:00",33 / 27 °C,Partly sunny.,Humidity: 81%,Barometer: 1004 mbar,SW,Wind: 15 km/h
"Thursday, 14 October 2021, 18:00 — 00:00",29 / 28 °C,Passing clouds.,Humidity: 87%,Barometer: 1007 mbar,N,Wind: 7 km/h
"Friday, 15 October 2021, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 91%,Barometer: 1006 mbar,SW,Wind: 5 km/h
"Friday, 15 October 2021, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 78%,Barometer: 1007 mbar,W,Wind: 9 km/h
"Friday, 15 October 2021, 12:00 — 18:00",34 / 25 °C,Scattered clouds.,Humidity: 74%,Barometer: 1005 mbar,WNW,Wind: 16 km/h
"Friday, 15 October 2021, 18:00 — 00:00",26 / 26 °C,Partly cloudy.,Humidity: 94%,Barometer: 1008 mbar,NE,Wind: 4 km/h
"Saturday, 16 October 2021, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 97%,Barometer: 1007 mbar,NE,Wind: 8 km/h
"Saturday, 16 October 2021, 06:00 — 12:00",29 / 25 °C,Broken clouds.,Humidity: 87%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Saturday, 16 October 2021, 12:00 — 18:00",30 / 26 °C,Light rain. Broken clouds.,Humidity: 86%,Barometer: 1007 mbar,N,Wind: 5 km/h
"Saturday, 16 October 2021, 18:00 — 00:00",26 / 25 °C,Passing clouds.,Humidity: 95%,Barometer: 1009 mbar,W,Wind: 5 km/h
"Sunday, 17 October 2021, 00:00 — 06:00",25 / 23 °C,Partly cloudy.,Humidity: 95%,Barometer: 1008 mbar,WNW,Wind: 17 km/h
"Sunday, 17 October 2021, 06:00 — 12:00",29 / 23 °C,Broken clouds.,Humidity: 84%,Barometer: 1010 mbar,NW,Wind: 10 km/h
"Sunday, 17 October 2021, 12:00 — 18:00",30 / 28 °C,Broken clouds.,Humidity: 73%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Sunday, 17 October 2021, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 90%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Monday, 18 October 2021, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Monday, 18 October 2021, 06:00 — 12:00",31 / 26 °C,Partly sunny.,Humidity: 75%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Monday, 18 October 2021, 12:00 — 18:00",32 / 29 °C,Passing clouds.,Humidity: 65%,Barometer: 1009 mbar,SE,Wind: 11 km/h
"Monday, 18 October 2021, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 81%,Barometer: 1012 mbar,SE,Wind: 9 km/h
"Tuesday, 19 October 2021, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1012 mbar,N,Wind: 4 km/h
"Tuesday, 19 October 2021, 06:00 — 12:00",33 / 26 °C,Partly sunny.,Humidity: 77%,Barometer: 1014 mbar,SE,Wind: 8 km/h
"Tuesday, 19 October 2021, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 67%,Barometer: 1011 mbar,SSE,Wind: 11 km/h
"Tuesday, 19 October 2021, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 85%,Barometer: 1013 mbar,N,Wind: 9 km/h
"Wednesday, 20 October 2021, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1012 mbar,N,Wind: 3 km/h
"Wednesday, 20 October 2021, 06:00 — 12:00",33 / 26 °C,Fog.,Humidity: 81%,Barometer: 1014 mbar,N,Wind: 4 km/h
"Wednesday, 20 October 2021, 12:00 — 18:00",31 / 24 °C,Thunderstorms. Scattered clouds.,Humidity: 90%,Barometer: 1011 mbar,N,Wind: 9 km/h
"Wednesday, 20 October 2021, 18:00 — 00:00",26 / 25 °C,Partly cloudy.,Humidity: 100%,Barometer: 1013 mbar,N,Wind: 4 km/h
"Thursday, 21 October 2021, 00:00 — 06:00",25 / 25 °C,Light rain. Partly cloudy.,Humidity: 97%,Barometer: 1012 mbar,N,Wind: 5 km/h
"Thursday, 21 October 2021, 06:00 — 12:00",32 / 25 °C,Passing clouds.,Humidity: 78%,Barometer: 1013 mbar,N,Wind: 5 km/h
"Thursday, 21 October 2021, 12:00 — 18:00",33 / 28 °C,Scattered clouds.,Humidity: 67%,Barometer: 1010 mbar,SSE,Wind: 10 km/h
"Thursday, 21 October 2021, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 87%,Barometer: 1013 mbar,N,Wind: 5 km/h
"Friday, 22 October 2021, 00:00 — 06:00",25 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1011 mbar,ENE,Wind: 5 km/h
"Friday, 22 October 2021, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 76%,Barometer: 1013 mbar,N,Wind: 7 km/h
"Friday, 22 October 2021, 12:00 — 18:00",32 / 27 °C,Scattered clouds.,Humidity: 79%,Barometer: 1011 mbar,N,Wind: 8 km/h
"Friday, 22 October 2021, 18:00 — 00:00",28 / 25 °C,Partly cloudy.,Humidity: 92%,Barometer: 1013 mbar,N,Wind: 5 km/h
"Saturday, 23 October 2021, 00:00 — 06:00",25 / 24 °C,Fog.,Humidity: 99%,Barometer: 1012 mbar,N,Wind: 4 km/h
"Saturday, 23 October 2021, 06:00 — 12:00",33 / 24 °C,Scattered clouds.,Humidity: 77%,Barometer: 1013 mbar,N,Wind: 4 km/h
"Saturday, 23 October 2021, 12:00 — 18:00",34 / 24 °C,Scattered clouds.,Humidity: 64%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Saturday, 23 October 2021, 18:00 — 00:00",25 / 24 °C,Thunderstorms. Passing clouds.,Humidity: 100%,Barometer: 1013 mbar,SSW,Wind: 8 km/h
"Sunday, 24 October 2021, 00:00 — 06:00",25 / 25 °C,Fog.,Humidity: 99%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Sunday, 24 October 2021, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 78%,Barometer: 1012 mbar,N,Wind: 4 km/h
"Sunday, 24 October 2021, 12:00 — 18:00",33 / 24 °C,Scattered clouds.,Humidity: 75%,Barometer: 1009 mbar,N,Wind: 10 km/h
"Sunday, 24 October 2021, 18:00 — 00:00",25 / 25 °C,Passing clouds.,Humidity: 99%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Monday, 25 October 2021, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 99%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Monday, 25 October 2021, 06:00 — 12:00",31 / 24 °C,Partly sunny.,Humidity: 86%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Monday, 25 October 2021, 12:00 — 18:00",31 / 29 °C,Scattered clouds.,Humidity: 70%,Barometer: 1008 mbar,N,Wind: 9 km/h
"Monday, 25 October 2021, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 77%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Tuesday, 26 October 2021, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 85%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Tuesday, 26 October 2021, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 68%,Barometer: 1009 mbar,NNE,Wind: 12 km/h
"Tuesday, 26 October 2021, 12:00 — 18:00",32 / 29 °C,Partly sunny.,Humidity: 57%,Barometer: 1007 mbar,NNE,Wind: 12 km/h
"Tuesday, 26 October 2021, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 80%,Barometer: 1008 mbar,NE,Wind: 5 km/h
"Wednesday, 27 October 2021, 00:00 — 06:00",26 / 26 °C,Light rain. Overcast.,Humidity: 94%,Barometer: 1008 mbar,W,Wind: 5 km/h
"Wednesday, 27 October 2021, 06:00 — 12:00",29 / 26 °C,More clouds than sun.,Humidity: 83%,Barometer: 1010 mbar,NW,Wind: 11 km/h
"Wednesday, 27 October 2021, 12:00 — 18:00",29 / 26 °C,More clouds than sun.,Humidity: 72%,Barometer: 1008 mbar,NW,Wind: 10 km/h
"Wednesday, 27 October 2021, 18:00 — 00:00",26 / 24 °C,Mostly cloudy.,Humidity: 85%,Barometer: 1010 mbar,E,Wind: 8 km/h
"Thursday, 28 October 2021, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 88%,Barometer: 1009 mbar,E,Wind: 5 km/h
"Thursday, 28 October 2021, 06:00 — 12:00",32 / 25 °C,Passing clouds.,Humidity: 68%,Barometer: 1011 mbar,SE,Wind: 10 km/h
"Thursday, 28 October 2021, 12:00 — 18:00",33 / 30 °C,Passing clouds.,Humidity: 58%,Barometer: 1009 mbar,SSE,Wind: 12 km/h
"Thursday, 28 October 2021, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 81%,Barometer: 1012 mbar,SE,Wind: 11 km/h
"Friday, 29 October 2021, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1011 mbar,SE,Wind: 8 km/h
"Friday, 29 October 2021, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 72%,Barometer: 1013 mbar,N,Wind: 7 km/h
"Friday, 29 October 2021, 12:00 — 18:00",35 / 28 °C,Scattered clouds.,Humidity: 62%,Barometer: 1010 mbar,S,Wind: 12 km/h
"Friday, 29 October 2021, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 1013 mbar,ESE,Wind: 8 km/h
"Saturday, 30 October 2021, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1012 mbar,N,Wind: 6 km/h
"Saturday, 30 October 2021, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 77%,Barometer: 1013 mbar,N,Wind: 8 km/h
"Saturday, 30 October 2021, 12:00 — 18:00",34 / 27 °C,Partly sunny.,Humidity: 67%,Barometer: 1010 mbar,E,Wind: 12 km/h
"Saturday, 30 October 2021, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 78%,Barometer: 1012 mbar,ESE,Wind: 11 km/h
"Sunday, 31 October 2021, 00:00 — 06:00",28 / 25 °C,Passing clouds.,Humidity: 86%,Barometer: 1011 mbar,ESE,Wind: 10 km/h
"Sunday, 31 October 2021, 06:00 — 12:00",33 / 25 °C,Passing clouds.,Humidity: 75%,Barometer: 1013 mbar,N,Wind: 7 km/h
"Sunday, 31 October 2021, 12:00 — 18:00",33 / 26 °C,Scattered clouds.,Humidity: 72%,Barometer: 1010 mbar,N,Wind: 9 km/h
"Sunday, 31 October 2021, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 91%,Barometer: 1013 mbar,N,Wind: 5 km/h
