Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Thursday, 8 September 2011, 12:00 — 18:00",27 / 24 °C,Thunderstorms. Broken clouds.,Humidity: 93%,Barometer: 1006 mbar,SW,Wind: 10 km/h
"Thursday, 8 September 2011, 18:00 — 00:00",24 / 24 °C,Partly cloudy.,Humidity: 100%,Barometer: 1008 mbar,SW,Wind: 11 km/h
"Friday, 9 September 2011, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 98%,Barometer: 1007 mbar,SSW,Wind: 7 km/h
"Friday, 9 September 2011, 06:00 — 12:00",31 / 25 °C,Scattered clouds.,Humidity: 84%,Barometer: 1008 mbar,SW,Wind: 17 km/h
"Friday, 9 September 2011, 12:00 — 18:00",32 / 24 °C,Partly sunny.,Humidity: 69%,Barometer: 1005 mbar,W,Wind: 19 km/h
"Friday, 9 September 2011, 18:00 — 00:00",26 / 23 °C,Light rain. Partly cloudy.,Humidity: 98%,Barometer: 1008 mbar,WSW,Wind: 12 km/h
"Saturday, 10 September 2011, 00:00 — 06:00",24 / 24 °C,Partly cloudy.,Humidity: 100%,Barometer: 1006 mbar,SSW,Wind: 11 km/h
"Saturday, 10 September 2011, 06:00 — 12:00",27 / 24 °C,Broken clouds.,Humidity: 87%,Barometer: 1007 mbar,SW,Wind: 22 km/h
"Saturday, 10 September 2011, 12:00 — 18:00",31 / 27 °C,Partly sunny.,Humidity: 73%,Barometer: 1004 mbar,SW,Wind: 23 km/h
"Saturday, 10 September 2011, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 84%,Barometer: 1006 mbar,S,Wind: 15 km/h
"Sunday, 11 September 2011, 00:00 — 06:00",25 / 23 °C,Passing clouds.,Humidity: 98%,Barometer: 1006 mbar,S,Wind: 14 km/h
"Sunday, 11 September 2011, 06:00 — 12:00",30 / 23 °C,Partly sunny.,Humidity: 82%,Barometer: 1007 mbar,SSW,Wind: 19 km/h
"Sunday, 11 September 2011, 12:00 — 18:00",31 / 25 °C,Broken clouds.,Humidity: 76%,Barometer: 1005 mbar,SSW,Wind: 23 km/h
"Sunday, 11 September 2011, 18:00 — 00:00",25 / 24 °C,Partly cloudy.,Humidity: 94%,Barometer: 1008 mbar,SSE,Wind: 6 km/h
"Monday, 12 September 2011, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 96%,Barometer: 1008 mbar,E,Wind: 4 km/h
"Monday, 12 September 2011, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 83%,Barometer: 1010 mbar,ESE,Wind: 11 km/h
"Monday, 12 September 2011, 12:00 — 18:00",31 / 23 °C,Partly sunny.,Humidity: 84%,Barometer: 1008 mbar,N,Wind: 9 km/h
"Monday, 12 September 2011, 18:00 — 00:00",26 / 24 °C,Passing clouds.,Humidity: 96%,Barometer: 1010 mbar,ENE,Wind: 5 km/h
"Tuesday, 13 September 2011, 00:00 — 06:00",24 / 23 °C,Passing clouds.,Humidity: 100%,Barometer: 1008 mbar,ENE,Wind: 4 km/h
"Tuesday, 13 September 2011, 06:00 — 12:00",32 / 23 °C,Scattered clouds.,Humidity: 75%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Tuesday, 13 September 2011, 12:00 — 18:00",32 / 28 °C,Scattered clouds.,Humidity: 60%,Barometer: 1007 mbar,W,Wind: 15 km/h
"Tuesday, 13 September 2011, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 82%,Barometer: 1009 mbar,W,Wind: 7 km/h
"Wednesday, 14 September 2011, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 93%,Barometer: 1009 mbar,WSW,Wind: 8 km/h
"Wednesday, 14 September 2011, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 76%,Barometer: 1009 mbar,W,Wind: 12 km/h
"Wednesday, 14 September 2011, 12:00 — 18:00",32 / 28 °C,Scattered clouds.,Humidity: 67%,Barometer: 1007 mbar,W,Wind: 16 km/h
"Wednesday, 14 September 2011, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 85%,Barometer: 1008 mbar,WSW,Wind: 9 km/h
"Thursday, 15 September 2011, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 100%,Barometer: 1008 mbar,WSW,Wind: 5 km/h
"Thursday, 15 September 2011, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 81%,Barometer: 1009 mbar,WSW,Wind: 11 km/h
"Thursday, 15 September 2011, 12:00 — 18:00",33 / 29 °C,Partly sunny.,Humidity: 65%,Barometer: 1007 mbar,W,Wind: 14 km/h
"Thursday, 15 September 2011, 18:00 — 00:00",29 / 25 °C,Passing clouds.,Humidity: 86%,Barometer: 931 mbar,N,Wind: 9 km/h
"Friday, 16 September 2011, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 95%,Barometer: 924 mbar,WNW,Wind: 3 km/h
"Friday, 16 September 2011, 06:00 — 12:00",33 / 24 °C,Scattered clouds.,Humidity: 74%,Barometer: 1009 mbar,WNW,Wind: 9 km/h
"Friday, 16 September 2011, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 61%,Barometer: 1006 mbar,W,Wind: 13 km/h
"Friday, 16 September 2011, 18:00 — 00:00",29 / 24 °C,Passing clouds.,Humidity: 86%,Barometer: 1007 mbar,WSW,Wind: 10 km/h
"Saturday, 17 September 2011, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 95%,Barometer: 1007 mbar,SSW,Wind: 11 km/h
"Saturday, 17 September 2011, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 83%,Barometer: 1007 mbar,WSW,Wind: 15 km/h
"Saturday, 17 September 2011, 12:00 — 18:00",33 / 29 °C,Partly sunny.,Humidity: 63%,Barometer: 1005 mbar,W,Wind: 18 km/h
"Saturday, 17 September 2011, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 80%,Barometer: 1007 mbar,WSW,Wind: 12 km/h
"Sunday, 18 September 2011, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1006 mbar,SW,Wind: 12 km/h
"Sunday, 18 September 2011, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 77%,Barometer: 1008 mbar,WSW,Wind: 13 km/h
"Sunday, 18 September 2011, 12:00 — 18:00",33 / 25 °C,Partly sunny.,Humidity: 78%,Barometer: 1005 mbar,W,Wind: 13 km/h
"Sunday, 18 September 2011, 18:00 — 00:00",26 / 25 °C,Passing clouds.,Humidity: 96%,Barometer: 1008 mbar,SSW,Wind: 13 km/h
"Monday, 19 September 2011, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 98%,Barometer: 1008 mbar,SW,Wind: 11 km/h
"Monday, 19 September 2011, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 84%,Barometer: 1008 mbar,SW,Wind: 20 km/h
"Monday, 19 September 2011, 12:00 — 18:00",31 / 26 °C,Scattered clouds.,Humidity: 82%,Barometer: 1007 mbar,SW,Wind: 13 km/h
"Monday, 19 September 2011, 18:00 — 00:00",26 / 25 °C,Passing clouds.,Humidity: 95%,Barometer: 1009 mbar,SW,Wind: 8 km/h
"Tuesday, 20 September 2011, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 96%,Barometer: 1009 mbar,SSW,Wind: 8 km/h
"Tuesday, 20 September 2011, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 77%,Barometer: 1010 mbar,SW,Wind: 18 km/h
"Tuesday, 20 September 2011, 12:00 — 18:00",32 / 27 °C,Scattered clouds.,Humidity: 67%,Barometer: 1007 mbar,WSW,Wind: 21 km/h
"Tuesday, 20 September 2011, 18:00 — 00:00",27 / 24 °C,Partly cloudy.,Humidity: 89%,Barometer: 1010 mbar,WSW,Wind: 12 km/h
"Wednesday, 21 September 2011, 00:00 — 06:00",24 / 23 °C,Passing clouds.,Humidity: 98%,Barometer: 1008 mbar,WNW,Wind: 5 km/h
"Wednesday, 21 September 2011, 06:00 — 12:00",29 / 24 °C,Scattered clouds.,Humidity: 85%,Barometer: 1009 mbar,W,Wind: 8 km/h
"Wednesday, 21 September 2011, 12:00 — 18:00",26 / 24 °C,Light rain. Broken clouds.,Humidity: 98%,Barometer: 1007 mbar,W,Wind: 9 km/h
"Wednesday, 21 September 2011, 18:00 — 00:00",24 / 23 °C,Light rain. Partly cloudy.,Humidity: 100%,Barometer: 1009 mbar,WSW,Wind: 8 km/h
"Thursday, 22 September 2011, 00:00 — 06:00",24 / 23 °C,Partly cloudy.,Humidity: 99%,Barometer: 1008 mbar,W,Wind: 6 km/h
"Thursday, 22 September 2011, 06:00 — 12:00",28 / 23 °C,Broken clouds.,Humidity: 86%,Barometer: 1009 mbar,W,Wind: 13 km/h
"Thursday, 22 September 2011, 12:00 — 18:00",28 / 27 °C,Scattered clouds.,Humidity: 74%,Barometer: 1007 mbar,WNW,Wind: 16 km/h
"Thursday, 22 September 2011, 18:00 — 00:00",27 / 24 °C,Passing clouds.,Humidity: 88%,Barometer: 1009 mbar,SW,Wind: 11 km/h
"Friday, 23 September 2011, 00:00 — 06:00",23 / 23 °C,Light rain. Partly cloudy.,Humidity: 100%,Barometer: 1007 mbar,WSW,Wind: 9 km/h
"Friday, 23 September 2011, 06:00 — 12:00",28 / 23 °C,Broken clouds.,Humidity: 91%,Barometer: 1009 mbar,WSW,Wind: 20 km/h
"Friday, 23 September 2011, 12:00 — 18:00",28 / 24 °C,Broken clouds.,Humidity: 83%,Barometer: 1007 mbar,W,Wind: 16 km/h
"Friday, 23 September 2011, 18:00 — 00:00",24 / 24 °C,Light rain. Passing clouds.,Humidity: 94%,Barometer: 1009 mbar,W,Wind: 6 km/h
"Saturday, 24 September 2011, 00:00 — 06:00",24 / 23 °C,Partly cloudy.,Humidity: 97%,Barometer: 1008 mbar,W,Wind: 4 km/h
"Saturday, 24 September 2011, 06:00 — 12:00",27 / 24 °C,Broken clouds.,Humidity: 83%,Barometer: 932 mbar,W,Wind: 12 km/h
"Saturday, 24 September 2011, 12:00 — 18:00",28 / 26 °C,Broken clouds.,Humidity: 74%,Barometer: 930 mbar,W,Wind: 13 km/h
"Saturday, 24 September 2011, 18:00 — 00:00",26 / 24 °C,Partly cloudy.,Humidity: 95%,Barometer: 1008 mbar,W,Wind: 8 km/h
"Sunday, 25 September 2011, 00:00 — 06:00",24 / 24 °C,Passing clouds.,Humidity: 99%,Barometer: 1008 mbar,NW,Wind: 5 km/h
"Sunday, 25 September 2011, 06:00 — 12:00",31 / 24 °C,Partly sunny.,Humidity: 79%,Barometer: 1009 mbar,W,Wind: 9 km/h
"Sunday, 25 September 2011, 12:00 — 18:00",29 / 26 °C,Partly sunny.,Humidity: 81%,Barometer: 1006 mbar,W,Wind: 13 km/h
"Sunday, 25 September 2011, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 92%,Barometer: 1007 mbar,WSW,Wind: 9 km/h
"Monday, 26 September 2011, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 99%,Barometer: 1006 mbar,WSW,Wind: 10 km/h
"Monday, 26 September 2011, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 82%,Barometer: 1007 mbar,W,Wind: 12 km/h
"Monday, 26 September 2011, 12:00 — 18:00",33 / 26 °C,Scattered clouds.,Humidity: 64%,Barometer: 1004 mbar,W,Wind: 17 km/h
"Monday, 26 September 2011, 18:00 — 00:00",26 / 24 °C,Passing clouds.,Humidity: 92%,Barometer: 1005 mbar,N,Wind: 4 km/h
"Tuesday, 27 September 2011, 00:00 — 06:00",26 / 23 °C,Passing clouds.,Humidity: 98%,Barometer: 1004 mbar,N,Wind: 4 km/h
"Tuesday, 27 September 2011, 06:00 — 12:00",29 / 24 °C,Scattered clouds.,Humidity: 85%,Barometer: 1006 mbar,NW,Wind: 10 km/h
"Tuesday, 27 September 2011, 12:00 — 18:00",29 / 27 °C,Broken clouds.,Humidity: 78%,Barometer: 1004 mbar,WSW,Wind: 17 km/h
"Tuesday, 27 September 2011, 18:00 — 00:00",27 / 23 °C,Light rain. Passing clouds.,Humidity: 97%,Barometer: 1007 mbar,W,Wind: 10 km/h
"Wednesday, 28 September 2011, 00:00 — 06:00",24 / 24 °C,Partly cloudy.,Humidity: 100%,Barometer: 1006 mbar,WSW,Wind: 6 km/h
"Wednesday, 28 September 2011, 06:00 — 12:00",28 / 24 °C,Light rain. Broken clouds.,Humidity: 93%,Barometer: 1008 mbar,SW,Wind: 15 km/h
"Wednesday, 28 September 2011, 12:00 — 18:00",29 / 26 °C,Partly sunny.,Humidity: 79%,Barometer: 1006 mbar,WSW,Wind: 24 km/h
"Wednesday, 28 September 2011, 18:00 — 00:00",26 / 25 °C,Passing clouds.,Humidity: 90%,Barometer: 1008 mbar,SW,Wind: 14 km/h
"Thursday, 29 September 2011, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 99%,Barometer: 1007 mbar,SW,Wind: 11 km/h
"Thursday, 29 September 2011, 06:00 — 12:00",32 / 24 °C,Partly sunny.,Humidity: 80%,Barometer: 1008 mbar,WSW,Wind: 18 km/h
"Thursday, 29 September 2011, 12:00 — 18:00",32 / 27 °C,Scattered clouds.,Humidity: 68%,Barometer: 1005 mbar,WSW,Wind: 25 km/h
"Thursday, 29 September 2011, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 81%,Barometer: 930 mbar,SW,Wind: 14 km/h
"Friday, 30 September 2011, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 930 mbar,SSW,Wind: 14 km/h
"Friday, 30 September 2011, 06:00 — 12:00",29 / 24 °C,Partly sunny.,Humidity: 85%,Barometer: 1009 mbar,SSW,Wind: 20 km/h
"Friday, 30 September 2011, 12:00 — 18:00",31 / 27 °C,Broken clouds.,Humidity: 70%,Barometer: 863 mbar,WSW,Wind: 22 km/h
"Friday, 30 September 2011, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 85%,Barometer: 1007 mbar,SW,Wind: 10 km/h
