Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Sunday, 5 August 2018, 18:00 — 00:00",25 / 23 °C,Light rain. Fog.,Humidity: 96%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Monday, 6 August 2018, 00:00 — 06:00",25 / 24 °C,Partly cloudy.,Humidity: 96%,Barometer: 1006 mbar,N,Wind: 3 km/h
"Monday, 6 August 2018, 06:00 — 12:00",30 / 25 °C,Broken clouds.,Humidity: 84%,Barometer: 1007 mbar,WNW,Wind: 13 km/h
"Monday, 6 August 2018, 12:00 — 18:00",32 / 25 °C,Broken clouds.,Humidity: 84%,Barometer: 1005 mbar,W,Wind: 19 km/h
"Monday, 6 August 2018, 18:00 — 00:00",26 / 25 °C,Partly cloudy.,Humidity: 96%,Barometer: 1007 mbar,SW,Wind: 9 km/h
"Tuesday, 7 August 2018, 00:00 — 06:00",25 / 25 °C,Partly cloudy.,Humidity: 100%,Barometer: 1006 mbar,W,Wind: 7 km/h
"Tuesday, 7 August 2018, 06:00 — 12:00",31 / 25 °C,Partly sunny.,Humidity: 85%,Barometer: 1006 mbar,W,Wind: 13 km/h
"Tuesday, 7 August 2018, 12:00 — 18:00",32 / 27 °C,Broken clouds.,Humidity: 74%,Barometer: 1003 mbar,W,Wind: 20 km/h
"Tuesday, 7 August 2018, 18:00 — 00:00",27 / 25 °C,Light rain. Partly cloudy.,Humidity: 97%,Barometer: 1006 mbar,WSW,Wind: 12 km/h
"Wednesday, 8 August 2018, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 99%,Barometer: 1005 mbar,W,Wind: 6 km/h
"Wednesday, 8 August 2018, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 89%,Barometer: 1006 mbar,W,Wind: 12 km/h
"Wednesday, 8 August 2018, 12:00 — 18:00",32 / 26 °C,Broken clouds.,Humidity: 92%,Barometer: 1003 mbar,WSW,Wind: 15 km/h
"Wednesday, 8 August 2018, 18:00 — 00:00",26 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1006 mbar,WSW,Wind: 14 km/h
"Thursday, 9 August 2018, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 98%,Barometer: 1005 mbar,WSW,Wind: 11 km/h
"Thursday, 9 August 2018, 06:00 — 12:00",30 / 25 °C,Broken clouds.,Humidity: 84%,Barometer: 1007 mbar,WSW,Wind: 18 km/h
"Thursday, 9 August 2018, 12:00 — 18:00",31 / 24 °C,Sprinkles. Broken clouds.,Humidity: 84%,Barometer: 1005 mbar,W,Wind: 21 km/h
"Thursday, 9 August 2018, 18:00 — 00:00",25 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1008 mbar,SW,Wind: 11 km/h
"Friday, 10 August 2018, 00:00 — 06:00",25 / 24 °C,Partly cloudy.,Humidity: 96%,Barometer: 1007 mbar,WSW,Wind: 14 km/h
"Friday, 10 August 2018, 06:00 — 12:00",30 / 25 °C,Broken clouds.,Humidity: 85%,Barometer: 1008 mbar,WSW,Wind: 21 km/h
"Friday, 10 August 2018, 12:00 — 18:00",30 / 24 °C,Light rain. Partly sunny.,Humidity: 87%,Barometer: 1007 mbar,WSW,Wind: 24 km/h
"Friday, 10 August 2018, 18:00 — 00:00",26 / 24 °C,Passing clouds.,Humidity: 96%,Barometer: 1008 mbar,SW,Wind: 12 km/h
"Saturday, 11 August 2018, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 97%,Barometer: 1007 mbar,SW,Wind: 15 km/h
"Saturday, 11 August 2018, 06:00 — 12:00",30 / 25 °C,Broken clouds.,Humidity: 87%,Barometer: 1008 mbar,WSW,Wind: 20 km/h
"Saturday, 11 August 2018, 12:00 — 18:00",31 / 27 °C,Scattered clouds.,Humidity: 77%,Barometer: 1006 mbar,W,Wind: 26 km/h
"Saturday, 11 August 2018, 18:00 — 00:00",27 / 25 °C,Partly cloudy.,Humidity: 95%,Barometer: 1007 mbar,WSW,Wind: 10 km/h
"Sunday, 12 August 2018, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 95%,Barometer: 1006 mbar,WSW,Wind: 9 km/h
"Sunday, 12 August 2018, 06:00 — 12:00",30 / 26 °C,Scattered clouds.,Humidity: 85%,Barometer: 1007 mbar,WSW,Wind: 24 km/h
"Sunday, 12 August 2018, 12:00 — 18:00",31 / 29 °C,Partly sunny.,Humidity: 72%,Barometer: 1005 mbar,W,Wind: 27 km/h
"Sunday, 12 August 2018, 18:00 — 00:00",29 / 24 °C,Partly cloudy.,Humidity: 91%,Barometer: 1007 mbar,WSW,Wind: 17 km/h
"Monday, 13 August 2018, 00:00 — 06:00",25 / 24 °C,Partly cloudy.,Humidity: 98%,Barometer: 1007 mbar,WSW,Wind: 11 km/h
"Monday, 13 August 2018, 06:00 — 12:00",31 / 25 °C,Broken clouds.,Humidity: 86%,Barometer: 1008 mbar,W,Wind: 20 km/h
"Monday, 13 August 2018, 12:00 — 18:00",32 / 25 °C,Light rain. Broken clouds.,Humidity: 86%,Barometer: 1006 mbar,W,Wind: 19 km/h
"Monday, 13 August 2018, 18:00 — 00:00",27 / 27 °C,Passing clouds.,Humidity: 96%,Barometer: 1008 mbar,WSW,Wind: 7 km/h
"Tuesday, 14 August 2018, 00:00 — 06:00",27 / 26 °C,Partly cloudy.,Humidity: 95%,Barometer: 1007 mbar,SW,Wind: 12 km/h
"Tuesday, 14 August 2018, 06:00 — 12:00",30 / 26 °C,Broken clouds.,Humidity: 90%,Barometer: 1008 mbar,WSW,Wind: 15 km/h
"Tuesday, 14 August 2018, 12:00 — 18:00",31 / 25 °C,Light rain. More clouds than sun.,Humidity: 95%,Barometer: 1006 mbar,WSW,Wind: 15 km/h
"Tuesday, 14 August 2018, 18:00 — 00:00",25 / 25 °C,Mostly cloudy.,Humidity: 99%,Barometer: 1008 mbar,WSW,Wind: 10 km/h
"Wednesday, 15 August 2018, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 99%,Barometer: 1008 mbar,WSW,Wind: 7 km/h
"Wednesday, 15 August 2018, 06:00 — 12:00",31 / 26 °C,Partly sunny.,Humidity: 89%,Barometer: 1008 mbar,SW,Wind: 17 km/h
"Wednesday, 15 August 2018, 12:00 — 18:00",31 / 28 °C,Broken clouds.,Humidity: 81%,Barometer: 1006 mbar,W,Wind: 22 km/h
"Wednesday, 15 August 2018, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 93%,Barometer: 1007 mbar,WSW,Wind: 16 km/h
"Thursday, 16 August 2018, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 97%,Barometer: 1007 mbar,WSW,Wind: 13 km/h
"Thursday, 16 August 2018, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 85%,Barometer: 1006 mbar,WSW,Wind: 20 km/h
"Thursday, 16 August 2018, 12:00 — 18:00",33 / 29 °C,Broken clouds.,Humidity: 71%,Barometer: 1004 mbar,W,Wind: 26 km/h
"Thursday, 16 August 2018, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 87%,Barometer: 1005 mbar,WSW,Wind: 16 km/h
"Friday, 17 August 2018, 00:00 — 06:00",27 / 27 °C,Passing clouds.,Humidity: 94%,Barometer: 1003 mbar,SW,Wind: 17 km/h
"Friday, 17 August 2018, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 85%,Barometer: 1004 mbar,WSW,Wind: 24 km/h
"Friday, 17 August 2018, 12:00 — 18:00",32 / 26 °C,Scattered clouds.,Humidity: 76%,Barometer: 1002 mbar,WSW,Wind: 26 km/h
"Friday, 17 August 2018, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 84%,Barometer: 1004 mbar,WSW,Wind: 17 km/h
"Saturday, 18 August 2018, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 91%,Barometer: 1004 mbar,SW,Wind: 14 km/h
"Saturday, 18 August 2018, 06:00 — 12:00",32 / 27 °C,Partly sunny.,Humidity: 84%,Barometer: 1006 mbar,WSW,Wind: 22 km/h
"Saturday, 18 August 2018, 12:00 — 18:00",31 / 23 °C,Light rain. Broken clouds.,Humidity: 95%,Barometer: 1004 mbar,WSW,Wind: 14 km/h
"Saturday, 18 August 2018, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 99%,Barometer: 1006 mbar,S,Wind: 8 km/h
"Sunday, 19 August 2018, 00:00 — 06:00",27 / 24 °C,Passing clouds.,Humidity: 96%,Barometer: 1007 mbar,SSW,Wind: 10 km/h
"Sunday, 19 August 2018, 06:00 — 12:00",29 / 24 °C,Broken clouds.,Humidity: 91%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Sunday, 19 August 2018, 12:00 — 18:00",31 / 24 °C,Partly sunny.,Humidity: 83%,Barometer: 1006 mbar,WSW,Wind: 16 km/h
"Sunday, 19 August 2018, 18:00 — 00:00",26 / 25 °C,Partly cloudy.,Humidity: 99%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Monday, 20 August 2018, 00:00 — 06:00",27 / 24 °C,Partly cloudy.,Humidity: 100%,Barometer: 1008 mbar,WSW,Wind: 9 km/h
"Monday, 20 August 2018, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 86%,Barometer: 1009 mbar,SW,Wind: 14 km/h
"Monday, 20 August 2018, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 73%,Barometer: 1007 mbar,W,Wind: 22 km/h
"Monday, 20 August 2018, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 90%,Barometer: 1008 mbar,WSW,Wind: 12 km/h
"Tuesday, 21 August 2018, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1007 mbar,W,Wind: 8 km/h
"Tuesday, 21 August 2018, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 86%,Barometer: 1007 mbar,WSW,Wind: 16 km/h
"Tuesday, 21 August 2018, 12:00 — 18:00",30 / 29 °C,Partly sunny.,Humidity: 80%,Barometer: 1005 mbar,WSW,Wind: 20 km/h
"Tuesday, 21 August 2018, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 88%,Barometer: 1006 mbar,WSW,Wind: 17 km/h
"Wednesday, 22 August 2018, 00:00 — 06:00",27 / 26 °C,Partly cloudy.,Humidity: 97%,Barometer: 1006 mbar,SW,Wind: 12 km/h
"Wednesday, 22 August 2018, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 85%,Barometer: 1007 mbar,WSW,Wind: 19 km/h
"Wednesday, 22 August 2018, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 74%,Barometer: 1004 mbar,WSW,Wind: 26 km/h
"Wednesday, 22 August 2018, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 87%,Barometer: 1007 mbar,SW,Wind: 19 km/h
"Thursday, 23 August 2018, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1007 mbar,SW,Wind: 15 km/h
"Thursday, 23 August 2018, 06:00 — 12:00",34 / 26 °C,Partly sunny.,Humidity: 78%,Barometer: 1008 mbar,SW,Wind: 18 km/h
"Thursday, 23 August 2018, 12:00 — 18:00",34 / 25 °C,Partly sunny.,Humidity: 77%,Barometer: 1006 mbar,SW,Wind: 21 km/h
"Thursday, 23 August 2018, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 91%,Barometer: 1009 mbar,SW,Wind: 8 km/h
"Friday, 24 August 2018, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 99%,Barometer: 1008 mbar,SW,Wind: 6 km/h
"Friday, 24 August 2018, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 83%,Barometer: 1009 mbar,WSW,Wind: 14 km/h
"Friday, 24 August 2018, 12:00 — 18:00",32 / 28 °C,Scattered clouds.,Humidity: 75%,Barometer: 1006 mbar,WSW,Wind: 18 km/h
"Friday, 24 August 2018, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 86%,Barometer: 1008 mbar,WSW,Wind: 10 km/h
"Saturday, 25 August 2018, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 96%,Barometer: 1008 mbar,SW,Wind: 13 km/h
"Saturday, 25 August 2018, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 81%,Barometer: 1008 mbar,W,Wind: 19 km/h
"Saturday, 25 August 2018, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 68%,Barometer: 1006 mbar,W,Wind: 21 km/h
"Saturday, 25 August 2018, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 88%,Barometer: 1007 mbar,WSW,Wind: 15 km/h
"Sunday, 26 August 2018, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 95%,Barometer: 1007 mbar,WSW,Wind: 14 km/h
"Sunday, 26 August 2018, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 81%,Barometer: 1007 mbar,WSW,Wind: 18 km/h
"Sunday, 26 August 2018, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 70%,Barometer: 1005 mbar,W,Wind: 18 km/h
"Sunday, 26 August 2018, 18:00 — 00:00",29 / 25 °C,Partly cloudy.,Humidity: 92%,Barometer: 1007 mbar,WSW,Wind: 13 km/h
"Monday, 27 August 2018, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 98%,Barometer: 1007 mbar,WSW,Wind: 12 km/h
"Monday, 27 August 2018, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 83%,Barometer: 1008 mbar,W,Wind: 19 km/h
"Monday, 27 August 2018, 12:00 — 18:00",31 / 29 °C,Partly sunny.,Humidity: 74%,Barometer: 1007 mbar,WSW,Wind: 21 km/h
"Monday, 27 August 2018, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 86%,Barometer: 1009 mbar,SW,Wind: 14 km/h
"Tuesday, 28 August 2018, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1009 mbar,SW,Wind: 12 km/h
"Tuesday, 28 August 2018, 06:00 — 12:00",33 / 24 °C,Partly sunny.,Humidity: 79%,Barometer: 1010 mbar,W,Wind: 15 km/h
"Tuesday, 28 August 2018, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 62%,Barometer: 1008 mbar,W,Wind: 20 km/h
"Tuesday, 28 August 2018, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 1009 mbar,WSW,Wind: 11 km/h
"Wednesday, 29 August 2018, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 97%,Barometer: 1008 mbar,WSW,Wind: 13 km/h
"Wednesday, 29 August 2018, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 78%,Barometer: 1009 mbar,WSW,Wind: 19 km/h
"Wednesday, 29 August 2018, 12:00 — 18:00",34 / 26 °C,Partly sunny.,Humidity: 66%,Barometer: 1006 mbar,W,Wind: 23 km/h
"Wednesday, 29 August 2018, 18:00 — 00:00",27 / 26 °C,Partly cloudy.,Humidity: 91%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Thursday, 30 August 2018, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 97%,Barometer: 1008 mbar,SW,Wind: 14 km/h
"Thursday, 30 August 2018, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 78%,Barometer: 1009 mbar,SW,Wind: 21 km/h
"Thursday, 30 August 2018, 12:00 — 18:00",34 / 30 °C,Passing clouds.,Humidity: 58%,Barometer: 1006 mbar,W,Wind: 26 km/h
"Thursday, 30 August 2018, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 79%,Barometer: 1008 mbar,WSW,Wind: 15 km/h
"Friday, 31 August 2018, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 89%,Barometer: 1009 mbar,SSW,Wind: 10 km/h
"Friday, 31 August 2018, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 77%,Barometer: 1010 mbar,W,Wind: 15 km/h
"Friday, 31 August 2018, 12:00 — 18:00",34 / 31 °C,Partly sunny.,Humidity: 61%,Barometer: 1007 mbar,W,Wind: 18 km/h
"Friday, 31 August 2018, 18:00 — 00:00",31 / 28 °C,Passing clouds.,Humidity: 79%,Barometer: 1009 mbar,WSW,Wind: 14 km/h
