Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Monday, 7 July 2014, 06:00 — 12:00",31 / 25 °C,Scattered clouds.,Humidity: 85%,Barometer: 1007 mbar,WSW,Wind: 16 km/h
"Monday, 7 July 2014, 12:00 — 18:00",31 / 29 °C,Scattered clouds.,Humidity: 70%,Barometer: 1005 mbar,WSW,Wind: 21 km/h
"Monday, 7 July 2014, 18:00 — 00:00",N/A °C,No weather data available,Humidity: 0%,Barometer: 0 mbar,N,Wind: 0 km/h
"Tuesday, 8 July 2014, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 100%,Barometer: 1004 mbar,SW,Wind: 11 km/h
"Tuesday, 8 July 2014, 06:00 — 12:00",31 / 26 °C,Partly sunny.,Humidity: 93%,Barometer: 1005 mbar,SW,Wind: 20 km/h
"Tuesday, 8 July 2014, 12:00 — 18:00",28 / 24 °C,Mostly cloudy.,Humidity: 98%,Barometer: 1003 mbar,WSW,Wind: 21 km/h
"Tuesday, 8 July 2014, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 100%,Barometer: 1006 mbar,WSW,Wind: 10 km/h
"Wednesday, 9 July 2014, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 100%,Barometer: 1005 mbar,SW,Wind: 8 km/h
"Wednesday, 9 July 2014, 06:00 — 12:00",29 / 26 °C,Broken clouds.,Humidity: 97%,Barometer: 1007 mbar,SW,Wind: 16 km/h
"Wednesday, 9 July 2014, 12:00 — 18:00",29 / 27 °C,Partly sunny.,Humidity: 87%,Barometer: 1005 mbar,WSW,Wind: 25 km/h
"Wednesday, 9 July 2014, 18:00 — 00:00",27 / 24 °C,Passing clouds.,Humidity: 97%,Barometer: 1008 mbar,WSW,Wind: 13 km/h
"Thursday, 10 July 2014, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 99%,Barometer: 1007 mbar,W,Wind: 9 km/h
"Thursday, 10 July 2014, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 72%,Barometer: 1008 mbar,W,Wind: 17 km/h
"Thursday, 10 July 2014, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 61%,Barometer: 1006 mbar,W,Wind: 23 km/h
"Thursday, 10 July 2014, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 76%,Barometer: 1008 mbar,WSW,Wind: 11 km/h
"Friday, 11 July 2014, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 95%,Barometer: 1007 mbar,WSW,Wind: 9 km/h
"Friday, 11 July 2014, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 72%,Barometer: 1008 mbar,W,Wind: 13 km/h
"Friday, 11 July 2014, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 59%,Barometer: 1006 mbar,W,Wind: 20 km/h
"Friday, 11 July 2014, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 75%,Barometer: 1008 mbar,W,Wind: 11 km/h
"Saturday, 12 July 2014, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 94%,Barometer: 1007 mbar,N,Wind: 5 km/h
"Saturday, 12 July 2014, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 83%,Barometer: 1007 mbar,WSW,Wind: 10 km/h
"Saturday, 12 July 2014, 12:00 — 18:00",32 / 24 °C,Light rain. More clouds than sun.,Humidity: 97%,Barometer: 1005 mbar,N,Wind: 8 km/h
"Saturday, 12 July 2014, 18:00 — 00:00",27 / 24 °C,Partly cloudy.,Humidity: 100%,Barometer: 1007 mbar,N,Wind: 8 km/h
"Sunday, 13 July 2014, 00:00 — 06:00",24 / 23 °C,Partly cloudy.,Humidity: 100%,Barometer: 1006 mbar,ENE,Wind: 5 km/h
"Sunday, 13 July 2014, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 87%,Barometer: 1007 mbar,W,Wind: 10 km/h
"Sunday, 13 July 2014, 12:00 — 18:00",32 / 26 °C,Light rain. Broken clouds.,Humidity: 87%,Barometer: 1005 mbar,WSW,Wind: 16 km/h
"Sunday, 13 July 2014, 18:00 — 00:00",27 / 23 °C,Light rain. Mostly cloudy.,Humidity: 100%,Barometer: 1008 mbar,WSW,Wind: 12 km/h
"Monday, 14 July 2014, 00:00 — 06:00",25 / 24 °C,Partly cloudy.,Humidity: 100%,Barometer: 1008 mbar,S,Wind: 8 km/h
"Monday, 14 July 2014, 06:00 — 12:00",28 / 24 °C,Broken clouds.,Humidity: 96%,Barometer: 1009 mbar,SW,Wind: 13 km/h
"Monday, 14 July 2014, 12:00 — 18:00",31 / 28 °C,Partly sunny.,Humidity: 81%,Barometer: 1007 mbar,W,Wind: 12 km/h
"Monday, 14 July 2014, 18:00 — 00:00",28 / 25 °C,Light rain. Partly cloudy.,Humidity: 96%,Barometer: 1009 mbar,SSW,Wind: 8 km/h
"Tuesday, 15 July 2014, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 100%,Barometer: 1009 mbar,SSW,Wind: 5 km/h
"Tuesday, 15 July 2014, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 85%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Tuesday, 15 July 2014, 12:00 — 18:00",31 / 25 °C,Partly sunny.,Humidity: 85%,Barometer: 1008 mbar,WNW,Wind: 9 km/h
"Tuesday, 15 July 2014, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 96%,Barometer: 1009 mbar,W,Wind: 6 km/h
"Wednesday, 16 July 2014, 00:00 — 06:00",27 / 24 °C,Partly cloudy.,Humidity: 100%,Barometer: 1010 mbar,SW,Wind: 10 km/h
"Wednesday, 16 July 2014, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 86%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Wednesday, 16 July 2014, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 65%,Barometer: 1006 mbar,WSW,Wind: 16 km/h
"Wednesday, 16 July 2014, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1007 mbar,WSW,Wind: 13 km/h
"Thursday, 17 July 2014, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 100%,Barometer: 1006 mbar,WSW,Wind: 5 km/h
"Thursday, 17 July 2014, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 88%,Barometer: 1007 mbar,N,Wind: 8 km/h
"Thursday, 17 July 2014, 12:00 — 18:00",33 / 25 °C,Scattered clouds.,Humidity: 86%,Barometer: 1005 mbar,W,Wind: 16 km/h
"Thursday, 17 July 2014, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 99%,Barometer: 1007 mbar,SSW,Wind: 15 km/h
"Friday, 18 July 2014, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 100%,Barometer: 1006 mbar,SW,Wind: 15 km/h
"Friday, 18 July 2014, 06:00 — 12:00",29 / 25 °C,Broken clouds.,Humidity: 95%,Barometer: 1007 mbar,SW,Wind: 24 km/h
"Friday, 18 July 2014, 12:00 — 18:00",29 / 23 °C,Partly sunny.,Humidity: 92%,Barometer: 1006 mbar,SW,Wind: 22 km/h
"Friday, 18 July 2014, 18:00 — 00:00",26 / 24 °C,Passing clouds.,Humidity: 94%,Barometer: 1008 mbar,WSW,Wind: 9 km/h
"Saturday, 19 July 2014, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 100%,Barometer: 1007 mbar,SSW,Wind: 11 km/h
"Saturday, 19 July 2014, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 87%,Barometer: 1009 mbar,SSW,Wind: 18 km/h
"Saturday, 19 July 2014, 12:00 — 18:00",32 / 25 °C,More clouds than sun.,Humidity: 90%,Barometer: 1008 mbar,WSW,Wind: 13 km/h
"Saturday, 19 July 2014, 18:00 — 00:00",27 / 24 °C,Partly cloudy.,Humidity: 99%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Sunday, 20 July 2014, 00:00 — 06:00",24 / 23 °C,Passing clouds.,Humidity: 100%,Barometer: 1009 mbar,NE,Wind: 4 km/h
"Sunday, 20 July 2014, 06:00 — 12:00",32 / 23 °C,Scattered clouds.,Humidity: 76%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Sunday, 20 July 2014, 12:00 — 18:00",33 / 30 °C,Partly sunny.,Humidity: 61%,Barometer: 1007 mbar,W,Wind: 15 km/h
"Sunday, 20 July 2014, 18:00 — 00:00",30 / 24 °C,Light rain. Mostly cloudy.,Humidity: 93%,Barometer: 1009 mbar,N,Wind: 9 km/h
"Monday, 21 July 2014, 00:00 — 06:00",24 / 24 °C,Mostly cloudy.,Humidity: 100%,Barometer: 1008 mbar,ENE,Wind: 3 km/h
"Monday, 21 July 2014, 06:00 — 12:00",32 / 24 °C,Partly sunny.,Humidity: 90%,Barometer: 1008 mbar,WSW,Wind: 11 km/h
"Monday, 21 July 2014, 12:00 — 18:00",32 / 27 °C,Light rain. Broken clouds.,Humidity: 90%,Barometer: 1006 mbar,WSW,Wind: 18 km/h
"Monday, 21 July 2014, 18:00 — 00:00",27 / 25 °C,Light rain. Overcast.,Humidity: 99%,Barometer: 1008 mbar,SW,Wind: 10 km/h
"Tuesday, 22 July 2014, 00:00 — 06:00",26 / 23 °C,Light rain. Overcast.,Humidity: 100%,Barometer: 1008 mbar,NNW,Wind: 9 km/h
"Tuesday, 22 July 2014, 06:00 — 12:00",29 / 23 °C,Broken clouds.,Humidity: 95%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Tuesday, 22 July 2014, 12:00 — 18:00",28 / 25 °C,Light rain. Cloudy.,Humidity: 99%,Barometer: 1006 mbar,WSW,Wind: 16 km/h
"Tuesday, 22 July 2014, 18:00 — 00:00",27 / 24 °C,Overcast.,Humidity: 100%,Barometer: 1008 mbar,SW,Wind: 15 km/h
"Wednesday, 23 July 2014, 00:00 — 06:00",24 / 24 °C,Partly sunny.,Humidity: 100%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Wednesday, 23 July 2014, 06:00 — 12:00",30 / 24 °C,Broken clouds.,Humidity: 88%,Barometer: 1008 mbar,WSW,Wind: 20 km/h
"Wednesday, 23 July 2014, 12:00 — 18:00",31 / 28 °C,Partly sunny.,Humidity: 73%,Barometer: 1006 mbar,WSW,Wind: 20 km/h
"Wednesday, 23 July 2014, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 88%,Barometer: 1009 mbar,SW,Wind: 17 km/h
"Thursday, 24 July 2014, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 99%,Barometer: 1007 mbar,WSW,Wind: 14 km/h
"Thursday, 24 July 2014, 06:00 — 12:00",31 / 24 °C,Partly sunny.,Humidity: 84%,Barometer: 1008 mbar,WSW,Wind: 22 km/h
"Thursday, 24 July 2014, 12:00 — 18:00",32 / 25 °C,Partly sunny.,Humidity: 87%,Barometer: 1006 mbar,SSW,Wind: 22 km/h
"Thursday, 24 July 2014, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1008 mbar,SW,Wind: 15 km/h
"Friday, 25 July 2014, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 100%,Barometer: 1008 mbar,SSW,Wind: 10 km/h
"Friday, 25 July 2014, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 82%,Barometer: 1009 mbar,SW,Wind: 16 km/h
"Friday, 25 July 2014, 12:00 — 18:00",33 / 26 °C,Scattered clouds.,Humidity: 82%,Barometer: 1007 mbar,W,Wind: 15 km/h
"Friday, 25 July 2014, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 97%,Barometer: 1009 mbar,SSW,Wind: 11 km/h
"Saturday, 26 July 2014, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 100%,Barometer: 1009 mbar,SW,Wind: 11 km/h
"Saturday, 26 July 2014, 06:00 — 12:00",31 / 26 °C,Partly sunny.,Humidity: 85%,Barometer: 1010 mbar,SW,Wind: 15 km/h
"Saturday, 26 July 2014, 12:00 — 18:00",29 / 24 °C,Light rain. Cloudy.,Humidity: 98%,Barometer: 1009 mbar,SSW,Wind: 13 km/h
"Saturday, 26 July 2014, 18:00 — 00:00",25 / 24 °C,Overcast.,Humidity: 100%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Sunday, 27 July 2014, 00:00 — 06:00",26 / 24 °C,Partly cloudy.,Humidity: 100%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Sunday, 27 July 2014, 06:00 — 12:00",31 / 26 °C,Partly sunny.,Humidity: 92%,Barometer: 1010 mbar,WSW,Wind: 14 km/h
"Sunday, 27 July 2014, 12:00 — 18:00",33 / 28 °C,Scattered clouds.,Humidity: 67%,Barometer: 1007 mbar,W,Wind: 18 km/h
"Sunday, 27 July 2014, 18:00 — 00:00",28 / 25 °C,Partly cloudy.,Humidity: 97%,Barometer: 1009 mbar,WSW,Wind: 12 km/h
"Monday, 28 July 2014, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 100%,Barometer: 1008 mbar,SW,Wind: 6 km/h
"Monday, 28 July 2014, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 79%,Barometer: 1009 mbar,W,Wind: 18 km/h
"Monday, 28 July 2014, 12:00 — 18:00",32 / 30 °C,Partly sunny.,Humidity: 64%,Barometer: 1006 mbar,W,Wind: 20 km/h
"Monday, 28 July 2014, 18:00 — 00:00",30 / 24 °C,Light rain. Partly cloudy.,Humidity: 88%,Barometer: 1008 mbar,W,Wind: 14 km/h
"Tuesday, 29 July 2014, 00:00 — 06:00",24 / 24 °C,Mostly cloudy.,Humidity: 89%,Barometer: 1007 mbar,W,Wind: 7 km/h
"Tuesday, 29 July 2014, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 78%,Barometer: 1008 mbar,W,Wind: 11 km/h
"Tuesday, 29 July 2014, 12:00 — 18:00",33 / 24 °C,Scattered clouds.,Humidity: 73%,Barometer: 1005 mbar,WNW,Wind: 20 km/h
"Tuesday, 29 July 2014, 18:00 — 00:00",27 / 26 °C,Light rain. Mostly cloudy.,Humidity: 90%,Barometer: 1008 mbar,SSW,Wind: 11 km/h
"Wednesday, 30 July 2014, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 91%,Barometer: 1007 mbar,WSW,Wind: 7 km/h
"Wednesday, 30 July 2014, 06:00 — 12:00",31 / 26 °C,Broken clouds.,Humidity: 82%,Barometer: 1008 mbar,WSW,Wind: 18 km/h
"Wednesday, 30 July 2014, 12:00 — 18:00",32 / 28 °C,Broken clouds.,Humidity: 73%,Barometer: 1006 mbar,WSW,Wind: 22 km/h
"Wednesday, 30 July 2014, 18:00 — 00:00",29 / 24 °C,Light rain. Mostly cloudy.,Humidity: 88%,Barometer: 1008 mbar,N,Wind: 9 km/h
"Thursday, 31 July 2014, 00:00 — 06:00",25 / 25 °C,Light rain. Mostly cloudy.,Humidity: 92%,Barometer: 1007 mbar,E,Wind: 4 km/h
"Thursday, 31 July 2014, 06:00 — 12:00",28 / 25 °C,Fog.,Humidity: 89%,Barometer: 1008 mbar,W,Wind: 10 km/h
"Thursday, 31 July 2014, 12:00 — 18:00",27 / 26 °C,Mostly cloudy.,Humidity: 85%,Barometer: 1006 mbar,WSW,Wind: 11 km/h
"Thursday, 31 July 2014, 18:00 — 00:00",27 / 27 °C,Passing clouds.,Humidity: 84%,Barometer: 1007 mbar,SW,Wind: 10 km/h
