Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Friday, 17 January 2014, 12:00 — 18:00",29 / 25 °C,Scattered clouds.,Humidity: 46%,Barometer: 1013 mbar,NNE,Wind: 9 km/h
"Friday, 17 January 2014, 18:00 — 00:00",25 / 21 °C,Passing clouds.,Humidity: 82%,Barometer: 1015 mbar,WSW,Wind: 7 km/h
"Saturday, 18 January 2014, 00:00 — 06:00",22 / 19 °C,Passing clouds.,Humidity: 95%,Barometer: 1015 mbar,NNE,Wind: 5 km/h
"Saturday, 18 January 2014, 06:00 — 12:00",28 / 19 °C,Scattered clouds.,Humidity: 76%,Barometer: 1016 mbar,N,Wind: 9 km/h
"Saturday, 18 January 2014, 12:00 — 18:00",31 / 26 °C,Scattered clouds.,Humidity: 40%,Barometer: 1014 mbar,N,Wind: 13 km/h
"Saturday, 18 January 2014, 18:00 — 00:00",26 / 21 °C,Passing clouds.,Humidity: 51%,Barometer: 1017 mbar,N,Wind: 16 km/h
"Sunday, 19 January 2014, 00:00 — 06:00",21 / 18 °C,Passing clouds.,Humidity: 69%,Barometer: 1016 mbar,NNE,Wind: 8 km/h
"Sunday, 19 January 2014, 06:00 — 12:00",28 / 18 °C,Passing clouds.,Humidity: 56%,Barometer: 1017 mbar,N,Wind: 10 km/h
"Sunday, 19 January 2014, 12:00 — 18:00",30 / 27 °C,Scattered clouds.,Humidity: 38%,Barometer: 1014 mbar,W,Wind: 12 km/h
"Sunday, 19 January 2014, 18:00 — 00:00",27 / 22 °C,Passing clouds.,Humidity: 66%,Barometer: 1015 mbar,W,Wind: 9 km/h
"Monday, 20 January 2014, 00:00 — 06:00",22 / 18 °C,Passing clouds.,Humidity: 90%,Barometer: 1015 mbar,N,Wind: 7 km/h
"Monday, 20 January 2014, 06:00 — 12:00",29 / 18 °C,Passing clouds.,Humidity: 67%,Barometer: 1016 mbar,N,Wind: 8 km/h
"Monday, 20 January 2014, 12:00 — 18:00",31 / 28 °C,Scattered clouds.,Humidity: 34%,Barometer: 1012 mbar,N,Wind: 8 km/h
"Monday, 20 January 2014, 18:00 — 00:00",26 / 22 °C,Passing clouds.,Humidity: 82%,Barometer: 1015 mbar,SE,Wind: 12 km/h
"Tuesday, 21 January 2014, 00:00 — 06:00",22 / 19 °C,Passing clouds.,Humidity: 80%,Barometer: 1015 mbar,N,Wind: 9 km/h
"Tuesday, 21 January 2014, 06:00 — 12:00",29 / 18 °C,Passing clouds.,Humidity: 59%,Barometer: 1016 mbar,NNE,Wind: 12 km/h
"Tuesday, 21 January 2014, 12:00 — 18:00",30 / 27 °C,Scattered clouds.,Humidity: 38%,Barometer: 1012 mbar,N,Wind: 12 km/h
"Tuesday, 21 January 2014, 18:00 — 00:00",27 / 21 °C,Passing clouds.,Humidity: 60%,Barometer: 1015 mbar,NNE,Wind: 13 km/h
"Wednesday, 22 January 2014, 00:00 — 06:00",21 / 18 °C,Passing clouds.,Humidity: 67%,Barometer: 1015 mbar,N,Wind: 10 km/h
"Wednesday, 22 January 2014, 06:00 — 12:00",28 / 18 °C,Passing clouds.,Humidity: 52%,Barometer: 1016 mbar,N,Wind: 15 km/h
"Wednesday, 22 January 2014, 12:00 — 18:00",30 / 25 °C,Passing clouds.,Humidity: 31%,Barometer: 1013 mbar,NW,Wind: 12 km/h
"Wednesday, 22 January 2014, 18:00 — 00:00",25 / 19 °C,Passing clouds.,Humidity: 64%,Barometer: 1015 mbar,S,Wind: 8 km/h
"Thursday, 23 January 2014, 00:00 — 06:00",21 / 17 °C,Passing clouds.,Humidity: 73%,Barometer: 1014 mbar,N,Wind: 7 km/h
"Thursday, 23 January 2014, 06:00 — 12:00",26 / 17 °C,Haze.,Humidity: 70%,Barometer: 1016 mbar,N,Wind: 5 km/h
"Thursday, 23 January 2014, 12:00 — 18:00",29 / 23 °C,Passing clouds.,Humidity: 48%,Barometer: 1013 mbar,W,Wind: 11 km/h
"Thursday, 23 January 2014, 18:00 — 00:00",23 / 22 °C,Passing clouds.,Humidity: 73%,Barometer: 1015 mbar,WSW,Wind: 8 km/h
"Friday, 24 January 2014, 00:00 — 06:00",22 / 17 °C,Fog.,Humidity: 96%,Barometer: 1014 mbar,WNW,Wind: 4 km/h
"Friday, 24 January 2014, 06:00 — 12:00",28 / 17 °C,Scattered clouds.,Humidity: 71%,Barometer: 1015 mbar,W,Wind: 7 km/h
"Friday, 24 January 2014, 12:00 — 18:00",29 / 25 °C,Passing clouds.,Humidity: 36%,Barometer: 1011 mbar,W,Wind: 12 km/h
"Friday, 24 January 2014, 18:00 — 00:00",25 / 21 °C,Passing clouds.,Humidity: 70%,Barometer: 1012 mbar,WSW,Wind: 11 km/h
"Saturday, 25 January 2014, 00:00 — 06:00",21 / 20 °C,Passing clouds.,Humidity: 100%,Barometer: 1012 mbar,ESE,Wind: 11 km/h
"Saturday, 25 January 2014, 06:00 — 12:00",28 / 20 °C,Scattered clouds.,Humidity: 72%,Barometer: 1013 mbar,SE,Wind: 9 km/h
"Saturday, 25 January 2014, 12:00 — 18:00",30 / 24 °C,Passing clouds.,Humidity: 49%,Barometer: 1010 mbar,SSE,Wind: 12 km/h
"Saturday, 25 January 2014, 18:00 — 00:00",24 / 23 °C,Passing clouds.,Humidity: 79%,Barometer: 1012 mbar,SE,Wind: 13 km/h
"Sunday, 26 January 2014, 00:00 — 06:00",23 / 20 °C,Passing clouds.,Humidity: 90%,Barometer: 1012 mbar,SE,Wind: 8 km/h
"Sunday, 26 January 2014, 06:00 — 12:00",28 / 19 °C,Passing clouds.,Humidity: 76%,Barometer: 1014 mbar,ENE,Wind: 8 km/h
"Sunday, 26 January 2014, 12:00 — 18:00",31 / 25 °C,Passing clouds.,Humidity: 46%,Barometer: 1011 mbar,N,Wind: 9 km/h
"Sunday, 26 January 2014, 18:00 — 00:00",25 / 22 °C,Passing clouds.,Humidity: 72%,Barometer: 1013 mbar,SE,Wind: 11 km/h
"Monday, 27 January 2014, 00:00 — 06:00",23 / 19 °C,Passing clouds.,Humidity: 95%,Barometer: 1013 mbar,N,Wind: 6 km/h
"Monday, 27 January 2014, 06:00 — 12:00",31 / 19 °C,Scattered clouds.,Humidity: 68%,Barometer: 1014 mbar,N,Wind: 8 km/h
"Monday, 27 January 2014, 12:00 — 18:00",32 / 25 °C,Passing clouds.,Humidity: 46%,Barometer: 1011 mbar,S,Wind: 12 km/h
"Monday, 27 January 2014, 18:00 — 00:00",25 / 22 °C,Passing clouds.,Humidity: 83%,Barometer: 1013 mbar,S,Wind: 9 km/h
"Tuesday, 28 January 2014, 00:00 — 06:00",22 / 21 °C,Passing clouds.,Humidity: 97%,Barometer: 1012 mbar,N,Wind: 3 km/h
"Tuesday, 28 January 2014, 06:00 — 12:00",29 / 22 °C,Passing clouds.,Humidity: 78%,Barometer: 1014 mbar,N,Wind: 8 km/h
"Tuesday, 28 January 2014, 12:00 — 18:00",31 / 26 °C,Passing clouds.,Humidity: 55%,Barometer: 1011 mbar,NW,Wind: 11 km/h
"Tuesday, 28 January 2014, 18:00 — 00:00",26 / 23 °C,Passing clouds.,Humidity: 65%,Barometer: 1013 mbar,SSE,Wind: 8 km/h
"Wednesday, 29 January 2014, 00:00 — 06:00",23 / 20 °C,Passing clouds.,Humidity: 82%,Barometer: 1012 mbar,N,Wind: 5 km/h
"Wednesday, 29 January 2014, 06:00 — 12:00",31 / 20 °C,Passing clouds.,Humidity: 70%,Barometer: 1015 mbar,N,Wind: 6 km/h
"Wednesday, 29 January 2014, 12:00 — 18:00",32 / 27 °C,Passing clouds.,Humidity: 40%,Barometer: 1011 mbar,N,Wind: 9 km/h
"Wednesday, 29 January 2014, 18:00 — 00:00",27 / 22 °C,Passing clouds.,Humidity: 64%,Barometer: 1013 mbar,SE,Wind: 12 km/h
"Thursday, 30 January 2014, 00:00 — 06:00",23 / 19 °C,Passing clouds.,Humidity: 88%,Barometer: 1013 mbar,N,Wind: 4 km/h
"Thursday, 30 January 2014, 06:00 — 12:00",30 / 19 °C,Passing clouds.,Humidity: 69%,Barometer: 1015 mbar,N,Wind: 7 km/h
"Thursday, 30 January 2014, 12:00 — 18:00",32 / 26 °C,Passing clouds.,Humidity: 42%,Barometer: 1012 mbar,N,Wind: 11 km/h
"Thursday, 30 January 2014, 18:00 — 00:00",26 / 22 °C,Passing clouds.,Humidity: 65%,Barometer: 1013 mbar,ESE,Wind: 14 km/h
"Friday, 31 January 2014, 00:00 — 06:00",22 / 18 °C,Passing clouds.,Humidity: 92%,Barometer: 1013 mbar,N,Wind: 4 km/h
"Friday, 31 January 2014, 06:00 — 12:00",31 / 18 °C,Passing clouds.,Humidity: 67%,Barometer: 1015 mbar,N,Wind: 6 km/h
"Friday, 31 January 2014, 12:00 — 18:00",32 / 26 °C,Passing clouds.,Humidity: 37%,Barometer: 1012 mbar,N,Wind: 10 km/h
"Friday, 31 January 2014, 18:00 — 00:00",26 / 23 °C,Passing clouds.,Humidity: 71%,Barometer: 1013 mbar,SE,Wind: 14 km/h
