Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Friday, 5 September 2014, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 86%,Barometer: 1007 mbar,N,Wind: 3 km/h
"Friday, 5 September 2014, 06:00 — 12:00",31 / 25 °C,Partly sunny.,Humidity: 78%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Friday, 5 September 2014, 12:00 — 18:00",29 / 26 °C,Broken clouds.,Humidity: 80%,Barometer: 1005 mbar,W,Wind: 11 km/h
"Friday, 5 September 2014, 18:00 — 00:00",27 / 26 °C,Partly cloudy.,Humidity: 82%,Barometer: 1007 mbar,N,Wind: 5 km/h
"Saturday, 6 September 2014, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 88%,Barometer: 1007 mbar,N,Wind: 2 km/h
"Saturday, 6 September 2014, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 71%,Barometer: 1008 mbar,NW,Wind: 6 km/h
"Saturday, 6 September 2014, 12:00 — 18:00",33 / 24 °C,Scattered clouds.,Humidity: 72%,Barometer: 1005 mbar,W,Wind: 16 km/h
"Saturday, 6 September 2014, 18:00 — 00:00",26 / 24 °C,Partly cloudy.,Humidity: 90%,Barometer: 1009 mbar,WSW,Wind: 9 km/h
"Sunday, 7 September 2014, 00:00 — 06:00",26 / 24 °C,Partly cloudy.,Humidity: 92%,Barometer: 1008 mbar,WSW,Wind: 8 km/h
"Sunday, 7 September 2014, 06:00 — 12:00",31 / 25 °C,Partly sunny.,Humidity: 77%,Barometer: 1009 mbar,W,Wind: 16 km/h
"Sunday, 7 September 2014, 12:00 — 18:00",31 / 26 °C,Scattered clouds.,Humidity: 75%,Barometer: 1008 mbar,W,Wind: 17 km/h
"Sunday, 7 September 2014, 18:00 — 00:00",26 / 25 °C,Passing clouds.,Humidity: 87%,Barometer: 1010 mbar,WSW,Wind: 8 km/h
"Monday, 8 September 2014, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 88%,Barometer: 1009 mbar,WSW,Wind: 8 km/h
"Monday, 8 September 2014, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 73%,Barometer: 1009 mbar,W,Wind: 17 km/h
"Monday, 8 September 2014, 12:00 — 18:00",31 / 27 °C,Partly sunny.,Humidity: 69%,Barometer: 1006 mbar,W,Wind: 19 km/h
"Monday, 8 September 2014, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 80%,Barometer: 1009 mbar,SW,Wind: 12 km/h
"Tuesday, 9 September 2014, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 87%,Barometer: 1008 mbar,SW,Wind: 10 km/h
"Tuesday, 9 September 2014, 06:00 — 12:00",31 / 25 °C,Partly sunny.,Humidity: 77%,Barometer: 1009 mbar,WSW,Wind: 10 km/h
"Tuesday, 9 September 2014, 12:00 — 18:00",33 / 28 °C,Scattered clouds.,Humidity: 66%,Barometer: 1006 mbar,SW,Wind: 17 km/h
"Tuesday, 9 September 2014, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 82%,Barometer: 1008 mbar,SW,Wind: 15 km/h
"Wednesday, 10 September 2014, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 88%,Barometer: 1008 mbar,SW,Wind: 10 km/h
"Wednesday, 10 September 2014, 06:00 — 12:00",31 / 26 °C,Scattered clouds.,Humidity: 75%,Barometer: 1009 mbar,WSW,Wind: 17 km/h
"Wednesday, 10 September 2014, 12:00 — 18:00",32 / 27 °C,Scattered clouds.,Humidity: 67%,Barometer: 1007 mbar,WSW,Wind: 17 km/h
"Wednesday, 10 September 2014, 18:00 — 00:00",27 / 24 °C,Light rain. Mostly cloudy.,Humidity: 87%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Thursday, 11 September 2014, 00:00 — 06:00",25 / 24 °C,Partly cloudy.,Humidity: 93%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Thursday, 11 September 2014, 06:00 — 12:00",32 / 24 °C,Partly sunny.,Humidity: 75%,Barometer: 1010 mbar,WNW,Wind: 8 km/h
"Thursday, 11 September 2014, 12:00 — 18:00",33 / 29 °C,Broken clouds.,Humidity: 61%,Barometer: 1008 mbar,WNW,Wind: 16 km/h
"Thursday, 11 September 2014, 18:00 — 00:00",29 / 27 °C,Partly cloudy.,Humidity: 82%,Barometer: 1010 mbar,SSW,Wind: 11 km/h
"Friday, 12 September 2014, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 88%,Barometer: 1009 mbar,W,Wind: 10 km/h
"Friday, 12 September 2014, 06:00 — 12:00",33 / 26 °C,Partly sunny.,Humidity: 76%,Barometer: 1010 mbar,WSW,Wind: 18 km/h
"Friday, 12 September 2014, 12:00 — 18:00",33 / 26 °C,Thunderstorms. Scattered clouds.,Humidity: 73%,Barometer: 1007 mbar,WSW,Wind: 18 km/h
"Friday, 12 September 2014, 18:00 — 00:00",26 / 26 °C,Partly cloudy.,Humidity: 89%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Saturday, 13 September 2014, 00:00 — 06:00",27 / 26 °C,Partly cloudy.,Humidity: 91%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Saturday, 13 September 2014, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 73%,Barometer: 1009 mbar,WSW,Wind: 16 km/h
"Saturday, 13 September 2014, 12:00 — 18:00",33 / 28 °C,Scattered clouds.,Humidity: 64%,Barometer: 1005 mbar,WSW,Wind: 23 km/h
"Saturday, 13 September 2014, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 80%,Barometer: 1008 mbar,WSW,Wind: 11 km/h
"Sunday, 14 September 2014, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 88%,Barometer: 1007 mbar,WSW,Wind: 9 km/h
"Sunday, 14 September 2014, 06:00 — 12:00",33 / 26 °C,Partly sunny.,Humidity: 69%,Barometer: 1008 mbar,W,Wind: 20 km/h
"Sunday, 14 September 2014, 12:00 — 18:00",33 / 27 °C,Partly sunny.,Humidity: 68%,Barometer: 1006 mbar,WSW,Wind: 23 km/h
"Sunday, 14 September 2014, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 80%,Barometer: 1008 mbar,WSW,Wind: 13 km/h
"Monday, 15 September 2014, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1006 mbar,WSW,Wind: 10 km/h
"Monday, 15 September 2014, 06:00 — 12:00",31 / 26 °C,Partly sunny.,Humidity: 77%,Barometer: 1007 mbar,WSW,Wind: 21 km/h
"Monday, 15 September 2014, 12:00 — 18:00",29 / 26 °C,Broken clouds.,Humidity: 74%,Barometer: 1005 mbar,WSW,Wind: 28 km/h
"Monday, 15 September 2014, 18:00 — 00:00",26 / 25 °C,Partly cloudy.,Humidity: 81%,Barometer: 1006 mbar,WSW,Wind: 16 km/h
"Tuesday, 16 September 2014, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 90%,Barometer: 1005 mbar,SW,Wind: 16 km/h
"Tuesday, 16 September 2014, 06:00 — 12:00",29 / 24 °C,Broken clouds.,Humidity: 79%,Barometer: 1006 mbar,WSW,Wind: 22 km/h
"Tuesday, 16 September 2014, 12:00 — 18:00",30 / 25 °C,Partly sunny.,Humidity: 76%,Barometer: 1004 mbar,WSW,Wind: 27 km/h
"Tuesday, 16 September 2014, 18:00 — 00:00",26 / 25 °C,Mostly cloudy.,Humidity: 88%,Barometer: 1006 mbar,SSW,Wind: 13 km/h
"Wednesday, 17 September 2014, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 88%,Barometer: 1006 mbar,SSW,Wind: 12 km/h
"Wednesday, 17 September 2014, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 71%,Barometer: 1009 mbar,SSW,Wind: 20 km/h
"Wednesday, 17 September 2014, 12:00 — 18:00",33 / 26 °C,Broken clouds.,Humidity: 71%,Barometer: 1008 mbar,W,Wind: 23 km/h
"Wednesday, 17 September 2014, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 83%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Thursday, 18 September 2014, 00:00 — 06:00",25 / 23 °C,Passing clouds.,Humidity: 93%,Barometer: 1010 mbar,E,Wind: 4 km/h
"Thursday, 18 September 2014, 06:00 — 12:00",33 / 24 °C,Scattered clouds.,Humidity: 67%,Barometer: 1011 mbar,N,Wind: 8 km/h
"Thursday, 18 September 2014, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 55%,Barometer: 1009 mbar,WNW,Wind: 16 km/h
"Thursday, 18 September 2014, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 72%,Barometer: 1010 mbar,W,Wind: 8 km/h
"Friday, 19 September 2014, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 87%,Barometer: 1009 mbar,WSW,Wind: 6 km/h
"Friday, 19 September 2014, 06:00 — 12:00",34 / 26 °C,Scattered clouds.,Humidity: 72%,Barometer: 1011 mbar,NW,Wind: 7 km/h
"Friday, 19 September 2014, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 61%,Barometer: 1007 mbar,NNW,Wind: 10 km/h
"Friday, 19 September 2014, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 77%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Saturday, 20 September 2014, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Saturday, 20 September 2014, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 73%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Saturday, 20 September 2014, 12:00 — 18:00",34 / 24 °C,Thunderstorms. Broken clouds.,Humidity: 76%,Barometer: 1006 mbar,N,Wind: 10 km/h
"Saturday, 20 September 2014, 18:00 — 00:00",27 / 26 °C,Partly cloudy.,Humidity: 82%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Sunday, 21 September 2014, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Sunday, 21 September 2014, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 76%,Barometer: 1011 mbar,SW,Wind: 12 km/h
"Sunday, 21 September 2014, 12:00 — 18:00",32 / 28 °C,Scattered clouds.,Humidity: 66%,Barometer: 1009 mbar,WSW,Wind: 17 km/h
"Sunday, 21 September 2014, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 74%,Barometer: 1012 mbar,SW,Wind: 10 km/h
"Monday, 22 September 2014, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 86%,Barometer: 1010 mbar,SW,Wind: 7 km/h
"Monday, 22 September 2014, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 74%,Barometer: 1011 mbar,WSW,Wind: 10 km/h
"Monday, 22 September 2014, 12:00 — 18:00",33 / 28 °C,Partly sunny.,Humidity: 60%,Barometer: 1009 mbar,WNW,Wind: 14 km/h
"Monday, 22 September 2014, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 78%,Barometer: 1010 mbar,SW,Wind: 8 km/h
"Tuesday, 23 September 2014, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 90%,Barometer: 1009 mbar,SW,Wind: 3 km/h
"Tuesday, 23 September 2014, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 69%,Barometer: 1011 mbar,SW,Wind: 11 km/h
"Tuesday, 23 September 2014, 12:00 — 18:00",33 / 31 °C,Scattered clouds.,Humidity: 55%,Barometer: 1007 mbar,SW,Wind: 13 km/h
"Tuesday, 23 September 2014, 18:00 — 00:00",31 / 28 °C,Passing clouds.,Humidity: 71%,Barometer: 1009 mbar,SW,Wind: 12 km/h
"Wednesday, 24 September 2014, 00:00 — 06:00",28 / 25 °C,Passing clouds.,Humidity: 87%,Barometer: 1009 mbar,W,Wind: 7 km/h
"Wednesday, 24 September 2014, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 68%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Wednesday, 24 September 2014, 12:00 — 18:00",34 / 27 °C,Scattered clouds.,Humidity: 66%,Barometer: 1008 mbar,N,Wind: 9 km/h
"Wednesday, 24 September 2014, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 82%,Barometer: 1010 mbar,S,Wind: 11 km/h
"Thursday, 25 September 2014, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 85%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Thursday, 25 September 2014, 06:00 — 12:00",31 / 26 °C,Scattered clouds.,Humidity: 75%,Barometer: 1012 mbar,WSW,Wind: 7 km/h
"Thursday, 25 September 2014, 12:00 — 18:00",32 / 25 °C,Scattered clouds.,Humidity: 74%,Barometer: 1010 mbar,WNW,Wind: 10 km/h
"Thursday, 25 September 2014, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 83%,Barometer: 1012 mbar,N,Wind: 6 km/h
"Friday, 26 September 2014, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 90%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Friday, 26 September 2014, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 71%,Barometer: 1012 mbar,N,Wind: 5 km/h
"Friday, 26 September 2014, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 60%,Barometer: 1009 mbar,WNW,Wind: 13 km/h
"Friday, 26 September 2014, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 78%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Saturday, 27 September 2014, 00:00 — 06:00",27 / 26 °C,Partly cloudy.,Humidity: 92%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Saturday, 27 September 2014, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 74%,Barometer: 1012 mbar,N,Wind: 7 km/h
"Saturday, 27 September 2014, 12:00 — 18:00",32 / 28 °C,Scattered clouds.,Humidity: 68%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Saturday, 27 September 2014, 18:00 — 00:00",29 / 26 °C,Partly cloudy.,Humidity: 82%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Sunday, 28 September 2014, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 88%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Sunday, 28 September 2014, 06:00 — 12:00",34 / 26 °C,Partly sunny.,Humidity: 72%,Barometer: 1011 mbar,N,Wind: 3 km/h
"Sunday, 28 September 2014, 12:00 — 18:00",34 / 25 °C,Partly sunny.,Humidity: 71%,Barometer: 1008 mbar,N,Wind: 11 km/h
"Sunday, 28 September 2014, 18:00 — 00:00",27 / 25 °C,Partly cloudy.,Humidity: 87%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Monday, 29 September 2014, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Monday, 29 September 2014, 06:00 — 12:00",34 / 26 °C,Scattered clouds.,Humidity: 70%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Monday, 29 September 2014, 12:00 — 18:00",35 / 25 °C,Scattered clouds.,Humidity: 61%,Barometer: 1007 mbar,N,Wind: 8 km/h
"Monday, 29 September 2014, 18:00 — 00:00",26 / 25 °C,Thunderstorms. Partly cloudy.,Humidity: 86%,Barometer: 1011 mbar,N,Wind: 8 km/h
"Tuesday, 30 September 2014, 00:00 — 06:00",25 / 24 °C,Thunderstorms. Partly cloudy.,Humidity: 92%,Barometer: 1010 mbar,WSW,Wind: 6 km/h
"Tuesday, 30 September 2014, 06:00 — 12:00",33 / 24 °C,Scattered clouds.,Humidity: 73%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Tuesday, 30 September 2014, 12:00 — 18:00",34 / 26 °C,Partly sunny.,Humidity: 61%,Barometer: 1008 mbar,N,Wind: 9 km/h
"Tuesday, 30 September 2014, 18:00 — 00:00",26 / 26 °C,Partly cloudy.,Humidity: 82%,Barometer: 1010 mbar,N,Wind: 6 km/h
