Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Wednesday, 16 September 2015, 06:00 — 12:00",27 / 25 °C,Light rain. Mostly cloudy.,Humidity: 86%,Barometer: 1005 mbar,N,Wind: 11 km/h
"Wednesday, 16 September 2015, 12:00 — 18:00",28 / 26 °C,Light rain. Mostly cloudy.,Humidity: 83%,Barometer: 1004 mbar,SSW,Wind: 18 km/h
"Wednesday, 16 September 2015, 18:00 — 00:00",26 / 25 °C,Light rain. Partly cloudy.,Humidity: 86%,Barometer: 1007 mbar,S,Wind: 16 km/h
"Thursday, 17 September 2015, 00:00 — 06:00",25 / 24 °C,Partly cloudy.,Humidity: 85%,Barometer: 1007 mbar,S,Wind: 12 km/h
"Thursday, 17 September 2015, 06:00 — 12:00",28 / 25 °C,Partly sunny.,Humidity: 79%,Barometer: 1010 mbar,S,Wind: 16 km/h
"Thursday, 17 September 2015, 12:00 — 18:00",31 / 27 °C,Broken clouds.,Humidity: 67%,Barometer: 1009 mbar,S,Wind: 15 km/h
"Thursday, 17 September 2015, 18:00 — 00:00",28 / 27 °C,Partly cloudy.,Humidity: 84%,Barometer: 1012 mbar,ESE,Wind: 8 km/h
"Friday, 18 September 2015, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 87%,Barometer: 1012 mbar,E,Wind: 6 km/h
"Friday, 18 September 2015, 06:00 — 12:00",32 / 26 °C,Broken clouds.,Humidity: 74%,Barometer: 1014 mbar,N,Wind: 4 km/h
"Friday, 18 September 2015, 12:00 — 18:00",33 / 27 °C,Broken clouds.,Humidity: 63%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Friday, 18 September 2015, 18:00 — 00:00",27 / 26 °C,Partly cloudy.,Humidity: 81%,Barometer: 1013 mbar,N,Wind: 8 km/h
"Saturday, 19 September 2015, 00:00 — 06:00",26 / 24 °C,Partly cloudy.,Humidity: 87%,Barometer: 1012 mbar,NE,Wind: 7 km/h
"Saturday, 19 September 2015, 06:00 — 12:00",34 / 25 °C,Scattered clouds.,Humidity: 72%,Barometer: 1013 mbar,NNW,Wind: 10 km/h
"Saturday, 19 September 2015, 12:00 — 18:00",35 / 23 °C,Scattered clouds.,Humidity: 62%,Barometer: 1009 mbar,N,Wind: 13 km/h
"Saturday, 19 September 2015, 18:00 — 00:00",26 / 24 °C,Passing clouds.,Humidity: 89%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Sunday, 20 September 2015, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 90%,Barometer: 1010 mbar,NW,Wind: 2 km/h
"Sunday, 20 September 2015, 06:00 — 12:00",33 / 25 °C,Fog.,Humidity: 76%,Barometer: 1011 mbar,N,Wind: 3 km/h
"Sunday, 20 September 2015, 12:00 — 18:00",34 / 31 °C,Scattered clouds.,Humidity: 61%,Barometer: 1006 mbar,WNW,Wind: 10 km/h
"Sunday, 20 September 2015, 18:00 — 00:00",31 / 24 °C,Thunderstorms. Partly cloudy.,Humidity: 80%,Barometer: 1008 mbar,S,Wind: 11 km/h
"Monday, 21 September 2015, 00:00 — 06:00",25 / 24 °C,Light rain. Partly cloudy.,Humidity: 90%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Monday, 21 September 2015, 06:00 — 12:00",32 / 24 °C,Broken clouds.,Humidity: 76%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Monday, 21 September 2015, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 65%,Barometer: 1006 mbar,WNW,Wind: 10 km/h
"Monday, 21 September 2015, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 82%,Barometer: 1008 mbar,W,Wind: 7 km/h
"Tuesday, 22 September 2015, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 91%,Barometer: 1008 mbar,WSW,Wind: 6 km/h
"Tuesday, 22 September 2015, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 75%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Tuesday, 22 September 2015, 12:00 — 18:00",34 / 28 °C,Thunderstorms. Scattered clouds.,Humidity: 65%,Barometer: 1006 mbar,N,Wind: 12 km/h
"Tuesday, 22 September 2015, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 82%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Wednesday, 23 September 2015, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 86%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Wednesday, 23 September 2015, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 73%,Barometer: 1010 mbar,W,Wind: 10 km/h
"Wednesday, 23 September 2015, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 61%,Barometer: 1007 mbar,W,Wind: 15 km/h
"Wednesday, 23 September 2015, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 76%,Barometer: 1009 mbar,W,Wind: 10 km/h
"Thursday, 24 September 2015, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 1009 mbar,WSW,Wind: 9 km/h
"Thursday, 24 September 2015, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 71%,Barometer: 1010 mbar,WSW,Wind: 15 km/h
"Thursday, 24 September 2015, 12:00 — 18:00",33 / 30 °C,Passing clouds.,Humidity: 57%,Barometer: 1007 mbar,WSW,Wind: 20 km/h
"Thursday, 24 September 2015, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 76%,Barometer: 1009 mbar,W,Wind: 9 km/h
"Friday, 25 September 2015, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 87%,Barometer: 1008 mbar,WSW,Wind: 9 km/h
"Friday, 25 September 2015, 06:00 — 12:00",32 / 27 °C,Scattered clouds.,Humidity: 70%,Barometer: 1009 mbar,WSW,Wind: 15 km/h
"Friday, 25 September 2015, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 63%,Barometer: 1005 mbar,W,Wind: 21 km/h
"Friday, 25 September 2015, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 74%,Barometer: 1008 mbar,WSW,Wind: 14 km/h
"Saturday, 26 September 2015, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 1007 mbar,WSW,Wind: 8 km/h
"Saturday, 26 September 2015, 06:00 — 12:00",33 / 26 °C,Partly sunny.,Humidity: 72%,Barometer: 1008 mbar,WSW,Wind: 12 km/h
"Saturday, 26 September 2015, 12:00 — 18:00",34 / 29 °C,Partly sunny.,Humidity: 60%,Barometer: 1005 mbar,W,Wind: 17 km/h
"Saturday, 26 September 2015, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 79%,Barometer: 1008 mbar,WSW,Wind: 11 km/h
"Sunday, 27 September 2015, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 1007 mbar,WSW,Wind: 7 km/h
"Sunday, 27 September 2015, 06:00 — 12:00",32 / 27 °C,Scattered clouds.,Humidity: 73%,Barometer: 1008 mbar,WSW,Wind: 12 km/h
"Sunday, 27 September 2015, 12:00 — 18:00",33 / 28 °C,Scattered clouds.,Humidity: 67%,Barometer: 1005 mbar,W,Wind: 11 km/h
"Sunday, 27 September 2015, 18:00 — 00:00",28 / 25 °C,Partly cloudy.,Humidity: 84%,Barometer: 1008 mbar,WSW,Wind: 7 km/h
"Monday, 28 September 2015, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 85%,Barometer: 1007 mbar,W,Wind: 4 km/h
"Monday, 28 September 2015, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 73%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Monday, 28 September 2015, 12:00 — 18:00",33 / 27 °C,Light rain. Scattered clouds.,Humidity: 70%,Barometer: 1006 mbar,N,Wind: 12 km/h
"Monday, 28 September 2015, 18:00 — 00:00",28 / 24 °C,Light rain. Partly cloudy.,Humidity: 86%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Tuesday, 29 September 2015, 00:00 — 06:00",25 / 24 °C,Partly cloudy.,Humidity: 92%,Barometer: 1008 mbar,ENE,Wind: 4 km/h
"Tuesday, 29 September 2015, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 72%,Barometer: 1009 mbar,WNW,Wind: 7 km/h
"Tuesday, 29 September 2015, 12:00 — 18:00",33 / 31 °C,Partly sunny.,Humidity: 57%,Barometer: 1007 mbar,WNW,Wind: 11 km/h
"Tuesday, 29 September 2015, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 76%,Barometer: 1010 mbar,WSW,Wind: 10 km/h
"Wednesday, 30 September 2015, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1009 mbar,W,Wind: 5 km/h
"Wednesday, 30 September 2015, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 69%,Barometer: 1011 mbar,WSW,Wind: 7 km/h
"Wednesday, 30 September 2015, 12:00 — 18:00",34 / 28 °C,Scattered clouds.,Humidity: 57%,Barometer: 1009 mbar,WSW,Wind: 13 km/h
"Wednesday, 30 September 2015, 18:00 — 00:00",29 / 28 °C,Passing clouds.,Humidity: 72%,Barometer: 1011 mbar,N,Wind: 6 km/h
