Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Saturday, 5 November 2016, 18:00 — 00:00",26 / 24 °C,Light rain. Partly cloudy.,Humidity: 95%,Barometer: 1007 mbar,NW,Wind: 10 km/h
"Sunday, 6 November 2016, 00:00 — 06:00",24 / 24 °C,Light rain. Fog.,Humidity: 100%,Barometer: 1006 mbar,W,Wind: 11 km/h
"Sunday, 6 November 2016, 06:00 — 12:00",28 / 24 °C,Partly sunny.,Humidity: 92%,Barometer: 1009 mbar,S,Wind: 11 km/h
"Sunday, 6 November 2016, 12:00 — 18:00",28 / 26 °C,Partly sunny.,Humidity: 91%,Barometer: 1008 mbar,SW,Wind: 13 km/h
"Sunday, 6 November 2016, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 89%,Barometer: 1010 mbar,SW,Wind: 8 km/h
"Monday, 7 November 2016, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 96%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Monday, 7 November 2016, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 77%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Monday, 7 November 2016, 12:00 — 18:00",34 / 28 °C,Partly sunny.,Humidity: 66%,Barometer: 1009 mbar,SSE,Wind: 9 km/h
"Monday, 7 November 2016, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 86%,Barometer: 1011 mbar,SSE,Wind: 9 km/h
"Tuesday, 8 November 2016, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 96%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Tuesday, 8 November 2016, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 81%,Barometer: 1013 mbar,N,Wind: 6 km/h
"Tuesday, 8 November 2016, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 67%,Barometer: 1010 mbar,SSE,Wind: 12 km/h
"Tuesday, 8 November 2016, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 86%,Barometer: 1012 mbar,SE,Wind: 12 km/h
"Wednesday, 9 November 2016, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 93%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Wednesday, 9 November 2016, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 74%,Barometer: 1013 mbar,SE,Wind: 11 km/h
"Wednesday, 9 November 2016, 12:00 — 18:00",33 / 27 °C,Scattered clouds.,Humidity: 69%,Barometer: 1010 mbar,SE,Wind: 13 km/h
"Wednesday, 9 November 2016, 18:00 — 00:00",29 / 24 °C,Passing clouds.,Humidity: 86%,Barometer: 1012 mbar,SE,Wind: 9 km/h
"Thursday, 10 November 2016, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 93%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Thursday, 10 November 2016, 06:00 — 12:00",33 / 25 °C,Passing clouds.,Humidity: 70%,Barometer: 1013 mbar,N,Wind: 7 km/h
"Thursday, 10 November 2016, 12:00 — 18:00",34 / 30 °C,Partly sunny.,Humidity: 51%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Thursday, 10 November 2016, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 76%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Friday, 11 November 2016, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 92%,Barometer: 1011 mbar,N,Wind: 3 km/h
"Friday, 11 November 2016, 06:00 — 12:00",34 / 25 °C,Scattered clouds.,Humidity: 68%,Barometer: 1012 mbar,N,Wind: 5 km/h
"Friday, 11 November 2016, 12:00 — 18:00",34 / 27 °C,Scattered clouds.,Humidity: 57%,Barometer: 1009 mbar,N,Wind: 12 km/h
"Friday, 11 November 2016, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 77%,Barometer: 1011 mbar,N,Wind: 8 km/h
"Saturday, 12 November 2016, 00:00 — 06:00",28 / 25 °C,Passing clouds.,Humidity: 84%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Saturday, 12 November 2016, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 74%,Barometer: 1012 mbar,ENE,Wind: 10 km/h
"Saturday, 12 November 2016, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 54%,Barometer: 1009 mbar,SE,Wind: 14 km/h
"Saturday, 12 November 2016, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 76%,Barometer: 1011 mbar,SE,Wind: 13 km/h
"Sunday, 13 November 2016, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 92%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Sunday, 13 November 2016, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 68%,Barometer: 1012 mbar,N,Wind: 7 km/h
"Sunday, 13 November 2016, 12:00 — 18:00",34 / 28 °C,Scattered clouds.,Humidity: 59%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Sunday, 13 November 2016, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 73%,Barometer: 1011 mbar,SE,Wind: 7 km/h
"Monday, 14 November 2016, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 90%,Barometer: 1010 mbar,NE,Wind: 3 km/h
"Monday, 14 November 2016, 06:00 — 12:00",34 / 25 °C,Scattered clouds.,Humidity: 71%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Monday, 14 November 2016, 12:00 — 18:00",35 / 30 °C,Passing clouds.,Humidity: 45%,Barometer: 1008 mbar,NE,Wind: 11 km/h
"Monday, 14 November 2016, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 78%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Tuesday, 15 November 2016, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 96%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Tuesday, 15 November 2016, 06:00 — 12:00",33 / 26 °C,Fog.,Humidity: 80%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Tuesday, 15 November 2016, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 56%,Barometer: 1008 mbar,N,Wind: 10 km/h
"Tuesday, 15 November 2016, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 78%,Barometer: 1009 mbar,SSE,Wind: 7 km/h
"Wednesday, 16 November 2016, 00:00 — 06:00",28 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Wednesday, 16 November 2016, 06:00 — 12:00",34 / 25 °C,Passing clouds.,Humidity: 62%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Wednesday, 16 November 2016, 12:00 — 18:00",35 / 30 °C,Scattered clouds.,Humidity: 50%,Barometer: 1008 mbar,WSW,Wind: 8 km/h
"Wednesday, 16 November 2016, 18:00 — 00:00",30 / 25 °C,Passing clouds.,Humidity: 86%,Barometer: 1010 mbar,S,Wind: 9 km/h
"Thursday, 17 November 2016, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Thursday, 17 November 2016, 06:00 — 12:00",32 / 26 °C,Broken clouds.,Humidity: 73%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Thursday, 17 November 2016, 12:00 — 18:00",33 / 28 °C,Broken clouds.,Humidity: 60%,Barometer: 1007 mbar,NNE,Wind: 7 km/h
"Thursday, 17 November 2016, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 83%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Friday, 18 November 2016, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 95%,Barometer: 1008 mbar,N,Wind: 2 km/h
"Friday, 18 November 2016, 06:00 — 12:00",33 / 27 °C,Partly sunny.,Humidity: 72%,Barometer: 1009 mbar,N,Wind: 10 km/h
"Friday, 18 November 2016, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 57%,Barometer: 1006 mbar,ESE,Wind: 15 km/h
"Friday, 18 November 2016, 18:00 — 00:00",29 / 28 °C,Passing clouds.,Humidity: 77%,Barometer: 1008 mbar,SE,Wind: 12 km/h
"Saturday, 19 November 2016, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 88%,Barometer: 1007 mbar,ESE,Wind: 8 km/h
"Saturday, 19 November 2016, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 74%,Barometer: 1008 mbar,N,Wind: 8 km/h
"Saturday, 19 November 2016, 12:00 — 18:00",34 / 28 °C,Scattered clouds.,Humidity: 63%,Barometer: 1006 mbar,N,Wind: 6 km/h
"Saturday, 19 November 2016, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 80%,Barometer: 1008 mbar,SSE,Wind: 10 km/h
"Sunday, 20 November 2016, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 90%,Barometer: 1007 mbar,N,Wind: 4 km/h
"Sunday, 20 November 2016, 06:00 — 12:00",31 / 26 °C,Partly sunny.,Humidity: 77%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Sunday, 20 November 2016, 12:00 — 18:00",31 / 26 °C,Light rain. Broken clouds.,Humidity: 84%,Barometer: 1005 mbar,WNW,Wind: 10 km/h
"Sunday, 20 November 2016, 18:00 — 00:00",27 / 24 °C,Light rain. Partly cloudy.,Humidity: 98%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Monday, 21 November 2016, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 100%,Barometer: 1008 mbar,ENE,Wind: 3 km/h
"Monday, 21 November 2016, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 84%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Monday, 21 November 2016, 12:00 — 18:00",33 / 26 °C,Scattered clouds.,Humidity: 76%,Barometer: 1005 mbar,N,Wind: 8 km/h
"Monday, 21 November 2016, 18:00 — 00:00",28 / 26 °C,Thunderstorms. Partly cloudy.,Humidity: 97%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Tuesday, 22 November 2016, 00:00 — 06:00",27 / 26 °C,Partly cloudy.,Humidity: 100%,Barometer: 1007 mbar,E,Wind: 9 km/h
"Tuesday, 22 November 2016, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 82%,Barometer: 1009 mbar,E,Wind: 9 km/h
"Tuesday, 22 November 2016, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 66%,Barometer: 1007 mbar,SE,Wind: 14 km/h
"Tuesday, 22 November 2016, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 83%,Barometer: 1009 mbar,SE,Wind: 10 km/h
"Wednesday, 23 November 2016, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1008 mbar,ESE,Wind: 11 km/h
"Wednesday, 23 November 2016, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 73%,Barometer: 1010 mbar,ESE,Wind: 11 km/h
"Wednesday, 23 November 2016, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 61%,Barometer: 1007 mbar,SSE,Wind: 13 km/h
"Wednesday, 23 November 2016, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 79%,Barometer: 1009 mbar,SE,Wind: 13 km/h
"Thursday, 24 November 2016, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 87%,Barometer: 1009 mbar,SE,Wind: 9 km/h
"Thursday, 24 November 2016, 06:00 — 12:00",33 / 26 °C,Partly sunny.,Humidity: 78%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Thursday, 24 November 2016, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 59%,Barometer: 1006 mbar,N,Wind: 10 km/h
"Thursday, 24 November 2016, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 74%,Barometer: 1009 mbar,SE,Wind: 9 km/h
"Friday, 25 November 2016, 00:00 — 06:00",28 / 25 °C,Passing clouds.,Humidity: 88%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Friday, 25 November 2016, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 73%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Friday, 25 November 2016, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 56%,Barometer: 1006 mbar,N,Wind: 8 km/h
"Friday, 25 November 2016, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 71%,Barometer: 1008 mbar,SE,Wind: 11 km/h
"Saturday, 26 November 2016, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 90%,Barometer: 1007 mbar,N,Wind: 3 km/h
"Saturday, 26 November 2016, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 70%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Saturday, 26 November 2016, 12:00 — 18:00",34 / 30 °C,Partly sunny.,Humidity: 56%,Barometer: 1006 mbar,N,Wind: 7 km/h
"Saturday, 26 November 2016, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 66%,Barometer: 1008 mbar,SE,Wind: 10 km/h
"Sunday, 27 November 2016, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 85%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Sunday, 27 November 2016, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 73%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Sunday, 27 November 2016, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 54%,Barometer: 1007 mbar,NNW,Wind: 8 km/h
"Sunday, 27 November 2016, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 83%,Barometer: 1010 mbar,S,Wind: 9 km/h
"Monday, 28 November 2016, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 95%,Barometer: 1009 mbar,NW,Wind: 5 km/h
"Monday, 28 November 2016, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 71%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Monday, 28 November 2016, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 57%,Barometer: 1008 mbar,NW,Wind: 10 km/h
"Monday, 28 November 2016, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 73%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Tuesday, 29 November 2016, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 88%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Tuesday, 29 November 2016, 06:00 — 12:00",33 / 25 °C,Passing clouds.,Humidity: 62%,Barometer: 1012 mbar,N,Wind: 9 km/h
"Tuesday, 29 November 2016, 12:00 — 18:00",34 / 31 °C,Scattered clouds.,Humidity: 50%,Barometer: 1009 mbar,N,Wind: 9 km/h
"Tuesday, 29 November 2016, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 65%,Barometer: 1011 mbar,NNE,Wind: 8 km/h
"Wednesday, 30 November 2016, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 83%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Wednesday, 30 November 2016, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 75%,Barometer: 1012 mbar,N,Wind: 5 km/h
"Wednesday, 30 November 2016, 12:00 — 18:00",32 / 27 °C,Scattered clouds.,Humidity: 83%,Barometer: 1010 mbar,N,Wind: 9 km/h
"Wednesday, 30 November 2016, 18:00 — 00:00",27 / 23 °C,Partly cloudy.,Humidity: 97%,Barometer: 1012 mbar,N,Wind: 6 km/h
