Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Tuesday, 12 July 2016, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 89%,Barometer: 1007 mbar,WSW,Wind: 8 km/h
"Tuesday, 12 July 2016, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 72%,Barometer: 1008 mbar,WSW,Wind: 14 km/h
"Tuesday, 12 July 2016, 12:00 — 18:00",34 / 28 °C,Broken clouds.,Humidity: 64%,Barometer: 1006 mbar,W,Wind: 17 km/h
"Tuesday, 12 July 2016, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 81%,Barometer: 1007 mbar,SW,Wind: 11 km/h
"Wednesday, 13 July 2016, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 88%,Barometer: 1007 mbar,SW,Wind: 10 km/h
"Wednesday, 13 July 2016, 06:00 — 12:00",34 / 26 °C,Scattered clouds.,Humidity: 69%,Barometer: 1008 mbar,SW,Wind: 12 km/h
"Wednesday, 13 July 2016, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 65%,Barometer: 1005 mbar,W,Wind: 11 km/h
"Wednesday, 13 July 2016, 18:00 — 00:00",30 / 28 °C,Partly cloudy.,Humidity: 77%,Barometer: 1007 mbar,SW,Wind: 12 km/h
"Thursday, 14 July 2016, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 89%,Barometer: 1007 mbar,SW,Wind: 9 km/h
"Thursday, 14 July 2016, 06:00 — 12:00",34 / 27 °C,Scattered clouds.,Humidity: 67%,Barometer: 1008 mbar,SSW,Wind: 11 km/h
"Thursday, 14 July 2016, 12:00 — 18:00",36 / 26 °C,Partly sunny.,Humidity: 60%,Barometer: 1005 mbar,W,Wind: 14 km/h
"Thursday, 14 July 2016, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 89%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Friday, 15 July 2016, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 87%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Friday, 15 July 2016, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 76%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Friday, 15 July 2016, 12:00 — 18:00",33 / 26 °C,Partly sunny.,Humidity: 75%,Barometer: 1006 mbar,S,Wind: 11 km/h
"Friday, 15 July 2016, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 87%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Saturday, 16 July 2016, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 88%,Barometer: 1009 mbar,N,Wind: 2 km/h
"Saturday, 16 July 2016, 06:00 — 12:00",33 / 26 °C,Partly sunny.,Humidity: 74%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Saturday, 16 July 2016, 12:00 — 18:00",33 / 27 °C,Scattered clouds.,Humidity: 67%,Barometer: 1008 mbar,N,Wind: 11 km/h
"Saturday, 16 July 2016, 18:00 — 00:00",31 / 26 °C,Partly cloudy.,Humidity: 83%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Sunday, 17 July 2016, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 91%,Barometer: 1010 mbar,N,Wind: 2 km/h
"Sunday, 17 July 2016, 06:00 — 12:00",34 / 26 °C,Scattered clouds.,Humidity: 74%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Sunday, 17 July 2016, 12:00 — 18:00",34 / 26 °C,Scattered clouds.,Humidity: 67%,Barometer: 1007 mbar,N,Wind: 10 km/h
"Sunday, 17 July 2016, 18:00 — 00:00",29 / 27 °C,Partly cloudy.,Humidity: 82%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Monday, 18 July 2016, 00:00 — 06:00",28 / 25 °C,Partly cloudy.,Humidity: 89%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Monday, 18 July 2016, 06:00 — 12:00",34 / 27 °C,Partly sunny.,Humidity: 71%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Monday, 18 July 2016, 12:00 — 18:00",34 / 27 °C,Scattered clouds.,Humidity: 65%,Barometer: 1005 mbar,S,Wind: 12 km/h
"Monday, 18 July 2016, 18:00 — 00:00",28 / 24 °C,Passing clouds.,Humidity: 93%,Barometer: 1009 mbar,N,Wind: 11 km/h
"Tuesday, 19 July 2016, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 95%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Tuesday, 19 July 2016, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 73%,Barometer: 1008 mbar,N,Wind: 9 km/h
"Tuesday, 19 July 2016, 12:00 — 18:00",34 / 25 °C,Partly sunny.,Humidity: 72%,Barometer: 1005 mbar,N,Wind: 11 km/h
"Tuesday, 19 July 2016, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 87%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Wednesday, 20 July 2016, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1008 mbar,N,Wind: 2 km/h
"Wednesday, 20 July 2016, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 75%,Barometer: 1009 mbar,S,Wind: 9 km/h
"Wednesday, 20 July 2016, 12:00 — 18:00",32 / 28 °C,Broken clouds.,Humidity: 70%,Barometer: 1007 mbar,S,Wind: 9 km/h
"Wednesday, 20 July 2016, 18:00 — 00:00",29 / 28 °C,Passing clouds.,Humidity: 81%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Thursday, 21 July 2016, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Thursday, 21 July 2016, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 75%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Thursday, 21 July 2016, 12:00 — 18:00",34 / 25 °C,Scattered clouds.,Humidity: 71%,Barometer: 1008 mbar,N,Wind: 11 km/h
"Thursday, 21 July 2016, 18:00 — 00:00",26 / 25 °C,Passing clouds.,Humidity: 92%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Friday, 22 July 2016, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 97%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Friday, 22 July 2016, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 76%,Barometer: 1010 mbar,N,Wind: 9 km/h
"Friday, 22 July 2016, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 68%,Barometer: 1008 mbar,S,Wind: 15 km/h
"Friday, 22 July 2016, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 80%,Barometer: 1009 mbar,S,Wind: 7 km/h
"Saturday, 23 July 2016, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Saturday, 23 July 2016, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 78%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Saturday, 23 July 2016, 12:00 — 18:00",32 / 26 °C,Broken clouds.,Humidity: 80%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Saturday, 23 July 2016, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Sunday, 24 July 2016, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 97%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Sunday, 24 July 2016, 06:00 — 12:00",33 / 25 °C,Passing clouds.,Humidity: 75%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Sunday, 24 July 2016, 12:00 — 18:00",34 / 28 °C,Partly sunny.,Humidity: 65%,Barometer: 1006 mbar,N,Wind: 8 km/h
"Sunday, 24 July 2016, 18:00 — 00:00",31 / 24 °C,Light rain. Partly cloudy.,Humidity: 88%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Monday, 25 July 2016, 00:00 — 06:00",24 / 24 °C,Partly cloudy.,Humidity: 96%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Monday, 25 July 2016, 06:00 — 12:00",32 / 24 °C,Passing clouds.,Humidity: 77%,Barometer: 1010 mbar,N,Wind: 10 km/h
"Monday, 25 July 2016, 12:00 — 18:00",34 / 31 °C,Scattered clouds.,Humidity: 56%,Barometer: 1007 mbar,NW,Wind: 12 km/h
"Monday, 25 July 2016, 18:00 — 00:00",31 / 26 °C,Passing clouds.,Humidity: 79%,Barometer: 1009 mbar,W,Wind: 10 km/h
"Tuesday, 26 July 2016, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 91%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Tuesday, 26 July 2016, 06:00 — 12:00",31 / 26 °C,Partly sunny.,Humidity: 80%,Barometer: 1008 mbar,W,Wind: 11 km/h
"Tuesday, 26 July 2016, 12:00 — 18:00",31 / 25 °C,Light rain. More clouds than sun.,Humidity: 86%,Barometer: 1007 mbar,N,Wind: 10 km/h
"Tuesday, 26 July 2016, 18:00 — 00:00",26 / 24 °C,Light rain. Partly cloudy.,Humidity: 95%,Barometer: 1009 mbar,SSW,Wind: 10 km/h
"Wednesday, 27 July 2016, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 94%,Barometer: 1008 mbar,S,Wind: 6 km/h
"Wednesday, 27 July 2016, 06:00 — 12:00",31 / 25 °C,Partly sunny.,Humidity: 78%,Barometer: 1009 mbar,SW,Wind: 14 km/h
"Wednesday, 27 July 2016, 12:00 — 18:00",32 / 24 °C,Broken clouds.,Humidity: 70%,Barometer: 1006 mbar,W,Wind: 13 km/h
"Wednesday, 27 July 2016, 18:00 — 00:00",26 / 24 °C,Light rain. Partly cloudy.,Humidity: 95%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Thursday, 28 July 2016, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 96%,Barometer: 1008 mbar,N,Wind: 3 km/h
"Thursday, 28 July 2016, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 76%,Barometer: 1008 mbar,N,Wind: 8 km/h
"Thursday, 28 July 2016, 12:00 — 18:00",32 / 26 °C,Broken clouds.,Humidity: 77%,Barometer: 1007 mbar,SSE,Wind: 12 km/h
"Thursday, 28 July 2016, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Friday, 29 July 2016, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 92%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Friday, 29 July 2016, 06:00 — 12:00",31 / 25 °C,Scattered clouds.,Humidity: 72%,Barometer: 1009 mbar,W,Wind: 9 km/h
"Friday, 29 July 2016, 12:00 — 18:00",33 / 26 °C,Partly sunny.,Humidity: 68%,Barometer: 1007 mbar,W,Wind: 15 km/h
"Friday, 29 July 2016, 18:00 — 00:00",26 / 26 °C,Passing clouds.,Humidity: 93%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Saturday, 30 July 2016, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 93%,Barometer: 1008 mbar,N,Wind: 3 km/h
"Saturday, 30 July 2016, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 76%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Saturday, 30 July 2016, 12:00 — 18:00",34 / 31 °C,Partly sunny.,Humidity: 56%,Barometer: 1006 mbar,WNW,Wind: 11 km/h
"Saturday, 30 July 2016, 18:00 — 00:00",31 / 24 °C,Passing clouds.,Humidity: 83%,Barometer: 1008 mbar,W,Wind: 13 km/h
"Sunday, 31 July 2016, 00:00 — 06:00",25 / 25 °C,Partly cloudy.,Humidity: 92%,Barometer: 1008 mbar,NW,Wind: 5 km/h
"Sunday, 31 July 2016, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 80%,Barometer: 1008 mbar,N,Wind: 13 km/h
"Sunday, 31 July 2016, 12:00 — 18:00",33 / 31 °C,Partly sunny.,Humidity: 58%,Barometer: 1005 mbar,NW,Wind: 21 km/h
"Sunday, 31 July 2016, 18:00 — 00:00",31 / 29 °C,Passing clouds.,Humidity: 68%,Barometer: 1006 mbar,WNW,Wind: 9 km/h
