Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Tuesday, 6 October 2015, 12:00 — 18:00",33 / 31 °C,Scattered clouds.,Humidity: 57%,Barometer: 1009 mbar,WNW,Wind: 13 km/h
"Tuesday, 6 October 2015, 18:00 — 00:00",31 / 25 °C,Thunderstorms. Fog.,Humidity: 77%,Barometer: 1011 mbar,N,Wind: 8 km/h
"Wednesday, 7 October 2015, 00:00 — 06:00",25 / 24 °C,Mostly cloudy.,Humidity: 91%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Wednesday, 7 October 2015, 06:00 — 12:00",33 / 24 °C,Scattered clouds.,Humidity: 70%,Barometer: 1012 mbar,N,Wind: 2 km/h
"Wednesday, 7 October 2015, 12:00 — 18:00",32 / 27 °C,Scattered clouds.,Humidity: 68%,Barometer: 1009 mbar,SSE,Wind: 11 km/h
"Wednesday, 7 October 2015, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 76%,Barometer: 1012 mbar,N,Wind: 7 km/h
"Thursday, 8 October 2015, 00:00 — 06:00",26 / 25 °C,Fog.,Humidity: 90%,Barometer: 1011 mbar,N,Wind: 3 km/h
"Thursday, 8 October 2015, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 72%,Barometer: 1012 mbar,N,Wind: 5 km/h
"Thursday, 8 October 2015, 12:00 — 18:00",32 / 25 °C,Passing clouds.,Humidity: 74%,Barometer: 1008 mbar,E,Wind: 8 km/h
"Thursday, 8 October 2015, 18:00 — 00:00",29 / 25 °C,Passing clouds.,Humidity: 78%,Barometer: 1011 mbar,N,Wind: 10 km/h
"Friday, 9 October 2015, 00:00 — 06:00",25 / 24 °C,Thunderstorms. Partly cloudy.,Humidity: 92%,Barometer: 1011 mbar,N,Wind: 9 km/h
"Friday, 9 October 2015, 06:00 — 12:00",33 / 25 °C,Partly sunny.,Humidity: 71%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Friday, 9 October 2015, 12:00 — 18:00",34 / 25 °C,Partly sunny.,Humidity: 75%,Barometer: 1008 mbar,N,Wind: 13 km/h
"Friday, 9 October 2015, 18:00 — 00:00",25 / 24 °C,Light rain. Mostly cloudy.,Humidity: 90%,Barometer: 1011 mbar,N,Wind: 8 km/h
"Saturday, 10 October 2015, 00:00 — 06:00",25 / 24 °C,Fog.,Humidity: 91%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Saturday, 10 October 2015, 06:00 — 12:00",32 / 24 °C,Fog.,Humidity: 78%,Barometer: 1012 mbar,N,Wind: 5 km/h
"Saturday, 10 October 2015, 12:00 — 18:00",33 / 27 °C,Scattered clouds.,Humidity: 65%,Barometer: 1009 mbar,W,Wind: 14 km/h
"Saturday, 10 October 2015, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 78%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Sunday, 11 October 2015, 00:00 — 06:00",26 / 25 °C,Fog.,Humidity: 87%,Barometer: 1011 mbar,N,Wind: 1 km/h
"Sunday, 11 October 2015, 06:00 — 12:00",33 / 25 °C,Fog.,Humidity: 72%,Barometer: 1012 mbar,N,Wind: 5 km/h
"Sunday, 11 October 2015, 12:00 — 18:00",34 / 31 °C,Scattered clouds.,Humidity: 55%,Barometer: 1010 mbar,W,Wind: 9 km/h
"Sunday, 11 October 2015, 18:00 — 00:00",31 / 25 °C,Passing clouds.,Humidity: 79%,Barometer: 1013 mbar,W,Wind: 9 km/h
"Monday, 12 October 2015, 00:00 — 06:00",26 / 25 °C,Light rain. Partly cloudy.,Humidity: 93%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Monday, 12 October 2015, 06:00 — 12:00",32 / 25 °C,Fog.,Humidity: 78%,Barometer: 1013 mbar,N,Wind: 5 km/h
"Monday, 12 October 2015, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 65%,Barometer: 1010 mbar,N,Wind: 9 km/h
"Monday, 12 October 2015, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 81%,Barometer: 1013 mbar,S,Wind: 7 km/h
"Tuesday, 13 October 2015, 00:00 — 06:00",26 / 25 °C,Fog.,Humidity: 91%,Barometer: 1012 mbar,N,Wind: 4 km/h
"Tuesday, 13 October 2015, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 76%,Barometer: 1014 mbar,N,Wind: 7 km/h
"Tuesday, 13 October 2015, 12:00 — 18:00",35 / 28 °C,Scattered clouds.,Humidity: 65%,Barometer: 1010 mbar,N,Wind: 10 km/h
"Tuesday, 13 October 2015, 18:00 — 00:00",29 / 28 °C,Passing clouds.,Humidity: 77%,Barometer: 1012 mbar,SE,Wind: 8 km/h
"Wednesday, 14 October 2015, 00:00 — 06:00",28 / 26 °C,Fog.,Humidity: 88%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Wednesday, 14 October 2015, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 75%,Barometer: 1012 mbar,N,Wind: 5 km/h
"Wednesday, 14 October 2015, 12:00 — 18:00",34 / 28 °C,Scattered clouds.,Humidity: 70%,Barometer: 1009 mbar,N,Wind: 9 km/h
"Wednesday, 14 October 2015, 18:00 — 00:00",29 / 24 °C,Thunderstorms. Partly cloudy.,Humidity: 87%,Barometer: 1012 mbar,N,Wind: 7 km/h
"Thursday, 15 October 2015, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 91%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Thursday, 15 October 2015, 06:00 — 12:00",31 / 25 °C,Fog.,Humidity: 77%,Barometer: 1012 mbar,N,Wind: 4 km/h
"Thursday, 15 October 2015, 12:00 — 18:00",32 / 26 °C,Scattered clouds.,Humidity: 74%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Thursday, 15 October 2015, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 88%,Barometer: 1012 mbar,S,Wind: 7 km/h
"Friday, 16 October 2015, 00:00 — 06:00",25 / 25 °C,Partly cloudy.,Humidity: 94%,Barometer: 1011 mbar,ENE,Wind: 3 km/h
"Friday, 16 October 2015, 06:00 — 12:00",32 / 25 °C,Fog.,Humidity: 76%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Friday, 16 October 2015, 12:00 — 18:00",33 / 26 °C,Scattered clouds.,Humidity: 63%,Barometer: 1008 mbar,NNW,Wind: 10 km/h
"Friday, 16 October 2015, 18:00 — 00:00",26 / 24 °C,Thunderstorms. Partly cloudy.,Humidity: 90%,Barometer: 1011 mbar,N,Wind: 8 km/h
"Saturday, 17 October 2015, 00:00 — 06:00",26 / 24 °C,Fog.,Humidity: 92%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Saturday, 17 October 2015, 06:00 — 12:00",31 / 24 °C,Partly sunny.,Humidity: 72%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Saturday, 17 October 2015, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 60%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Saturday, 17 October 2015, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 73%,Barometer: 1010 mbar,N,Wind: 9 km/h
"Sunday, 18 October 2015, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 1010 mbar,WSW,Wind: 6 km/h
"Sunday, 18 October 2015, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 77%,Barometer: 1012 mbar,N,Wind: 6 km/h
"Sunday, 18 October 2015, 12:00 — 18:00",32 / 27 °C,Scattered clouds.,Humidity: 68%,Barometer: 1010 mbar,NNW,Wind: 9 km/h
"Sunday, 18 October 2015, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 81%,Barometer: 1012 mbar,SSW,Wind: 9 km/h
"Monday, 19 October 2015, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 87%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Monday, 19 October 2015, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 70%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Monday, 19 October 2015, 12:00 — 18:00",34 / 28 °C,Scattered clouds.,Humidity: 61%,Barometer: 1008 mbar,W,Wind: 10 km/h
"Monday, 19 October 2015, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 81%,Barometer: 1010 mbar,S,Wind: 10 km/h
"Tuesday, 20 October 2015, 00:00 — 06:00",27 / 26 °C,Fog.,Humidity: 87%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Tuesday, 20 October 2015, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 75%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Tuesday, 20 October 2015, 12:00 — 18:00",32 / 28 °C,Broken clouds.,Humidity: 68%,Barometer: 1007 mbar,N,Wind: 11 km/h
"Tuesday, 20 October 2015, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 84%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Wednesday, 21 October 2015, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 88%,Barometer: 1009 mbar,N,Wind: 2 km/h
"Wednesday, 21 October 2015, 06:00 — 12:00",31 / 26 °C,Fog.,Humidity: 77%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Wednesday, 21 October 2015, 12:00 — 18:00",31 / 27 °C,Partly sunny.,Humidity: 74%,Barometer: 1008 mbar,N,Wind: 8 km/h
"Wednesday, 21 October 2015, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 87%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Thursday, 22 October 2015, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 92%,Barometer: 1009 mbar,N,Wind: 1 km/h
"Thursday, 22 October 2015, 06:00 — 12:00",34 / 25 °C,Partly sunny.,Humidity: 71%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Thursday, 22 October 2015, 12:00 — 18:00",34 / 26 °C,Scattered clouds.,Humidity: 67%,Barometer: 1007 mbar,S,Wind: 10 km/h
"Thursday, 22 October 2015, 18:00 — 00:00",27 / 24 °C,Sprinkles. Passing clouds.,Humidity: 89%,Barometer: 1011 mbar,S,Wind: 12 km/h
"Friday, 23 October 2015, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 93%,Barometer: 1009 mbar,S,Wind: 6 km/h
"Friday, 23 October 2015, 06:00 — 12:00",31 / 25 °C,Partly sunny.,Humidity: 76%,Barometer: 1011 mbar,N,Wind: 9 km/h
"Friday, 23 October 2015, 12:00 — 18:00",31 / 23 °C,Scattered clouds.,Humidity: 72%,Barometer: 1009 mbar,S,Wind: 15 km/h
"Friday, 23 October 2015, 18:00 — 00:00",25 / 23 °C,Passing clouds.,Humidity: 89%,Barometer: 1011 mbar,N,Wind: 8 km/h
"Saturday, 24 October 2015, 00:00 — 06:00",25 / 24 °C,Fog.,Humidity: 93%,Barometer: 1010 mbar,N,Wind: 1 km/h
"Saturday, 24 October 2015, 06:00 — 12:00",32 / 24 °C,Fog.,Humidity: 78%,Barometer: 1012 mbar,ENE,Wind: 6 km/h
"Saturday, 24 October 2015, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 55%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Saturday, 24 October 2015, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 70%,Barometer: 1011 mbar,SE,Wind: 11 km/h
"Sunday, 25 October 2015, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 82%,Barometer: 1010 mbar,SE,Wind: 9 km/h
"Sunday, 25 October 2015, 06:00 — 12:00",34 / 25 °C,Fog.,Humidity: 66%,Barometer: 1012 mbar,ENE,Wind: 7 km/h
"Sunday, 25 October 2015, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 50%,Barometer: 1009 mbar,ESE,Wind: 12 km/h
"Sunday, 25 October 2015, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 74%,Barometer: 1011 mbar,ESE,Wind: 11 km/h
"Monday, 26 October 2015, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 73%,Barometer: 910 mbar,ENE,Wind: 4 km/h
"Monday, 26 October 2015, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 64%,Barometer: 1013 mbar,N,Wind: 6 km/h
"Monday, 26 October 2015, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 58%,Barometer: 1009 mbar,ESE,Wind: 13 km/h
"Monday, 26 October 2015, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 76%,Barometer: 1011 mbar,ESE,Wind: 9 km/h
"Tuesday, 27 October 2015, 00:00 — 06:00",27 / 25 °C,Fog.,Humidity: 87%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Tuesday, 27 October 2015, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 67%,Barometer: 1012 mbar,N,Wind: 8 km/h
"Tuesday, 27 October 2015, 12:00 — 18:00",34 / 31 °C,Passing clouds.,Humidity: 52%,Barometer: 1009 mbar,E,Wind: 14 km/h
"Tuesday, 27 October 2015, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 72%,Barometer: 1011 mbar,ESE,Wind: 11 km/h
"Wednesday, 28 October 2015, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 88%,Barometer: 1012 mbar,N,Wind: 5 km/h
"Wednesday, 28 October 2015, 06:00 — 12:00",34 / 25 °C,Scattered clouds.,Humidity: 65%,Barometer: 1013 mbar,N,Wind: 7 km/h
"Wednesday, 28 October 2015, 12:00 — 18:00",34 / 30 °C,Passing clouds.,Humidity: 51%,Barometer: 1010 mbar,SE,Wind: 10 km/h
"Wednesday, 28 October 2015, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 71%,Barometer: 1012 mbar,ESE,Wind: 13 km/h
"Thursday, 29 October 2015, 00:00 — 06:00",27 / 24 °C,Clear.,Humidity: 81%,Barometer: 1012 mbar,E,Wind: 6 km/h
"Thursday, 29 October 2015, 06:00 — 12:00",34 / 25 °C,Scattered clouds.,Humidity: 62%,Barometer: 1013 mbar,NNE,Wind: 8 km/h
"Thursday, 29 October 2015, 12:00 — 18:00",35 / 31 °C,Passing clouds.,Humidity: 44%,Barometer: 1010 mbar,E,Wind: 10 km/h
"Thursday, 29 October 2015, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 70%,Barometer: 1012 mbar,SE,Wind: 10 km/h
"Friday, 30 October 2015, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 82%,Barometer: 1011 mbar,NNE,Wind: 4 km/h
"Friday, 30 October 2015, 06:00 — 12:00",26 / 26 °C,Fog.,Humidity: 84%,Barometer: 1011 mbar,NNE,Wind: 6 km/h
