Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Monday, 5 July 2021, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 95%,Barometer: 1006 mbar,N,Wind: 5 km/h
"Monday, 5 July 2021, 06:00 — 12:00",32 / 28 °C,Scattered clouds.,Humidity: 87%,Barometer: 1007 mbar,N,Wind: 4 km/h
"Monday, 5 July 2021, 12:00 — 18:00",30 / 26 °C,Light rain. Broken clouds.,Humidity: 89%,Barometer: 1005 mbar,SSW,Wind: 15 km/h
"Monday, 5 July 2021, 18:00 — 00:00",26 / 25 °C,Light rain. Partly cloudy.,Humidity: 98%,Barometer: 1007 mbar,W,Wind: 7 km/h
"Tuesday, 6 July 2021, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1006 mbar,N,Wind: 3 km/h
"Tuesday, 6 July 2021, 06:00 — 12:00",31 / 26 °C,Scattered clouds.,Humidity: 91%,Barometer: 1006 mbar,SSW,Wind: 13 km/h
"Tuesday, 6 July 2021, 12:00 — 18:00",30 / 26 °C,Scattered clouds.,Humidity: 84%,Barometer: 1005 mbar,WSW,Wind: 22 km/h
"Tuesday, 6 July 2021, 18:00 — 00:00",27 / 26 °C,Partly cloudy.,Humidity: 90%,Barometer: 1007 mbar,SW,Wind: 8 km/h
"Wednesday, 7 July 2021, 00:00 — 06:00",27 / 25 °C,Partly cloudy.,Humidity: 95%,Barometer: 1007 mbar,SSW,Wind: 9 km/h
"Wednesday, 7 July 2021, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 82%,Barometer: 1008 mbar,SW,Wind: 11 km/h
"Wednesday, 7 July 2021, 12:00 — 18:00",34 / 26 °C,Scattered clouds.,Humidity: 73%,Barometer: 1006 mbar,WSW,Wind: 22 km/h
"Wednesday, 7 July 2021, 18:00 — 00:00",26 / 25 °C,Light rain. Partly cloudy.,Humidity: 94%,Barometer: 1008 mbar,SW,Wind: 11 km/h
"Thursday, 8 July 2021, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 96%,Barometer: 1008 mbar,SW,Wind: 9 km/h
"Thursday, 8 July 2021, 06:00 — 12:00",31 / 26 °C,Partly sunny.,Humidity: 85%,Barometer: 1009 mbar,W,Wind: 11 km/h
"Thursday, 8 July 2021, 12:00 — 18:00",31 / 27 °C,Scattered clouds.,Humidity: 83%,Barometer: 1007 mbar,SW,Wind: 13 km/h
"Thursday, 8 July 2021, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 90%,Barometer: 1008 mbar,SW,Wind: 13 km/h
"Friday, 9 July 2021, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 95%,Barometer: 1007 mbar,S,Wind: 7 km/h
"Friday, 9 July 2021, 06:00 — 12:00",30 / 25 °C,Partly sunny.,Humidity: 84%,Barometer: 1008 mbar,S,Wind: 14 km/h
"Friday, 9 July 2021, 12:00 — 18:00",31 / 29 °C,Scattered clouds.,Humidity: 67%,Barometer: 1006 mbar,WSW,Wind: 17 km/h
"Friday, 9 July 2021, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 83%,Barometer: 1008 mbar,S,Wind: 10 km/h
"Saturday, 10 July 2021, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1007 mbar,S,Wind: 8 km/h
"Saturday, 10 July 2021, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 73%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Saturday, 10 July 2021, 12:00 — 18:00",33 / 30 °C,Partly sunny.,Humidity: 59%,Barometer: 1006 mbar,SSE,Wind: 11 km/h
"Saturday, 10 July 2021, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 80%,Barometer: 1009 mbar,S,Wind: 12 km/h
"Sunday, 11 July 2021, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 87%,Barometer: 1009 mbar,S,Wind: 6 km/h
"Sunday, 11 July 2021, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 74%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Sunday, 11 July 2021, 12:00 — 18:00",35 / 31 °C,Scattered clouds.,Humidity: 56%,Barometer: 1007 mbar,N,Wind: 11 km/h
"Sunday, 11 July 2021, 18:00 — 00:00",31 / 28 °C,Passing clouds.,Humidity: 77%,Barometer: 1009 mbar,SSE,Wind: 8 km/h
"Monday, 12 July 2021, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 88%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Monday, 12 July 2021, 06:00 — 12:00",34 / 26 °C,Scattered clouds.,Humidity: 73%,Barometer: 1010 mbar,ESE,Wind: 10 km/h
"Monday, 12 July 2021, 12:00 — 18:00",35 / 28 °C,Scattered clouds.,Humidity: 63%,Barometer: 1007 mbar,SE,Wind: 13 km/h
"Monday, 12 July 2021, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 84%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Tuesday, 13 July 2021, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1008 mbar,NW,Wind: 4 km/h
"Tuesday, 13 July 2021, 06:00 — 12:00",34 / 26 °C,Partly sunny.,Humidity: 78%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Tuesday, 13 July 2021, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 58%,Barometer: 1006 mbar,N,Wind: 8 km/h
"Tuesday, 13 July 2021, 18:00 — 00:00",30 / 25 °C,Passing clouds.,Humidity: 83%,Barometer: 1008 mbar,SSE,Wind: 10 km/h
"Wednesday, 14 July 2021, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 97%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Wednesday, 14 July 2021, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 85%,Barometer: 1007 mbar,N,Wind: 5 km/h
"Wednesday, 14 July 2021, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 70%,Barometer: 1005 mbar,N,Wind: 9 km/h
"Wednesday, 14 July 2021, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 88%,Barometer: 1008 mbar,SW,Wind: 9 km/h
"Thursday, 15 July 2021, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Thursday, 15 July 2021, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 83%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Thursday, 15 July 2021, 12:00 — 18:00",33 / 25 °C,Thunderstorms. Broken clouds.,Humidity: 79%,Barometer: 1007 mbar,WSW,Wind: 14 km/h
"Thursday, 15 July 2021, 18:00 — 00:00",25 / 25 °C,Partly cloudy.,Humidity: 98%,Barometer: 1010 mbar,N,Wind: 10 km/h
"Friday, 16 July 2021, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 96%,Barometer: 1010 mbar,W,Wind: 2 km/h
"Friday, 16 July 2021, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 82%,Barometer: 1011 mbar,WNW,Wind: 10 km/h
"Friday, 16 July 2021, 12:00 — 18:00",34 / 31 °C,Passing clouds.,Humidity: 59%,Barometer: 1008 mbar,WNW,Wind: 15 km/h
"Friday, 16 July 2021, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 73%,Barometer: 1009 mbar,W,Wind: 12 km/h
"Saturday, 17 July 2021, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 91%,Barometer: 1009 mbar,WNW,Wind: 9 km/h
"Saturday, 17 July 2021, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 76%,Barometer: 1009 mbar,WNW,Wind: 13 km/h
"Saturday, 17 July 2021, 12:00 — 18:00",33 / 32 °C,Passing clouds.,Humidity: 59%,Barometer: 1005 mbar,WNW,Wind: 15 km/h
"Saturday, 17 July 2021, 18:00 — 00:00",32 / 27 °C,Passing clouds.,Humidity: 81%,Barometer: 1007 mbar,WSW,Wind: 17 km/h
"Sunday, 18 July 2021, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 92%,Barometer: 1006 mbar,WSW,Wind: 15 km/h
"Sunday, 18 July 2021, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 77%,Barometer: 1007 mbar,W,Wind: 19 km/h
"Sunday, 18 July 2021, 12:00 — 18:00",33 / 26 °C,Scattered clouds.,Humidity: 68%,Barometer: 1005 mbar,W,Wind: 29 km/h
"Sunday, 18 July 2021, 18:00 — 00:00",27 / 25 °C,Partly cloudy.,Humidity: 89%,Barometer: 1008 mbar,N,Wind: 8 km/h
"Monday, 19 July 2021, 00:00 — 06:00",25 / 24 °C,Partly cloudy.,Humidity: 96%,Barometer: 1007 mbar,N,Wind: 9 km/h
"Monday, 19 July 2021, 06:00 — 12:00",32 / 24 °C,Partly sunny.,Humidity: 78%,Barometer: 1008 mbar,N,Wind: 10 km/h
"Monday, 19 July 2021, 12:00 — 18:00",33 / 22 °C,Light rain. Broken clouds.,Humidity: 80%,Barometer: 1006 mbar,W,Wind: 20 km/h
"Monday, 19 July 2021, 18:00 — 00:00",26 / 24 °C,Passing clouds.,Humidity: 87%,Barometer: 1009 mbar,SW,Wind: 5 km/h
"Tuesday, 20 July 2021, 00:00 — 06:00",25 / 25 °C,Passing clouds.,Humidity: 89%,Barometer: 1009 mbar,N,Wind: 2 km/h
"Tuesday, 20 July 2021, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 79%,Barometer: 1010 mbar,N,Wind: 11 km/h
"Tuesday, 20 July 2021, 12:00 — 18:00",33 / 25 °C,Scattered clouds.,Humidity: 78%,Barometer: 1008 mbar,W,Wind: 20 km/h
"Tuesday, 20 July 2021, 18:00 — 00:00",27 / 27 °C,Passing clouds.,Humidity: 85%,Barometer: 1009 mbar,SW,Wind: 8 km/h
"Wednesday, 21 July 2021, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 96%,Barometer: 1008 mbar,WSW,Wind: 9 km/h
"Wednesday, 21 July 2021, 06:00 — 12:00",31 / 26 °C,Scattered clouds.,Humidity: 87%,Barometer: 1009 mbar,WSW,Wind: 20 km/h
"Wednesday, 21 July 2021, 12:00 — 18:00",31 / 28 °C,Partly sunny.,Humidity: 73%,Barometer: 1007 mbar,WSW,Wind: 26 km/h
"Wednesday, 21 July 2021, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 82%,Barometer: 1009 mbar,WSW,Wind: 15 km/h
"Thursday, 22 July 2021, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 91%,Barometer: 1008 mbar,WSW,Wind: 12 km/h
"Thursday, 22 July 2021, 06:00 — 12:00",28 / 23 °C,Light rain. Broken clouds.,Humidity: 94%,Barometer: 1009 mbar,WSW,Wind: 13 km/h
"Thursday, 22 July 2021, 12:00 — 18:00",32 / 28 °C,Partly sunny.,Humidity: 80%,Barometer: 1006 mbar,WSW,Wind: 18 km/h
"Thursday, 22 July 2021, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 87%,Barometer: 1008 mbar,WSW,Wind: 15 km/h
"Friday, 23 July 2021, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 95%,Barometer: 1007 mbar,WSW,Wind: 12 km/h
"Friday, 23 July 2021, 06:00 — 12:00",31 / 27 °C,Broken clouds.,Humidity: 86%,Barometer: 1008 mbar,WSW,Wind: 17 km/h
"Friday, 23 July 2021, 12:00 — 18:00",30 / 24 °C,Broken clouds.,Humidity: 93%,Barometer: 1006 mbar,SW,Wind: 12 km/h
"Friday, 23 July 2021, 18:00 — 00:00",27 / 27 °C,Partly cloudy.,Humidity: 94%,Barometer: 1007 mbar,WSW,Wind: 14 km/h
"Saturday, 24 July 2021, 00:00 — 06:00",27 / 27 °C,Passing clouds.,Humidity: 94%,Barometer: 1007 mbar,WSW,Wind: 14 km/h
"Saturday, 24 July 2021, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 80%,Barometer: 1007 mbar,W,Wind: 24 km/h
"Saturday, 24 July 2021, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 69%,Barometer: 1006 mbar,WSW,Wind: 29 km/h
"Saturday, 24 July 2021, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 86%,Barometer: 1007 mbar,WSW,Wind: 18 km/h
"Sunday, 25 July 2021, 00:00 — 06:00",28 / 24 °C,Passing clouds.,Humidity: 95%,Barometer: 1007 mbar,SW,Wind: 13 km/h
"Sunday, 25 July 2021, 06:00 — 12:00",30 / 24 °C,Broken clouds.,Humidity: 87%,Barometer: 1009 mbar,WSW,Wind: 16 km/h
"Sunday, 25 July 2021, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 70%,Barometer: 1006 mbar,W,Wind: 23 km/h
"Sunday, 25 July 2021, 18:00 — 00:00",29 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1008 mbar,W,Wind: 11 km/h
"Monday, 26 July 2021, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 93%,Barometer: 1008 mbar,WSW,Wind: 12 km/h
"Monday, 26 July 2021, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 77%,Barometer: 1008 mbar,WSW,Wind: 19 km/h
"Monday, 26 July 2021, 12:00 — 18:00",33 / 30 °C,Partly sunny.,Humidity: 69%,Barometer: 1005 mbar,W,Wind: 25 km/h
"Monday, 26 July 2021, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 86%,Barometer: 1006 mbar,WSW,Wind: 18 km/h
"Tuesday, 27 July 2021, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 97%,Barometer: 1007 mbar,WSW,Wind: 16 km/h
"Tuesday, 27 July 2021, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 80%,Barometer: 1007 mbar,WSW,Wind: 22 km/h
"Tuesday, 27 July 2021, 12:00 — 18:00",33 / 25 °C,Scattered clouds.,Humidity: 86%,Barometer: 1005 mbar,WSW,Wind: 20 km/h
"Tuesday, 27 July 2021, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 91%,Barometer: 1006 mbar,WSW,Wind: 12 km/h
"Wednesday, 28 July 2021, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 93%,Barometer: 1006 mbar,WSW,Wind: 13 km/h
"Wednesday, 28 July 2021, 06:00 — 12:00",31 / 25 °C,Partly sunny.,Humidity: 83%,Barometer: 1007 mbar,W,Wind: 20 km/h
"Wednesday, 28 July 2021, 12:00 — 18:00",31 / 25 °C,Broken clouds.,Humidity: 88%,Barometer: 1005 mbar,W,Wind: 24 km/h
"Wednesday, 28 July 2021, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 90%,Barometer: 1006 mbar,W,Wind: 16 km/h
"Thursday, 29 July 2021, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 95%,Barometer: 1006 mbar,SW,Wind: 10 km/h
"Thursday, 29 July 2021, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 84%,Barometer: 1007 mbar,W,Wind: 15 km/h
"Thursday, 29 July 2021, 12:00 — 18:00",31 / 25 °C,Light rain. Broken clouds.,Humidity: 94%,Barometer: 1006 mbar,WSW,Wind: 24 km/h
"Thursday, 29 July 2021, 18:00 — 00:00",25 / 25 °C,Light rain. Partly cloudy.,Humidity: 98%,Barometer: 1009 mbar,WSW,Wind: 11 km/h
"Friday, 30 July 2021, 00:00 — 06:00",25 / 25 °C,Passing clouds.,Humidity: 100%,Barometer: 1007 mbar,WSW,Wind: 7 km/h
"Friday, 30 July 2021, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 83%,Barometer: 1009 mbar,WSW,Wind: 18 km/h
"Friday, 30 July 2021, 12:00 — 18:00",32 / 31 °C,Scattered clouds.,Humidity: 70%,Barometer: 1007 mbar,WSW,Wind: 22 km/h
"Friday, 30 July 2021, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 86%,Barometer: 1009 mbar,WSW,Wind: 16 km/h
"Saturday, 31 July 2021, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 91%,Barometer: 1008 mbar,SW,Wind: 14 km/h
"Saturday, 31 July 2021, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 81%,Barometer: 1009 mbar,W,Wind: 19 km/h
"Saturday, 31 July 2021, 12:00 — 18:00",33 / 31 °C,Scattered clouds.,Humidity: 67%,Barometer: 1006 mbar,WSW,Wind: 22 km/h
"Saturday, 31 July 2021, 18:00 — 00:00",31 / 28 °C,Passing clouds.,Humidity: 83%,Barometer: 1008 mbar,WSW,Wind: 19 km/h
