Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Saturday, 9 November 2013, 06:00 — 12:00",31 / 23 °C,Passing clouds.,Humidity: 81%,Barometer: 1007 mbar,WNW,Wind: 9 km/h
"Saturday, 9 November 2013, 12:00 — 18:00",32 / 28 °C,Scattered clouds.,Humidity: 63%,Barometer: 1005 mbar,W,Wind: 12 km/h
"Saturday, 9 November 2013, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 84%,Barometer: 1006 mbar,WNW,Wind: 9 km/h
"Sunday, 10 November 2013, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 99%,Barometer: 1005 mbar,N,Wind: 5 km/h
"Sunday, 10 November 2013, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 82%,Barometer: 1007 mbar,W,Wind: 10 km/h
"Sunday, 10 November 2013, 12:00 — 18:00",33 / 28 °C,Partly sunny.,Humidity: 63%,Barometer: 1006 mbar,SW,Wind: 14 km/h
"Sunday, 10 November 2013, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 93%,Barometer: 1007 mbar,S,Wind: 13 km/h
"Monday, 11 November 2013, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 100%,Barometer: 1007 mbar,S,Wind: 7 km/h
"Monday, 11 November 2013, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 82%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Monday, 11 November 2013, 12:00 — 18:00",33 / 28 °C,Scattered clouds.,Humidity: 74%,Barometer: 1006 mbar,ESE,Wind: 11 km/h
"Monday, 11 November 2013, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1008 mbar,SE,Wind: 10 km/h
"Tuesday, 12 November 2013, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 99%,Barometer: 1008 mbar,SE,Wind: 6 km/h
"Tuesday, 12 November 2013, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 76%,Barometer: 1009 mbar,ESE,Wind: 11 km/h
"Tuesday, 12 November 2013, 12:00 — 18:00",33 / 28 °C,Partly sunny.,Humidity: 69%,Barometer: 1006 mbar,SSE,Wind: 11 km/h
"Tuesday, 12 November 2013, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 90%,Barometer: 1008 mbar,SE,Wind: 13 km/h
"Wednesday, 13 November 2013, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 100%,Barometer: 1007 mbar,ESE,Wind: 9 km/h
"Wednesday, 13 November 2013, 06:00 — 12:00",31 / 25 °C,Scattered clouds.,Humidity: 82%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Wednesday, 13 November 2013, 12:00 — 18:00",33 / 28 °C,Scattered clouds.,Humidity: 63%,Barometer: 1006 mbar,N,Wind: 11 km/h
"Wednesday, 13 November 2013, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 84%,Barometer: 1009 mbar,SE,Wind: 12 km/h
"Thursday, 14 November 2013, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 99%,Barometer: 1007 mbar,N,Wind: 6 km/h
"Thursday, 14 November 2013, 06:00 — 12:00",32 / 24 °C,Passing clouds.,Humidity: 75%,Barometer: 1009 mbar,N,Wind: 10 km/h
"Thursday, 14 November 2013, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 52%,Barometer: 1006 mbar,N,Wind: 8 km/h
"Thursday, 14 November 2013, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 67%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Friday, 15 November 2013, 00:00 — 06:00",27 / 24 °C,Partly cloudy.,Humidity: 83%,Barometer: 1007 mbar,NNW,Wind: 9 km/h
"Friday, 15 November 2013, 06:00 — 12:00",28 / 24 °C,Partly sunny.,Humidity: 81%,Barometer: 1008 mbar,NNW,Wind: 15 km/h
"Friday, 15 November 2013, 12:00 — 18:00",28 / 24 °C,Light rain. More clouds than sun.,Humidity: 92%,Barometer: 1007 mbar,N,Wind: 9 km/h
"Friday, 15 November 2013, 18:00 — 00:00",25 / 24 °C,Passing clouds.,Humidity: 100%,Barometer: 1009 mbar,ENE,Wind: 7 km/h
"Saturday, 16 November 2013, 00:00 — 06:00",24 / 23 °C,Passing clouds.,Humidity: 100%,Barometer: 1009 mbar,E,Wind: 8 km/h
"Saturday, 16 November 2013, 06:00 — 12:00",31 / 24 °C,Partly sunny.,Humidity: 87%,Barometer: 1011 mbar,E,Wind: 12 km/h
"Saturday, 16 November 2013, 12:00 — 18:00",32 / 29 °C,Passing clouds.,Humidity: 65%,Barometer: 1008 mbar,ESE,Wind: 20 km/h
"Saturday, 16 November 2013, 18:00 — 00:00",29 / 25 °C,Passing clouds.,Humidity: 87%,Barometer: 1010 mbar,ESE,Wind: 10 km/h
"Sunday, 17 November 2013, 00:00 — 06:00",25 / 23 °C,Passing clouds.,Humidity: 100%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Sunday, 17 November 2013, 06:00 — 12:00",31 / 23 °C,Passing clouds.,Humidity: 87%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Sunday, 17 November 2013, 12:00 — 18:00",32 / 24 °C,Scattered clouds.,Humidity: 63%,Barometer: 1009 mbar,SSE,Wind: 12 km/h
"Sunday, 17 November 2013, 18:00 — 00:00",25 / 24 °C,Passing clouds.,Humidity: 100%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Monday, 18 November 2013, 00:00 — 06:00",24 / 23 °C,Passing clouds.,Humidity: 100%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Monday, 18 November 2013, 06:00 — 12:00",31 / 23 °C,Scattered clouds.,Humidity: 82%,Barometer: 1011 mbar,N,Wind: 8 km/h
"Monday, 18 November 2013, 12:00 — 18:00",32 / 27 °C,Scattered clouds.,Humidity: 64%,Barometer: 1009 mbar,NNE,Wind: 10 km/h
"Monday, 18 November 2013, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 97%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Tuesday, 19 November 2013, 00:00 — 06:00",25 / 23 °C,Partly cloudy.,Humidity: 97%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Tuesday, 19 November 2013, 06:00 — 12:00",32 / 23 °C,Scattered clouds.,Humidity: 73%,Barometer: 1010 mbar,NNE,Wind: 12 km/h
"Tuesday, 19 November 2013, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 56%,Barometer: 1008 mbar,N,Wind: 10 km/h
"Tuesday, 19 November 2013, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 74%,Barometer: 1010 mbar,N,Wind: 9 km/h
"Wednesday, 20 November 2013, 00:00 — 06:00",26 / 22 °C,Passing clouds.,Humidity: 88%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Wednesday, 20 November 2013, 06:00 — 12:00",30 / 22 °C,Scattered clouds.,Humidity: 78%,Barometer: 1010 mbar,N,Wind: 9 km/h
"Wednesday, 20 November 2013, 12:00 — 18:00",30 / 24 °C,Broken clouds.,Humidity: 73%,Barometer: 1008 mbar,E,Wind: 9 km/h
"Wednesday, 20 November 2013, 18:00 — 00:00",24 / 24 °C,Partly cloudy.,Humidity: 100%,Barometer: 1010 mbar,ENE,Wind: 6 km/h
"Thursday, 21 November 2013, 00:00 — 06:00",24 / 23 °C,Partly cloudy.,Humidity: 100%,Barometer: 1008 mbar,ENE,Wind: 9 km/h
"Thursday, 21 November 2013, 06:00 — 12:00",28 / 23 °C,Partly sunny.,Humidity: 89%,Barometer: 1009 mbar,NE,Wind: 11 km/h
"Thursday, 21 November 2013, 12:00 — 18:00",28 / 26 °C,Partly sunny.,Humidity: 76%,Barometer: 1007 mbar,ENE,Wind: 11 km/h
"Thursday, 21 November 2013, 18:00 — 00:00",27 / 24 °C,Passing clouds.,Humidity: 84%,Barometer: 1010 mbar,E,Wind: 6 km/h
"Friday, 22 November 2013, 00:00 — 06:00",24 / 23 °C,Passing clouds.,Humidity: 98%,Barometer: 1008 mbar,N,Wind: 3 km/h
"Friday, 22 November 2013, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 77%,Barometer: 1010 mbar,E,Wind: 13 km/h
"Friday, 22 November 2013, 12:00 — 18:00",32 / 24 °C,Thunderstorms. Partly cloudy.,Humidity: 75%,Barometer: 1007 mbar,E,Wind: 13 km/h
"Friday, 22 November 2013, 18:00 — 00:00",25 / 24 °C,Passing clouds.,Humidity: 98%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Saturday, 23 November 2013, 00:00 — 06:00",24 / 23 °C,Fog.,Humidity: 100%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Saturday, 23 November 2013, 06:00 — 12:00",30 / 23 °C,Scattered clouds.,Humidity: 87%,Barometer: 1010 mbar,E,Wind: 10 km/h
"Saturday, 23 November 2013, 12:00 — 18:00",30 / 27 °C,Partly sunny.,Humidity: 69%,Barometer: 1008 mbar,E,Wind: 17 km/h
"Saturday, 23 November 2013, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 81%,Barometer: 1010 mbar,E,Wind: 12 km/h
"Sunday, 24 November 2013, 00:00 — 06:00",25 / 23 °C,Passing clouds.,Humidity: 96%,Barometer: 1009 mbar,NE,Wind: 4 km/h
"Sunday, 24 November 2013, 06:00 — 12:00",32 / 23 °C,Scattered clouds.,Humidity: 77%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Sunday, 24 November 2013, 12:00 — 18:00",32 / 23 °C,Scattered clouds.,Humidity: 74%,Barometer: 1008 mbar,W,Wind: 11 km/h
"Sunday, 24 November 2013, 18:00 — 00:00",26 / 24 °C,Partly cloudy.,Humidity: 100%,Barometer: 1010 mbar,WSW,Wind: 7 km/h
"Monday, 25 November 2013, 00:00 — 06:00",26 / 22 °C,Partly cloudy.,Humidity: 99%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Monday, 25 November 2013, 06:00 — 12:00",32 / 22 °C,Scattered clouds.,Humidity: 85%,Barometer: 1009 mbar,N,Wind: 10 km/h
"Monday, 25 November 2013, 12:00 — 18:00",32 / 27 °C,Scattered clouds.,Humidity: 70%,Barometer: 1006 mbar,SSE,Wind: 12 km/h
"Monday, 25 November 2013, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 93%,Barometer: 1009 mbar,SSE,Wind: 8 km/h
"Tuesday, 26 November 2013, 00:00 — 06:00",25 / 23 °C,Passing clouds.,Humidity: 100%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Tuesday, 26 November 2013, 06:00 — 12:00",32 / 23 °C,Scattered clouds.,Humidity: 77%,Barometer: 1009 mbar,N,Wind: 9 km/h
"Tuesday, 26 November 2013, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 64%,Barometer: 1006 mbar,N,Wind: 6 km/h
"Tuesday, 26 November 2013, 18:00 — 00:00",29 / 27 °C,Partly cloudy.,Humidity: 82%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Wednesday, 27 November 2013, 00:00 — 06:00",27 / 24 °C,Partly cloudy.,Humidity: 99%,Barometer: 1008 mbar,E,Wind: 9 km/h
"Wednesday, 27 November 2013, 06:00 — 12:00",30 / 24 °C,Broken clouds.,Humidity: 92%,Barometer: 1011 mbar,NNE,Wind: 10 km/h
"Wednesday, 27 November 2013, 12:00 — 18:00",31 / 27 °C,Scattered clouds.,Humidity: 79%,Barometer: 1008 mbar,ESE,Wind: 15 km/h
"Wednesday, 27 November 2013, 18:00 — 00:00",27 / 24 °C,Partly cloudy.,Humidity: 92%,Barometer: 1011 mbar,E,Wind: 9 km/h
"Thursday, 28 November 2013, 00:00 — 06:00",24 / 23 °C,Partly cloudy.,Humidity: 100%,Barometer: 1011 mbar,ENE,Wind: 3 km/h
"Thursday, 28 November 2013, 06:00 — 12:00",33 / 23 °C,Scattered clouds.,Humidity: 80%,Barometer: 1013 mbar,N,Wind: 5 km/h
"Thursday, 28 November 2013, 12:00 — 18:00",33 / 25 °C,Scattered clouds.,Humidity: 82%,Barometer: 1010 mbar,N,Wind: 11 km/h
"Thursday, 28 November 2013, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 100%,Barometer: 1012 mbar,N,Wind: 5 km/h
"Friday, 29 November 2013, 00:00 — 06:00",25 / 23 °C,Passing clouds.,Humidity: 100%,Barometer: 1011 mbar,NNE,Wind: 9 km/h
"Friday, 29 November 2013, 06:00 — 12:00",31 / 23 °C,Passing clouds.,Humidity: 78%,Barometer: 1012 mbar,NE,Wind: 8 km/h
"Friday, 29 November 2013, 12:00 — 18:00",32 / 27 °C,Scattered clouds.,Humidity: 63%,Barometer: 1008 mbar,NE,Wind: 9 km/h
"Friday, 29 November 2013, 18:00 — 00:00",27 / 25 °C,Partly cloudy.,Humidity: 91%,Barometer: 1011 mbar,E,Wind: 9 km/h
"Saturday, 30 November 2013, 00:00 — 06:00",25 / 22 °C,Passing clouds.,Humidity: 97%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Saturday, 30 November 2013, 06:00 — 12:00",30 / 22 °C,Passing clouds.,Humidity: 77%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Saturday, 30 November 2013, 12:00 — 18:00",31 / 27 °C,Scattered clouds.,Humidity: 67%,Barometer: 1009 mbar,S,Wind: 9 km/h
"Saturday, 30 November 2013, 18:00 — 00:00",27 / 24 °C,Passing clouds.,Humidity: 85%,Barometer: 1011 mbar,N,Wind: 6 km/h
