Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Friday, 6 January 2017, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 81%,Barometer: 1007 mbar,E,Wind: 7 km/h
"Friday, 6 January 2017, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 67%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Friday, 6 January 2017, 12:00 — 18:00",33 / 27 °C,Partly sunny.,Humidity: 64%,Barometer: 1006 mbar,E,Wind: 10 km/h
"Friday, 6 January 2017, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 72%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Saturday, 7 January 2017, 00:00 — 06:00",27 / 25 °C,Fog.,Humidity: 95%,Barometer: 1007 mbar,NNE,Wind: 3 km/h
"Saturday, 7 January 2017, 06:00 — 12:00",31 / 25 °C,Scattered clouds.,Humidity: 70%,Barometer: 1008 mbar,E,Wind: 11 km/h
"Saturday, 7 January 2017, 12:00 — 18:00",31 / 25 °C,Partly sunny.,Humidity: 70%,Barometer: 1006 mbar,ESE,Wind: 15 km/h
"Saturday, 7 January 2017, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 67%,Barometer: 1007 mbar,ESE,Wind: 12 km/h
"Sunday, 8 January 2017, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 75%,Barometer: 1007 mbar,ESE,Wind: 9 km/h
"Sunday, 8 January 2017, 06:00 — 12:00",33 / 26 °C,Passing clouds.,Humidity: 60%,Barometer: 1009 mbar,E,Wind: 15 km/h
"Sunday, 8 January 2017, 12:00 — 18:00",33 / 30 °C,Passing clouds.,Humidity: 49%,Barometer: 1006 mbar,SE,Wind: 19 km/h
"Sunday, 8 January 2017, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 66%,Barometer: 1008 mbar,ESE,Wind: 16 km/h
"Monday, 9 January 2017, 00:00 — 06:00",26 / 23 °C,Passing clouds.,Humidity: 88%,Barometer: 1008 mbar,ENE,Wind: 5 km/h
"Monday, 9 January 2017, 06:00 — 12:00",32 / 24 °C,Passing clouds.,Humidity: 66%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Monday, 9 January 2017, 12:00 — 18:00",33 / 30 °C,Passing clouds.,Humidity: 46%,Barometer: 1006 mbar,ESE,Wind: 11 km/h
"Monday, 9 January 2017, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 69%,Barometer: 1009 mbar,SE,Wind: 12 km/h
"Tuesday, 10 January 2017, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 88%,Barometer: 1008 mbar,SE,Wind: 6 km/h
"Tuesday, 10 January 2017, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 75%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Tuesday, 10 January 2017, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 59%,Barometer: 1007 mbar,S,Wind: 8 km/h
"Tuesday, 10 January 2017, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 72%,Barometer: 1009 mbar,SE,Wind: 10 km/h
"Wednesday, 11 January 2017, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 90%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Wednesday, 11 January 2017, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 73%,Barometer: 1010 mbar,E,Wind: 7 km/h
"Wednesday, 11 January 2017, 12:00 — 18:00",32 / 29 °C,Partly sunny.,Humidity: 58%,Barometer: 1007 mbar,N,Wind: 8 km/h
"Wednesday, 11 January 2017, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 74%,Barometer: 1009 mbar,S,Wind: 8 km/h
"Thursday, 12 January 2017, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 91%,Barometer: 1008 mbar,W,Wind: 7 km/h
"Thursday, 12 January 2017, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 75%,Barometer: 1009 mbar,W,Wind: 8 km/h
"Thursday, 12 January 2017, 12:00 — 18:00",33 / 30 °C,Passing clouds.,Humidity: 55%,Barometer: 1006 mbar,WNW,Wind: 11 km/h
"Thursday, 12 January 2017, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 82%,Barometer: 1007 mbar,W,Wind: 9 km/h
"Friday, 13 January 2017, 00:00 — 06:00",27 / 24 °C,Passing clouds.,Humidity: 96%,Barometer: 1008 mbar,W,Wind: 7 km/h
"Friday, 13 January 2017, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 78%,Barometer: 1008 mbar,W,Wind: 6 km/h
"Friday, 13 January 2017, 12:00 — 18:00",34 / 31 °C,Scattered clouds.,Humidity: 51%,Barometer: 1005 mbar,N,Wind: 8 km/h
"Friday, 13 January 2017, 18:00 — 00:00",31 / 28 °C,Passing clouds.,Humidity: 77%,Barometer: 1007 mbar,N,Wind: 7 km/h
"Saturday, 14 January 2017, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 96%,Barometer: 1007 mbar,ESE,Wind: 7 km/h
"Saturday, 14 January 2017, 06:00 — 12:00",31 / 26 °C,Fog.,Humidity: 87%,Barometer: 1008 mbar,ENE,Wind: 10 km/h
"Saturday, 14 January 2017, 12:00 — 18:00",32 / 26 °C,Scattered clouds.,Humidity: 63%,Barometer: 1007 mbar,N,Wind: 10 km/h
"Saturday, 14 January 2017, 18:00 — 00:00",27 / 26 °C,Partly cloudy.,Humidity: 96%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Sunday, 15 January 2017, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 99%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Sunday, 15 January 2017, 06:00 — 12:00",27 / 25 °C,Fog.,Humidity: 94%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Sunday, 15 January 2017, 12:00 — 18:00",25 / 25 °C,Broken clouds.,Humidity: 99%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Sunday, 15 January 2017, 18:00 — 00:00",25 / 24 °C,Partly cloudy.,Humidity: 99%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Monday, 16 January 2017, 00:00 — 06:00",24 / 24 °C,Light rain. Partly cloudy.,Humidity: 100%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Monday, 16 January 2017, 06:00 — 12:00",30 / 24 °C,Partly sunny.,Humidity: 79%,Barometer: 1011 mbar,E,Wind: 12 km/h
"Monday, 16 January 2017, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 60%,Barometer: 1008 mbar,ESE,Wind: 18 km/h
"Monday, 16 January 2017, 18:00 — 00:00",29 / 25 °C,Passing clouds.,Humidity: 76%,Barometer: 1010 mbar,ESE,Wind: 12 km/h
"Tuesday, 17 January 2017, 00:00 — 06:00",25 / 23 °C,Fog.,Humidity: 98%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Tuesday, 17 January 2017, 06:00 — 12:00",32 / 24 °C,Fog.,Humidity: 80%,Barometer: 1012 mbar,N,Wind: 8 km/h
"Tuesday, 17 January 2017, 12:00 — 18:00",33 / 29 °C,Passing clouds.,Humidity: 48%,Barometer: 1009 mbar,E,Wind: 18 km/h
"Tuesday, 17 January 2017, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 61%,Barometer: 1012 mbar,ESE,Wind: 8 km/h
"Wednesday, 18 January 2017, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 83%,Barometer: 1012 mbar,N,Wind: 3 km/h
"Wednesday, 18 January 2017, 06:00 — 12:00",33 / 24 °C,Passing clouds.,Humidity: 61%,Barometer: 1014 mbar,NE,Wind: 10 km/h
"Wednesday, 18 January 2017, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 41%,Barometer: 1011 mbar,ENE,Wind: 14 km/h
"Wednesday, 18 January 2017, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 73%,Barometer: 1013 mbar,N,Wind: 5 km/h
"Thursday, 19 January 2017, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 92%,Barometer: 1011 mbar,N,Wind: 3 km/h
"Thursday, 19 January 2017, 06:00 — 12:00",32 / 25 °C,Passing clouds.,Humidity: 72%,Barometer: 1013 mbar,N,Wind: 4 km/h
"Thursday, 19 January 2017, 12:00 — 18:00",32 / 30 °C,Partly sunny.,Humidity: 51%,Barometer: 1010 mbar,ESE,Wind: 10 km/h
"Thursday, 19 January 2017, 18:00 — 00:00",30 / 28 °C,Partly cloudy.,Humidity: 68%,Barometer: 1012 mbar,N,Wind: 6 km/h
"Friday, 20 January 2017, 00:00 — 06:00",28 / 25 °C,Passing clouds.,Humidity: 83%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Friday, 20 January 2017, 06:00 — 12:00",32 / 25 °C,Sunny.,Humidity: 65%,Barometer: 1012 mbar,N,Wind: 5 km/h
"Friday, 20 January 2017, 12:00 — 18:00",32 / 27 °C,Scattered clouds.,Humidity: 67%,Barometer: 1010 mbar,W,Wind: 9 km/h
"Friday, 20 January 2017, 18:00 — 00:00",27 / 26 °C,Partly cloudy.,Humidity: 91%,Barometer: 1012 mbar,N,Wind: 5 km/h
"Saturday, 21 January 2017, 00:00 — 06:00",26 / 24 °C,Partly cloudy.,Humidity: 82%,Barometer: 1012 mbar,NE,Wind: 6 km/h
"Saturday, 21 January 2017, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 68%,Barometer: 1014 mbar,N,Wind: 5 km/h
"Saturday, 21 January 2017, 12:00 — 18:00",33 / 26 °C,Scattered clouds.,Humidity: 63%,Barometer: 1012 mbar,N,Wind: 10 km/h
"Saturday, 21 January 2017, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 86%,Barometer: 1015 mbar,N,Wind: 7 km/h
"Sunday, 22 January 2017, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 84%,Barometer: 1014 mbar,N,Wind: 7 km/h
"Sunday, 22 January 2017, 06:00 — 12:00",29 / 24 °C,Clear.,Humidity: 67%,Barometer: 1015 mbar,N,Wind: 5 km/h
"Sunday, 22 January 2017, 12:00 — 18:00",33 / 29 °C,Passing clouds.,Humidity: 52%,Barometer: 1012 mbar,N,Wind: 5 km/h
"Sunday, 22 January 2017, 18:00 — 00:00",29 / 25 °C,Passing clouds.,Humidity: 69%,Barometer: 1013 mbar,N,Wind: 8 km/h
"Monday, 23 January 2017, 00:00 — 06:00",25 / 22 °C,Passing clouds.,Humidity: 79%,Barometer: 1013 mbar,N,Wind: 6 km/h
"Monday, 23 January 2017, 06:00 — 12:00",32 / 22 °C,Passing clouds.,Humidity: 60%,Barometer: 1014 mbar,NE,Wind: 8 km/h
"Monday, 23 January 2017, 12:00 — 18:00",34 / 31 °C,Passing clouds.,Humidity: 43%,Barometer: 1011 mbar,NE,Wind: 8 km/h
"Monday, 23 January 2017, 18:00 — 00:00",31 / 26 °C,Passing clouds.,Humidity: 64%,Barometer: 1013 mbar,N,Wind: 8 km/h
"Tuesday, 24 January 2017, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 67%,Barometer: 1012 mbar,N,Wind: 8 km/h
"Tuesday, 24 January 2017, 06:00 — 12:00",31 / 24 °C,Partly sunny.,Humidity: 64%,Barometer: 1014 mbar,N,Wind: 5 km/h
"Tuesday, 24 January 2017, 12:00 — 18:00",31 / 28 °C,Partly sunny.,Humidity: 60%,Barometer: 1012 mbar,N,Wind: 9 km/h
"Tuesday, 24 January 2017, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 73%,Barometer: 1014 mbar,N,Wind: 4 km/h
"Wednesday, 25 January 2017, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 90%,Barometer: 1013 mbar,N,Wind: 3 km/h
"Wednesday, 25 January 2017, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 74%,Barometer: 1015 mbar,N,Wind: 4 km/h
"Wednesday, 25 January 2017, 12:00 — 18:00",34 / 24 °C,Scattered clouds.,Humidity: 63%,Barometer: 927 mbar,N,Wind: 8 km/h
"Wednesday, 25 January 2017, 18:00 — 00:00",26 / 24 °C,Partly cloudy.,Humidity: 96%,Barometer: 1014 mbar,N,Wind: 4 km/h
"Thursday, 26 January 2017, 00:00 — 06:00",26 / 24 °C,Partly cloudy.,Humidity: 99%,Barometer: 1013 mbar,N,Wind: 2 km/h
"Thursday, 26 January 2017, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 78%,Barometer: 1014 mbar,N,Wind: 6 km/h
"Thursday, 26 January 2017, 12:00 — 18:00",33 / 31 °C,Partly sunny.,Humidity: 49%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Thursday, 26 January 2017, 18:00 — 00:00",31 / 25 °C,Passing clouds.,Humidity: 59%,Barometer: 1013 mbar,NE,Wind: 10 km/h
"Friday, 27 January 2017, 00:00 — 06:00",25 / 22 °C,Passing clouds.,Humidity: 67%,Barometer: 1013 mbar,NNE,Wind: 7 km/h
"Friday, 27 January 2017, 06:00 — 12:00",31 / 22 °C,Sunny.,Humidity: 57%,Barometer: 1014 mbar,N,Wind: 5 km/h
"Friday, 27 January 2017, 12:00 — 18:00",33 / 27 °C,Passing clouds.,Humidity: 42%,Barometer: 1011 mbar,N,Wind: 9 km/h
"Friday, 27 January 2017, 18:00 — 00:00",27 / 24 °C,Clear.,Humidity: 66%,Barometer: 1012 mbar,N,Wind: 7 km/h
"Saturday, 28 January 2017, 00:00 — 06:00",24 / 21 °C,Clear.,Humidity: 77%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Saturday, 28 January 2017, 06:00 — 12:00",30 / 21 °C,Sunny.,Humidity: 63%,Barometer: 1013 mbar,N,Wind: 5 km/h
"Saturday, 28 January 2017, 12:00 — 18:00",31 / 27 °C,Passing clouds.,Humidity: 47%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Saturday, 28 January 2017, 18:00 — 00:00",27 / 25 °C,Clear.,Humidity: 74%,Barometer: 1012 mbar,WSW,Wind: 8 km/h
"Sunday, 29 January 2017, 00:00 — 06:00",25 / 22 °C,Passing clouds.,Humidity: 96%,Barometer: 1011 mbar,S,Wind: 5 km/h
"Sunday, 29 January 2017, 06:00 — 12:00",32 / 23 °C,Scattered clouds.,Humidity: 72%,Barometer: 1013 mbar,N,Wind: 4 km/h
"Sunday, 29 January 2017, 12:00 — 18:00",32 / 28 °C,Partly sunny.,Humidity: 54%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Sunday, 29 January 2017, 18:00 — 00:00",28 / 26 °C,Partly cloudy.,Humidity: 71%,Barometer: 1012 mbar,S,Wind: 10 km/h
"Monday, 30 January 2017, 00:00 — 06:00",26 / 23 °C,Passing clouds.,Humidity: 94%,Barometer: 1011 mbar,N,Wind: 3 km/h
"Monday, 30 January 2017, 06:00 — 12:00",31 / 23 °C,Scattered clouds.,Humidity: 72%,Barometer: 1012 mbar,N,Wind: 5 km/h
"Monday, 30 January 2017, 12:00 — 18:00",33 / 28 °C,Passing clouds.,Humidity: 49%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Monday, 30 January 2017, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 78%,Barometer: 1010 mbar,S,Wind: 9 km/h
"Tuesday, 31 January 2017, 00:00 — 06:00",25 / 23 °C,Clear.,Humidity: 98%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Tuesday, 31 January 2017, 06:00 — 12:00",30 / 23 °C,Passing clouds.,Humidity: 78%,Barometer: 1012 mbar,NW,Wind: 9 km/h
"Tuesday, 31 January 2017, 12:00 — 18:00",32 / 29 °C,Passing clouds.,Humidity: 46%,Barometer: 1009 mbar,NW,Wind: 10 km/h
"Tuesday, 31 January 2017, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 66%,Barometer: 1010 mbar,N,Wind: 4 km/h
