Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Monday, 11 September 2017, 12:00 — 18:00",33 / 26 °C,Scattered clouds.,Humidity: 68%,Barometer: 1007 mbar,SW,Wind: 12 km/h
"Monday, 11 September 2017, 18:00 — 00:00",26 / 25 °C,Light rain. Partly cloudy.,Humidity: 95%,Barometer: 1010 mbar,N,Wind: 10 km/h
"Tuesday, 12 September 2017, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Tuesday, 12 September 2017, 06:00 — 12:00",31 / 25 °C,Partly sunny.,Humidity: 81%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Tuesday, 12 September 2017, 12:00 — 18:00",33 / 31 °C,Partly sunny.,Humidity: 62%,Barometer: 1007 mbar,NW,Wind: 10 km/h
"Tuesday, 12 September 2017, 18:00 — 00:00",31 / 29 °C,Passing clouds.,Humidity: 77%,Barometer: 1008 mbar,WNW,Wind: 6 km/h
"Wednesday, 13 September 2017, 00:00 — 06:00",29 / 27 °C,Passing clouds.,Humidity: 91%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Wednesday, 13 September 2017, 06:00 — 12:00",34 / 27 °C,Scattered clouds.,Humidity: 77%,Barometer: 1009 mbar,NW,Wind: 9 km/h
"Wednesday, 13 September 2017, 12:00 — 18:00",34 / 32 °C,Partly sunny.,Humidity: 62%,Barometer: 1005 mbar,W,Wind: 14 km/h
"Wednesday, 13 September 2017, 18:00 — 00:00",32 / 28 °C,Passing clouds.,Humidity: 80%,Barometer: 1007 mbar,WSW,Wind: 13 km/h
"Thursday, 14 September 2017, 00:00 — 06:00",29 / 22 °C,Thunderstorms. Partly cloudy.,Humidity: 95%,Barometer: 1006 mbar,WSW,Wind: 12 km/h
"Thursday, 14 September 2017, 06:00 — 12:00",30 / 24 °C,Light rain. Broken clouds.,Humidity: 92%,Barometer: 1007 mbar,N,Wind: 9 km/h
"Thursday, 14 September 2017, 12:00 — 18:00",32 / 28 °C,Partly sunny.,Humidity: 75%,Barometer: 1003 mbar,WNW,Wind: 12 km/h
"Thursday, 14 September 2017, 18:00 — 00:00",29 / 28 °C,Passing clouds.,Humidity: 85%,Barometer: 1005 mbar,SW,Wind: 9 km/h
"Friday, 15 September 2017, 00:00 — 06:00",28 / 27 °C,Partly cloudy.,Humidity: 93%,Barometer: 1005 mbar,SSW,Wind: 13 km/h
"Friday, 15 September 2017, 06:00 — 12:00",33 / 27 °C,Partly sunny.,Humidity: 78%,Barometer: 1006 mbar,SW,Wind: 19 km/h
"Friday, 15 September 2017, 12:00 — 18:00",33 / 30 °C,Broken clouds.,Humidity: 73%,Barometer: 1003 mbar,S,Wind: 18 km/h
"Friday, 15 September 2017, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 85%,Barometer: 1007 mbar,SSW,Wind: 13 km/h
"Saturday, 16 September 2017, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 91%,Barometer: 1007 mbar,S,Wind: 10 km/h
"Saturday, 16 September 2017, 06:00 — 12:00",31 / 26 °C,Partly sunny.,Humidity: 83%,Barometer: 1009 mbar,S,Wind: 12 km/h
"Saturday, 16 September 2017, 12:00 — 18:00",30 / 26 °C,Light rain. Broken clouds.,Humidity: 85%,Barometer: 1008 mbar,SE,Wind: 11 km/h
"Saturday, 16 September 2017, 18:00 — 00:00",27 / 26 °C,Partly cloudy.,Humidity: 94%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Sunday, 17 September 2017, 00:00 — 06:00",27 / 25 °C,Partly cloudy.,Humidity: 97%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Sunday, 17 September 2017, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 81%,Barometer: 1012 mbar,N,Wind: 10 km/h
"Sunday, 17 September 2017, 12:00 — 18:00",33 / 28 °C,Scattered clouds.,Humidity: 72%,Barometer: 1009 mbar,NNW,Wind: 13 km/h
"Sunday, 17 September 2017, 18:00 — 00:00",28 / 24 °C,Passing clouds.,Humidity: 88%,Barometer: 1011 mbar,WSW,Wind: 10 km/h
"Monday, 18 September 2017, 00:00 — 06:00",25 / 23 °C,Light rain. Partly cloudy.,Humidity: 100%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Monday, 18 September 2017, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 81%,Barometer: 1011 mbar,NNW,Wind: 9 km/h
"Monday, 18 September 2017, 12:00 — 18:00",34 / 31 °C,Partly sunny.,Humidity: 66%,Barometer: 1007 mbar,WNW,Wind: 14 km/h
"Monday, 18 September 2017, 18:00 — 00:00",31 / 24 °C,Passing clouds.,Humidity: 85%,Barometer: 1009 mbar,W,Wind: 10 km/h
"Tuesday, 19 September 2017, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 99%,Barometer: 1009 mbar,W,Wind: 6 km/h
"Tuesday, 19 September 2017, 06:00 — 12:00",31 / 24 °C,Partly sunny.,Humidity: 79%,Barometer: 1010 mbar,NW,Wind: 7 km/h
"Tuesday, 19 September 2017, 12:00 — 18:00",33 / 29 °C,Partly sunny.,Humidity: 68%,Barometer: 1006 mbar,W,Wind: 11 km/h
"Tuesday, 19 September 2017, 18:00 — 00:00",29 / 23 °C,Partly cloudy.,Humidity: 93%,Barometer: 1009 mbar,N,Wind: 9 km/h
"Wednesday, 20 September 2017, 00:00 — 06:00",25 / 25 °C,Passing clouds.,Humidity: 97%,Barometer: 1008 mbar,N,Wind: 2 km/h
"Wednesday, 20 September 2017, 06:00 — 12:00",31 / 25 °C,Scattered clouds.,Humidity: 83%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Wednesday, 20 September 2017, 12:00 — 18:00",28 / 25 °C,Partly sunny.,Humidity: 97%,Barometer: 1006 mbar,N,Wind: 10 km/h
"Wednesday, 20 September 2017, 18:00 — 00:00",27 / 26 °C,Partly cloudy.,Humidity: 98%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Thursday, 21 September 2017, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 99%,Barometer: 1006 mbar,N,Wind: 4 km/h
"Thursday, 21 September 2017, 06:00 — 12:00",30 / 25 °C,Fog.,Humidity: 86%,Barometer: 1007 mbar,N,Wind: 6 km/h
"Thursday, 21 September 2017, 12:00 — 18:00",30 / 26 °C,Light rain. Broken clouds.,Humidity: 90%,Barometer: 1005 mbar,S,Wind: 8 km/h
"Thursday, 21 September 2017, 18:00 — 00:00",27 / 25 °C,Fog.,Humidity: 98%,Barometer: 1007 mbar,N,Wind: 5 km/h
"Friday, 22 September 2017, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 100%,Barometer: 1007 mbar,N,Wind: 3 km/h
"Friday, 22 September 2017, 06:00 — 12:00",29 / 25 °C,Light rain. More clouds than sun.,Humidity: 92%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Friday, 22 September 2017, 12:00 — 18:00",31 / 25 °C,Broken clouds.,Humidity: 83%,Barometer: 1007 mbar,N,Wind: 8 km/h
"Friday, 22 September 2017, 18:00 — 00:00",26 / 25 °C,Partly cloudy.,Humidity: 95%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Saturday, 23 September 2017, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 97%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Saturday, 23 September 2017, 06:00 — 12:00",31 / 26 °C,Partly sunny.,Humidity: 89%,Barometer: 1009 mbar,S,Wind: 10 km/h
"Saturday, 23 September 2017, 12:00 — 18:00",31 / 28 °C,Broken clouds.,Humidity: 79%,Barometer: 1007 mbar,SW,Wind: 17 km/h
"Saturday, 23 September 2017, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 87%,Barometer: 1009 mbar,SW,Wind: 11 km/h
"Sunday, 24 September 2017, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 96%,Barometer: 1008 mbar,WSW,Wind: 12 km/h
"Sunday, 24 September 2017, 06:00 — 12:00",31 / 26 °C,Partly sunny.,Humidity: 84%,Barometer: 1008 mbar,WSW,Wind: 15 km/h
"Sunday, 24 September 2017, 12:00 — 18:00",30 / 26 °C,Broken clouds.,Humidity: 89%,Barometer: 1006 mbar,SSW,Wind: 15 km/h
"Sunday, 24 September 2017, 18:00 — 00:00",26 / 26 °C,Passing clouds.,Humidity: 95%,Barometer: 1008 mbar,SW,Wind: 11 km/h
"Monday, 25 September 2017, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1007 mbar,SW,Wind: 11 km/h
"Monday, 25 September 2017, 06:00 — 12:00",31 / 26 °C,Partly sunny.,Humidity: 85%,Barometer: 1009 mbar,SW,Wind: 18 km/h
"Monday, 25 September 2017, 12:00 — 18:00",31 / 28 °C,Broken clouds.,Humidity: 70%,Barometer: 1006 mbar,W,Wind: 22 km/h
"Monday, 25 September 2017, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 87%,Barometer: 1008 mbar,WSW,Wind: 11 km/h
"Tuesday, 26 September 2017, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 96%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Tuesday, 26 September 2017, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 80%,Barometer: 1010 mbar,W,Wind: 7 km/h
"Tuesday, 26 September 2017, 12:00 — 18:00",34 / 31 °C,Scattered clouds.,Humidity: 66%,Barometer: 1007 mbar,W,Wind: 14 km/h
"Tuesday, 26 September 2017, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 84%,Barometer: 1009 mbar,W,Wind: 10 km/h
"Wednesday, 27 September 2017, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 96%,Barometer: 1008 mbar,N,Wind: 3 km/h
"Wednesday, 27 September 2017, 06:00 — 12:00",33 / 26 °C,Partly sunny.,Humidity: 78%,Barometer: 1010 mbar,NW,Wind: 7 km/h
"Wednesday, 27 September 2017, 12:00 — 18:00",34 / 27 °C,Thunderstorms. Scattered clouds.,Humidity: 76%,Barometer: 1006 mbar,WNW,Wind: 11 km/h
"Wednesday, 27 September 2017, 18:00 — 00:00",27 / 26 °C,Light rain. Partly cloudy.,Humidity: 99%,Barometer: 1009 mbar,S,Wind: 7 km/h
"Thursday, 28 September 2017, 00:00 — 06:00",27 / 23 °C,Thunderstorms. Partly cloudy.,Humidity: 99%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Thursday, 28 September 2017, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 85%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Thursday, 28 September 2017, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 73%,Barometer: 1006 mbar,W,Wind: 10 km/h
"Thursday, 28 September 2017, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Friday, 29 September 2017, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1008 mbar,N,Wind: 3 km/h
"Friday, 29 September 2017, 06:00 — 12:00",34 / 25 °C,Scattered clouds.,Humidity: 84%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Friday, 29 September 2017, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 67%,Barometer: 1007 mbar,SE,Wind: 10 km/h
"Friday, 29 September 2017, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 84%,Barometer: 1010 mbar,SSE,Wind: 11 km/h
"Saturday, 30 September 2017, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Saturday, 30 September 2017, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 79%,Barometer: 1011 mbar,S,Wind: 12 km/h
"Saturday, 30 September 2017, 12:00 — 18:00",32 / 25 °C,Broken clouds.,Humidity: 78%,Barometer: 1008 mbar,W,Wind: 12 km/h
"Saturday, 30 September 2017, 18:00 — 00:00",25 / 24 °C,Light rain. Partly cloudy.,Humidity: 100%,Barometer: 1012 mbar,N,Wind: 10 km/h
