Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Thursday, 6 October 2011, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 90%,Barometer: 1010 mbar,NNE,Wind: 6 km/h
"Friday, 7 October 2011, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 97%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Friday, 7 October 2011, 06:00 — 12:00",28 / 24 °C,Scattered clouds.,Humidity: 90%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Friday, 7 October 2011, 12:00 — 18:00",29 / 26 °C,Scattered clouds.,Humidity: 76%,Barometer: 1008 mbar,WSW,Wind: 9 km/h
"Friday, 7 October 2011, 18:00 — 00:00",26 / 25 °C,Passing clouds.,Humidity: 93%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Saturday, 8 October 2011, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 99%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Saturday, 8 October 2011, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 78%,Barometer: 1010 mbar,WNW,Wind: 9 km/h
"Saturday, 8 October 2011, 12:00 — 18:00",31 / 25 °C,Thunderstorms. Broken clouds.,Humidity: 84%,Barometer: 1007 mbar,N,Wind: 8 km/h
"Saturday, 8 October 2011, 18:00 — 00:00",26 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1010 mbar,E,Wind: 6 km/h
"Sunday, 9 October 2011, 00:00 — 06:00",25 / 24 °C,Partly cloudy.,Humidity: 99%,Barometer: 1009 mbar,E,Wind: 4 km/h
"Sunday, 9 October 2011, 06:00 — 12:00",29 / 24 °C,Scattered clouds.,Humidity: 92%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Sunday, 9 October 2011, 12:00 — 18:00",25 / 23 °C,Light rain. Broken clouds.,Humidity: 100%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Sunday, 9 October 2011, 18:00 — 00:00",24 / 24 °C,Partly cloudy.,Humidity: 99%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Monday, 10 October 2011, 00:00 — 06:00",24 / 24 °C,Partly cloudy.,Humidity: 98%,Barometer: 1009 mbar,ESE,Wind: 4 km/h
"Monday, 10 October 2011, 06:00 — 12:00",31 / 24 °C,Fog.,Humidity: 86%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Monday, 10 October 2011, 12:00 — 18:00",31 / 27 °C,Partly sunny.,Humidity: 72%,Barometer: 1008 mbar,W,Wind: 11 km/h
"Monday, 10 October 2011, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 88%,Barometer: 1010 mbar,WSW,Wind: 5 km/h
"Tuesday, 11 October 2011, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 97%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Tuesday, 11 October 2011, 06:00 — 12:00",30 / 25 °C,Scattered clouds.,Humidity: 89%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Tuesday, 11 October 2011, 12:00 — 18:00",29 / 26 °C,Broken clouds.,Humidity: 83%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Tuesday, 11 October 2011, 18:00 — 00:00",27 / 24 °C,Passing clouds.,Humidity: 94%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Wednesday, 12 October 2011, 00:00 — 06:00",25 / 23 °C,Partly cloudy.,Humidity: 100%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Wednesday, 12 October 2011, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 83%,Barometer: 1010 mbar,N,Wind: 9 km/h
"Wednesday, 12 October 2011, 12:00 — 18:00",32 / 23 °C,Scattered clouds.,Humidity: 75%,Barometer: 1007 mbar,SW,Wind: 16 km/h
"Wednesday, 12 October 2011, 18:00 — 00:00",24 / 24 °C,Light rain. Partly cloudy.,Humidity: 100%,Barometer: 1010 mbar,SW,Wind: 7 km/h
"Thursday, 13 October 2011, 00:00 — 06:00",24 / 24 °C,Passing clouds.,Humidity: 100%,Barometer: 1009 mbar,S,Wind: 2 km/h
"Thursday, 13 October 2011, 06:00 — 12:00",29 / 23 °C,Partly sunny.,Humidity: 95%,Barometer: 1010 mbar,N,Wind: 9 km/h
"Thursday, 13 October 2011, 12:00 — 18:00",26 / 24 °C,Broken clouds.,Humidity: 88%,Barometer: 1008 mbar,SW,Wind: 14 km/h
"Thursday, 13 October 2011, 18:00 — 00:00",25 / 24 °C,Partly cloudy.,Humidity: 95%,Barometer: 1009 mbar,SSW,Wind: 8 km/h
"Friday, 14 October 2011, 00:00 — 06:00",24 / 23 °C,Passing clouds.,Humidity: 100%,Barometer: 1008 mbar,WSW,Wind: 4 km/h
"Friday, 14 October 2011, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 86%,Barometer: 1010 mbar,WSW,Wind: 13 km/h
"Friday, 14 October 2011, 12:00 — 18:00",31 / 24 °C,Partly sunny.,Humidity: 90%,Barometer: 1008 mbar,WSW,Wind: 12 km/h
"Friday, 14 October 2011, 18:00 — 00:00",26 / 24 °C,Passing clouds.,Humidity: 97%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Saturday, 15 October 2011, 00:00 — 06:00",25 / 23 °C,Fog.,Humidity: 99%,Barometer: 1008 mbar,N,Wind: 3 km/h
"Saturday, 15 October 2011, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 80%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Saturday, 15 October 2011, 12:00 — 18:00",32 / 28 °C,Scattered clouds.,Humidity: 64%,Barometer: 1007 mbar,W,Wind: 13 km/h
"Saturday, 15 October 2011, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 87%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Sunday, 16 October 2011, 00:00 — 06:00",25 / 23 °C,Passing clouds.,Humidity: 100%,Barometer: 1009 mbar,NE,Wind: 3 km/h
"Sunday, 16 October 2011, 06:00 — 12:00",32 / 23 °C,Scattered clouds.,Humidity: 74%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Sunday, 16 October 2011, 12:00 — 18:00",32 / 28 °C,Scattered clouds.,Humidity: 62%,Barometer: 1006 mbar,N,Wind: 8 km/h
"Sunday, 16 October 2011, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 84%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Monday, 17 October 2011, 00:00 — 06:00",27 / 24 °C,Passing clouds.,Humidity: 99%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Monday, 17 October 2011, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 80%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Monday, 17 October 2011, 12:00 — 18:00",33 / 24 °C,Scattered clouds.,Humidity: 72%,Barometer: 1008 mbar,SE,Wind: 11 km/h
"Monday, 17 October 2011, 18:00 — 00:00",26 / 24 °C,Passing clouds.,Humidity: 94%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Tuesday, 18 October 2011, 00:00 — 06:00",26 / 23 °C,Passing clouds.,Humidity: 97%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Tuesday, 18 October 2011, 06:00 — 12:00",32 / 23 °C,Scattered clouds.,Humidity: 80%,Barometer: 1011 mbar,N,Wind: 8 km/h
"Tuesday, 18 October 2011, 12:00 — 18:00",33 / 24 °C,Scattered clouds.,Humidity: 67%,Barometer: 1008 mbar,N,Wind: 10 km/h
"Tuesday, 18 October 2011, 18:00 — 00:00",24 / 24 °C,Passing clouds.,Humidity: 95%,Barometer: 1009 mbar,W,Wind: 5 km/h
"Wednesday, 19 October 2011, 00:00 — 06:00",24 / 23 °C,Passing clouds.,Humidity: 100%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Wednesday, 19 October 2011, 06:00 — 12:00",32 / 23 °C,Scattered clouds.,Humidity: 77%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Wednesday, 19 October 2011, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 62%,Barometer: 1006 mbar,N,Wind: 10 km/h
"Wednesday, 19 October 2011, 18:00 — 00:00",29 / 23 °C,Passing clouds.,Humidity: 95%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Thursday, 20 October 2011, 00:00 — 06:00",24 / 23 °C,Passing clouds.,Humidity: 100%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Thursday, 20 October 2011, 06:00 — 12:00",31 / 23 °C,Scattered clouds.,Humidity: 84%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Thursday, 20 October 2011, 12:00 — 18:00",32 / 28 °C,Scattered clouds.,Humidity: 65%,Barometer: 1007 mbar,E,Wind: 12 km/h
"Thursday, 20 October 2011, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 83%,Barometer: 1009 mbar,SE,Wind: 9 km/h
"Friday, 21 October 2011, 00:00 — 06:00",25 / 23 °C,Passing clouds.,Humidity: 98%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Friday, 21 October 2011, 06:00 — 12:00",31 / 23 °C,Scattered clouds.,Humidity: 77%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Friday, 21 October 2011, 12:00 — 18:00",31 / 27 °C,Scattered clouds.,Humidity: 70%,Barometer: 1007 mbar,N,Wind: 8 km/h
"Friday, 21 October 2011, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 82%,Barometer: 1009 mbar,SE,Wind: 8 km/h
"Saturday, 22 October 2011, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 96%,Barometer: 1008 mbar,ENE,Wind: 5 km/h
"Saturday, 22 October 2011, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 77%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Saturday, 22 October 2011, 12:00 — 18:00",32 / 26 °C,Scattered clouds.,Humidity: 77%,Barometer: 930 mbar,W,Wind: 11 km/h
"Saturday, 22 October 2011, 18:00 — 00:00",27 / 24 °C,Passing clouds.,Humidity: 88%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Sunday, 23 October 2011, 00:00 — 06:00",25 / 23 °C,Fog.,Humidity: 98%,Barometer: 1009 mbar,W,Wind: 3 km/h
"Sunday, 23 October 2011, 06:00 — 12:00",32 / 23 °C,Scattered clouds.,Humidity: 83%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Sunday, 23 October 2011, 12:00 — 18:00",33 / 25 °C,Scattered clouds.,Humidity: 64%,Barometer: 1007 mbar,W,Wind: 9 km/h
"Sunday, 23 October 2011, 18:00 — 00:00",26 / 24 °C,Partly cloudy.,Humidity: 98%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Monday, 24 October 2011, 00:00 — 06:00",24 / 23 °C,Passing clouds.,Humidity: 100%,Barometer: 1009 mbar,NNE,Wind: 5 km/h
"Monday, 24 October 2011, 06:00 — 12:00",32 / 23 °C,Scattered clouds.,Humidity: 78%,Barometer: 1009 mbar,NE,Wind: 8 km/h
"Monday, 24 October 2011, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 61%,Barometer: 1006 mbar,ESE,Wind: 13 km/h
"Monday, 24 October 2011, 18:00 — 00:00",29 / 24 °C,Passing clouds.,Humidity: 87%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Tuesday, 25 October 2011, 00:00 — 06:00",24 / 23 °C,Passing clouds.,Humidity: 99%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Tuesday, 25 October 2011, 06:00 — 12:00",32 / 23 °C,Scattered clouds.,Humidity: 75%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Tuesday, 25 October 2011, 12:00 — 18:00",33 / 26 °C,Scattered clouds.,Humidity: 68%,Barometer: 1007 mbar,N,Wind: 8 km/h
"Tuesday, 25 October 2011, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Wednesday, 26 October 2011, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 96%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Wednesday, 26 October 2011, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 75%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Wednesday, 26 October 2011, 12:00 — 18:00",33 / 24 °C,Scattered clouds.,Humidity: 74%,Barometer: 1007 mbar,E,Wind: 12 km/h
"Wednesday, 26 October 2011, 18:00 — 00:00",26 / 24 °C,Partly cloudy.,Humidity: 97%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Thursday, 27 October 2011, 00:00 — 06:00",25 / 23 °C,Fog.,Humidity: 100%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Thursday, 27 October 2011, 06:00 — 12:00",32 / 23 °C,Scattered clouds.,Humidity: 75%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Thursday, 27 October 2011, 12:00 — 18:00",33 / 29 °C,Passing clouds.,Humidity: 54%,Barometer: 1007 mbar,ESE,Wind: 13 km/h
"Thursday, 27 October 2011, 18:00 — 00:00",29 / 25 °C,Passing clouds.,Humidity: 71%,Barometer: 1009 mbar,ESE,Wind: 12 km/h
"Friday, 28 October 2011, 00:00 — 06:00",25 / 23 °C,Passing clouds.,Humidity: 97%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Friday, 28 October 2011, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 72%,Barometer: 1010 mbar,N,Wind: 9 km/h
"Friday, 28 October 2011, 12:00 — 18:00",33 / 28 °C,Scattered clouds.,Humidity: 58%,Barometer: 1007 mbar,N,Wind: 8 km/h
"Friday, 28 October 2011, 18:00 — 00:00",28 / 24 °C,Passing clouds.,Humidity: 92%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Saturday, 29 October 2011, 00:00 — 06:00",24 / 23 °C,Passing clouds.,Humidity: 85%,Barometer: 853 mbar,WNW,Wind: 4 km/h
"Saturday, 29 October 2011, 06:00 — 12:00",32 / 23 °C,Scattered clouds.,Humidity: 75%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Saturday, 29 October 2011, 12:00 — 18:00",32 / 24 °C,Scattered clouds.,Humidity: 72%,Barometer: 1006 mbar,N,Wind: 10 km/h
"Saturday, 29 October 2011, 18:00 — 00:00",26 / 21 °C,Partly cloudy.,Humidity: 97%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Sunday, 30 October 2011, 00:00 — 06:00",23 / 22 °C,Partly cloudy.,Humidity: 92%,Barometer: 929 mbar,N,Wind: 3 km/h
"Sunday, 30 October 2011, 06:00 — 12:00",32 / 22 °C,Passing clouds.,Humidity: 73%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Sunday, 30 October 2011, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 53%,Barometer: 1006 mbar,N,Wind: 8 km/h
"Sunday, 30 October 2011, 18:00 — 00:00",29 / 25 °C,Passing clouds.,Humidity: 84%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Monday, 31 October 2011, 00:00 — 06:00",26 / 23 °C,Passing clouds.,Humidity: 96%,Barometer: 1007 mbar,N,Wind: 4 km/h
"Monday, 31 October 2011, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 81%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Monday, 31 October 2011, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 61%,Barometer: 1006 mbar,N,Wind: 9 km/h
"Monday, 31 October 2011, 18:00 — 00:00",29 / 23 °C,Passing clouds.,Humidity: 90%,Barometer: 1009 mbar,S,Wind: 12 km/h
