Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Friday, 10 November 2017, 12:00 — 18:00",32 / 26 °C,Broken clouds.,Humidity: 83%,Barometer: 1007 mbar,N,Wind: 8 km/h
"Friday, 10 November 2017, 18:00 — 00:00",26 / 25 °C,Passing clouds.,Humidity: 96%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Saturday, 11 November 2017, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 100%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Saturday, 11 November 2017, 06:00 — 12:00",31 / 25 °C,Partly sunny.,Humidity: 83%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Saturday, 11 November 2017, 12:00 — 18:00",33 / 29 °C,Partly sunny.,Humidity: 71%,Barometer: 1007 mbar,N,Wind: 6 km/h
"Saturday, 11 November 2017, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 88%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Sunday, 12 November 2017, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 95%,Barometer: 1008 mbar,SE,Wind: 7 km/h
"Sunday, 12 November 2017, 06:00 — 12:00",30 / 26 °C,Partly sunny.,Humidity: 86%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Sunday, 12 November 2017, 12:00 — 18:00",32 / 27 °C,Thundershowers. Scattered clouds.,Humidity: 80%,Barometer: 1006 mbar,N,Wind: 7 km/h
"Sunday, 12 November 2017, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 87%,Barometer: 1008 mbar,SE,Wind: 10 km/h
"Monday, 13 November 2017, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1007 mbar,N,Wind: 4 km/h
"Monday, 13 November 2017, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 77%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Monday, 13 November 2017, 12:00 — 18:00",32 / 27 °C,Light rain. Broken clouds.,Humidity: 80%,Barometer: 1006 mbar,N,Wind: 8 km/h
"Monday, 13 November 2017, 18:00 — 00:00",27 / 25 °C,Partly cloudy.,Humidity: 95%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Tuesday, 14 November 2017, 00:00 — 06:00",25 / 24 °C,Partly cloudy.,Humidity: 94%,Barometer: 1008 mbar,E,Wind: 6 km/h
"Tuesday, 14 November 2017, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 76%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Tuesday, 14 November 2017, 12:00 — 18:00",33 / 25 °C,Partly sunny.,Humidity: 76%,Barometer: 1007 mbar,N,Wind: 7 km/h
"Tuesday, 14 November 2017, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 95%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Wednesday, 15 November 2017, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Wednesday, 15 November 2017, 06:00 — 12:00",31 / 25 °C,Fog.,Humidity: 84%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Wednesday, 15 November 2017, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 75%,Barometer: 1007 mbar,SE,Wind: 10 km/h
"Wednesday, 15 November 2017, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 85%,Barometer: 1009 mbar,SE,Wind: 12 km/h
"Thursday, 16 November 2017, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 93%,Barometer: 1009 mbar,SE,Wind: 7 km/h
"Thursday, 16 November 2017, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 73%,Barometer: 1011 mbar,E,Wind: 14 km/h
"Thursday, 16 November 2017, 12:00 — 18:00",34 / 30 °C,Partly sunny.,Humidity: 64%,Barometer: 1008 mbar,ESE,Wind: 15 km/h
"Thursday, 16 November 2017, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 86%,Barometer: 1009 mbar,SE,Wind: 13 km/h
"Friday, 17 November 2017, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 95%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Friday, 17 November 2017, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 81%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Friday, 17 November 2017, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 70%,Barometer: 1006 mbar,N,Wind: 10 km/h
"Friday, 17 November 2017, 18:00 — 00:00",30 / 24 °C,Passing clouds.,Humidity: 90%,Barometer: 1008 mbar,S,Wind: 13 km/h
"Saturday, 18 November 2017, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 98%,Barometer: 1007 mbar,N,Wind: 4 km/h
"Saturday, 18 November 2017, 06:00 — 12:00",33 / 26 °C,Partly sunny.,Humidity: 85%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Saturday, 18 November 2017, 12:00 — 18:00",34 / 23 °C,Partly sunny.,Humidity: 72%,Barometer: 1005 mbar,NW,Wind: 13 km/h
"Saturday, 18 November 2017, 18:00 — 00:00",25 / 22 °C,Passing clouds.,Humidity: 98%,Barometer: 1008 mbar,N,Wind: 8 km/h
"Sunday, 19 November 2017, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 96%,Barometer: 1008 mbar,ENE,Wind: 6 km/h
"Sunday, 19 November 2017, 06:00 — 12:00",26 / 23 °C,Light rain. Broken clouds.,Humidity: 92%,Barometer: 1008 mbar,W,Wind: 11 km/h
"Sunday, 19 November 2017, 12:00 — 18:00",26 / 24 °C,Heavy rain. Fog.,Humidity: 97%,Barometer: 1005 mbar,WSW,Wind: 13 km/h
"Sunday, 19 November 2017, 18:00 — 00:00",25 / 24 °C,Light rain. Mostly cloudy.,Humidity: 99%,Barometer: 1007 mbar,WSW,Wind: 10 km/h
"Monday, 20 November 2017, 00:00 — 06:00",25 / 24 °C,Mostly cloudy.,Humidity: 97%,Barometer: 1008 mbar,S,Wind: 8 km/h
"Monday, 20 November 2017, 06:00 — 12:00",31 / 25 °C,Partly sunny.,Humidity: 88%,Barometer: 1009 mbar,SE,Wind: 12 km/h
"Monday, 20 November 2017, 12:00 — 18:00",31 / 28 °C,Passing clouds.,Humidity: 69%,Barometer: 1008 mbar,SE,Wind: 18 km/h
"Monday, 20 November 2017, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 88%,Barometer: 1010 mbar,SE,Wind: 12 km/h
"Tuesday, 21 November 2017, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 96%,Barometer: 1009 mbar,SE,Wind: 8 km/h
"Tuesday, 21 November 2017, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 77%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Tuesday, 21 November 2017, 12:00 — 18:00",33 / 26 °C,Partly sunny.,Humidity: 69%,Barometer: 1007 mbar,N,Wind: 9 km/h
"Tuesday, 21 November 2017, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 93%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Wednesday, 22 November 2017, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 99%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Wednesday, 22 November 2017, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 82%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Wednesday, 22 November 2017, 12:00 — 18:00",33 / 30 °C,Partly sunny.,Humidity: 63%,Barometer: 1006 mbar,SE,Wind: 13 km/h
"Wednesday, 22 November 2017, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 81%,Barometer: 1007 mbar,N,Wind: 6 km/h
"Thursday, 23 November 2017, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 95%,Barometer: 1008 mbar,N,Wind: 3 km/h
"Thursday, 23 November 2017, 06:00 — 12:00",34 / 26 °C,Scattered clouds.,Humidity: 73%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Thursday, 23 November 2017, 12:00 — 18:00",34 / 30 °C,Partly sunny.,Humidity: 64%,Barometer: 1006 mbar,SE,Wind: 11 km/h
"Thursday, 23 November 2017, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 86%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Friday, 24 November 2017, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 93%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Friday, 24 November 2017, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 76%,Barometer: 1010 mbar,N,Wind: 9 km/h
"Friday, 24 November 2017, 12:00 — 18:00",34 / 25 °C,Scattered clouds.,Humidity: 69%,Barometer: 1008 mbar,NE,Wind: 12 km/h
"Friday, 24 November 2017, 18:00 — 00:00",26 / 25 °C,Partly cloudy.,Humidity: 95%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Saturday, 25 November 2017, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 95%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Saturday, 25 November 2017, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 79%,Barometer: 1011 mbar,NNE,Wind: 10 km/h
"Saturday, 25 November 2017, 12:00 — 18:00",33 / 31 °C,Scattered clouds.,Humidity: 60%,Barometer: 1008 mbar,NE,Wind: 8 km/h
"Saturday, 25 November 2017, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 78%,Barometer: 1011 mbar,N,Wind: 9 km/h
"Sunday, 26 November 2017, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 89%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Sunday, 26 November 2017, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 76%,Barometer: 1011 mbar,N,Wind: 8 km/h
"Sunday, 26 November 2017, 12:00 — 18:00",34 / 26 °C,Scattered clouds.,Humidity: 65%,Barometer: 1007 mbar,ENE,Wind: 9 km/h
"Sunday, 26 November 2017, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Monday, 27 November 2017, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 91%,Barometer: 1008 mbar,NNE,Wind: 7 km/h
"Monday, 27 November 2017, 06:00 — 12:00",32 / 24 °C,Passing clouds.,Humidity: 79%,Barometer: 1009 mbar,N,Wind: 9 km/h
"Monday, 27 November 2017, 12:00 — 18:00",32 / 31 °C,Scattered clouds.,Humidity: 63%,Barometer: 1006 mbar,N,Wind: 8 km/h
"Monday, 27 November 2017, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 77%,Barometer: 1008 mbar,N,Wind: 8 km/h
"Tuesday, 28 November 2017, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 88%,Barometer: 1007 mbar,N,Wind: 8 km/h
"Tuesday, 28 November 2017, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 72%,Barometer: 1008 mbar,NNE,Wind: 9 km/h
"Tuesday, 28 November 2017, 12:00 — 18:00",33 / 29 °C,Broken clouds.,Humidity: 66%,Barometer: 1007 mbar,ENE,Wind: 9 km/h
"Tuesday, 28 November 2017, 18:00 — 00:00",29 / 26 °C,Partly cloudy.,Humidity: 92%,Barometer: 1009 mbar,SSE,Wind: 9 km/h
"Wednesday, 29 November 2017, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 97%,Barometer: 1007 mbar,N,Wind: 2 km/h
"Wednesday, 29 November 2017, 06:00 — 12:00",27 / 25 °C,Fog.,Humidity: 96%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Wednesday, 29 November 2017, 12:00 — 18:00",28 / 27 °C,Rain. Fog.,Humidity: 90%,Barometer: 1007 mbar,N,Wind: 6 km/h
"Wednesday, 29 November 2017, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Thursday, 30 November 2017, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 98%,Barometer: 1007 mbar,N,Wind: 5 km/h
"Thursday, 30 November 2017, 06:00 — 12:00",32 / 24 °C,Passing clouds.,Humidity: 75%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Thursday, 30 November 2017, 12:00 — 18:00",33 / 30 °C,Passing clouds.,Humidity: 51%,Barometer: 1006 mbar,N,Wind: 7 km/h
"Thursday, 30 November 2017, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 79%,Barometer: 1008 mbar,N,Wind: 8 km/h
