Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Sunday, 10 January 2016, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 49%,Barometer: 1011 mbar,S,Wind: 10 km/h
"Sunday, 10 January 2016, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 67%,Barometer: 1013 mbar,SE,Wind: 9 km/h
"Monday, 11 January 2016, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 76%,Barometer: 1012 mbar,SE,Wind: 5 km/h
"Monday, 11 January 2016, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 64%,Barometer: 1014 mbar,N,Wind: 6 km/h
"Monday, 11 January 2016, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 49%,Barometer: 1011 mbar,N,Wind: 8 km/h
"Monday, 11 January 2016, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 70%,Barometer: 1013 mbar,SE,Wind: 11 km/h
"Tuesday, 12 January 2016, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 81%,Barometer: 1012 mbar,ESE,Wind: 8 km/h
"Tuesday, 12 January 2016, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 70%,Barometer: 1013 mbar,N,Wind: 7 km/h
"Tuesday, 12 January 2016, 12:00 — 18:00",33 / 29 °C,Partly sunny.,Humidity: 57%,Barometer: 1010 mbar,SSE,Wind: 11 km/h
"Tuesday, 12 January 2016, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 67%,Barometer: 1011 mbar,SE,Wind: 18 km/h
"Wednesday, 13 January 2016, 00:00 — 06:00",27 / 24 °C,Passing clouds.,Humidity: 75%,Barometer: 1011 mbar,ESE,Wind: 9 km/h
"Wednesday, 13 January 2016, 06:00 — 12:00",33 / 24 °C,Passing clouds.,Humidity: 63%,Barometer: 1012 mbar,ENE,Wind: 10 km/h
"Wednesday, 13 January 2016, 12:00 — 18:00",35 / 31 °C,Scattered clouds.,Humidity: 47%,Barometer: 1009 mbar,ESE,Wind: 15 km/h
"Wednesday, 13 January 2016, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 61%,Barometer: 1011 mbar,SE,Wind: 14 km/h
"Thursday, 14 January 2016, 00:00 — 06:00",27 / 24 °C,Passing clouds.,Humidity: 70%,Barometer: 1011 mbar,SE,Wind: 9 km/h
"Thursday, 14 January 2016, 06:00 — 12:00",34 / 24 °C,Passing clouds.,Humidity: 59%,Barometer: 1012 mbar,E,Wind: 13 km/h
"Thursday, 14 January 2016, 12:00 — 18:00",35 / 30 °C,Scattered clouds.,Humidity: 46%,Barometer: 1009 mbar,SE,Wind: 13 km/h
"Thursday, 14 January 2016, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 66%,Barometer: 1011 mbar,ESE,Wind: 15 km/h
"Friday, 15 January 2016, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 77%,Barometer: 1009 mbar,ESE,Wind: 14 km/h
"Friday, 15 January 2016, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 64%,Barometer: 1011 mbar,ESE,Wind: 13 km/h
"Friday, 15 January 2016, 12:00 — 18:00",34 / 30 °C,Partly sunny.,Humidity: 51%,Barometer: 1008 mbar,SSE,Wind: 13 km/h
"Friday, 15 January 2016, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 68%,Barometer: 1010 mbar,SE,Wind: 12 km/h
"Saturday, 16 January 2016, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 82%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Saturday, 16 January 2016, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 72%,Barometer: 1011 mbar,ESE,Wind: 9 km/h
"Saturday, 16 January 2016, 12:00 — 18:00",33 / 29 °C,Passing clouds.,Humidity: 57%,Barometer: 1008 mbar,S,Wind: 14 km/h
"Saturday, 16 January 2016, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 76%,Barometer: 1010 mbar,SSE,Wind: 12 km/h
"Sunday, 17 January 2016, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 85%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Sunday, 17 January 2016, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 76%,Barometer: 1011 mbar,N,Wind: 8 km/h
"Sunday, 17 January 2016, 12:00 — 18:00",33 / 29 °C,Partly sunny.,Humidity: 53%,Barometer: 1008 mbar,S,Wind: 11 km/h
"Sunday, 17 January 2016, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 68%,Barometer: 1010 mbar,SE,Wind: 10 km/h
"Monday, 18 January 2016, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 83%,Barometer: 1009 mbar,SE,Wind: 8 km/h
"Monday, 18 January 2016, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 73%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Monday, 18 January 2016, 12:00 — 18:00",34 / 29 °C,Passing clouds.,Humidity: 56%,Barometer: 1008 mbar,N,Wind: 11 km/h
"Monday, 18 January 2016, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 72%,Barometer: 1011 mbar,SE,Wind: 15 km/h
"Tuesday, 19 January 2016, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 77%,Barometer: 1010 mbar,SE,Wind: 12 km/h
"Tuesday, 19 January 2016, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 63%,Barometer: 1011 mbar,ESE,Wind: 17 km/h
"Tuesday, 19 January 2016, 12:00 — 18:00",34 / 30 °C,Partly sunny.,Humidity: 52%,Barometer: 1009 mbar,ESE,Wind: 15 km/h
"Tuesday, 19 January 2016, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 68%,Barometer: 1012 mbar,ESE,Wind: 16 km/h
"Wednesday, 20 January 2016, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 74%,Barometer: 1012 mbar,ESE,Wind: 10 km/h
"Wednesday, 20 January 2016, 06:00 — 12:00",34 / 26 °C,Passing clouds.,Humidity: 59%,Barometer: 1014 mbar,E,Wind: 13 km/h
"Wednesday, 20 January 2016, 12:00 — 18:00",36 / 31 °C,Passing clouds.,Humidity: 44%,Barometer: 1010 mbar,E,Wind: 15 km/h
"Wednesday, 20 January 2016, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 60%,Barometer: 1012 mbar,ESE,Wind: 17 km/h
"Thursday, 21 January 2016, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 71%,Barometer: 1012 mbar,ESE,Wind: 10 km/h
"Thursday, 21 January 2016, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 54%,Barometer: 1014 mbar,E,Wind: 14 km/h
"Thursday, 21 January 2016, 12:00 — 18:00",35 / 30 °C,Passing clouds.,Humidity: 38%,Barometer: 1010 mbar,SSE,Wind: 13 km/h
"Thursday, 21 January 2016, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 61%,Barometer: 1012 mbar,SE,Wind: 16 km/h
"Friday, 22 January 2016, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 75%,Barometer: 1011 mbar,SE,Wind: 9 km/h
"Friday, 22 January 2016, 06:00 — 12:00",34 / 24 °C,Passing clouds.,Humidity: 60%,Barometer: 1014 mbar,E,Wind: 11 km/h
"Friday, 22 January 2016, 12:00 — 18:00",34 / 30 °C,Passing clouds.,Humidity: 45%,Barometer: 1011 mbar,S,Wind: 12 km/h
"Friday, 22 January 2016, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 61%,Barometer: 1013 mbar,SE,Wind: 13 km/h
"Saturday, 23 January 2016, 00:00 — 06:00",28 / 24 °C,Passing clouds.,Humidity: 74%,Barometer: 1012 mbar,ESE,Wind: 12 km/h
"Saturday, 23 January 2016, 06:00 — 12:00",33 / 24 °C,Scattered clouds.,Humidity: 65%,Barometer: 1014 mbar,N,Wind: 7 km/h
"Saturday, 23 January 2016, 12:00 — 18:00",35 / 30 °C,Scattered clouds.,Humidity: 50%,Barometer: 1012 mbar,N,Wind: 10 km/h
"Saturday, 23 January 2016, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 69%,Barometer: 1013 mbar,SE,Wind: 14 km/h
"Sunday, 24 January 2016, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 77%,Barometer: 1013 mbar,N,Wind: 5 km/h
"Sunday, 24 January 2016, 06:00 — 12:00",33 / 25 °C,Passing clouds.,Humidity: 64%,Barometer: 1016 mbar,N,Wind: 6 km/h
"Sunday, 24 January 2016, 12:00 — 18:00",35 / 30 °C,Scattered clouds.,Humidity: 49%,Barometer: 1012 mbar,S,Wind: 11 km/h
"Sunday, 24 January 2016, 18:00 — 00:00",30 / 25 °C,Passing clouds.,Humidity: 52%,Barometer: 1015 mbar,NNE,Wind: 16 km/h
"Monday, 25 January 2016, 00:00 — 06:00",25 / 22 °C,Passing clouds.,Humidity: 56%,Barometer: 1016 mbar,NE,Wind: 14 km/h
"Monday, 25 January 2016, 06:00 — 12:00",30 / 22 °C,Passing clouds.,Humidity: 51%,Barometer: 1017 mbar,NNE,Wind: 10 km/h
"Monday, 25 January 2016, 12:00 — 18:00",32 / 30 °C,Passing clouds.,Humidity: 37%,Barometer: 1013 mbar,NE,Wind: 8 km/h
"Monday, 25 January 2016, 18:00 — 00:00",30 / 24 °C,Passing clouds.,Humidity: 54%,Barometer: 1015 mbar,NNE,Wind: 11 km/h
"Tuesday, 26 January 2016, 00:00 — 06:00",24 / 21 °C,Passing clouds.,Humidity: 62%,Barometer: 1014 mbar,N,Wind: 8 km/h
"Tuesday, 26 January 2016, 06:00 — 12:00",31 / 21 °C,Sunny.,Humidity: 54%,Barometer: 1016 mbar,N,Wind: 5 km/h
"Tuesday, 26 January 2016, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 43%,Barometer: 1012 mbar,SE,Wind: 8 km/h
"Tuesday, 26 January 2016, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 61%,Barometer: 1014 mbar,SW,Wind: 9 km/h
"Wednesday, 27 January 2016, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 65%,Barometer: 1013 mbar,W,Wind: 5 km/h
"Wednesday, 27 January 2016, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 60%,Barometer: 1014 mbar,N,Wind: 8 km/h
"Wednesday, 27 January 2016, 12:00 — 18:00",33 / 31 °C,Partly sunny.,Humidity: 47%,Barometer: 1011 mbar,E,Wind: 9 km/h
"Wednesday, 27 January 2016, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 59%,Barometer: 1013 mbar,E,Wind: 11 km/h
"Thursday, 28 January 2016, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 71%,Barometer: 1012 mbar,E,Wind: 8 km/h
"Thursday, 28 January 2016, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 62%,Barometer: 1013 mbar,N,Wind: 7 km/h
"Thursday, 28 January 2016, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 50%,Barometer: 1010 mbar,SSE,Wind: 13 km/h
"Thursday, 28 January 2016, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 65%,Barometer: 1011 mbar,SE,Wind: 13 km/h
"Friday, 29 January 2016, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 72%,Barometer: 1012 mbar,SE,Wind: 10 km/h
"Friday, 29 January 2016, 06:00 — 12:00",34 / 25 °C,Passing clouds.,Humidity: 64%,Barometer: 1014 mbar,NE,Wind: 10 km/h
"Friday, 29 January 2016, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 51%,Barometer: 1010 mbar,SSE,Wind: 13 km/h
"Friday, 29 January 2016, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 66%,Barometer: 1012 mbar,SE,Wind: 15 km/h
"Saturday, 30 January 2016, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 71%,Barometer: 1011 mbar,ESE,Wind: 11 km/h
"Saturday, 30 January 2016, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 57%,Barometer: 1013 mbar,E,Wind: 13 km/h
"Saturday, 30 January 2016, 12:00 — 18:00",35 / 30 °C,Passing clouds.,Humidity: 46%,Barometer: 1010 mbar,NNE,Wind: 11 km/h
"Saturday, 30 January 2016, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 62%,Barometer: 1011 mbar,SE,Wind: 16 km/h
"Sunday, 31 January 2016, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 66%,Barometer: 1011 mbar,E,Wind: 9 km/h
"Sunday, 31 January 2016, 06:00 — 12:00",35 / 25 °C,Passing clouds.,Humidity: 52%,Barometer: 1012 mbar,NE,Wind: 9 km/h
"Sunday, 31 January 2016, 12:00 — 18:00",36 / 30 °C,Scattered clouds.,Humidity: 39%,Barometer: 1009 mbar,N,Wind: 12 km/h
"Sunday, 31 January 2016, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 55%,Barometer: 1011 mbar,SE,Wind: 13 km/h
