Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Wednesday, 6 August 2014, 12:00 — 18:00",31 / 26 °C,Partly sunny.,Humidity: 72%,Barometer: 1008 mbar,WSW,Wind: 17 km/h
"Wednesday, 6 August 2014, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 80%,Barometer: 1009 mbar,WSW,Wind: 9 km/h
"Thursday, 7 August 2014, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 85%,Barometer: 1009 mbar,WSW,Wind: 8 km/h
"Thursday, 7 August 2014, 06:00 — 12:00",32 / 26 °C,Passing clouds.,Humidity: 69%,Barometer: 1010 mbar,W,Wind: 17 km/h
"Thursday, 7 August 2014, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 54%,Barometer: 1008 mbar,WSW,Wind: 19 km/h
"Thursday, 7 August 2014, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 74%,Barometer: 1009 mbar,WSW,Wind: 13 km/h
"Friday, 8 August 2014, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 1009 mbar,W,Wind: 8 km/h
"Friday, 8 August 2014, 06:00 — 12:00",33 / 26 °C,Partly sunny.,Humidity: 73%,Barometer: 1010 mbar,W,Wind: 9 km/h
"Friday, 8 August 2014, 12:00 — 18:00",33 / 27 °C,Scattered clouds.,Humidity: 61%,Barometer: 1008 mbar,W,Wind: 23 km/h
"Friday, 8 August 2014, 18:00 — 00:00",27 / 26 °C,Clear.,Humidity: 80%,Barometer: 1010 mbar,SSW,Wind: 10 km/h
"Saturday, 9 August 2014, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 87%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Saturday, 9 August 2014, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 70%,Barometer: 1012 mbar,WSW,Wind: 12 km/h
"Saturday, 9 August 2014, 12:00 — 18:00",34 / 31 °C,Scattered clouds.,Humidity: 57%,Barometer: 1010 mbar,WNW,Wind: 14 km/h
"Saturday, 9 August 2014, 18:00 — 00:00",31 / 26 °C,Passing clouds.,Humidity: 74%,Barometer: 1010 mbar,WSW,Wind: 8 km/h
"Sunday, 10 August 2014, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 87%,Barometer: 1010 mbar,WSW,Wind: 9 km/h
"Sunday, 10 August 2014, 06:00 — 12:00",34 / 25 °C,Passing clouds.,Humidity: 65%,Barometer: 1011 mbar,W,Wind: 11 km/h
"Sunday, 10 August 2014, 12:00 — 18:00",34 / 31 °C,Passing clouds.,Humidity: 50%,Barometer: 1008 mbar,W,Wind: 15 km/h
"Sunday, 10 August 2014, 18:00 — 00:00",31 / 28 °C,Passing clouds.,Humidity: 69%,Barometer: 1009 mbar,WSW,Wind: 13 km/h
"Monday, 11 August 2014, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 85%,Barometer: 1009 mbar,WSW,Wind: 13 km/h
"Monday, 11 August 2014, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 69%,Barometer: 1010 mbar,WSW,Wind: 17 km/h
"Monday, 11 August 2014, 12:00 — 18:00",35 / 30 °C,Passing clouds.,Humidity: 55%,Barometer: 1007 mbar,W,Wind: 18 km/h
"Monday, 11 August 2014, 18:00 — 00:00",30 / 27 °C,Clear.,Humidity: 77%,Barometer: 1008 mbar,WSW,Wind: 18 km/h
"Tuesday, 12 August 2014, 00:00 — 06:00",27 / 26 °C,Clear.,Humidity: 87%,Barometer: 1008 mbar,WSW,Wind: 14 km/h
"Tuesday, 12 August 2014, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 69%,Barometer: 1008 mbar,W,Wind: 14 km/h
"Tuesday, 12 August 2014, 12:00 — 18:00",35 / 31 °C,Scattered clouds.,Humidity: 51%,Barometer: 1006 mbar,W,Wind: 15 km/h
"Tuesday, 12 August 2014, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 73%,Barometer: 1007 mbar,WSW,Wind: 17 km/h
"Wednesday, 13 August 2014, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 1007 mbar,WSW,Wind: 14 km/h
"Wednesday, 13 August 2014, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 69%,Barometer: 1009 mbar,W,Wind: 14 km/h
"Wednesday, 13 August 2014, 12:00 — 18:00",34 / 31 °C,Partly sunny.,Humidity: 57%,Barometer: 1007 mbar,W,Wind: 17 km/h
"Wednesday, 13 August 2014, 18:00 — 00:00",31 / 28 °C,Passing clouds.,Humidity: 71%,Barometer: 1009 mbar,WSW,Wind: 16 km/h
"Thursday, 14 August 2014, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 83%,Barometer: 1009 mbar,SSW,Wind: 14 km/h
"Thursday, 14 August 2014, 06:00 — 12:00",34 / 27 °C,Partly sunny.,Humidity: 67%,Barometer: 1010 mbar,WSW,Wind: 10 km/h
"Thursday, 14 August 2014, 12:00 — 18:00",34 / 28 °C,Scattered clouds.,Humidity: 66%,Barometer: 1008 mbar,N,Wind: 11 km/h
"Thursday, 14 August 2014, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 74%,Barometer: 1011 mbar,SW,Wind: 13 km/h
"Friday, 15 August 2014, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 84%,Barometer: 1011 mbar,SW,Wind: 8 km/h
"Friday, 15 August 2014, 06:00 — 12:00",32 / 27 °C,Scattered clouds.,Humidity: 71%,Barometer: 1012 mbar,SW,Wind: 10 km/h
"Friday, 15 August 2014, 12:00 — 18:00",35 / 24 °C,Scattered clouds.,Humidity: 68%,Barometer: 1009 mbar,SW,Wind: 16 km/h
"Friday, 15 August 2014, 18:00 — 00:00",26 / 24 °C,Clear.,Humidity: 86%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Saturday, 16 August 2014, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 92%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Saturday, 16 August 2014, 06:00 — 12:00",33 / 25 °C,Partly sunny.,Humidity: 71%,Barometer: 1011 mbar,W,Wind: 7 km/h
"Saturday, 16 August 2014, 12:00 — 18:00",33 / 27 °C,Partly sunny.,Humidity: 69%,Barometer: 1008 mbar,N,Wind: 10 km/h
"Saturday, 16 August 2014, 18:00 — 00:00",29 / 25 °C,Passing clouds.,Humidity: 78%,Barometer: 1009 mbar,SW,Wind: 8 km/h
"Sunday, 17 August 2014, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 87%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Sunday, 17 August 2014, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 70%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Sunday, 17 August 2014, 12:00 — 18:00",34 / 29 °C,Partly sunny.,Humidity: 61%,Barometer: 1007 mbar,S,Wind: 11 km/h
"Sunday, 17 August 2014, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 77%,Barometer: 1010 mbar,S,Wind: 12 km/h
"Monday, 18 August 2014, 00:00 — 06:00",27 / 24 °C,Passing clouds.,Humidity: 84%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Monday, 18 August 2014, 06:00 — 12:00",33 / 24 °C,Scattered clouds.,Humidity: 70%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Monday, 18 August 2014, 12:00 — 18:00",33 / 25 °C,Broken clouds.,Humidity: 73%,Barometer: 1008 mbar,W,Wind: 13 km/h
"Monday, 18 August 2014, 18:00 — 00:00",26 / 25 °C,Passing clouds.,Humidity: 89%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Tuesday, 19 August 2014, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 92%,Barometer: 1011 mbar,E,Wind: 5 km/h
"Tuesday, 19 August 2014, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 73%,Barometer: 1011 mbar,N,Wind: 9 km/h
"Tuesday, 19 August 2014, 12:00 — 18:00",33 / 24 °C,Partly sunny.,Humidity: 76%,Barometer: 1009 mbar,W,Wind: 10 km/h
"Tuesday, 19 August 2014, 18:00 — 00:00",26 / 25 °C,Mostly cloudy.,Humidity: 90%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Wednesday, 20 August 2014, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 89%,Barometer: 1010 mbar,SSE,Wind: 2 km/h
"Wednesday, 20 August 2014, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 72%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Wednesday, 20 August 2014, 12:00 — 18:00",32 / 27 °C,Passing clouds.,Humidity: 70%,Barometer: 1008 mbar,SSW,Wind: 11 km/h
"Wednesday, 20 August 2014, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 76%,Barometer: 1010 mbar,SSW,Wind: 11 km/h
"Thursday, 21 August 2014, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 88%,Barometer: 1009 mbar,WSW,Wind: 6 km/h
"Thursday, 21 August 2014, 06:00 — 12:00",34 / 26 °C,Scattered clouds.,Humidity: 67%,Barometer: 1010 mbar,SSW,Wind: 7 km/h
"Thursday, 21 August 2014, 12:00 — 18:00",36 / 28 °C,Scattered clouds.,Humidity: 54%,Barometer: 1007 mbar,S,Wind: 12 km/h
"Thursday, 21 August 2014, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 76%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Friday, 22 August 2014, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 86%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Friday, 22 August 2014, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 72%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Friday, 22 August 2014, 12:00 — 18:00",32 / 26 °C,Scattered clouds.,Humidity: 78%,Barometer: 1008 mbar,N,Wind: 9 km/h
"Friday, 22 August 2014, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 87%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Saturday, 23 August 2014, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 90%,Barometer: 1009 mbar,N,Wind: 2 km/h
"Saturday, 23 August 2014, 06:00 — 12:00",34 / 25 °C,Scattered clouds.,Humidity: 68%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Saturday, 23 August 2014, 12:00 — 18:00",34 / 24 °C,Scattered clouds.,Humidity: 64%,Barometer: 1007 mbar,WSW,Wind: 11 km/h
"Saturday, 23 August 2014, 18:00 — 00:00",25 / 24 °C,Thunderstorms. Mostly cloudy.,Humidity: 90%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Sunday, 24 August 2014, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 92%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Sunday, 24 August 2014, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 76%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Sunday, 24 August 2014, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 60%,Barometer: 1006 mbar,W,Wind: 9 km/h
"Sunday, 24 August 2014, 18:00 — 00:00",29 / 25 °C,Thunderstorms. Partly cloudy.,Humidity: 82%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Monday, 25 August 2014, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 94%,Barometer: 1008 mbar,E,Wind: 4 km/h
"Monday, 25 August 2014, 06:00 — 12:00",34 / 25 °C,Scattered clouds.,Humidity: 74%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Monday, 25 August 2014, 12:00 — 18:00",35 / 25 °C,Scattered clouds.,Humidity: 70%,Barometer: 1006 mbar,N,Wind: 12 km/h
"Monday, 25 August 2014, 18:00 — 00:00",26 / 25 °C,Mostly cloudy.,Humidity: 89%,Barometer: 1009 mbar,WSW,Wind: 8 km/h
"Tuesday, 26 August 2014, 00:00 — 06:00",26 / 25 °C,Mostly cloudy.,Humidity: 93%,Barometer: 1008 mbar,N,Wind: 3 km/h
"Tuesday, 26 August 2014, 06:00 — 12:00",31 / 25 °C,Partly sunny.,Humidity: 70%,Barometer: 925 mbar,WSW,Wind: 9 km/h
"Tuesday, 26 August 2014, 12:00 — 18:00",31 / 27 °C,Broken clouds.,Humidity: 71%,Barometer: 1006 mbar,W,Wind: 16 km/h
"Tuesday, 26 August 2014, 18:00 — 00:00",27 / 25 °C,Partly cloudy.,Humidity: 84%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Wednesday, 27 August 2014, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 87%,Barometer: 1007 mbar,N,Wind: 2 km/h
"Wednesday, 27 August 2014, 06:00 — 12:00",31 / 25 °C,Scattered clouds.,Humidity: 77%,Barometer: 1008 mbar,N,Wind: 8 km/h
"Wednesday, 27 August 2014, 12:00 — 18:00",33 / 28 °C,Scattered clouds.,Humidity: 71%,Barometer: 1005 mbar,ESE,Wind: 6 km/h
"Wednesday, 27 August 2014, 18:00 — 00:00",29 / 25 °C,Thunderstorms. Partly cloudy.,Humidity: 89%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Thursday, 28 August 2014, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 92%,Barometer: 1008 mbar,SSW,Wind: 8 km/h
"Thursday, 28 August 2014, 06:00 — 12:00",31 / 25 °C,Partly sunny.,Humidity: 79%,Barometer: 1009 mbar,S,Wind: 11 km/h
"Thursday, 28 August 2014, 12:00 — 18:00",32 / 27 °C,Broken clouds.,Humidity: 65%,Barometer: 1006 mbar,W,Wind: 17 km/h
"Thursday, 28 August 2014, 18:00 — 00:00",27 / 26 °C,Partly cloudy.,Humidity: 79%,Barometer: 1009 mbar,WSW,Wind: 9 km/h
"Friday, 29 August 2014, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 84%,Barometer: 1008 mbar,SSW,Wind: 4 km/h
"Friday, 29 August 2014, 06:00 — 12:00",30 / 25 °C,Broken clouds.,Humidity: 78%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Friday, 29 August 2014, 12:00 — 18:00",27 / 25 °C,Broken clouds.,Humidity: 86%,Barometer: 1009 mbar,WSW,Wind: 7 km/h
"Friday, 29 August 2014, 18:00 — 00:00",26 / 25 °C,Partly cloudy.,Humidity: 88%,Barometer: 1010 mbar,WSW,Wind: 7 km/h
"Saturday, 30 August 2014, 00:00 — 06:00",25 / 24 °C,Partly cloudy.,Humidity: 91%,Barometer: 1010 mbar,WSW,Wind: 5 km/h
"Saturday, 30 August 2014, 06:00 — 12:00",30 / 24 °C,Broken clouds.,Humidity: 79%,Barometer: 1010 mbar,W,Wind: 11 km/h
"Saturday, 30 August 2014, 12:00 — 18:00",31 / 28 °C,Partly sunny.,Humidity: 67%,Barometer: 1007 mbar,W,Wind: 13 km/h
"Saturday, 30 August 2014, 18:00 — 00:00",29 / 24 °C,Light rain. Partly cloudy.,Humidity: 81%,Barometer: 1009 mbar,W,Wind: 12 km/h
"Sunday, 31 August 2014, 00:00 — 06:00",24 / 24 °C,Partly cloudy.,Humidity: 94%,Barometer: 1008 mbar,W,Wind: 4 km/h
"Sunday, 31 August 2014, 06:00 — 12:00",31 / 24 °C,Broken clouds.,Humidity: 84%,Barometer: 1009 mbar,W,Wind: 8 km/h
"Sunday, 31 August 2014, 12:00 — 18:00",32 / 25 °C,Scattered clouds.,Humidity: 68%,Barometer: 1006 mbar,SW,Wind: 18 km/h
"Sunday, 31 August 2014, 18:00 — 00:00",26 / 25 °C,Light rain. Partly cloudy.,Humidity: 87%,Barometer: 1008 mbar,W,Wind: 9 km/h
