Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Wednesday, 4 September 2019, 06:00 — 12:00",31 / 26 °C,Partly sunny.,Humidity: 89%,Barometer: 1007 mbar,WSW,Wind: 21 km/h
"Wednesday, 4 September 2019, 12:00 — 18:00",30 / 24 °C,Light rain. Broken clouds.,Humidity: 93%,Barometer: 1006 mbar,WSW,Wind: 26 km/h
"Wednesday, 4 September 2019, 18:00 — 00:00",25 / 25 °C,Partly cloudy.,Humidity: 97%,Barometer: 1008 mbar,WSW,Wind: 19 km/h
"Thursday, 5 September 2019, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 96%,Barometer: 1007 mbar,WSW,Wind: 14 km/h
"Thursday, 5 September 2019, 06:00 — 12:00",32 / 26 °C,Broken clouds.,Humidity: 84%,Barometer: 1009 mbar,WSW,Wind: 21 km/h
"Thursday, 5 September 2019, 12:00 — 18:00",32 / 25 °C,Partly sunny.,Humidity: 83%,Barometer: 1007 mbar,W,Wind: 24 km/h
"Thursday, 5 September 2019, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 91%,Barometer: 1008 mbar,WSW,Wind: 14 km/h
"Friday, 6 September 2019, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1008 mbar,WSW,Wind: 13 km/h
"Friday, 6 September 2019, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 80%,Barometer: 1009 mbar,WSW,Wind: 20 km/h
"Friday, 6 September 2019, 12:00 — 18:00",33 / 26 °C,Partly sunny.,Humidity: 64%,Barometer: 1006 mbar,W,Wind: 25 km/h
"Friday, 6 September 2019, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 88%,Barometer: 1008 mbar,WSW,Wind: 12 km/h
"Saturday, 7 September 2019, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1008 mbar,WSW,Wind: 12 km/h
"Saturday, 7 September 2019, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 83%,Barometer: 1009 mbar,WSW,Wind: 18 km/h
"Saturday, 7 September 2019, 12:00 — 18:00",33 / 27 °C,Partly sunny.,Humidity: 68%,Barometer: 1007 mbar,WNW,Wind: 18 km/h
"Saturday, 7 September 2019, 18:00 — 00:00",27 / 25 °C,Light rain. Partly cloudy.,Humidity: 95%,Barometer: 1010 mbar,WSW,Wind: 10 km/h
"Sunday, 8 September 2019, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 91%,Barometer: 1009 mbar,WSW,Wind: 10 km/h
"Sunday, 8 September 2019, 06:00 — 12:00",31 / 26 °C,Partly sunny.,Humidity: 82%,Barometer: 1010 mbar,WSW,Wind: 17 km/h
"Sunday, 8 September 2019, 12:00 — 18:00",31 / 25 °C,Thunderstorms. Scattered clouds.,Humidity: 87%,Barometer: 1007 mbar,SW,Wind: 15 km/h
"Sunday, 8 September 2019, 18:00 — 00:00",27 / 25 °C,Light rain. Partly cloudy.,Humidity: 99%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Monday, 9 September 2019, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1009 mbar,WSW,Wind: 10 km/h
"Monday, 9 September 2019, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 84%,Barometer: 1010 mbar,WSW,Wind: 17 km/h
"Monday, 9 September 2019, 12:00 — 18:00",32 / 30 °C,Scattered clouds.,Humidity: 71%,Barometer: 1007 mbar,WSW,Wind: 21 km/h
"Monday, 9 September 2019, 18:00 — 00:00",30 / 26 °C,Partly cloudy.,Humidity: 84%,Barometer: 1009 mbar,WSW,Wind: 14 km/h
"Tuesday, 10 September 2019, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1009 mbar,WSW,Wind: 6 km/h
"Tuesday, 10 September 2019, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 82%,Barometer: 1011 mbar,WSW,Wind: 17 km/h
"Tuesday, 10 September 2019, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 64%,Barometer: 1009 mbar,W,Wind: 19 km/h
"Tuesday, 10 September 2019, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 83%,Barometer: 1011 mbar,WSW,Wind: 11 km/h
"Wednesday, 11 September 2019, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 93%,Barometer: 1011 mbar,WSW,Wind: 10 km/h
"Wednesday, 11 September 2019, 06:00 — 12:00",34 / 26 °C,Scattered clouds.,Humidity: 74%,Barometer: 1013 mbar,W,Wind: 12 km/h
"Wednesday, 11 September 2019, 12:00 — 18:00",34 / 30 °C,Partly sunny.,Humidity: 55%,Barometer: 1010 mbar,WNW,Wind: 16 km/h
"Wednesday, 11 September 2019, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 78%,Barometer: 1011 mbar,WNW,Wind: 10 km/h
"Thursday, 12 September 2019, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 88%,Barometer: 1011 mbar,WNW,Wind: 7 km/h
"Thursday, 12 September 2019, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 80%,Barometer: 1012 mbar,NW,Wind: 10 km/h
"Thursday, 12 September 2019, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 60%,Barometer: 1008 mbar,WNW,Wind: 15 km/h
"Thursday, 12 September 2019, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 73%,Barometer: 1009 mbar,W,Wind: 11 km/h
"Friday, 13 September 2019, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 90%,Barometer: 1008 mbar,WSW,Wind: 11 km/h
"Friday, 13 September 2019, 06:00 — 12:00",30 / 26 °C,Partly sunny.,Humidity: 85%,Barometer: 1009 mbar,W,Wind: 15 km/h
"Friday, 13 September 2019, 12:00 — 18:00",31 / 25 °C,Broken clouds.,Humidity: 88%,Barometer: 1006 mbar,W,Wind: 13 km/h
"Friday, 13 September 2019, 18:00 — 00:00",27 / 25 °C,Light rain. Partly cloudy.,Humidity: 95%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Saturday, 14 September 2019, 00:00 — 06:00",24 / 23 °C,Light rain. Mostly cloudy.,Humidity: 96%,Barometer: 1007 mbar,N,Wind: 9 km/h
"Saturday, 14 September 2019, 06:00 — 12:00",29 / 24 °C,Broken clouds.,Humidity: 90%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Saturday, 14 September 2019, 12:00 — 18:00",31 / 28 °C,Broken clouds.,Humidity: 72%,Barometer: 1006 mbar,W,Wind: 8 km/h
"Saturday, 14 September 2019, 18:00 — 00:00",28 / 24 °C,Light rain. Partly cloudy.,Humidity: 96%,Barometer: 1008 mbar,S,Wind: 9 km/h
"Sunday, 15 September 2019, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 97%,Barometer: 1007 mbar,N,Wind: 6 km/h
"Sunday, 15 September 2019, 06:00 — 12:00",29 / 25 °C,Broken clouds.,Humidity: 88%,Barometer: 1009 mbar,WSW,Wind: 13 km/h
"Sunday, 15 September 2019, 12:00 — 18:00",29 / 26 °C,Light rain. Broken clouds.,Humidity: 94%,Barometer: 1007 mbar,W,Wind: 13 km/h
"Sunday, 15 September 2019, 18:00 — 00:00",27 / 25 °C,Partly cloudy.,Humidity: 93%,Barometer: 1009 mbar,WSW,Wind: 9 km/h
"Monday, 16 September 2019, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 97%,Barometer: 1007 mbar,WSW,Wind: 6 km/h
"Monday, 16 September 2019, 06:00 — 12:00",31 / 25 °C,Scattered clouds.,Humidity: 88%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Monday, 16 September 2019, 12:00 — 18:00",31 / 27 °C,Broken clouds.,Humidity: 91%,Barometer: 1005 mbar,SW,Wind: 14 km/h
"Monday, 16 September 2019, 18:00 — 00:00",27 / 26 °C,Partly cloudy.,Humidity: 96%,Barometer: 1007 mbar,SW,Wind: 13 km/h
"Tuesday, 17 September 2019, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 96%,Barometer: 1007 mbar,SW,Wind: 14 km/h
"Tuesday, 17 September 2019, 06:00 — 12:00",29 / 26 °C,Broken clouds.,Humidity: 89%,Barometer: 1008 mbar,SW,Wind: 18 km/h
"Tuesday, 17 September 2019, 12:00 — 18:00",31 / 28 °C,Broken clouds.,Humidity: 79%,Barometer: 1006 mbar,WSW,Wind: 20 km/h
"Tuesday, 17 September 2019, 18:00 — 00:00",28 / 26 °C,Partly cloudy.,Humidity: 93%,Barometer: 1008 mbar,WSW,Wind: 10 km/h
"Wednesday, 18 September 2019, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 97%,Barometer: 1008 mbar,WSW,Wind: 10 km/h
"Wednesday, 18 September 2019, 06:00 — 12:00",29 / 26 °C,Broken clouds.,Humidity: 91%,Barometer: 1009 mbar,SW,Wind: 15 km/h
"Wednesday, 18 September 2019, 12:00 — 18:00",29 / 25 °C,Broken clouds.,Humidity: 92%,Barometer: 1007 mbar,SW,Wind: 18 km/h
"Wednesday, 18 September 2019, 18:00 — 00:00",26 / 25 °C,Light rain. Partly cloudy.,Humidity: 96%,Barometer: 1010 mbar,SW,Wind: 15 km/h
"Thursday, 19 September 2019, 00:00 — 06:00",25 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1009 mbar,SW,Wind: 9 km/h
"Thursday, 19 September 2019, 06:00 — 12:00",30 / 25 °C,Scattered clouds.,Humidity: 85%,Barometer: 1011 mbar,WSW,Wind: 14 km/h
"Thursday, 19 September 2019, 12:00 — 18:00",31 / 26 °C,Scattered clouds.,Humidity: 72%,Barometer: 1009 mbar,SW,Wind: 19 km/h
"Thursday, 19 September 2019, 18:00 — 00:00",26 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Friday, 20 September 2019, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1009 mbar,N,Wind: 2 km/h
"Friday, 20 September 2019, 06:00 — 12:00",31 / 25 °C,Broken clouds.,Humidity: 82%,Barometer: 1011 mbar,N,Wind: 8 km/h
"Friday, 20 September 2019, 12:00 — 18:00",31 / 25 °C,Broken clouds.,Humidity: 83%,Barometer: 1008 mbar,W,Wind: 13 km/h
"Friday, 20 September 2019, 18:00 — 00:00",27 / 26 °C,Partly cloudy.,Humidity: 91%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Saturday, 21 September 2019, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 95%,Barometer: 1009 mbar,SW,Wind: 4 km/h
"Saturday, 21 September 2019, 06:00 — 12:00",31 / 25 °C,More clouds than sun.,Humidity: 83%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Saturday, 21 September 2019, 12:00 — 18:00",32 / 25 °C,More clouds than sun.,Humidity: 82%,Barometer: 1007 mbar,N,Wind: 11 km/h
"Saturday, 21 September 2019, 18:00 — 00:00",26 / 24 °C,Light rain. Partly cloudy.,Humidity: 97%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Sunday, 22 September 2019, 00:00 — 06:00",25 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Sunday, 22 September 2019, 06:00 — 12:00",30 / 25 °C,Light rain. Fog.,Humidity: 92%,Barometer: 1012 mbar,N,Wind: 6 km/h
"Sunday, 22 September 2019, 12:00 — 18:00",30 / 29 °C,Broken clouds.,Humidity: 71%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Sunday, 22 September 2019, 18:00 — 00:00",29 / 26 °C,Partly cloudy.,Humidity: 89%,Barometer: 1012 mbar,N,Wind: 5 km/h
"Monday, 23 September 2019, 00:00 — 06:00",26 / 24 °C,Light rain. Partly cloudy.,Humidity: 96%,Barometer: 1012 mbar,N,Wind: 4 km/h
"Monday, 23 September 2019, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 81%,Barometer: 1013 mbar,N,Wind: 5 km/h
"Monday, 23 September 2019, 12:00 — 18:00",33 / 26 °C,Thunderstorms. Broken clouds.,Humidity: 70%,Barometer: 1010 mbar,N,Wind: 9 km/h
"Monday, 23 September 2019, 18:00 — 00:00",27 / 25 °C,Partly cloudy.,Humidity: 92%,Barometer: 1012 mbar,N,Wind: 5 km/h
"Tuesday, 24 September 2019, 00:00 — 06:00",25 / 24 °C,Fog.,Humidity: 98%,Barometer: 1011 mbar,N,Wind: 3 km/h
"Tuesday, 24 September 2019, 06:00 — 12:00",33 / 24 °C,Scattered clouds.,Humidity: 78%,Barometer: 1012 mbar,N,Wind: 3 km/h
"Tuesday, 24 September 2019, 12:00 — 18:00",33 / 30 °C,Partly sunny.,Humidity: 62%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Tuesday, 24 September 2019, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 76%,Barometer: 1011 mbar,SE,Wind: 11 km/h
"Wednesday, 25 September 2019, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 88%,Barometer: 1011 mbar,SE,Wind: 7 km/h
"Wednesday, 25 September 2019, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 80%,Barometer: 1012 mbar,ENE,Wind: 6 km/h
"Wednesday, 25 September 2019, 12:00 — 18:00",35 / 31 °C,Partly sunny.,Humidity: 54%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Wednesday, 25 September 2019, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 82%,Barometer: 1012 mbar,SSE,Wind: 7 km/h
"Thursday, 26 September 2019, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 93%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Thursday, 26 September 2019, 06:00 — 12:00",33 / 26 °C,Fog.,Humidity: 82%,Barometer: 1013 mbar,N,Wind: 5 km/h
"Thursday, 26 September 2019, 12:00 — 18:00",34 / 22 °C,Partly sunny.,Humidity: 75%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Thursday, 26 September 2019, 18:00 — 00:00",26 / 23 °C,Passing clouds.,Humidity: 97%,Barometer: 1013 mbar,N,Wind: 4 km/h
"Friday, 27 September 2019, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 96%,Barometer: 1012 mbar,N,Wind: 4 km/h
"Friday, 27 September 2019, 06:00 — 12:00",34 / 24 °C,Passing clouds.,Humidity: 73%,Barometer: 1013 mbar,N,Wind: 7 km/h
"Friday, 27 September 2019, 12:00 — 18:00",34 / 24 °C,Scattered clouds.,Humidity: 66%,Barometer: 1010 mbar,N,Wind: 11 km/h
"Friday, 27 September 2019, 18:00 — 00:00",27 / 26 °C,Partly cloudy.,Humidity: 93%,Barometer: 1012 mbar,N,Wind: 5 km/h
"Saturday, 28 September 2019, 00:00 — 06:00",27 / 25 °C,Fog.,Humidity: 98%,Barometer: 1011 mbar,N,Wind: 3 km/h
"Saturday, 28 September 2019, 06:00 — 12:00",33 / 25 °C,Partly sunny.,Humidity: 74%,Barometer: 1012 mbar,N,Wind: 4 km/h
"Saturday, 28 September 2019, 12:00 — 18:00",34 / 25 °C,Scattered clouds.,Humidity: 72%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Saturday, 28 September 2019, 18:00 — 00:00",29 / 24 °C,Passing clouds.,Humidity: 89%,Barometer: 1012 mbar,N,Wind: 6 km/h
"Sunday, 29 September 2019, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 97%,Barometer: 1012 mbar,N,Wind: 3 km/h
"Sunday, 29 September 2019, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 79%,Barometer: 1013 mbar,N,Wind: 5 km/h
"Sunday, 29 September 2019, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 63%,Barometer: 1009 mbar,S,Wind: 10 km/h
"Sunday, 29 September 2019, 18:00 — 00:00",29 / 24 °C,Passing clouds.,Humidity: 84%,Barometer: 1011 mbar,N,Wind: 9 km/h
"Monday, 30 September 2019, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 97%,Barometer: 1010 mbar,NW,Wind: 3 km/h
"Monday, 30 September 2019, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 79%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Monday, 30 September 2019, 12:00 — 18:00",31 / 26 °C,Scattered clouds.,Humidity: 83%,Barometer: 1009 mbar,SW,Wind: 12 km/h
"Monday, 30 September 2019, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 91%,Barometer: 1011 mbar,SW,Wind: 8 km/h
