Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Thursday, 9 September 2021, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 90%,Barometer: 1007 mbar,SSW,Wind: 12 km/h
"Thursday, 9 September 2021, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 82%,Barometer: 1008 mbar,SW,Wind: 16 km/h
"Thursday, 9 September 2021, 12:00 — 18:00",32 / 24 °C,Partly sunny.,Humidity: 87%,Barometer: 1007 mbar,WSW,Wind: 18 km/h
"Thursday, 9 September 2021, 18:00 — 00:00",26 / 25 °C,Light rain. Partly cloudy.,Humidity: 95%,Barometer: 1009 mbar,SW,Wind: 8 km/h
"Friday, 10 September 2021, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 96%,Barometer: 1009 mbar,SW,Wind: 7 km/h
"Friday, 10 September 2021, 06:00 — 12:00",30 / 25 °C,Partly sunny.,Humidity: 85%,Barometer: 1009 mbar,W,Wind: 15 km/h
"Friday, 10 September 2021, 12:00 — 18:00",31 / 26 °C,Partly sunny.,Humidity: 81%,Barometer: 1007 mbar,WSW,Wind: 19 km/h
"Friday, 10 September 2021, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 95%,Barometer: 1009 mbar,SW,Wind: 11 km/h
"Saturday, 11 September 2021, 00:00 — 06:00",26 / 25 °C,Light rain. Passing clouds.,Humidity: 97%,Barometer: 1008 mbar,W,Wind: 7 km/h
"Saturday, 11 September 2021, 06:00 — 12:00",30 / 26 °C,Scattered clouds.,Humidity: 85%,Barometer: 1008 mbar,W,Wind: 19 km/h
"Saturday, 11 September 2021, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 69%,Barometer: 1005 mbar,WNW,Wind: 25 km/h
"Saturday, 11 September 2021, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 87%,Barometer: 1007 mbar,WSW,Wind: 15 km/h
"Sunday, 12 September 2021, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1005 mbar,WSW,Wind: 14 km/h
"Sunday, 12 September 2021, 06:00 — 12:00",30 / 26 °C,Broken clouds.,Humidity: 79%,Barometer: 1006 mbar,W,Wind: 23 km/h
"Sunday, 12 September 2021, 12:00 — 18:00",32 / 23 °C,Scattered clouds.,Humidity: 80%,Barometer: 1003 mbar,W,Wind: 20 km/h
"Sunday, 12 September 2021, 18:00 — 00:00",26 / 24 °C,Light rain. Partly cloudy.,Humidity: 97%,Barometer: 1005 mbar,WSW,Wind: 9 km/h
"Monday, 13 September 2021, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 98%,Barometer: 1005 mbar,WSW,Wind: 12 km/h
"Monday, 13 September 2021, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 84%,Barometer: 1006 mbar,W,Wind: 14 km/h
"Monday, 13 September 2021, 12:00 — 18:00",32 / 26 °C,Light rain. Broken clouds.,Humidity: 87%,Barometer: 1004 mbar,NW,Wind: 12 km/h
"Monday, 13 September 2021, 18:00 — 00:00",26 / 25 °C,Light rain. Passing clouds.,Humidity: 94%,Barometer: 1008 mbar,SW,Wind: 8 km/h
"Tuesday, 14 September 2021, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 99%,Barometer: 1007 mbar,N,Wind: 3 km/h
"Tuesday, 14 September 2021, 06:00 — 12:00",30 / 26 °C,Scattered clouds.,Humidity: 88%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Tuesday, 14 September 2021, 12:00 — 18:00",30 / 26 °C,Scattered clouds.,Humidity: 90%,Barometer: 1007 mbar,SW,Wind: 9 km/h
"Tuesday, 14 September 2021, 18:00 — 00:00",28 / 24 °C,Passing clouds.,Humidity: 98%,Barometer: 1009 mbar,SW,Wind: 8 km/h
"Wednesday, 15 September 2021, 00:00 — 06:00",25 / 25 °C,Partly cloudy.,Humidity: 97%,Barometer: 1010 mbar,SW,Wind: 9 km/h
"Wednesday, 15 September 2021, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 84%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Wednesday, 15 September 2021, 12:00 — 18:00",32 / 27 °C,Partly sunny.,Humidity: 70%,Barometer: 1009 mbar,S,Wind: 9 km/h
"Wednesday, 15 September 2021, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 90%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Thursday, 16 September 2021, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 96%,Barometer: 1010 mbar,N,Wind: 2 km/h
"Thursday, 16 September 2021, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 80%,Barometer: 1011 mbar,N,Wind: 3 km/h
"Thursday, 16 September 2021, 12:00 — 18:00",33 / 25 °C,Scattered clouds.,Humidity: 77%,Barometer: 1008 mbar,W,Wind: 8 km/h
"Thursday, 16 September 2021, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 96%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Friday, 17 September 2021, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 99%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Friday, 17 September 2021, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 82%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Friday, 17 September 2021, 12:00 — 18:00",33 / 27 °C,Scattered clouds.,Humidity: 68%,Barometer: 1007 mbar,N,Wind: 9 km/h
"Friday, 17 September 2021, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 85%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Saturday, 18 September 2021, 00:00 — 06:00",25 / 24 °C,Light rain. Partly cloudy.,Humidity: 99%,Barometer: 1009 mbar,NE,Wind: 5 km/h
"Saturday, 18 September 2021, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 80%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Saturday, 18 September 2021, 12:00 — 18:00",34 / 26 °C,Scattered clouds.,Humidity: 70%,Barometer: 1007 mbar,N,Wind: 7 km/h
"Saturday, 18 September 2021, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 87%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Sunday, 19 September 2021, 00:00 — 06:00",26 / 24 °C,Light rain. Partly cloudy.,Humidity: 99%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Sunday, 19 September 2021, 06:00 — 12:00",29 / 24 °C,Partly sunny.,Humidity: 88%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Sunday, 19 September 2021, 12:00 — 18:00",30 / 26 °C,Broken clouds.,Humidity: 75%,Barometer: 1007 mbar,W,Wind: 9 km/h
"Sunday, 19 September 2021, 18:00 — 00:00",26 / 25 °C,Passing clouds.,Humidity: 97%,Barometer: 1009 mbar,W,Wind: 3 km/h
"Monday, 20 September 2021, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 97%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Monday, 20 September 2021, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 80%,Barometer: 1010 mbar,WSW,Wind: 10 km/h
"Monday, 20 September 2021, 12:00 — 18:00",32 / 26 °C,Scattered clouds.,Humidity: 76%,Barometer: 1007 mbar,W,Wind: 20 km/h
"Monday, 20 September 2021, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 85%,Barometer: 1009 mbar,SW,Wind: 8 km/h
"Tuesday, 21 September 2021, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 89%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Tuesday, 21 September 2021, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 74%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Tuesday, 21 September 2021, 12:00 — 18:00",32 / 25 °C,Light rain. Broken clouds.,Humidity: 85%,Barometer: 1007 mbar,SE,Wind: 11 km/h
"Tuesday, 21 September 2021, 18:00 — 00:00",27 / 25 °C,Partly cloudy.,Humidity: 93%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Wednesday, 22 September 2021, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 95%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Wednesday, 22 September 2021, 06:00 — 12:00",31 / 27 °C,Scattered clouds.,Humidity: 77%,Barometer: 1009 mbar,WSW,Wind: 11 km/h
"Wednesday, 22 September 2021, 12:00 — 18:00",32 / 28 °C,Scattered clouds.,Humidity: 76%,Barometer: 1007 mbar,SSW,Wind: 15 km/h
"Wednesday, 22 September 2021, 18:00 — 00:00",28 / 25 °C,Light rain. Partly cloudy.,Humidity: 91%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Thursday, 23 September 2021, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 100%,Barometer: 1009 mbar,W,Wind: 3 km/h
"Thursday, 23 September 2021, 06:00 — 12:00",31 / 25 °C,Partly sunny.,Humidity: 76%,Barometer: 1010 mbar,WNW,Wind: 10 km/h
"Thursday, 23 September 2021, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 66%,Barometer: 1008 mbar,W,Wind: 15 km/h
"Thursday, 23 September 2021, 18:00 — 00:00",29 / 26 °C,Partly cloudy.,Humidity: 88%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Friday, 24 September 2021, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1008 mbar,SW,Wind: 7 km/h
"Friday, 24 September 2021, 06:00 — 12:00",32 / 27 °C,Scattered clouds.,Humidity: 82%,Barometer: 1010 mbar,WSW,Wind: 12 km/h
"Friday, 24 September 2021, 12:00 — 18:00",32 / 24 °C,Light rain. Partly sunny.,Humidity: 90%,Barometer: 1007 mbar,W,Wind: 11 km/h
"Friday, 24 September 2021, 18:00 — 00:00",26 / 26 °C,Passing clouds.,Humidity: 95%,Barometer: 1009 mbar,S,Wind: 6 km/h
"Saturday, 25 September 2021, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1008 mbar,N,Wind: 2 km/h
"Saturday, 25 September 2021, 06:00 — 12:00",31 / 26 °C,Partly sunny.,Humidity: 80%,Barometer: 1009 mbar,W,Wind: 8 km/h
"Saturday, 25 September 2021, 12:00 — 18:00",31 / 26 °C,Scattered clouds.,Humidity: 86%,Barometer: 1007 mbar,N,Wind: 9 km/h
"Saturday, 25 September 2021, 18:00 — 00:00",26 / 24 °C,Light rain. Partly cloudy.,Humidity: 98%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Sunday, 26 September 2021, 00:00 — 06:00",25 / 25 °C,Passing clouds.,Humidity: 97%,Barometer: 1008 mbar,N,Wind: 2 km/h
"Sunday, 26 September 2021, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 83%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Sunday, 26 September 2021, 12:00 — 18:00",32 / 25 °C,Partly sunny.,Humidity: 87%,Barometer: 1006 mbar,N,Wind: 8 km/h
"Sunday, 26 September 2021, 18:00 — 00:00",25 / 25 °C,Passing clouds.,Humidity: 100%,Barometer: 1008 mbar,N,Wind: 3 km/h
"Monday, 27 September 2021, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 100%,Barometer: 1008 mbar,N,Wind: 2 km/h
"Monday, 27 September 2021, 06:00 — 12:00",33 / 24 °C,Scattered clouds.,Humidity: 80%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Monday, 27 September 2021, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 61%,Barometer: 1006 mbar,SE,Wind: 13 km/h
"Monday, 27 September 2021, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 78%,Barometer: 1008 mbar,SE,Wind: 8 km/h
"Tuesday, 28 September 2021, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 95%,Barometer: 1008 mbar,N,Wind: 3 km/h
"Tuesday, 28 September 2021, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 79%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Tuesday, 28 September 2021, 12:00 — 18:00",34 / 28 °C,Scattered clouds.,Humidity: 66%,Barometer: 1006 mbar,N,Wind: 9 km/h
"Tuesday, 28 September 2021, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 83%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Wednesday, 29 September 2021, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 91%,Barometer: 1008 mbar,N,Wind: 2 km/h
"Wednesday, 29 September 2021, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 78%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Wednesday, 29 September 2021, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 73%,Barometer: 1006 mbar,SW,Wind: 11 km/h
"Wednesday, 29 September 2021, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 85%,Barometer: 1008 mbar,S,Wind: 8 km/h
"Thursday, 30 September 2021, 00:00 — 06:00",27 / 25 °C,Partly cloudy.,Humidity: 96%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Thursday, 30 September 2021, 06:00 — 12:00",30 / 25 °C,Thunderstorms. Broken clouds.,Humidity: 91%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Thursday, 30 September 2021, 12:00 — 18:00",32 / 28 °C,Scattered clouds.,Humidity: 71%,Barometer: 1007 mbar,N,Wind: 7 km/h
"Thursday, 30 September 2021, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 87%,Barometer: 1009 mbar,WSW,Wind: 6 km/h
