Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Sunday, 25 August 2019, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 81%,Barometer: 1009 mbar,W,Wind: 14 km/h
"Sunday, 25 August 2019, 12:00 — 18:00",32 / 28 °C,Broken clouds.,Humidity: 80%,Barometer: 1006 mbar,SW,Wind: 21 km/h
"Sunday, 25 August 2019, 18:00 — 00:00",28 / 26 °C,Partly cloudy.,Humidity: 92%,Barometer: 1009 mbar,WSW,Wind: 19 km/h
"Monday, 26 August 2019, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 99%,Barometer: 1008 mbar,WSW,Wind: 11 km/h
"Monday, 26 August 2019, 06:00 — 12:00",31 / 25 °C,Scattered clouds.,Humidity: 84%,Barometer: 1009 mbar,WSW,Wind: 13 km/h
"Monday, 26 August 2019, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 71%,Barometer: 1006 mbar,WNW,Wind: 16 km/h
"Monday, 26 August 2019, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 83%,Barometer: 1008 mbar,W,Wind: 11 km/h
"Tuesday, 27 August 2019, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 93%,Barometer: 1007 mbar,WSW,Wind: 7 km/h
"Tuesday, 27 August 2019, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 77%,Barometer: 1008 mbar,W,Wind: 14 km/h
"Tuesday, 27 August 2019, 12:00 — 18:00",34 / 31 °C,Partly sunny.,Humidity: 59%,Barometer: 1005 mbar,W,Wind: 15 km/h
"Tuesday, 27 August 2019, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 86%,Barometer: 1007 mbar,WSW,Wind: 16 km/h
"Wednesday, 28 August 2019, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 95%,Barometer: 1006 mbar,WSW,Wind: 9 km/h
"Wednesday, 28 August 2019, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 78%,Barometer: 1007 mbar,W,Wind: 13 km/h
"Wednesday, 28 August 2019, 12:00 — 18:00",34 / 27 °C,Partly sunny.,Humidity: 61%,Barometer: 1004 mbar,WNW,Wind: 15 km/h
"Wednesday, 28 August 2019, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1007 mbar,W,Wind: 15 km/h
"Thursday, 29 August 2019, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 99%,Barometer: 1005 mbar,WSW,Wind: 6 km/h
"Thursday, 29 August 2019, 06:00 — 12:00",30 / 27 °C,Partly sunny.,Humidity: 90%,Barometer: 1005 mbar,WSW,Wind: 20 km/h
"Thursday, 29 August 2019, 12:00 — 18:00",29 / 24 °C,Light rain. Partly sunny.,Humidity: 96%,Barometer: 1003 mbar,WSW,Wind: 24 km/h
"Thursday, 29 August 2019, 18:00 — 00:00",26 / 25 °C,Light rain. Partly cloudy.,Humidity: 97%,Barometer: 1005 mbar,WSW,Wind: 20 km/h
"Friday, 30 August 2019, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 94%,Barometer: 1004 mbar,SW,Wind: 17 km/h
"Friday, 30 August 2019, 06:00 — 12:00",31 / 25 °C,Partly sunny.,Humidity: 88%,Barometer: 1006 mbar,SW,Wind: 21 km/h
"Friday, 30 August 2019, 12:00 — 18:00",32 / 30 °C,Broken clouds.,Humidity: 71%,Barometer: 1003 mbar,SW,Wind: 26 km/h
"Friday, 30 August 2019, 18:00 — 00:00",30 / 25 °C,Partly cloudy.,Humidity: 88%,Barometer: 1006 mbar,SSW,Wind: 17 km/h
"Saturday, 31 August 2019, 00:00 — 06:00",25 / 25 °C,Partly cloudy.,Humidity: 97%,Barometer: 1006 mbar,SSW,Wind: 11 km/h
"Saturday, 31 August 2019, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 80%,Barometer: 1007 mbar,WSW,Wind: 17 km/h
"Saturday, 31 August 2019, 12:00 — 18:00",33 / 30 °C,Passing clouds.,Humidity: 63%,Barometer: 1005 mbar,WSW,Wind: 25 km/h
"Saturday, 31 August 2019, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 78%,Barometer: 1008 mbar,WSW,Wind: 11 km/h
