Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Tuesday, 15 June 2021, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1008 mbar,SW,Wind: 7 km/h
"Tuesday, 15 June 2021, 06:00 — 12:00",32 / 27 °C,Scattered clouds.,Humidity: 83%,Barometer: 1009 mbar,WSW,Wind: 13 km/h
"Tuesday, 15 June 2021, 12:00 — 18:00",33 / 25 °C,Light rain. Broken clouds.,Humidity: 88%,Barometer: 1007 mbar,SW,Wind: 17 km/h
"Tuesday, 15 June 2021, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 97%,Barometer: 1008 mbar,N,Wind: 2 km/h
"Wednesday, 16 June 2021, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 100%,Barometer: 1009 mbar,WSW,Wind: 6 km/h
"Wednesday, 16 June 2021, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 87%,Barometer: 1010 mbar,WSW,Wind: 10 km/h
"Wednesday, 16 June 2021, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 68%,Barometer: 1008 mbar,WNW,Wind: 15 km/h
"Wednesday, 16 June 2021, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 80%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Thursday, 17 June 2021, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1009 mbar,N,Wind: 2 km/h
"Thursday, 17 June 2021, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 79%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Thursday, 17 June 2021, 12:00 — 18:00",35 / 32 °C,Scattered clouds.,Humidity: 55%,Barometer: 1008 mbar,W,Wind: 13 km/h
"Thursday, 17 June 2021, 18:00 — 00:00",32 / 25 °C,Partly cloudy.,Humidity: 90%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Friday, 18 June 2021, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 98%,Barometer: 1010 mbar,WSW,Wind: 4 km/h
"Friday, 18 June 2021, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 78%,Barometer: 1011 mbar,W,Wind: 6 km/h
"Friday, 18 June 2021, 12:00 — 18:00",34 / 32 °C,Passing clouds.,Humidity: 57%,Barometer: 1008 mbar,WSW,Wind: 13 km/h
"Friday, 18 June 2021, 18:00 — 00:00",32 / 28 °C,Passing clouds.,Humidity: 79%,Barometer: 1010 mbar,WSW,Wind: 15 km/h
"Saturday, 19 June 2021, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 97%,Barometer: 1010 mbar,WSW,Wind: 10 km/h
"Saturday, 19 June 2021, 06:00 — 12:00",33 / 27 °C,Partly sunny.,Humidity: 83%,Barometer: 1010 mbar,W,Wind: 10 km/h
"Saturday, 19 June 2021, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 67%,Barometer: 1008 mbar,WSW,Wind: 16 km/h
"Saturday, 19 June 2021, 18:00 — 00:00",31 / 28 °C,Passing clouds.,Humidity: 83%,Barometer: 1009 mbar,WSW,Wind: 10 km/h
"Sunday, 20 June 2021, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 92%,Barometer: 1008 mbar,WSW,Wind: 9 km/h
"Sunday, 20 June 2021, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 81%,Barometer: 1009 mbar,WSW,Wind: 16 km/h
"Sunday, 20 June 2021, 12:00 — 18:00",35 / 32 °C,Scattered clouds.,Humidity: 55%,Barometer: 1006 mbar,WSW,Wind: 13 km/h
"Sunday, 20 June 2021, 18:00 — 00:00",32 / 25 °C,Passing clouds.,Humidity: 85%,Barometer: 1008 mbar,WSW,Wind: 14 km/h
"Monday, 21 June 2021, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 93%,Barometer: 1008 mbar,SSW,Wind: 8 km/h
"Monday, 21 June 2021, 06:00 — 12:00",32 / 27 °C,Scattered clouds.,Humidity: 86%,Barometer: 1009 mbar,WSW,Wind: 20 km/h
"Monday, 21 June 2021, 12:00 — 18:00",32 / 30 °C,Passing clouds.,Humidity: 75%,Barometer: 1006 mbar,WSW,Wind: 19 km/h
"Monday, 21 June 2021, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 81%,Barometer: 1008 mbar,SW,Wind: 11 km/h
"Tuesday, 22 June 2021, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1008 mbar,SW,Wind: 11 km/h
"Tuesday, 22 June 2021, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 84%,Barometer: 1009 mbar,SW,Wind: 15 km/h
"Tuesday, 22 June 2021, 12:00 — 18:00",32 / 25 °C,Passing clouds.,Humidity: 84%,Barometer: 1008 mbar,WSW,Wind: 20 km/h
"Tuesday, 22 June 2021, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1010 mbar,SW,Wind: 12 km/h
"Wednesday, 23 June 2021, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 96%,Barometer: 1009 mbar,SW,Wind: 8 km/h
"Wednesday, 23 June 2021, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 83%,Barometer: 1010 mbar,WSW,Wind: 15 km/h
"Wednesday, 23 June 2021, 12:00 — 18:00",33 / 27 °C,Scattered clouds.,Humidity: 81%,Barometer: 1008 mbar,WSW,Wind: 15 km/h
"Wednesday, 23 June 2021, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 88%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Thursday, 24 June 2021, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Thursday, 24 June 2021, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 82%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Thursday, 24 June 2021, 12:00 — 18:00",34 / 31 °C,Passing clouds.,Humidity: 65%,Barometer: 1006 mbar,W,Wind: 16 km/h
"Thursday, 24 June 2021, 18:00 — 00:00",31 / 28 °C,Passing clouds.,Humidity: 80%,Barometer: 1008 mbar,WSW,Wind: 13 km/h
"Friday, 25 June 2021, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 93%,Barometer: 1008 mbar,SW,Wind: 12 km/h
"Friday, 25 June 2021, 06:00 — 12:00",33 / 27 °C,Partly sunny.,Humidity: 81%,Barometer: 1009 mbar,SW,Wind: 13 km/h
"Friday, 25 June 2021, 12:00 — 18:00",34 / 26 °C,Scattered clouds.,Humidity: 73%,Barometer: 1006 mbar,WSW,Wind: 12 km/h
"Friday, 25 June 2021, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 88%,Barometer: 1008 mbar,S,Wind: 8 km/h
"Saturday, 26 June 2021, 00:00 — 06:00",27 / 27 °C,Passing clouds.,Humidity: 95%,Barometer: 1009 mbar,SW,Wind: 8 km/h
"Saturday, 26 June 2021, 06:00 — 12:00",32 / 27 °C,Partly sunny.,Humidity: 80%,Barometer: 1010 mbar,SSW,Wind: 11 km/h
"Saturday, 26 June 2021, 12:00 — 18:00",34 / 31 °C,Passing clouds.,Humidity: 65%,Barometer: 1008 mbar,S,Wind: 11 km/h
"Saturday, 26 June 2021, 18:00 — 00:00",31 / 28 °C,Passing clouds.,Humidity: 85%,Barometer: 1009 mbar,S,Wind: 12 km/h
"Sunday, 27 June 2021, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 92%,Barometer: 1010 mbar,SSW,Wind: 10 km/h
"Sunday, 27 June 2021, 06:00 — 12:00",34 / 27 °C,Scattered clouds.,Humidity: 76%,Barometer: 1011 mbar,W,Wind: 7 km/h
"Sunday, 27 June 2021, 12:00 — 18:00",35 / 33 °C,Passing clouds.,Humidity: 49%,Barometer: 1009 mbar,W,Wind: 12 km/h
"Sunday, 27 June 2021, 18:00 — 00:00",33 / 27 °C,Passing clouds.,Humidity: 79%,Barometer: 1010 mbar,S,Wind: 13 km/h
"Monday, 28 June 2021, 00:00 — 06:00",29 / 27 °C,Passing clouds.,Humidity: 89%,Barometer: 1010 mbar,SW,Wind: 13 km/h
"Monday, 28 June 2021, 06:00 — 12:00",34 / 27 °C,Scattered clouds.,Humidity: 78%,Barometer: 1010 mbar,WSW,Wind: 13 km/h
"Monday, 28 June 2021, 12:00 — 18:00",35 / 31 °C,Scattered clouds.,Humidity: 54%,Barometer: 1007 mbar,W,Wind: 14 km/h
"Monday, 28 June 2021, 18:00 — 00:00",31 / 28 °C,Passing clouds.,Humidity: 79%,Barometer: 1009 mbar,SW,Wind: 16 km/h
"Tuesday, 29 June 2021, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 95%,Barometer: 1009 mbar,SW,Wind: 9 km/h
"Tuesday, 29 June 2021, 06:00 — 12:00",35 / 27 °C,Scattered clouds.,Humidity: 79%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Tuesday, 29 June 2021, 12:00 — 18:00",35 / 31 °C,Scattered clouds.,Humidity: 59%,Barometer: 1006 mbar,WSW,Wind: 15 km/h
"Tuesday, 29 June 2021, 18:00 — 00:00",31 / 28 °C,Partly cloudy.,Humidity: 79%,Barometer: 1008 mbar,SW,Wind: 10 km/h
"Wednesday, 30 June 2021, 00:00 — 06:00",29 / 28 °C,Passing clouds.,Humidity: 94%,Barometer: 1008 mbar,WSW,Wind: 11 km/h
"Wednesday, 30 June 2021, 06:00 — 12:00",31 / 28 °C,Broken clouds.,Humidity: 87%,Barometer: 1010 mbar,SW,Wind: 10 km/h
"Wednesday, 30 June 2021, 12:00 — 18:00",34 / 31 °C,Scattered clouds.,Humidity: 65%,Barometer: 1007 mbar,W,Wind: 14 km/h
"Wednesday, 30 June 2021, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 85%,Barometer: 1008 mbar,SSW,Wind: 13 km/h
