Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Tuesday, 17 May 2011, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 90%,Barometer: 933 mbar,SE,Wind: 7 km/h
"Tuesday, 17 May 2011, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 84%,Barometer: 1011 mbar,N,Wind: 9 km/h
"Tuesday, 17 May 2011, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 61%,Barometer: 930 mbar,SE,Wind: 12 km/h
"Tuesday, 17 May 2011, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 86%,Barometer: 931 mbar,SSE,Wind: 14 km/h
"Wednesday, 18 May 2011, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 97%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Wednesday, 18 May 2011, 06:00 — 12:00",32 / 24 °C,Sprinkles. Scattered clouds.,Humidity: 83%,Barometer: 933 mbar,WNW,Wind: 8 km/h
"Wednesday, 18 May 2011, 12:00 — 18:00",32 / 26 °C,Scattered clouds.,Humidity: 85%,Barometer: 1008 mbar,SW,Wind: 10 km/h
"Wednesday, 18 May 2011, 18:00 — 00:00",26 / 24 °C,Passing clouds.,Humidity: 91%,Barometer: 1009 mbar,S,Wind: 11 km/h
"Thursday, 19 May 2011, 00:00 — 06:00",24 / 23 °C,Passing clouds.,Humidity: 98%,Barometer: 1009 mbar,WNW,Wind: 12 km/h
"Thursday, 19 May 2011, 06:00 — 12:00",33 / 24 °C,Scattered clouds.,Humidity: 73%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Thursday, 19 May 2011, 12:00 — 18:00",34 / 27 °C,Scattered clouds.,Humidity: 65%,Barometer: 1008 mbar,S,Wind: 12 km/h
"Thursday, 19 May 2011, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 1009 mbar,WSW,Wind: 9 km/h
"Friday, 20 May 2011, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 94%,Barometer: 1009 mbar,WSW,Wind: 4 km/h
"Friday, 20 May 2011, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 72%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Friday, 20 May 2011, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 57%,Barometer: 929 mbar,SSE,Wind: 15 km/h
"Friday, 20 May 2011, 18:00 — 00:00",30 / 23 °C,Partly cloudy.,Humidity: 93%,Barometer: 1008 mbar,SSE,Wind: 11 km/h
"Saturday, 21 May 2011, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 95%,Barometer: 1008 mbar,SW,Wind: 6 km/h
"Saturday, 21 May 2011, 06:00 — 12:00",34 / 26 °C,Scattered clouds.,Humidity: 76%,Barometer: 1008 mbar,SW,Wind: 9 km/h
"Saturday, 21 May 2011, 12:00 — 18:00",35 / 30 °C,Scattered clouds.,Humidity: 59%,Barometer: 1005 mbar,WSW,Wind: 16 km/h
"Saturday, 21 May 2011, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 80%,Barometer: 1006 mbar,SW,Wind: 16 km/h
"Sunday, 22 May 2011, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1007 mbar,SSW,Wind: 9 km/h
"Sunday, 22 May 2011, 06:00 — 12:00",34 / 27 °C,Scattered clouds.,Humidity: 73%,Barometer: 1008 mbar,WSW,Wind: 12 km/h
"Sunday, 22 May 2011, 12:00 — 18:00",34 / 31 °C,Scattered clouds.,Humidity: 53%,Barometer: 1006 mbar,WSW,Wind: 15 km/h
"Sunday, 22 May 2011, 18:00 — 00:00",31 / 28 °C,Passing clouds.,Humidity: 73%,Barometer: 1007 mbar,SW,Wind: 14 km/h
"Monday, 23 May 2011, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1006 mbar,SSW,Wind: 12 km/h
"Monday, 23 May 2011, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 74%,Barometer: 1008 mbar,WSW,Wind: 14 km/h
"Monday, 23 May 2011, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 62%,Barometer: 1006 mbar,WSW,Wind: 13 km/h
"Monday, 23 May 2011, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 82%,Barometer: 1007 mbar,S,Wind: 9 km/h
"Tuesday, 24 May 2011, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1007 mbar,S,Wind: 6 km/h
"Tuesday, 24 May 2011, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 76%,Barometer: 1008 mbar,WSW,Wind: 11 km/h
"Tuesday, 24 May 2011, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 64%,Barometer: 1005 mbar,S,Wind: 15 km/h
"Tuesday, 24 May 2011, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 77%,Barometer: 1007 mbar,SSE,Wind: 8 km/h
"Wednesday, 25 May 2011, 00:00 — 06:00",27 / 27 °C,Passing clouds.,Humidity: 87%,Barometer: 1006 mbar,SSW,Wind: 10 km/h
"Wednesday, 25 May 2011, 06:00 — 12:00",32 / 27 °C,Scattered clouds.,Humidity: 78%,Barometer: 1007 mbar,WSW,Wind: 12 km/h
"Wednesday, 25 May 2011, 12:00 — 18:00",30 / 28 °C,Broken clouds.,Humidity: 81%,Barometer: 1004 mbar,NE,Wind: 10 km/h
"Wednesday, 25 May 2011, 18:00 — 00:00",28 / 24 °C,Thundershowers. Passing clouds.,Humidity: 89%,Barometer: 1007 mbar,SSE,Wind: 9 km/h
"Thursday, 26 May 2011, 00:00 — 06:00",25 / 24 °C,Partly cloudy.,Humidity: 96%,Barometer: 1007 mbar,N,Wind: 6 km/h
"Thursday, 26 May 2011, 06:00 — 12:00",30 / 24 °C,Light rain. Scattered clouds.,Humidity: 93%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Thursday, 26 May 2011, 12:00 — 18:00",31 / 29 °C,Scattered clouds.,Humidity: 65%,Barometer: 921 mbar,WSW,Wind: 9 km/h
"Thursday, 26 May 2011, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 88%,Barometer: 1007 mbar,W,Wind: 5 km/h
"Friday, 27 May 2011, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 96%,Barometer: 1006 mbar,W,Wind: 4 km/h
"Friday, 27 May 2011, 06:00 — 12:00",31 / 26 °C,Partly sunny.,Humidity: 83%,Barometer: 1007 mbar,N,Wind: 5 km/h
"Friday, 27 May 2011, 12:00 — 18:00",31 / 26 °C,Scattered clouds.,Humidity: 77%,Barometer: 1005 mbar,S,Wind: 9 km/h
"Friday, 27 May 2011, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 96%,Barometer: 1007 mbar,E,Wind: 6 km/h
"Saturday, 28 May 2011, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 100%,Barometer: 1006 mbar,ENE,Wind: 6 km/h
"Saturday, 28 May 2011, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 81%,Barometer: 1007 mbar,WSW,Wind: 12 km/h
"Saturday, 28 May 2011, 12:00 — 18:00",33 / 23 °C,Broken clouds.,Humidity: 78%,Barometer: 1004 mbar,W,Wind: 14 km/h
"Saturday, 28 May 2011, 18:00 — 00:00",26 / 23 °C,Light rain. Partly cloudy.,Humidity: 99%,Barometer: 1008 mbar,ENE,Wind: 7 km/h
"Sunday, 29 May 2011, 00:00 — 06:00",24 / 23 °C,Light rain. Partly cloudy.,Humidity: 100%,Barometer: 1008 mbar,E,Wind: 6 km/h
"Sunday, 29 May 2011, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 87%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Sunday, 29 May 2011, 12:00 — 18:00",27 / 24 °C,Broken clouds.,Humidity: 97%,Barometer: 1007 mbar,N,Wind: 10 km/h
"Sunday, 29 May 2011, 18:00 — 00:00",25 / 22 °C,Light rain. Partly cloudy.,Humidity: 100%,Barometer: 1009 mbar,N,Wind: 10 km/h
"Monday, 30 May 2011, 00:00 — 06:00",23 / 22 °C,Partly cloudy.,Humidity: 100%,Barometer: 1009 mbar,WSW,Wind: 8 km/h
"Monday, 30 May 2011, 06:00 — 12:00",30 / 23 °C,Broken clouds.,Humidity: 89%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Monday, 30 May 2011, 12:00 — 18:00",32 / 23 °C,Broken clouds.,Humidity: 78%,Barometer: 1007 mbar,W,Wind: 13 km/h
"Monday, 30 May 2011, 18:00 — 00:00",24 / 24 °C,Light rain. Partly cloudy.,Humidity: 93%,Barometer: 1009 mbar,S,Wind: 7 km/h
"Tuesday, 31 May 2011, 00:00 — 06:00",24 / 23 °C,Passing clouds.,Humidity: 91%,Barometer: 930 mbar,ENE,Wind: 5 km/h
"Tuesday, 31 May 2011, 06:00 — 12:00",33 / 24 °C,Partly sunny.,Humidity: 79%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Tuesday, 31 May 2011, 12:00 — 18:00",33 / 26 °C,Partly sunny.,Humidity: 82%,Barometer: 1006 mbar,SW,Wind: 19 km/h
"Tuesday, 31 May 2011, 18:00 — 00:00",26 / 25 °C,Passing clouds.,Humidity: 90%,Barometer: 1008 mbar,N,Wind: 7 km/h
