Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Wednesday, 15 August 2012, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 1007 mbar,N,Wind: 11 km/h
"Thursday, 16 August 2012, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1006 mbar,SW,Wind: 12 km/h
"Thursday, 16 August 2012, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 80%,Barometer: 1006 mbar,SW,Wind: 16 km/h
"Thursday, 16 August 2012, 12:00 — 18:00",33 / 28 °C,Scattered clouds.,Humidity: 70%,Barometer: 1004 mbar,SW,Wind: 21 km/h
"Thursday, 16 August 2012, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 1006 mbar,WSW,Wind: 15 km/h
"Friday, 17 August 2012, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1005 mbar,SW,Wind: 14 km/h
"Friday, 17 August 2012, 06:00 — 12:00",32 / 23 °C,Scattered clouds.,Humidity: 82%,Barometer: 1006 mbar,SW,Wind: 12 km/h
"Friday, 17 August 2012, 12:00 — 18:00",28 / 23 °C,Partly sunny.,Humidity: 90%,Barometer: 1004 mbar,SW,Wind: 15 km/h
"Friday, 17 August 2012, 18:00 — 00:00",26 / 24 °C,Passing clouds.,Humidity: 93%,Barometer: 1007 mbar,WSW,Wind: 14 km/h
"Saturday, 18 August 2012, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 96%,Barometer: 1007 mbar,SSW,Wind: 9 km/h
"Saturday, 18 August 2012, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 77%,Barometer: 1008 mbar,SW,Wind: 12 km/h
"Saturday, 18 August 2012, 12:00 — 18:00",33 / 26 °C,Broken clouds.,Humidity: 70%,Barometer: 1006 mbar,WSW,Wind: 19 km/h
"Saturday, 18 August 2012, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 87%,Barometer: 1009 mbar,WSW,Wind: 8 km/h
"Sunday, 19 August 2012, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 89%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Sunday, 19 August 2012, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 73%,Barometer: 1010 mbar,WSW,Wind: 14 km/h
"Sunday, 19 August 2012, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 61%,Barometer: 1007 mbar,W,Wind: 14 km/h
"Sunday, 19 August 2012, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 81%,Barometer: 1008 mbar,WSW,Wind: 10 km/h
"Monday, 20 August 2012, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 95%,Barometer: 1008 mbar,WSW,Wind: 7 km/h
"Monday, 20 August 2012, 06:00 — 12:00",33 / 24 °C,Scattered clouds.,Humidity: 76%,Barometer: 1009 mbar,WSW,Wind: 11 km/h
"Monday, 20 August 2012, 12:00 — 18:00",34 / 31 °C,Scattered clouds.,Humidity: 57%,Barometer: 1005 mbar,W,Wind: 13 km/h
"Monday, 20 August 2012, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 82%,Barometer: 1007 mbar,WSW,Wind: 13 km/h
"Tuesday, 21 August 2012, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 99%,Barometer: 1007 mbar,WSW,Wind: 10 km/h
"Tuesday, 21 August 2012, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 81%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Tuesday, 21 August 2012, 12:00 — 18:00",34 / 27 °C,Scattered clouds.,Humidity: 68%,Barometer: 1006 mbar,N,Wind: 11 km/h
"Tuesday, 21 August 2012, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 84%,Barometer: 1008 mbar,SW,Wind: 10 km/h
"Wednesday, 22 August 2012, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 95%,Barometer: 1007 mbar,SW,Wind: 9 km/h
"Wednesday, 22 August 2012, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 77%,Barometer: 1008 mbar,WSW,Wind: 13 km/h
"Wednesday, 22 August 2012, 12:00 — 18:00",34 / 28 °C,Scattered clouds.,Humidity: 70%,Barometer: 1005 mbar,W,Wind: 8 km/h
"Wednesday, 22 August 2012, 18:00 — 00:00",28 / 23 °C,Thunderstorms. Partly cloudy.,Humidity: 94%,Barometer: 1007 mbar,N,Wind: 11 km/h
"Thursday, 23 August 2012, 00:00 — 06:00",23 / 23 °C,Light rain. Partly cloudy.,Humidity: 100%,Barometer: 1007 mbar,N,Wind: 5 km/h
"Thursday, 23 August 2012, 06:00 — 12:00",31 / 23 °C,Partly sunny.,Humidity: 82%,Barometer: 1007 mbar,N,Wind: 6 km/h
"Thursday, 23 August 2012, 12:00 — 18:00",33 / 24 °C,Scattered clouds.,Humidity: 71%,Barometer: 1005 mbar,W,Wind: 13 km/h
"Thursday, 23 August 2012, 18:00 — 00:00",26 / 25 °C,Passing clouds.,Humidity: 96%,Barometer: 1007 mbar,SW,Wind: 9 km/h
"Friday, 24 August 2012, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 98%,Barometer: 1007 mbar,WSW,Wind: 7 km/h
"Friday, 24 August 2012, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 81%,Barometer: 1008 mbar,SW,Wind: 14 km/h
"Friday, 24 August 2012, 12:00 — 18:00",33 / 26 °C,Scattered clouds.,Humidity: 80%,Barometer: 1006 mbar,SW,Wind: 16 km/h
"Friday, 24 August 2012, 18:00 — 00:00",26 / 26 °C,Passing clouds.,Humidity: 90%,Barometer: 1009 mbar,SW,Wind: 9 km/h
"Saturday, 25 August 2012, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 91%,Barometer: 1008 mbar,S,Wind: 9 km/h
"Saturday, 25 August 2012, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 81%,Barometer: 1009 mbar,WSW,Wind: 13 km/h
"Saturday, 25 August 2012, 12:00 — 18:00",32 / 27 °C,Scattered clouds.,Humidity: 74%,Barometer: 1007 mbar,SSW,Wind: 18 km/h
"Saturday, 25 August 2012, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 87%,Barometer: 1009 mbar,W,Wind: 7 km/h
"Sunday, 26 August 2012, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 94%,Barometer: 1008 mbar,W,Wind: 6 km/h
"Sunday, 26 August 2012, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 79%,Barometer: 1009 mbar,SW,Wind: 14 km/h
"Sunday, 26 August 2012, 12:00 — 18:00",33 / 27 °C,Scattered clouds.,Humidity: 74%,Barometer: 1006 mbar,WSW,Wind: 18 km/h
"Sunday, 26 August 2012, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 87%,Barometer: 1008 mbar,SW,Wind: 17 km/h
"Monday, 27 August 2012, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 97%,Barometer: 1007 mbar,WSW,Wind: 8 km/h
"Monday, 27 August 2012, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 82%,Barometer: 1008 mbar,WSW,Wind: 10 km/h
"Monday, 27 August 2012, 12:00 — 18:00",31 / 27 °C,Scattered clouds.,Humidity: 78%,Barometer: 1005 mbar,SSW,Wind: 17 km/h
"Monday, 27 August 2012, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 88%,Barometer: 1007 mbar,SSW,Wind: 14 km/h
"Tuesday, 28 August 2012, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 92%,Barometer: 1007 mbar,SSW,Wind: 12 km/h
"Tuesday, 28 August 2012, 06:00 — 12:00",31 / 25 °C,Partly sunny.,Humidity: 83%,Barometer: 1009 mbar,SW,Wind: 15 km/h
"Tuesday, 28 August 2012, 12:00 — 18:00",27 / 24 °C,Partly sunny.,Humidity: 89%,Barometer: 1007 mbar,WSW,Wind: 14 km/h
"Tuesday, 28 August 2012, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 91%,Barometer: 1010 mbar,SSW,Wind: 14 km/h
"Wednesday, 29 August 2012, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 93%,Barometer: 1010 mbar,S,Wind: 7 km/h
"Wednesday, 29 August 2012, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 80%,Barometer: 1011 mbar,WSW,Wind: 11 km/h
"Wednesday, 29 August 2012, 12:00 — 18:00",32 / 26 °C,Partly sunny.,Humidity: 71%,Barometer: 1008 mbar,WSW,Wind: 16 km/h
"Wednesday, 29 August 2012, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 89%,Barometer: 1011 mbar,W,Wind: 6 km/h
"Thursday, 30 August 2012, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 99%,Barometer: 1010 mbar,WSW,Wind: 5 km/h
"Thursday, 30 August 2012, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 83%,Barometer: 1010 mbar,W,Wind: 9 km/h
"Thursday, 30 August 2012, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 65%,Barometer: 1007 mbar,W,Wind: 12 km/h
"Thursday, 30 August 2012, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 82%,Barometer: 1009 mbar,WSW,Wind: 15 km/h
"Friday, 31 August 2012, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 96%,Barometer: 1008 mbar,WSW,Wind: 15 km/h
"Friday, 31 August 2012, 06:00 — 12:00",31 / 26 °C,Partly sunny.,Humidity: 86%,Barometer: 1009 mbar,WSW,Wind: 14 km/h
"Friday, 31 August 2012, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 66%,Barometer: 1006 mbar,WSW,Wind: 17 km/h
"Friday, 31 August 2012, 18:00 — 00:00",29 / 22 °C,Light rain. Partly cloudy.,Humidity: 92%,Barometer: 1009 mbar,N,Wind: 14 km/h
