Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Sunday, 6 February 2011, 00:00 — 06:00",23 / 20 °C,Passing clouds.,Humidity: 82%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Sunday, 6 February 2011, 06:00 — 12:00",28 / 20 °C,Passing clouds.,Humidity: 70%,Barometer: 1012 mbar,ENE,Wind: 8 km/h
"Sunday, 6 February 2011, 12:00 — 18:00",31 / 26 °C,Scattered clouds.,Humidity: 52%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Sunday, 6 February 2011, 18:00 — 00:00",26 / 22 °C,Passing clouds.,Humidity: 76%,Barometer: 1010 mbar,SE,Wind: 12 km/h
"Monday, 7 February 2011, 00:00 — 06:00",22 / 21 °C,Passing clouds.,Humidity: 90%,Barometer: 1010 mbar,ESE,Wind: 6 km/h
"Monday, 7 February 2011, 06:00 — 12:00",29 / 21 °C,Scattered clouds.,Humidity: 82%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Monday, 7 February 2011, 12:00 — 18:00",32 / 28 °C,Passing clouds.,Humidity: 50%,Barometer: 1006 mbar,N,Wind: 9 km/h
"Monday, 7 February 2011, 18:00 — 00:00",28 / 23 °C,Passing clouds.,Humidity: 71%,Barometer: 916 mbar,SSE,Wind: 14 km/h
"Tuesday, 8 February 2011, 00:00 — 06:00",23 / 21 °C,Passing clouds.,Humidity: 88%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Tuesday, 8 February 2011, 06:00 — 12:00",29 / 21 °C,Passing clouds.,Humidity: 68%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Tuesday, 8 February 2011, 12:00 — 18:00",31 / 27 °C,Passing clouds.,Humidity: 43%,Barometer: 1006 mbar,S,Wind: 10 km/h
"Tuesday, 8 February 2011, 18:00 — 00:00",27 / 23 °C,Passing clouds.,Humidity: 61%,Barometer: 1006 mbar,SSE,Wind: 9 km/h
"Wednesday, 9 February 2011, 00:00 — 06:00",23 / 21 °C,Passing clouds.,Humidity: 92%,Barometer: 1006 mbar,SE,Wind: 5 km/h
"Wednesday, 9 February 2011, 06:00 — 12:00",31 / 21 °C,Passing clouds.,Humidity: 78%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Wednesday, 9 February 2011, 12:00 — 18:00",32 / 27 °C,Passing clouds.,Humidity: 44%,Barometer: 1006 mbar,S,Wind: 11 km/h
"Wednesday, 9 February 2011, 18:00 — 00:00",27 / 23 °C,Passing clouds.,Humidity: 78%,Barometer: 1007 mbar,SSE,Wind: 13 km/h
"Thursday, 10 February 2011, 00:00 — 06:00",23 / 21 °C,Passing clouds.,Humidity: 97%,Barometer: 1007 mbar,ESE,Wind: 6 km/h
"Thursday, 10 February 2011, 06:00 — 12:00",31 / 22 °C,Passing clouds.,Humidity: 77%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Thursday, 10 February 2011, 12:00 — 18:00",32 / 26 °C,Passing clouds.,Humidity: 54%,Barometer: 1007 mbar,SSE,Wind: 13 km/h
"Thursday, 10 February 2011, 18:00 — 00:00",26 / 23 °C,Passing clouds.,Humidity: 88%,Barometer: 1009 mbar,SSE,Wind: 11 km/h
"Friday, 11 February 2011, 00:00 — 06:00",23 / 22 °C,Passing clouds.,Humidity: 95%,Barometer: 1009 mbar,E,Wind: 9 km/h
"Friday, 11 February 2011, 06:00 — 12:00",31 / 22 °C,Passing clouds.,Humidity: 76%,Barometer: 1011 mbar,ESE,Wind: 8 km/h
"Friday, 11 February 2011, 12:00 — 18:00",31 / 26 °C,Passing clouds.,Humidity: 60%,Barometer: 1008 mbar,SSE,Wind: 17 km/h
"Friday, 11 February 2011, 18:00 — 00:00",26 / 24 °C,Passing clouds.,Humidity: 81%,Barometer: 1010 mbar,SE,Wind: 12 km/h
"Saturday, 12 February 2011, 00:00 — 06:00",24 / 23 °C,Passing clouds.,Humidity: 78%,Barometer: 1009 mbar,ESE,Wind: 10 km/h
"Saturday, 12 February 2011, 06:00 — 12:00",30 / 23 °C,Partly sunny.,Humidity: 70%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Saturday, 12 February 2011, 12:00 — 18:00",33 / 27 °C,Scattered clouds.,Humidity: 51%,Barometer: 1008 mbar,N,Wind: 10 km/h
"Saturday, 12 February 2011, 18:00 — 00:00",27 / 24 °C,Passing clouds.,Humidity: 75%,Barometer: 1009 mbar,ESE,Wind: 15 km/h
"Sunday, 13 February 2011, 00:00 — 06:00",24 / 21 °C,Passing clouds.,Humidity: 81%,Barometer: 1009 mbar,E,Wind: 6 km/h
"Sunday, 13 February 2011, 06:00 — 12:00",31 / 22 °C,Scattered clouds.,Humidity: 71%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Sunday, 13 February 2011, 12:00 — 18:00",32 / 27 °C,Passing clouds.,Humidity: 55%,Barometer: 1008 mbar,S,Wind: 12 km/h
"Sunday, 13 February 2011, 18:00 — 00:00",27 / 24 °C,Passing clouds.,Humidity: 70%,Barometer: 1010 mbar,SE,Wind: 16 km/h
"Monday, 14 February 2011, 00:00 — 06:00",24 / 23 °C,Passing clouds.,Humidity: 87%,Barometer: 1009 mbar,ESE,Wind: 13 km/h
"Monday, 14 February 2011, 06:00 — 12:00",31 / 23 °C,Passing clouds.,Humidity: 68%,Barometer: 1011 mbar,ESE,Wind: 14 km/h
"Monday, 14 February 2011, 12:00 — 18:00",34 / 28 °C,Passing clouds.,Humidity: 50%,Barometer: 1007 mbar,SSE,Wind: 14 km/h
"Monday, 14 February 2011, 18:00 — 00:00",28 / 24 °C,Passing clouds.,Humidity: 69%,Barometer: 1010 mbar,ESE,Wind: 13 km/h
"Tuesday, 15 February 2011, 00:00 — 06:00",24 / 22 °C,Passing clouds.,Humidity: 82%,Barometer: 1010 mbar,ENE,Wind: 8 km/h
"Tuesday, 15 February 2011, 06:00 — 12:00",32 / 23 °C,Broken clouds.,Humidity: 70%,Barometer: 1012 mbar,N,Wind: 6 km/h
"Tuesday, 15 February 2011, 12:00 — 18:00",34 / 29 °C,Passing clouds.,Humidity: 44%,Barometer: 1009 mbar,S,Wind: 15 km/h
"Tuesday, 15 February 2011, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 64%,Barometer: 1011 mbar,SE,Wind: 13 km/h
"Wednesday, 16 February 2011, 00:00 — 06:00",26 / 23 °C,Passing clouds.,Humidity: 76%,Barometer: 1011 mbar,ESE,Wind: 10 km/h
"Wednesday, 16 February 2011, 06:00 — 12:00",32 / 23 °C,Passing clouds.,Humidity: 71%,Barometer: 1013 mbar,NNE,Wind: 11 km/h
"Wednesday, 16 February 2011, 12:00 — 18:00",33 / 28 °C,Passing clouds.,Humidity: 55%,Barometer: 1010 mbar,S,Wind: 12 km/h
"Wednesday, 16 February 2011, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 73%,Barometer: 1012 mbar,SE,Wind: 15 km/h
"Thursday, 17 February 2011, 00:00 — 06:00",25 / 23 °C,Passing clouds.,Humidity: 82%,Barometer: 1011 mbar,ESE,Wind: 9 km/h
"Thursday, 17 February 2011, 06:00 — 12:00",32 / 23 °C,Passing clouds.,Humidity: 68%,Barometer: 1013 mbar,E,Wind: 9 km/h
"Thursday, 17 February 2011, 12:00 — 18:00",34 / 28 °C,Passing clouds.,Humidity: 54%,Barometer: 1009 mbar,N,Wind: 14 km/h
"Thursday, 17 February 2011, 18:00 — 00:00",28 / 24 °C,Passing clouds.,Humidity: 81%,Barometer: 1010 mbar,SSE,Wind: 15 km/h
"Friday, 18 February 2011, 00:00 — 06:00",24 / 24 °C,Passing clouds.,Humidity: 90%,Barometer: 1009 mbar,SE,Wind: 11 km/h
"Friday, 18 February 2011, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 72%,Barometer: 1011 mbar,E,Wind: 14 km/h
"Friday, 18 February 2011, 12:00 — 18:00",33 / 28 °C,Passing clouds.,Humidity: 50%,Barometer: 1009 mbar,SSE,Wind: 15 km/h
"Friday, 18 February 2011, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 74%,Barometer: 1010 mbar,SSE,Wind: 12 km/h
"Saturday, 19 February 2011, 00:00 — 06:00",25 / 23 °C,Passing clouds.,Humidity: 90%,Barometer: 1010 mbar,SSE,Wind: 7 km/h
"Saturday, 19 February 2011, 06:00 — 12:00",32 / 23 °C,Scattered clouds.,Humidity: 75%,Barometer: 1012 mbar,ENE,Wind: 7 km/h
"Saturday, 19 February 2011, 12:00 — 18:00",33 / 27 °C,Passing clouds.,Humidity: 60%,Barometer: 1009 mbar,N,Wind: 12 km/h
"Saturday, 19 February 2011, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 76%,Barometer: 1011 mbar,SE,Wind: 15 km/h
"Sunday, 20 February 2011, 00:00 — 06:00",25 / 23 °C,Passing clouds.,Humidity: 87%,Barometer: 1011 mbar,ESE,Wind: 7 km/h
"Sunday, 20 February 2011, 06:00 — 12:00",31 / 23 °C,Scattered clouds.,Humidity: 78%,Barometer: 1013 mbar,N,Wind: 5 km/h
"Sunday, 20 February 2011, 12:00 — 18:00",33 / 28 °C,Partly sunny.,Humidity: 61%,Barometer: 1009 mbar,N,Wind: 12 km/h
"Sunday, 20 February 2011, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 69%,Barometer: 1011 mbar,SSE,Wind: 13 km/h
"Monday, 21 February 2011, 00:00 — 06:00",26 / 23 °C,Passing clouds.,Humidity: 79%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Monday, 21 February 2011, 06:00 — 12:00",30 / 23 °C,Scattered clouds.,Humidity: 75%,Barometer: 1012 mbar,NE,Wind: 9 km/h
"Monday, 21 February 2011, 12:00 — 18:00",33 / 29 °C,Passing clouds.,Humidity: 47%,Barometer: 1009 mbar,SSE,Wind: 12 km/h
"Monday, 21 February 2011, 18:00 — 00:00",29 / 23 °C,Passing clouds.,Humidity: 66%,Barometer: 1010 mbar,SSE,Wind: 11 km/h
"Tuesday, 22 February 2011, 00:00 — 06:00",24 / 23 °C,Passing clouds.,Humidity: 84%,Barometer: 1009 mbar,NW,Wind: 5 km/h
"Tuesday, 22 February 2011, 06:00 — 12:00",32 / 23 °C,Scattered clouds.,Humidity: 65%,Barometer: 1012 mbar,N,Wind: 6 km/h
"Tuesday, 22 February 2011, 12:00 — 18:00",33 / 28 °C,Passing clouds.,Humidity: 53%,Barometer: 1009 mbar,S,Wind: 14 km/h
"Tuesday, 22 February 2011, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 67%,Barometer: 1010 mbar,SE,Wind: 15 km/h
"Wednesday, 23 February 2011, 00:00 — 06:00",26 / 22 °C,Passing clouds.,Humidity: 75%,Barometer: 1010 mbar,ESE,Wind: 11 km/h
"Wednesday, 23 February 2011, 06:00 — 12:00",33 / 22 °C,Passing clouds.,Humidity: 56%,Barometer: 1012 mbar,ENE,Wind: 9 km/h
"Wednesday, 23 February 2011, 12:00 — 18:00",34 / 28 °C,Passing clouds.,Humidity: 45%,Barometer: 1008 mbar,S,Wind: 13 km/h
"Wednesday, 23 February 2011, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 63%,Barometer: 1010 mbar,ESE,Wind: 15 km/h
"Thursday, 24 February 2011, 00:00 — 06:00",25 / 22 °C,Passing clouds.,Humidity: 77%,Barometer: 1010 mbar,E,Wind: 12 km/h
"Thursday, 24 February 2011, 06:00 — 12:00",32 / 22 °C,Passing clouds.,Humidity: 62%,Barometer: 1011 mbar,NE,Wind: 9 km/h
"Thursday, 24 February 2011, 12:00 — 18:00",33 / 28 °C,Scattered clouds.,Humidity: 50%,Barometer: 1008 mbar,S,Wind: 13 km/h
"Thursday, 24 February 2011, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 73%,Barometer: 1009 mbar,SE,Wind: 15 km/h
"Friday, 25 February 2011, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 81%,Barometer: 1009 mbar,ESE,Wind: 10 km/h
"Friday, 25 February 2011, 06:00 — 12:00",32 / 24 °C,Passing clouds.,Humidity: 65%,Barometer: 1010 mbar,E,Wind: 13 km/h
"Friday, 25 February 2011, 12:00 — 18:00",33 / 28 °C,Passing clouds.,Humidity: 52%,Barometer: 1006 mbar,N,Wind: 11 km/h
"Friday, 25 February 2011, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 66%,Barometer: 1008 mbar,SE,Wind: 15 km/h
"Saturday, 26 February 2011, 00:00 — 06:00",26 / 23 °C,Passing clouds.,Humidity: 78%,Barometer: 1008 mbar,E,Wind: 12 km/h
"Saturday, 26 February 2011, 06:00 — 12:00",32 / 23 °C,Passing clouds.,Humidity: 53%,Barometer: 1010 mbar,E,Wind: 17 km/h
"Saturday, 26 February 2011, 12:00 — 18:00",33 / 28 °C,Passing clouds.,Humidity: 47%,Barometer: 1007 mbar,S,Wind: 22 km/h
"Saturday, 26 February 2011, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 65%,Barometer: 1009 mbar,SSE,Wind: 15 km/h
"Sunday, 27 February 2011, 00:00 — 06:00",26 / 22 °C,Passing clouds.,Humidity: 77%,Barometer: 1010 mbar,E,Wind: 8 km/h
"Sunday, 27 February 2011, 06:00 — 12:00",33 / 22 °C,Passing clouds.,Humidity: 64%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Sunday, 27 February 2011, 12:00 — 18:00",34 / 28 °C,Scattered clouds.,Humidity: 48%,Barometer: 1007 mbar,SSE,Wind: 14 km/h
"Sunday, 27 February 2011, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 72%,Barometer: 1009 mbar,SE,Wind: 16 km/h
"Monday, 28 February 2011, 00:00 — 06:00",25 / 23 °C,Passing clouds.,Humidity: 82%,Barometer: 1009 mbar,ESE,Wind: 10 km/h
"Monday, 28 February 2011, 06:00 — 12:00",28 / 23 °C,Scattered clouds.,Humidity: 78%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Monday, 28 February 2011, 12:00 — 18:00",33 / 27 °C,Scattered clouds.,Humidity: 54%,Barometer: 1007 mbar,W,Wind: 12 km/h
"Monday, 28 February 2011, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 75%,Barometer: 1008 mbar,SE,Wind: 16 km/h
