Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Sunday, 6 April 2014, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 78%,Barometer: 1011 mbar,ESE,Wind: 10 km/h
"Monday, 7 April 2014, 00:00 — 06:00",27 / 27 °C,Passing clouds.,Humidity: 89%,Barometer: 1011 mbar,ESE,Wind: 10 km/h
"Monday, 7 April 2014, 06:00 — 12:00",32 / 27 °C,Scattered clouds.,Humidity: 73%,Barometer: 1013 mbar,SE,Wind: 10 km/h
"Monday, 7 April 2014, 12:00 — 18:00",32 / 24 °C,Thunderstorms. Broken clouds.,Humidity: 76%,Barometer: 1010 mbar,N,Wind: 12 km/h
"Monday, 7 April 2014, 18:00 — 00:00",28 / 26 °C,Partly cloudy.,Humidity: 89%,Barometer: 1011 mbar,SE,Wind: 8 km/h
"Tuesday, 8 April 2014, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 93%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Tuesday, 8 April 2014, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 74%,Barometer: 1013 mbar,N,Wind: 8 km/h
"Tuesday, 8 April 2014, 12:00 — 18:00",33 / 26 °C,Thunderstorms. Scattered clouds.,Humidity: 81%,Barometer: 1010 mbar,N,Wind: 10 km/h
"Tuesday, 8 April 2014, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 82%,Barometer: 1011 mbar,SE,Wind: 13 km/h
"Wednesday, 9 April 2014, 00:00 — 06:00",27 / 24 °C,Passing clouds.,Humidity: 97%,Barometer: 1010 mbar,ENE,Wind: 5 km/h
"Wednesday, 9 April 2014, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 75%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Wednesday, 9 April 2014, 12:00 — 18:00",36 / 30 °C,Scattered clouds.,Humidity: 54%,Barometer: 1007 mbar,N,Wind: 11 km/h
"Wednesday, 9 April 2014, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 79%,Barometer: 1010 mbar,SE,Wind: 16 km/h
"Thursday, 10 April 2014, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 84%,Barometer: 1010 mbar,SE,Wind: 12 km/h
"Thursday, 10 April 2014, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 68%,Barometer: 1012 mbar,ESE,Wind: 12 km/h
"Thursday, 10 April 2014, 12:00 — 18:00",34 / 29 °C,Passing clouds.,Humidity: 57%,Barometer: 1008 mbar,S,Wind: 14 km/h
"Thursday, 10 April 2014, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 76%,Barometer: 1010 mbar,SE,Wind: 13 km/h
"Friday, 11 April 2014, 00:00 — 06:00",27 / 27 °C,Passing clouds.,Humidity: 84%,Barometer: 1010 mbar,SSE,Wind: 9 km/h
"Friday, 11 April 2014, 06:00 — 12:00",32 / 27 °C,Scattered clouds.,Humidity: 64%,Barometer: 1011 mbar,ESE,Wind: 10 km/h
"Friday, 11 April 2014, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 56%,Barometer: 1008 mbar,N,Wind: 10 km/h
"Friday, 11 April 2014, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 73%,Barometer: 1010 mbar,SE,Wind: 13 km/h
"Saturday, 12 April 2014, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 90%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Saturday, 12 April 2014, 06:00 — 12:00",33 / 26 °C,Partly sunny.,Humidity: 71%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Saturday, 12 April 2014, 12:00 — 18:00",35 / 29 °C,Scattered clouds.,Humidity: 57%,Barometer: 1007 mbar,SSE,Wind: 9 km/h
"Saturday, 12 April 2014, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 74%,Barometer: 1009 mbar,S,Wind: 14 km/h
"Sunday, 13 April 2014, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 78%,Barometer: 1009 mbar,SSW,Wind: 6 km/h
"Sunday, 13 April 2014, 06:00 — 12:00",33 / 27 °C,Partly sunny.,Humidity: 67%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Sunday, 13 April 2014, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 55%,Barometer: 1008 mbar,S,Wind: 14 km/h
"Sunday, 13 April 2014, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 71%,Barometer: 1010 mbar,ESE,Wind: 14 km/h
"Monday, 14 April 2014, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 81%,Barometer: 1010 mbar,SE,Wind: 8 km/h
"Monday, 14 April 2014, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 69%,Barometer: 1012 mbar,SE,Wind: 8 km/h
"Monday, 14 April 2014, 12:00 — 18:00",36 / 27 °C,Scattered clouds.,Humidity: 64%,Barometer: 1008 mbar,S,Wind: 12 km/h
"Monday, 14 April 2014, 18:00 — 00:00",29 / 28 °C,Passing clouds.,Humidity: 85%,Barometer: 1010 mbar,SSE,Wind: 14 km/h
"Tuesday, 15 April 2014, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 88%,Barometer: 1010 mbar,ESE,Wind: 8 km/h
"Tuesday, 15 April 2014, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 72%,Barometer: 1012 mbar,N,Wind: 8 km/h
"Tuesday, 15 April 2014, 12:00 — 18:00",34 / 27 °C,Scattered clouds.,Humidity: 69%,Barometer: 1008 mbar,SW,Wind: 12 km/h
"Tuesday, 15 April 2014, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 81%,Barometer: 1010 mbar,SSE,Wind: 11 km/h
"Wednesday, 16 April 2014, 00:00 — 06:00",28 / 25 °C,Passing clouds.,Humidity: 93%,Barometer: 1010 mbar,WNW,Wind: 5 km/h
"Wednesday, 16 April 2014, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 67%,Barometer: 1011 mbar,E,Wind: 9 km/h
"Wednesday, 16 April 2014, 12:00 — 18:00",35 / 25 °C,Scattered clouds.,Humidity: 67%,Barometer: 1007 mbar,SSE,Wind: 12 km/h
"Wednesday, 16 April 2014, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 85%,Barometer: 1008 mbar,SE,Wind: 10 km/h
"Thursday, 17 April 2014, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1009 mbar,ENE,Wind: 6 km/h
"Thursday, 17 April 2014, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 71%,Barometer: 1010 mbar,E,Wind: 9 km/h
"Thursday, 17 April 2014, 12:00 — 18:00",34 / 27 °C,Scattered clouds.,Humidity: 62%,Barometer: 1007 mbar,N,Wind: 10 km/h
"Thursday, 17 April 2014, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 80%,Barometer: 1009 mbar,SE,Wind: 11 km/h
"Friday, 18 April 2014, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1009 mbar,E,Wind: 6 km/h
"Friday, 18 April 2014, 06:00 — 12:00",34 / 26 °C,Scattered clouds.,Humidity: 73%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Friday, 18 April 2014, 12:00 — 18:00",35 / 30 °C,Passing clouds.,Humidity: 50%,Barometer: 1008 mbar,SSE,Wind: 14 km/h
"Friday, 18 April 2014, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 84%,Barometer: 1009 mbar,SSE,Wind: 15 km/h
"Saturday, 19 April 2014, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1009 mbar,S,Wind: 6 km/h
"Saturday, 19 April 2014, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 70%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Saturday, 19 April 2014, 12:00 — 18:00",35 / 31 °C,Scattered clouds.,Humidity: 53%,Barometer: 1007 mbar,SSE,Wind: 14 km/h
"Saturday, 19 April 2014, 18:00 — 00:00",31 / 28 °C,Passing clouds.,Humidity: 82%,Barometer: 1008 mbar,SSE,Wind: 13 km/h
"Sunday, 20 April 2014, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 91%,Barometer: 1008 mbar,SSE,Wind: 9 km/h
"Sunday, 20 April 2014, 06:00 — 12:00",34 / 26 °C,Partly sunny.,Humidity: 79%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Sunday, 20 April 2014, 12:00 — 18:00",35 / 31 °C,Scattered clouds.,Humidity: 55%,Barometer: 1006 mbar,S,Wind: 15 km/h
"Sunday, 20 April 2014, 18:00 — 00:00",30 / 29 °C,Passing clouds.,Humidity: 79%,Barometer: 1008 mbar,SSE,Wind: 14 km/h
"Monday, 21 April 2014, 00:00 — 06:00",29 / 27 °C,Passing clouds.,Humidity: 90%,Barometer: 1009 mbar,S,Wind: 8 km/h
"Monday, 21 April 2014, 06:00 — 12:00",33 / 27 °C,Partly sunny.,Humidity: 76%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Monday, 21 April 2014, 12:00 — 18:00",36 / 31 °C,Scattered clouds.,Humidity: 60%,Barometer: 1007 mbar,N,Wind: 11 km/h
"Monday, 21 April 2014, 18:00 — 00:00",31 / 29 °C,Passing clouds.,Humidity: 82%,Barometer: 1010 mbar,SE,Wind: 15 km/h
"Tuesday, 22 April 2014, 00:00 — 06:00",29 / 28 °C,Passing clouds.,Humidity: 86%,Barometer: 1010 mbar,SE,Wind: 9 km/h
"Tuesday, 22 April 2014, 06:00 — 12:00",34 / 27 °C,Partly sunny.,Humidity: 76%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Tuesday, 22 April 2014, 12:00 — 18:00",35 / 31 °C,Passing clouds.,Humidity: 54%,Barometer: 1008 mbar,SSE,Wind: 12 km/h
"Tuesday, 22 April 2014, 18:00 — 00:00",31 / 26 °C,Passing clouds.,Humidity: 75%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Wednesday, 23 April 2014, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 87%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Wednesday, 23 April 2014, 06:00 — 12:00",34 / 27 °C,Scattered clouds.,Humidity: 61%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Wednesday, 23 April 2014, 12:00 — 18:00",36 / 32 °C,Partly sunny.,Humidity: 50%,Barometer: 1007 mbar,SSE,Wind: 12 km/h
"Wednesday, 23 April 2014, 18:00 — 00:00",32 / 29 °C,Passing clouds.,Humidity: 70%,Barometer: 1008 mbar,SSE,Wind: 13 km/h
"Thursday, 24 April 2014, 00:00 — 06:00",29 / 28 °C,Passing clouds.,Humidity: 83%,Barometer: 1008 mbar,SE,Wind: 9 km/h
"Thursday, 24 April 2014, 06:00 — 12:00",35 / 28 °C,Partly sunny.,Humidity: 69%,Barometer: 1009 mbar,SSE,Wind: 11 km/h
"Thursday, 24 April 2014, 12:00 — 18:00",36 / 31 °C,Passing clouds.,Humidity: 50%,Barometer: 1006 mbar,SSE,Wind: 18 km/h
"Thursday, 24 April 2014, 18:00 — 00:00",31 / 29 °C,Passing clouds.,Humidity: 80%,Barometer: 1008 mbar,SSE,Wind: 15 km/h
"Friday, 25 April 2014, 00:00 — 06:00",29 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1009 mbar,S,Wind: 7 km/h
"Friday, 25 April 2014, 06:00 — 12:00",35 / 27 °C,Scattered clouds.,Humidity: 68%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Friday, 25 April 2014, 12:00 — 18:00",37 / 26 °C,Partly sunny.,Humidity: 54%,Barometer: 1006 mbar,N,Wind: 11 km/h
"Friday, 25 April 2014, 18:00 — 00:00",29 / 27 °C,Partly cloudy.,Humidity: 82%,Barometer: 1009 mbar,SSE,Wind: 12 km/h
"Saturday, 26 April 2014, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 90%,Barometer: 1009 mbar,S,Wind: 9 km/h
"Saturday, 26 April 2014, 06:00 — 12:00",34 / 28 °C,Scattered clouds.,Humidity: 68%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Saturday, 26 April 2014, 12:00 — 18:00",37 / 29 °C,Scattered clouds.,Humidity: 59%,Barometer: 1007 mbar,N,Wind: 10 km/h
"Saturday, 26 April 2014, 18:00 — 00:00",30 / 29 °C,Passing clouds.,Humidity: 79%,Barometer: 1009 mbar,SSE,Wind: 13 km/h
"Sunday, 27 April 2014, 00:00 — 06:00",29 / 28 °C,Passing clouds.,Humidity: 86%,Barometer: 1009 mbar,ESE,Wind: 8 km/h
"Sunday, 27 April 2014, 06:00 — 12:00",36 / 29 °C,Scattered clouds.,Humidity: 64%,Barometer: 1010 mbar,SE,Wind: 11 km/h
"Sunday, 27 April 2014, 12:00 — 18:00",36 / 31 °C,Scattered clouds.,Humidity: 55%,Barometer: 1007 mbar,SSE,Wind: 15 km/h
"Sunday, 27 April 2014, 18:00 — 00:00",31 / 29 °C,Passing clouds.,Humidity: 80%,Barometer: 1009 mbar,SSE,Wind: 13 km/h
"Monday, 28 April 2014, 00:00 — 06:00",29 / 28 °C,Passing clouds.,Humidity: 86%,Barometer: 1010 mbar,ESE,Wind: 9 km/h
"Monday, 28 April 2014, 06:00 — 12:00",35 / 29 °C,Scattered clouds.,Humidity: 74%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Monday, 28 April 2014, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 68%,Barometer: 1007 mbar,SE,Wind: 18 km/h
"Monday, 28 April 2014, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 82%,Barometer: 1010 mbar,E,Wind: 11 km/h
"Tuesday, 29 April 2014, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 95%,Barometer: 1010 mbar,N,Wind: 9 km/h
"Tuesday, 29 April 2014, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 75%,Barometer: 1011 mbar,NE,Wind: 9 km/h
"Tuesday, 29 April 2014, 12:00 — 18:00",34 / 26 °C,Scattered clouds.,Humidity: 73%,Barometer: 1008 mbar,N,Wind: 11 km/h
"Tuesday, 29 April 2014, 18:00 — 00:00",27 / 25 °C,Partly cloudy.,Humidity: 100%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Wednesday, 30 April 2014, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 100%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Wednesday, 30 April 2014, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 89%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Wednesday, 30 April 2014, 12:00 — 18:00",28 / 26 °C,Partly sunny.,Humidity: 90%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Wednesday, 30 April 2014, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 98%,Barometer: 1009 mbar,NNE,Wind: 7 km/h
