Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Wednesday, 16 December 2015, 00:00 — 06:00",27 / 24 °C,Fog.,Humidity: 81%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Wednesday, 16 December 2015, 06:00 — 12:00",29 / 24 °C,Fog.,Humidity: 78%,Barometer: 1012 mbar,N,Wind: 3 km/h
"Wednesday, 16 December 2015, 12:00 — 18:00",31 / 28 °C,More clouds than sun.,Humidity: 62%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Wednesday, 16 December 2015, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 75%,Barometer: 1012 mbar,W,Wind: 8 km/h
"Thursday, 17 December 2015, 00:00 — 06:00",25 / 23 °C,Passing clouds.,Humidity: 75%,Barometer: 1012 mbar,N,Wind: 6 km/h
"Thursday, 17 December 2015, 06:00 — 12:00",32 / 24 °C,Passing clouds.,Humidity: 57%,Barometer: 1013 mbar,NE,Wind: 11 km/h
"Thursday, 17 December 2015, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 43%,Barometer: 1011 mbar,N,Wind: 9 km/h
"Thursday, 17 December 2015, 18:00 — 00:00",29 / 24 °C,Passing clouds.,Humidity: 52%,Barometer: 1013 mbar,NNE,Wind: 12 km/h
"Friday, 18 December 2015, 00:00 — 06:00",24 / 22 °C,Passing clouds.,Humidity: 67%,Barometer: 1013 mbar,NNE,Wind: 9 km/h
"Friday, 18 December 2015, 06:00 — 12:00",30 / 22 °C,Passing clouds.,Humidity: 57%,Barometer: 1015 mbar,N,Wind: 10 km/h
"Friday, 18 December 2015, 12:00 — 18:00",31 / 28 °C,Scattered clouds.,Humidity: 45%,Barometer: 1012 mbar,N,Wind: 6 km/h
"Friday, 18 December 2015, 18:00 — 00:00",29 / 25 °C,Passing clouds.,Humidity: 62%,Barometer: 1014 mbar,N,Wind: 7 km/h
"Saturday, 19 December 2015, 00:00 — 06:00",25 / 23 °C,Passing clouds.,Humidity: 68%,Barometer: 1013 mbar,N,Wind: 9 km/h
"Saturday, 19 December 2015, 06:00 — 12:00",30 / 23 °C,Scattered clouds.,Humidity: 62%,Barometer: 1014 mbar,N,Wind: 11 km/h
"Saturday, 19 December 2015, 12:00 — 18:00",31 / 29 °C,Partly sunny.,Humidity: 50%,Barometer: 1012 mbar,N,Wind: 13 km/h
"Saturday, 19 December 2015, 18:00 — 00:00",29 / 25 °C,Passing clouds.,Humidity: 63%,Barometer: 1013 mbar,N,Wind: 11 km/h
"Sunday, 20 December 2015, 00:00 — 06:00",25 / 23 °C,Passing clouds.,Humidity: 69%,Barometer: 1012 mbar,N,Wind: 9 km/h
"Sunday, 20 December 2015, 06:00 — 12:00",26 / 23 °C,Overcast.,Humidity: 72%,Barometer: 1014 mbar,NNW,Wind: 12 km/h
"Sunday, 20 December 2015, 12:00 — 18:00",28 / 27 °C,Overcast.,Humidity: 64%,Barometer: 910 mbar,N,Wind: 8 km/h
"Sunday, 20 December 2015, 18:00 — 00:00",27 / 25 °C,Light rain. Overcast.,Humidity: 78%,Barometer: 1012 mbar,N,Wind: 5 km/h
"Monday, 21 December 2015, 00:00 — 06:00",25 / 23 °C,Passing clouds.,Humidity: 85%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Monday, 21 December 2015, 06:00 — 12:00",28 / 23 °C,Overcast.,Humidity: 81%,Barometer: 1012 mbar,N,Wind: 5 km/h
"Monday, 21 December 2015, 12:00 — 18:00",30 / 28 °C,Broken clouds.,Humidity: 63%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Monday, 21 December 2015, 18:00 — 00:00",28 / 25 °C,Partly cloudy.,Humidity: 75%,Barometer: 1012 mbar,N,Wind: 6 km/h
"Tuesday, 22 December 2015, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 84%,Barometer: 1011 mbar,ENE,Wind: 4 km/h
"Tuesday, 22 December 2015, 06:00 — 12:00",29 / 25 °C,Partly sunny.,Humidity: 84%,Barometer: 1013 mbar,E,Wind: 11 km/h
"Tuesday, 22 December 2015, 12:00 — 18:00",32 / 28 °C,Scattered clouds.,Humidity: 69%,Barometer: 1011 mbar,E,Wind: 20 km/h
"Tuesday, 22 December 2015, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 75%,Barometer: 1013 mbar,E,Wind: 15 km/h
"Wednesday, 23 December 2015, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 81%,Barometer: 1013 mbar,ESE,Wind: 9 km/h
"Wednesday, 23 December 2015, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 70%,Barometer: 1014 mbar,E,Wind: 12 km/h
"Wednesday, 23 December 2015, 12:00 — 18:00",33 / 30 °C,Passing clouds.,Humidity: 54%,Barometer: 1011 mbar,ESE,Wind: 19 km/h
"Wednesday, 23 December 2015, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 64%,Barometer: 1012 mbar,ESE,Wind: 14 km/h
"Thursday, 24 December 2015, 00:00 — 06:00",27 / 23 °C,Passing clouds.,Humidity: 77%,Barometer: 1012 mbar,N,Wind: 5 km/h
"Thursday, 24 December 2015, 06:00 — 12:00",33 / 23 °C,Passing clouds.,Humidity: 67%,Barometer: 1014 mbar,E,Wind: 9 km/h
"Thursday, 24 December 2015, 12:00 — 18:00",34 / 30 °C,Passing clouds.,Humidity: 49%,Barometer: 1011 mbar,N,Wind: 13 km/h
"Thursday, 24 December 2015, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 70%,Barometer: 1012 mbar,ESE,Wind: 13 km/h
"Friday, 25 December 2015, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 82%,Barometer: 1012 mbar,ESE,Wind: 5 km/h
"Friday, 25 December 2015, 06:00 — 12:00",34 / 24 °C,Scattered clouds.,Humidity: 64%,Barometer: 1014 mbar,ENE,Wind: 11 km/h
"Friday, 25 December 2015, 12:00 — 18:00",34 / 31 °C,Passing clouds.,Humidity: 41%,Barometer: 1011 mbar,ESE,Wind: 11 km/h
"Friday, 25 December 2015, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 59%,Barometer: 1012 mbar,ESE,Wind: 12 km/h
"Saturday, 26 December 2015, 00:00 — 06:00",27 / 23 °C,Passing clouds.,Humidity: 77%,Barometer: 1012 mbar,N,Wind: 5 km/h
"Saturday, 26 December 2015, 06:00 — 12:00",33 / 23 °C,Passing clouds.,Humidity: 65%,Barometer: 1014 mbar,E,Wind: 8 km/h
"Saturday, 26 December 2015, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 43%,Barometer: 1011 mbar,E,Wind: 15 km/h
"Saturday, 26 December 2015, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 62%,Barometer: 1013 mbar,E,Wind: 9 km/h
"Sunday, 27 December 2015, 00:00 — 06:00",27 / 23 °C,Passing clouds.,Humidity: 74%,Barometer: 1014 mbar,NE,Wind: 6 km/h
"Sunday, 27 December 2015, 06:00 — 12:00",33 / 23 °C,Clear.,Humidity: 61%,Barometer: 1016 mbar,NNE,Wind: 9 km/h
"Sunday, 27 December 2015, 12:00 — 18:00",35 / 30 °C,Passing clouds.,Humidity: 37%,Barometer: 1013 mbar,ENE,Wind: 13 km/h
"Sunday, 27 December 2015, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 61%,Barometer: 1015 mbar,SE,Wind: 15 km/h
"Monday, 28 December 2015, 00:00 — 06:00",26 / 22 °C,Clear.,Humidity: 74%,Barometer: 1015 mbar,NE,Wind: 7 km/h
"Monday, 28 December 2015, 06:00 — 12:00",32 / 22 °C,Passing clouds.,Humidity: 62%,Barometer: 1018 mbar,NE,Wind: 9 km/h
"Monday, 28 December 2015, 12:00 — 18:00",34 / 31 °C,Scattered clouds.,Humidity: 36%,Barometer: 1014 mbar,ENE,Wind: 13 km/h
"Monday, 28 December 2015, 18:00 — 00:00",31 / 25 °C,Passing clouds.,Humidity: 62%,Barometer: 1016 mbar,N,Wind: 7 km/h
"Tuesday, 29 December 2015, 00:00 — 06:00",26 / 22 °C,Passing clouds.,Humidity: 77%,Barometer: 1015 mbar,N,Wind: 2 km/h
"Tuesday, 29 December 2015, 06:00 — 12:00",32 / 23 °C,Sunny.,Humidity: 68%,Barometer: 1017 mbar,N,Wind: 4 km/h
"Tuesday, 29 December 2015, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 45%,Barometer: 1013 mbar,N,Wind: 9 km/h
"Tuesday, 29 December 2015, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 58%,Barometer: 1014 mbar,SE,Wind: 10 km/h
"Wednesday, 30 December 2015, 00:00 — 06:00",26 / 22 °C,Passing clouds.,Humidity: 71%,Barometer: 1014 mbar,E,Wind: 7 km/h
"Wednesday, 30 December 2015, 06:00 — 12:00",32 / 22 °C,Clear.,Humidity: 62%,Barometer: 1015 mbar,N,Wind: 6 km/h
"Wednesday, 30 December 2015, 12:00 — 18:00",33 / 29 °C,Passing clouds.,Humidity: 40%,Barometer: 1012 mbar,N,Wind: 8 km/h
"Wednesday, 30 December 2015, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 62%,Barometer: 1014 mbar,S,Wind: 9 km/h
"Thursday, 31 December 2015, 00:00 — 06:00",26 / 23 °C,Passing clouds.,Humidity: 75%,Barometer: 1014 mbar,ENE,Wind: 5 km/h
"Thursday, 31 December 2015, 06:00 — 12:00",32 / 23 °C,Scattered clouds.,Humidity: 65%,Barometer: 1015 mbar,N,Wind: 5 km/h
"Thursday, 31 December 2015, 12:00 — 18:00",33 / 32 °C,Scattered clouds.,Humidity: 41%,Barometer: 1012 mbar,N,Wind: 9 km/h
"Thursday, 31 December 2015, 18:00 — 00:00",32 / 26 °C,Passing clouds.,Humidity: 53%,Barometer: 1014 mbar,NE,Wind: 9 km/h
