Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Thursday, 14 April 2011, 06:00 — 12:00",33 / 23 °C,Scattered clouds.,Humidity: 67%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Thursday, 14 April 2011, 12:00 — 18:00",34 / 28 °C,Passing clouds.,Humidity: 49%,Barometer: 1007 mbar,SSE,Wind: 13 km/h
"Thursday, 14 April 2011, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 77%,Barometer: 1009 mbar,SE,Wind: 14 km/h
"Friday, 15 April 2011, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 81%,Barometer: 1008 mbar,SE,Wind: 11 km/h
"Friday, 15 April 2011, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 67%,Barometer: 1010 mbar,ESE,Wind: 13 km/h
"Friday, 15 April 2011, 12:00 — 18:00",33 / 28 °C,Scattered clouds.,Humidity: 59%,Barometer: 1007 mbar,S,Wind: 18 km/h
"Friday, 15 April 2011, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 80%,Barometer: 1009 mbar,SSE,Wind: 13 km/h
"Saturday, 16 April 2011, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 85%,Barometer: 931 mbar,ESE,Wind: 9 km/h
"Saturday, 16 April 2011, 06:00 — 12:00",34 / 24 °C,Passing clouds.,Humidity: 69%,Barometer: 1010 mbar,ESE,Wind: 8 km/h
"Saturday, 16 April 2011, 12:00 — 18:00",34 / 28 °C,Passing clouds.,Humidity: 56%,Barometer: 1008 mbar,SSE,Wind: 18 km/h
"Saturday, 16 April 2011, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 83%,Barometer: 1010 mbar,SSE,Wind: 16 km/h
"Sunday, 17 April 2011, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1010 mbar,SSE,Wind: 10 km/h
"Sunday, 17 April 2011, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 65%,Barometer: 933 mbar,N,Wind: 8 km/h
"Sunday, 17 April 2011, 12:00 — 18:00",35 / 29 °C,Scattered clouds.,Humidity: 49%,Barometer: 929 mbar,S,Wind: 12 km/h
"Sunday, 17 April 2011, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 79%,Barometer: 1008 mbar,SSE,Wind: 14 km/h
"Monday, 18 April 2011, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 1008 mbar,SSW,Wind: 13 km/h
"Monday, 18 April 2011, 06:00 — 12:00",35 / 26 °C,Scattered clouds.,Humidity: 67%,Barometer: 1009 mbar,SSW,Wind: 9 km/h
"Monday, 18 April 2011, 12:00 — 18:00",36 / 25 °C,Scattered clouds.,Humidity: 64%,Barometer: 1005 mbar,S,Wind: 13 km/h
"Monday, 18 April 2011, 18:00 — 00:00",28 / 22 °C,Thunderstorms. Passing clouds.,Humidity: 87%,Barometer: 1007 mbar,ESE,Wind: 14 km/h
"Tuesday, 19 April 2011, 00:00 — 06:00",23 / 22 °C,Thunderstorms. Partly cloudy.,Humidity: 100%,Barometer: 1009 mbar,NE,Wind: 11 km/h
"Tuesday, 19 April 2011, 06:00 — 12:00",31 / 23 °C,Partly sunny.,Humidity: 87%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Tuesday, 19 April 2011, 12:00 — 18:00",32 / 27 °C,Scattered clouds.,Humidity: 66%,Barometer: 930 mbar,SE,Wind: 13 km/h
"Tuesday, 19 April 2011, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 87%,Barometer: 1009 mbar,SSE,Wind: 11 km/h
"Wednesday, 20 April 2011, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1009 mbar,SE,Wind: 8 km/h
"Wednesday, 20 April 2011, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 76%,Barometer: 1011 mbar,E,Wind: 11 km/h
"Wednesday, 20 April 2011, 12:00 — 18:00",33 / 24 °C,Scattered clouds.,Humidity: 64%,Barometer: 1008 mbar,ESE,Wind: 12 km/h
"Wednesday, 20 April 2011, 18:00 — 00:00",26 / 24 °C,Passing clouds.,Humidity: 89%,Barometer: 1010 mbar,ESE,Wind: 7 km/h
"Thursday, 21 April 2011, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 94%,Barometer: 1010 mbar,ESE,Wind: 18 km/h
"Thursday, 21 April 2011, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 68%,Barometer: 1011 mbar,ESE,Wind: 19 km/h
"Thursday, 21 April 2011, 12:00 — 18:00",33 / 28 °C,Passing clouds.,Humidity: 48%,Barometer: 1009 mbar,SSE,Wind: 20 km/h
"Thursday, 21 April 2011, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 79%,Barometer: 1010 mbar,SSE,Wind: 19 km/h
"Friday, 22 April 2011, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 94%,Barometer: 1009 mbar,ESE,Wind: 9 km/h
"Friday, 22 April 2011, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 72%,Barometer: 1010 mbar,SE,Wind: 11 km/h
"Friday, 22 April 2011, 12:00 — 18:00",32 / 29 °C,Passing clouds.,Humidity: 59%,Barometer: 1007 mbar,SSE,Wind: 14 km/h
"Friday, 22 April 2011, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 78%,Barometer: 1009 mbar,SSE,Wind: 11 km/h
"Saturday, 23 April 2011, 00:00 — 06:00",26 / 23 °C,Light rain. Partly cloudy.,Humidity: 93%,Barometer: 1009 mbar,SE,Wind: 9 km/h
"Saturday, 23 April 2011, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 74%,Barometer: 1009 mbar,ESE,Wind: 11 km/h
"Saturday, 23 April 2011, 12:00 — 18:00",33 / 28 °C,Scattered clouds.,Humidity: 57%,Barometer: 1006 mbar,SE,Wind: 16 km/h
"Saturday, 23 April 2011, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 80%,Barometer: 1009 mbar,SE,Wind: 15 km/h
"Sunday, 24 April 2011, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 83%,Barometer: 1009 mbar,SSE,Wind: 10 km/h
"Sunday, 24 April 2011, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 73%,Barometer: 1010 mbar,NE,Wind: 10 km/h
"Sunday, 24 April 2011, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 58%,Barometer: 1007 mbar,SSE,Wind: 14 km/h
"Sunday, 24 April 2011, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 71%,Barometer: 1009 mbar,SE,Wind: 13 km/h
"Monday, 25 April 2011, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 78%,Barometer: 931 mbar,ESE,Wind: 9 km/h
"Monday, 25 April 2011, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 66%,Barometer: 925 mbar,N,Wind: 7 km/h
"Monday, 25 April 2011, 12:00 — 18:00",34 / 28 °C,Scattered clouds.,Humidity: 55%,Barometer: 1007 mbar,SSE,Wind: 15 km/h
"Monday, 25 April 2011, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 70%,Barometer: 1008 mbar,SE,Wind: 12 km/h
"Tuesday, 26 April 2011, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 74%,Barometer: 931 mbar,E,Wind: 11 km/h
"Tuesday, 26 April 2011, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 62%,Barometer: 932 mbar,NE,Wind: 9 km/h
"Tuesday, 26 April 2011, 12:00 — 18:00",34 / 29 °C,Passing clouds.,Humidity: 54%,Barometer: 1006 mbar,SSE,Wind: 12 km/h
"Tuesday, 26 April 2011, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 76%,Barometer: 1008 mbar,SSE,Wind: 12 km/h
"Wednesday, 27 April 2011, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 85%,Barometer: 1008 mbar,SSE,Wind: 6 km/h
"Wednesday, 27 April 2011, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 69%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Wednesday, 27 April 2011, 12:00 — 18:00",33 / 29 °C,Partly sunny.,Humidity: 56%,Barometer: 1005 mbar,N,Wind: 10 km/h
"Wednesday, 27 April 2011, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 79%,Barometer: 1007 mbar,SE,Wind: 13 km/h
"Thursday, 28 April 2011, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 87%,Barometer: 1006 mbar,ESE,Wind: 8 km/h
"Thursday, 28 April 2011, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 70%,Barometer: 1008 mbar,SE,Wind: 9 km/h
"Thursday, 28 April 2011, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 58%,Barometer: 1005 mbar,SSE,Wind: 16 km/h
"Thursday, 28 April 2011, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 80%,Barometer: 1006 mbar,ESE,Wind: 15 km/h
"Friday, 29 April 2011, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 87%,Barometer: 1007 mbar,ESE,Wind: 11 km/h
"Friday, 29 April 2011, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 68%,Barometer: 1009 mbar,ESE,Wind: 13 km/h
"Friday, 29 April 2011, 12:00 — 18:00",34 / 26 °C,Scattered clouds.,Humidity: 69%,Barometer: 929 mbar,SSE,Wind: 17 km/h
"Friday, 29 April 2011, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 81%,Barometer: 1008 mbar,SE,Wind: 10 km/h
"Saturday, 30 April 2011, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 1008 mbar,ESE,Wind: 11 km/h
"Saturday, 30 April 2011, 06:00 — 12:00",34 / 27 °C,Scattered clouds.,Humidity: 64%,Barometer: 1010 mbar,E,Wind: 13 km/h
"Saturday, 30 April 2011, 12:00 — 18:00",35 / 29 °C,Scattered clouds.,Humidity: 55%,Barometer: 1006 mbar,SSE,Wind: 15 km/h
"Saturday, 30 April 2011, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 78%,Barometer: 1008 mbar,SE,Wind: 14 km/h
