Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Sunday, 10 November 2019, 18:00 — 00:00",26 / 24 °C,Mostly cloudy.,Humidity: 82%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Monday, 11 November 2019, 00:00 — 06:00",24 / 23 °C,Light rain. Mostly cloudy.,Humidity: 95%,Barometer: 1007 mbar,WNW,Wind: 9 km/h
"Monday, 11 November 2019, 06:00 — 12:00",24 / 23 °C,Light rain. More clouds than sun.,Humidity: 95%,Barometer: 1009 mbar,NW,Wind: 12 km/h
"Monday, 11 November 2019, 12:00 — 18:00",25 / 23 °C,More clouds than sun.,Humidity: 91%,Barometer: 1008 mbar,NNW,Wind: 8 km/h
"Monday, 11 November 2019, 18:00 — 00:00",23 / 22 °C,Mostly cloudy.,Humidity: 96%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Tuesday, 12 November 2019, 00:00 — 06:00",23 / 22 °C,Mostly cloudy.,Humidity: 98%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Tuesday, 12 November 2019, 06:00 — 12:00",31 / 22 °C,Scattered clouds.,Humidity: 77%,Barometer: 1011 mbar,N,Wind: 3 km/h
"Tuesday, 12 November 2019, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 56%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Tuesday, 12 November 2019, 18:00 — 00:00",29 / 25 °C,Passing clouds.,Humidity: 83%,Barometer: 1011 mbar,S,Wind: 7 km/h
"Wednesday, 13 November 2019, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 97%,Barometer: 1011 mbar,ENE,Wind: 5 km/h
"Wednesday, 13 November 2019, 06:00 — 12:00",32 / 24 °C,Partly sunny.,Humidity: 80%,Barometer: 1012 mbar,E,Wind: 7 km/h
"Wednesday, 13 November 2019, 12:00 — 18:00",32 / 26 °C,Scattered clouds.,Humidity: 68%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Wednesday, 13 November 2019, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 85%,Barometer: 1012 mbar,SE,Wind: 11 km/h
"Thursday, 14 November 2019, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 97%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Thursday, 14 November 2019, 06:00 — 12:00",32 / 25 °C,Fog.,Humidity: 80%,Barometer: 1012 mbar,N,Wind: 5 km/h
"Thursday, 14 November 2019, 12:00 — 18:00",32 / 29 °C,Broken clouds.,Humidity: 65%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Thursday, 14 November 2019, 18:00 — 00:00",29 / 25 °C,Passing clouds.,Humidity: 72%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Friday, 15 November 2019, 00:00 — 06:00",25 / 21 °C,Passing clouds.,Humidity: 80%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Friday, 15 November 2019, 06:00 — 12:00",32 / 21 °C,Passing clouds.,Humidity: 64%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Friday, 15 November 2019, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 44%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Friday, 15 November 2019, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 79%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Saturday, 16 November 2019, 00:00 — 06:00",27 / 24 °C,Passing clouds.,Humidity: 91%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Saturday, 16 November 2019, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 77%,Barometer: 1012 mbar,N,Wind: 4 km/h
"Saturday, 16 November 2019, 12:00 — 18:00",31 / 29 °C,Scattered clouds.,Humidity: 64%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Saturday, 16 November 2019, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 78%,Barometer: 1011 mbar,SE,Wind: 10 km/h
"Sunday, 17 November 2019, 00:00 — 06:00",27 / 24 °C,Passing clouds.,Humidity: 93%,Barometer: 1010 mbar,SE,Wind: 5 km/h
"Sunday, 17 November 2019, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 76%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Sunday, 17 November 2019, 12:00 — 18:00",31 / 27 °C,More clouds than sun.,Humidity: 77%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Sunday, 17 November 2019, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 84%,Barometer: 1011 mbar,SE,Wind: 10 km/h
"Monday, 18 November 2019, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 90%,Barometer: 1010 mbar,SE,Wind: 8 km/h
"Monday, 18 November 2019, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 80%,Barometer: 1012 mbar,N,Wind: 6 km/h
"Monday, 18 November 2019, 12:00 — 18:00",32 / 26 °C,Partly sunny.,Humidity: 69%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Monday, 18 November 2019, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 93%,Barometer: 1010 mbar,SE,Wind: 8 km/h
"Tuesday, 19 November 2019, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 96%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Tuesday, 19 November 2019, 06:00 — 12:00",33 / 25 °C,Fog.,Humidity: 79%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Tuesday, 19 November 2019, 12:00 — 18:00",33 / 29 °C,Partly sunny.,Humidity: 59%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Tuesday, 19 November 2019, 18:00 — 00:00",29 / 25 °C,Passing clouds.,Humidity: 77%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Wednesday, 20 November 2019, 00:00 — 06:00",26 / 23 °C,Passing clouds.,Humidity: 92%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Wednesday, 20 November 2019, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 74%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Wednesday, 20 November 2019, 12:00 — 18:00",32 / 29 °C,Partly sunny.,Humidity: 56%,Barometer: 1009 mbar,W,Wind: 7 km/h
"Wednesday, 20 November 2019, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 80%,Barometer: 1011 mbar,S,Wind: 7 km/h
"Thursday, 21 November 2019, 00:00 — 06:00",26 / 24 °C,Fog.,Humidity: 93%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Thursday, 21 November 2019, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 70%,Barometer: 1012 mbar,N,Wind: 6 km/h
"Thursday, 21 November 2019, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 52%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Thursday, 21 November 2019, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 78%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Friday, 22 November 2019, 00:00 — 06:00",26 / 23 °C,Passing clouds.,Humidity: 93%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Friday, 22 November 2019, 06:00 — 12:00",31 / 23 °C,Scattered clouds.,Humidity: 73%,Barometer: 1012 mbar,N,Wind: 3 km/h
"Friday, 22 November 2019, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 60%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Friday, 22 November 2019, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 82%,Barometer: 1011 mbar,S,Wind: 8 km/h
"Saturday, 23 November 2019, 00:00 — 06:00",26 / 23 °C,Passing clouds.,Humidity: 96%,Barometer: 1011 mbar,WNW,Wind: 4 km/h
"Saturday, 23 November 2019, 06:00 — 12:00",33 / 23 °C,Passing clouds.,Humidity: 74%,Barometer: 1012 mbar,N,Wind: 3 km/h
"Saturday, 23 November 2019, 12:00 — 18:00",33 / 24 °C,Scattered clouds.,Humidity: 64%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Saturday, 23 November 2019, 18:00 — 00:00",27 / 23 °C,Passing clouds.,Humidity: 94%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Sunday, 24 November 2019, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 98%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Sunday, 24 November 2019, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 80%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Sunday, 24 November 2019, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 60%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Sunday, 24 November 2019, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 85%,Barometer: 1011 mbar,N,Wind: 8 km/h
"Monday, 25 November 2019, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 91%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Monday, 25 November 2019, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 79%,Barometer: 1012 mbar,N,Wind: 3 km/h
"Monday, 25 November 2019, 12:00 — 18:00",33 / 24 °C,Scattered clouds.,Humidity: 65%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Monday, 25 November 2019, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 84%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Tuesday, 26 November 2019, 00:00 — 06:00",27 / 24 °C,Passing clouds.,Humidity: 94%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Tuesday, 26 November 2019, 06:00 — 12:00",33 / 24 °C,Passing clouds.,Humidity: 73%,Barometer: 1011 mbar,NE,Wind: 8 km/h
"Tuesday, 26 November 2019, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 56%,Barometer: 1008 mbar,ENE,Wind: 14 km/h
"Tuesday, 26 November 2019, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 84%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Wednesday, 27 November 2019, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 93%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Wednesday, 27 November 2019, 06:00 — 12:00",33 / 24 °C,Scattered clouds.,Humidity: 70%,Barometer: 1010 mbar,E,Wind: 11 km/h
"Wednesday, 27 November 2019, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 59%,Barometer: 1008 mbar,ESE,Wind: 14 km/h
"Wednesday, 27 November 2019, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 84%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Thursday, 28 November 2019, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 92%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Thursday, 28 November 2019, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 71%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Thursday, 28 November 2019, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 50%,Barometer: 1008 mbar,ENE,Wind: 10 km/h
"Thursday, 28 November 2019, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 77%,Barometer: 1010 mbar,E,Wind: 10 km/h
"Friday, 29 November 2019, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 90%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Friday, 29 November 2019, 06:00 — 12:00",33 / 24 °C,Passing clouds.,Humidity: 70%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Friday, 29 November 2019, 12:00 — 18:00",34 / 30 °C,Passing clouds.,Humidity: 52%,Barometer: 1009 mbar,NE,Wind: 10 km/h
"Friday, 29 November 2019, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 73%,Barometer: 1010 mbar,E,Wind: 12 km/h
"Saturday, 30 November 2019, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 84%,Barometer: 1010 mbar,E,Wind: 9 km/h
"Saturday, 30 November 2019, 06:00 — 12:00",33 / 24 °C,Scattered clouds.,Humidity: 65%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Saturday, 30 November 2019, 12:00 — 18:00",34 / 29 °C,Partly sunny.,Humidity: 54%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Saturday, 30 November 2019, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 81%,Barometer: 1010 mbar,SE,Wind: 8 km/h
