Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Wednesday, 5 June 2013, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 82%,Barometer: 1009 mbar,SSE,Wind: 10 km/h
"Thursday, 6 June 2013, 00:00 — 06:00",28 / 25 °C,Passing clouds.,Humidity: 97%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Thursday, 6 June 2013, 06:00 — 12:00",31 / 26 °C,Scattered clouds.,Humidity: 84%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Thursday, 6 June 2013, 12:00 — 18:00",29 / 24 °C,Broken clouds.,Humidity: 91%,Barometer: 1007 mbar,S,Wind: 11 km/h
"Thursday, 6 June 2013, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 95%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Friday, 7 June 2013, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 99%,Barometer: 1007 mbar,ENE,Wind: 4 km/h
"Friday, 7 June 2013, 06:00 — 12:00",32 / 25 °C,Fog.,Humidity: 85%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Friday, 7 June 2013, 12:00 — 18:00",34 / 26 °C,Scattered clouds.,Humidity: 70%,Barometer: 1005 mbar,N,Wind: 7 km/h
"Friday, 7 June 2013, 18:00 — 00:00",31 / 28 °C,Passing clouds.,Humidity: 83%,Barometer: 1007 mbar,SSE,Wind: 10 km/h
"Saturday, 8 June 2013, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 91%,Barometer: 1006 mbar,SSW,Wind: 7 km/h
"Saturday, 8 June 2013, 06:00 — 12:00",34 / 27 °C,Scattered clouds.,Humidity: 74%,Barometer: 1006 mbar,N,Wind: 7 km/h
"Saturday, 8 June 2013, 12:00 — 18:00",34 / 32 °C,Scattered clouds.,Humidity: 62%,Barometer: 1003 mbar,WSW,Wind: 13 km/h
"Saturday, 8 June 2013, 18:00 — 00:00",32 / 28 °C,Passing clouds.,Humidity: 82%,Barometer: 1005 mbar,S,Wind: 12 km/h
"Sunday, 9 June 2013, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 96%,Barometer: 1005 mbar,SW,Wind: 12 km/h
"Sunday, 9 June 2013, 06:00 — 12:00",32 / 27 °C,Partly sunny.,Humidity: 84%,Barometer: 1005 mbar,N,Wind: 5 km/h
"Sunday, 9 June 2013, 12:00 — 18:00",34 / 31 °C,Scattered clouds.,Humidity: 66%,Barometer: 1002 mbar,SW,Wind: 12 km/h
"Sunday, 9 June 2013, 18:00 — 00:00",31 / 28 °C,Passing clouds.,Humidity: 83%,Barometer: 1003 mbar,SW,Wind: 13 km/h
"Monday, 10 June 2013, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 96%,Barometer: 1004 mbar,WSW,Wind: 11 km/h
"Monday, 10 June 2013, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 78%,Barometer: 1004 mbar,WSW,Wind: 17 km/h
"Monday, 10 June 2013, 12:00 — 18:00",34 / 28 °C,Partly sunny.,Humidity: 66%,Barometer: 1002 mbar,W,Wind: 18 km/h
"Monday, 10 June 2013, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 90%,Barometer: 1004 mbar,N,Wind: 8 km/h
"Tuesday, 11 June 2013, 00:00 — 06:00",27 / 27 °C,Passing clouds.,Humidity: 96%,Barometer: 1004 mbar,SSW,Wind: 7 km/h
"Tuesday, 11 June 2013, 06:00 — 12:00",34 / 27 °C,Scattered clouds.,Humidity: 79%,Barometer: 1004 mbar,WSW,Wind: 13 km/h
"Tuesday, 11 June 2013, 12:00 — 18:00",34 / 28 °C,Scattered clouds.,Humidity: 71%,Barometer: 1002 mbar,S,Wind: 19 km/h
"Tuesday, 11 June 2013, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 87%,Barometer: 1005 mbar,S,Wind: 12 km/h
"Wednesday, 12 June 2013, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 90%,Barometer: 1004 mbar,SW,Wind: 7 km/h
"Wednesday, 12 June 2013, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 82%,Barometer: 1005 mbar,WSW,Wind: 13 km/h
"Wednesday, 12 June 2013, 12:00 — 18:00",29 / 25 °C,Partly sunny.,Humidity: 93%,Barometer: 1004 mbar,WSW,Wind: 13 km/h
"Wednesday, 12 June 2013, 18:00 — 00:00",26 / 26 °C,Passing clouds.,Humidity: 91%,Barometer: 1005 mbar,N,Wind: 4 km/h
"Thursday, 13 June 2013, 00:00 — 06:00",26 / 24 °C,Partly cloudy.,Humidity: 97%,Barometer: 1004 mbar,N,Wind: 2 km/h
"Thursday, 13 June 2013, 06:00 — 12:00",31 / 26 °C,Broken clouds.,Humidity: 90%,Barometer: 1005 mbar,N,Wind: 8 km/h
"Thursday, 13 June 2013, 12:00 — 18:00",31 / 27 °C,Partly sunny.,Humidity: 76%,Barometer: 1003 mbar,SW,Wind: 19 km/h
"Thursday, 13 June 2013, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 87%,Barometer: 1004 mbar,SW,Wind: 15 km/h
"Friday, 14 June 2013, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 94%,Barometer: 1003 mbar,WSW,Wind: 12 km/h
"Friday, 14 June 2013, 06:00 — 12:00",32 / 24 °C,Partly sunny.,Humidity: 82%,Barometer: 1004 mbar,WSW,Wind: 9 km/h
"Friday, 14 June 2013, 12:00 — 18:00",32 / 28 °C,Scattered clouds.,Humidity: 70%,Barometer: 1002 mbar,SW,Wind: 19 km/h
"Friday, 14 June 2013, 18:00 — 00:00",28 / 24 °C,Light rain. Partly cloudy.,Humidity: 92%,Barometer: 1004 mbar,WSW,Wind: 12 km/h
"Saturday, 15 June 2013, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 100%,Barometer: 1004 mbar,WSW,Wind: 6 km/h
"Saturday, 15 June 2013, 06:00 — 12:00",30 / 25 °C,Broken clouds.,Humidity: 86%,Barometer: 1004 mbar,WSW,Wind: 15 km/h
"Saturday, 15 June 2013, 12:00 — 18:00",31 / 27 °C,Partly sunny.,Humidity: 75%,Barometer: 1003 mbar,SW,Wind: 18 km/h
"Saturday, 15 June 2013, 18:00 — 00:00",27 / 23 °C,Partly cloudy.,Humidity: 94%,Barometer: 1005 mbar,WSW,Wind: 9 km/h
"Sunday, 16 June 2013, 00:00 — 06:00",24 / 23 °C,Partly cloudy.,Humidity: 100%,Barometer: 1004 mbar,N,Wind: 4 km/h
"Sunday, 16 June 2013, 06:00 — 12:00",30 / 24 °C,Broken clouds.,Humidity: 88%,Barometer: 1005 mbar,N,Wind: 8 km/h
"Sunday, 16 June 2013, 12:00 — 18:00",30 / 23 °C,Light rain. Broken clouds.,Humidity: 93%,Barometer: 1004 mbar,SSW,Wind: 16 km/h
"Sunday, 16 June 2013, 18:00 — 00:00",24 / 24 °C,Light rain. Partly cloudy.,Humidity: 100%,Barometer: 1005 mbar,SSW,Wind: 11 km/h
"Monday, 17 June 2013, 00:00 — 06:00",24 / 24 °C,Partly cloudy.,Humidity: 99%,Barometer: 1004 mbar,S,Wind: 6 km/h
"Monday, 17 June 2013, 06:00 — 12:00",30 / 24 °C,Partly sunny.,Humidity: 89%,Barometer: 1005 mbar,WSW,Wind: 10 km/h
"Monday, 17 June 2013, 12:00 — 18:00",31 / 25 °C,Light rain. Broken clouds.,Humidity: 89%,Barometer: 1003 mbar,SW,Wind: 15 km/h
"Monday, 17 June 2013, 18:00 — 00:00",25 / 24 °C,Partly cloudy.,Humidity: 100%,Barometer: 1005 mbar,N,Wind: 3 km/h
"Tuesday, 18 June 2013, 00:00 — 06:00",24 / 24 °C,Partly cloudy.,Humidity: 100%,Barometer: 1004 mbar,N,Wind: 5 km/h
"Tuesday, 18 June 2013, 06:00 — 12:00",30 / 24 °C,Partly sunny.,Humidity: 87%,Barometer: 1005 mbar,SW,Wind: 11 km/h
"Tuesday, 18 June 2013, 12:00 — 18:00",31 / 27 °C,Scattered clouds.,Humidity: 82%,Barometer: 1002 mbar,WSW,Wind: 14 km/h
"Tuesday, 18 June 2013, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 88%,Barometer: 1004 mbar,SW,Wind: 11 km/h
"Wednesday, 19 June 2013, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 95%,Barometer: 1004 mbar,SSW,Wind: 10 km/h
"Wednesday, 19 June 2013, 06:00 — 12:00",33 / 27 °C,Partly sunny.,Humidity: 79%,Barometer: 1005 mbar,SSW,Wind: 22 km/h
"Wednesday, 19 June 2013, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 60%,Barometer: 1003 mbar,WSW,Wind: 26 km/h
"Wednesday, 19 June 2013, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 84%,Barometer: 1005 mbar,SW,Wind: 19 km/h
"Thursday, 20 June 2013, 00:00 — 06:00",27 / 27 °C,Passing clouds.,Humidity: 94%,Barometer: 1005 mbar,SW,Wind: 16 km/h
"Thursday, 20 June 2013, 06:00 — 12:00",34 / 27 °C,Scattered clouds.,Humidity: 79%,Barometer: 1006 mbar,WSW,Wind: 19 km/h
"Thursday, 20 June 2013, 12:00 — 18:00",34 / 26 °C,Partly sunny.,Humidity: 72%,Barometer: 1004 mbar,W,Wind: 15 km/h
"Thursday, 20 June 2013, 18:00 — 00:00",26 / 24 °C,Passing clouds.,Humidity: 96%,Barometer: 1007 mbar,NE,Wind: 7 km/h
"Friday, 21 June 2013, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 95%,Barometer: 1006 mbar,N,Wind: 3 km/h
"Friday, 21 June 2013, 06:00 — 12:00",32 / 26 °C,Broken clouds.,Humidity: 79%,Barometer: 1007 mbar,SW,Wind: 18 km/h
"Friday, 21 June 2013, 12:00 — 18:00",33 / 28 °C,Broken clouds.,Humidity: 68%,Barometer: 1005 mbar,W,Wind: 18 km/h
"Friday, 21 June 2013, 18:00 — 00:00",28 / 27 °C,Partly cloudy.,Humidity: 93%,Barometer: 1006 mbar,WSW,Wind: 9 km/h
"Saturday, 22 June 2013, 00:00 — 06:00",27 / 26 °C,Partly cloudy.,Humidity: 100%,Barometer: 1005 mbar,WSW,Wind: 9 km/h
"Saturday, 22 June 2013, 06:00 — 12:00",30 / 24 °C,Partly sunny.,Humidity: 90%,Barometer: 1005 mbar,SW,Wind: 21 km/h
"Saturday, 22 June 2013, 12:00 — 18:00",27 / 24 °C,Light rain. Broken clouds.,Humidity: 96%,Barometer: 1005 mbar,SW,Wind: 18 km/h
"Saturday, 22 June 2013, 18:00 — 00:00",26 / 25 °C,Partly cloudy.,Humidity: 99%,Barometer: 1006 mbar,SSW,Wind: 12 km/h
"Sunday, 23 June 2013, 00:00 — 06:00",26 / 24 °C,Partly cloudy.,Humidity: 95%,Barometer: 1006 mbar,SW,Wind: 12 km/h
"Sunday, 23 June 2013, 06:00 — 12:00",31 / 24 °C,Broken clouds.,Humidity: 83%,Barometer: 1007 mbar,SW,Wind: 13 km/h
"Sunday, 23 June 2013, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 66%,Barometer: 1006 mbar,SW,Wind: 20 km/h
"Sunday, 23 June 2013, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 85%,Barometer: 1008 mbar,WSW,Wind: 9 km/h
"Monday, 24 June 2013, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 91%,Barometer: 1008 mbar,S,Wind: 6 km/h
"Monday, 24 June 2013, 06:00 — 12:00",31 / 26 °C,Fog.,Humidity: 87%,Barometer: 1010 mbar,SW,Wind: 9 km/h
"Monday, 24 June 2013, 12:00 — 18:00",30 / 26 °C,Partly sunny.,Humidity: 80%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Monday, 24 June 2013, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Tuesday, 25 June 2013, 00:00 — 06:00",26 / 24 °C,Fog.,Humidity: 99%,Barometer: 1010 mbar,N,Wind: 2 km/h
"Tuesday, 25 June 2013, 06:00 — 12:00",33 / 24 °C,Scattered clouds.,Humidity: 77%,Barometer: 1011 mbar,W,Wind: 8 km/h
"Tuesday, 25 June 2013, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 64%,Barometer: 1009 mbar,WSW,Wind: 13 km/h
"Tuesday, 25 June 2013, 18:00 — 00:00",29 / 25 °C,Passing clouds.,Humidity: 86%,Barometer: 1010 mbar,W,Wind: 5 km/h
"Wednesday, 26 June 2013, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 96%,Barometer: 1010 mbar,WSW,Wind: 5 km/h
"Wednesday, 26 June 2013, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 76%,Barometer: 1010 mbar,W,Wind: 8 km/h
"Wednesday, 26 June 2013, 12:00 — 18:00",34 / 32 °C,Scattered clouds.,Humidity: 56%,Barometer: 1008 mbar,W,Wind: 11 km/h
"Wednesday, 26 June 2013, 18:00 — 00:00",32 / 26 °C,Passing clouds.,Humidity: 76%,Barometer: 1009 mbar,SW,Wind: 11 km/h
"Thursday, 27 June 2013, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 90%,Barometer: 1009 mbar,WSW,Wind: 6 km/h
"Thursday, 27 June 2013, 06:00 — 12:00",34 / 25 °C,Scattered clouds.,Humidity: 75%,Barometer: 1009 mbar,W,Wind: 9 km/h
"Thursday, 27 June 2013, 12:00 — 18:00",35 / 27 °C,Scattered clouds.,Humidity: 57%,Barometer: 1007 mbar,W,Wind: 15 km/h
"Thursday, 27 June 2013, 18:00 — 00:00",28 / 26 °C,Partly cloudy.,Humidity: 92%,Barometer: 1008 mbar,SW,Wind: 10 km/h
"Friday, 28 June 2013, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 99%,Barometer: 1008 mbar,SSW,Wind: 7 km/h
"Friday, 28 June 2013, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 74%,Barometer: 1008 mbar,WSW,Wind: 10 km/h
"Friday, 28 June 2013, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 60%,Barometer: 1006 mbar,WSW,Wind: 17 km/h
"Friday, 28 June 2013, 18:00 — 00:00",30 / 24 °C,Thunderstorms. Partly cloudy.,Humidity: 92%,Barometer: 1008 mbar,NNE,Wind: 9 km/h
"Saturday, 29 June 2013, 00:00 — 06:00",25 / 24 °C,Partly cloudy.,Humidity: 98%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Saturday, 29 June 2013, 06:00 — 12:00",33 / 24 °C,Scattered clouds.,Humidity: 77%,Barometer: 1008 mbar,WSW,Wind: 11 km/h
"Saturday, 29 June 2013, 12:00 — 18:00",34 / 23 °C,Scattered clouds.,Humidity: 68%,Barometer: 1006 mbar,W,Wind: 14 km/h
"Saturday, 29 June 2013, 18:00 — 00:00",26 / 24 °C,Partly cloudy.,Humidity: 94%,Barometer: 1008 mbar,WSW,Wind: 7 km/h
"Sunday, 30 June 2013, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 97%,Barometer: 1008 mbar,SW,Wind: 5 km/h
"Sunday, 30 June 2013, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 78%,Barometer: 1008 mbar,W,Wind: 8 km/h
"Sunday, 30 June 2013, 12:00 — 18:00",34 / 25 °C,Scattered clouds.,Humidity: 67%,Barometer: 1005 mbar,W,Wind: 9 km/h
"Sunday, 30 June 2013, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 91%,Barometer: 1006 mbar,N,Wind: 8 km/h
