Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Tuesday, 15 May 2012, 00:00 — 06:00",24 / 23 °C,Passing clouds.,Humidity: 100%,Barometer: 1006 mbar,N,Wind: 4 km/h
"Tuesday, 15 May 2012, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 80%,Barometer: 1006 mbar,N,Wind: 9 km/h
"Tuesday, 15 May 2012, 12:00 — 18:00",27 / 24 °C,Light rain. Broken clouds.,Humidity: 92%,Barometer: 1006 mbar,W,Wind: 14 km/h
"Tuesday, 15 May 2012, 18:00 — 00:00",24 / 23 °C,Passing clouds.,Humidity: 99%,Barometer: 1007 mbar,NW,Wind: 8 km/h
"Wednesday, 16 May 2012, 00:00 — 06:00",23 / 23 °C,Passing clouds.,Humidity: 100%,Barometer: 1006 mbar,N,Wind: 2 km/h
"Wednesday, 16 May 2012, 06:00 — 12:00",31 / 23 °C,Partly sunny.,Humidity: 80%,Barometer: 1006 mbar,N,Wind: 6 km/h
"Wednesday, 16 May 2012, 12:00 — 18:00",31 / 26 °C,Scattered clouds.,Humidity: 74%,Barometer: 1003 mbar,SW,Wind: 13 km/h
"Wednesday, 16 May 2012, 18:00 — 00:00",26 / 24 °C,Passing clouds.,Humidity: 97%,Barometer: 1005 mbar,WSW,Wind: 8 km/h
"Thursday, 17 May 2012, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 98%,Barometer: 1005 mbar,S,Wind: 7 km/h
"Thursday, 17 May 2012, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 77%,Barometer: 1006 mbar,SSW,Wind: 13 km/h
"Thursday, 17 May 2012, 12:00 — 18:00",32 / 26 °C,Scattered clouds.,Humidity: 70%,Barometer: 1004 mbar,SW,Wind: 17 km/h
"Thursday, 17 May 2012, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 80%,Barometer: 1006 mbar,S,Wind: 13 km/h
"Friday, 18 May 2012, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1007 mbar,SSE,Wind: 6 km/h
"Friday, 18 May 2012, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 72%,Barometer: 1008 mbar,S,Wind: 14 km/h
"Friday, 18 May 2012, 12:00 — 18:00",34 / 27 °C,Scattered clouds.,Humidity: 73%,Barometer: 1006 mbar,SSE,Wind: 14 km/h
"Friday, 18 May 2012, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 90%,Barometer: 1008 mbar,S,Wind: 10 km/h
"Saturday, 19 May 2012, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 99%,Barometer: 1008 mbar,S,Wind: 6 km/h
"Saturday, 19 May 2012, 06:00 — 12:00",34 / 26 °C,Scattered clouds.,Humidity: 74%,Barometer: 1009 mbar,S,Wind: 11 km/h
"Saturday, 19 May 2012, 12:00 — 18:00",36 / 30 °C,Scattered clouds.,Humidity: 53%,Barometer: 1007 mbar,WSW,Wind: 14 km/h
"Saturday, 19 May 2012, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 87%,Barometer: 1008 mbar,WSW,Wind: 9 km/h
"Sunday, 20 May 2012, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 93%,Barometer: 1008 mbar,SSW,Wind: 8 km/h
"Sunday, 20 May 2012, 06:00 — 12:00",34 / 26 °C,Scattered clouds.,Humidity: 70%,Barometer: 1008 mbar,SW,Wind: 9 km/h
"Sunday, 20 May 2012, 12:00 — 18:00",36 / 30 °C,Scattered clouds.,Humidity: 53%,Barometer: 1005 mbar,W,Wind: 16 km/h
"Sunday, 20 May 2012, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 81%,Barometer: 1006 mbar,WSW,Wind: 15 km/h
"Monday, 21 May 2012, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1006 mbar,SW,Wind: 13 km/h
"Monday, 21 May 2012, 06:00 — 12:00",33 / 26 °C,Partly sunny.,Humidity: 73%,Barometer: 1007 mbar,SW,Wind: 14 km/h
"Monday, 21 May 2012, 12:00 — 18:00",34 / 31 °C,Scattered clouds.,Humidity: 58%,Barometer: 1005 mbar,W,Wind: 15 km/h
"Monday, 21 May 2012, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 81%,Barometer: 1006 mbar,WSW,Wind: 16 km/h
"Tuesday, 22 May 2012, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1006 mbar,SW,Wind: 14 km/h
"Tuesday, 22 May 2012, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 74%,Barometer: 1007 mbar,SW,Wind: 17 km/h
"Tuesday, 22 May 2012, 12:00 — 18:00",35 / 31 °C,Partly sunny.,Humidity: 58%,Barometer: 1005 mbar,WSW,Wind: 18 km/h
"Tuesday, 22 May 2012, 18:00 — 00:00",31 / 28 °C,Passing clouds.,Humidity: 79%,Barometer: 1007 mbar,SW,Wind: 19 km/h
"Wednesday, 23 May 2012, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 92%,Barometer: 1006 mbar,SW,Wind: 14 km/h
"Wednesday, 23 May 2012, 06:00 — 12:00",34 / 27 °C,Scattered clouds.,Humidity: 73%,Barometer: 1007 mbar,WSW,Wind: 19 km/h
"Wednesday, 23 May 2012, 12:00 — 18:00",35 / 25 °C,Scattered clouds.,Humidity: 64%,Barometer: 1005 mbar,W,Wind: 17 km/h
"Wednesday, 23 May 2012, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 88%,Barometer: 1007 mbar,W,Wind: 6 km/h
"Thursday, 24 May 2012, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 96%,Barometer: 1006 mbar,S,Wind: 11 km/h
"Thursday, 24 May 2012, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 83%,Barometer: 1006 mbar,SSW,Wind: 21 km/h
"Thursday, 24 May 2012, 12:00 — 18:00",28 / 26 °C,Partly sunny.,Humidity: 77%,Barometer: 1004 mbar,SW,Wind: 13 km/h
"Thursday, 24 May 2012, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 83%,Barometer: 1006 mbar,SSE,Wind: 7 km/h
"Friday, 25 May 2012, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 89%,Barometer: 1005 mbar,SSW,Wind: 6 km/h
"Friday, 25 May 2012, 06:00 — 12:00",30 / 26 °C,Scattered clouds.,Humidity: 81%,Barometer: 1007 mbar,SW,Wind: 18 km/h
"Friday, 25 May 2012, 12:00 — 18:00",29 / 27 °C,Broken clouds.,Humidity: 74%,Barometer: 1005 mbar,SW,Wind: 18 km/h
"Friday, 25 May 2012, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 83%,Barometer: 1007 mbar,N,Wind: 7 km/h
"Saturday, 26 May 2012, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 87%,Barometer: 1006 mbar,SSW,Wind: 9 km/h
"Saturday, 26 May 2012, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 75%,Barometer: 1007 mbar,N,Wind: 10 km/h
"Saturday, 26 May 2012, 12:00 — 18:00",32 / 26 °C,Partly sunny.,Humidity: 76%,Barometer: 1005 mbar,SW,Wind: 15 km/h
"Saturday, 26 May 2012, 18:00 — 00:00",26 / 25 °C,Partly cloudy.,Humidity: 95%,Barometer: 1008 mbar,NE,Wind: 6 km/h
"Sunday, 27 May 2012, 00:00 — 06:00",25 / 24 °C,Light rain. Partly cloudy.,Humidity: 98%,Barometer: 1007 mbar,ENE,Wind: 6 km/h
"Sunday, 27 May 2012, 06:00 — 12:00",29 / 23 °C,Partly sunny.,Humidity: 87%,Barometer: 1009 mbar,WSW,Wind: 14 km/h
"Sunday, 27 May 2012, 12:00 — 18:00",31 / 24 °C,Partly sunny.,Humidity: 81%,Barometer: 1006 mbar,WSW,Wind: 16 km/h
"Sunday, 27 May 2012, 18:00 — 00:00",25 / 24 °C,Passing clouds.,Humidity: 93%,Barometer: 1008 mbar,WSW,Wind: 5 km/h
"Monday, 28 May 2012, 00:00 — 06:00",25 / 23 °C,Passing clouds.,Humidity: 95%,Barometer: 1008 mbar,SSW,Wind: 12 km/h
"Monday, 28 May 2012, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 73%,Barometer: 1008 mbar,SW,Wind: 11 km/h
"Monday, 28 May 2012, 12:00 — 18:00",33 / 28 °C,Scattered clouds.,Humidity: 68%,Barometer: 1006 mbar,WSW,Wind: 20 km/h
"Monday, 28 May 2012, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 87%,Barometer: 1008 mbar,WSW,Wind: 14 km/h
"Tuesday, 29 May 2012, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 95%,Barometer: 1008 mbar,WSW,Wind: 6 km/h
"Tuesday, 29 May 2012, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 71%,Barometer: 1008 mbar,WSW,Wind: 11 km/h
"Tuesday, 29 May 2012, 12:00 — 18:00",33 / 28 °C,Scattered clouds.,Humidity: 68%,Barometer: 1006 mbar,W,Wind: 13 km/h
"Tuesday, 29 May 2012, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 82%,Barometer: 1008 mbar,WSW,Wind: 11 km/h
"Wednesday, 30 May 2012, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 96%,Barometer: 1007 mbar,WSW,Wind: 6 km/h
"Wednesday, 30 May 2012, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 72%,Barometer: 1007 mbar,W,Wind: 11 km/h
"Wednesday, 30 May 2012, 12:00 — 18:00",34 / 31 °C,Partly sunny.,Humidity: 59%,Barometer: 1005 mbar,W,Wind: 15 km/h
"Wednesday, 30 May 2012, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 79%,Barometer: 1007 mbar,WSW,Wind: 14 km/h
"Thursday, 31 May 2012, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1006 mbar,N,Wind: 5 km/h
"Thursday, 31 May 2012, 06:00 — 12:00",33 / 26 °C,Partly sunny.,Humidity: 73%,Barometer: 1007 mbar,W,Wind: 10 km/h
"Thursday, 31 May 2012, 12:00 — 18:00",33 / 31 °C,Scattered clouds.,Humidity: 59%,Barometer: 1003 mbar,NW,Wind: 13 km/h
"Thursday, 31 May 2012, 18:00 — 00:00",30 / 23 °C,Thunderstorms. Partly cloudy.,Humidity: 85%,Barometer: 1006 mbar,W,Wind: 13 km/h
