Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Sunday, 10 June 2012, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 86%,Barometer: 1008 mbar,S,Wind: 11 km/h
"Monday, 11 June 2012, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 94%,Barometer: 1007 mbar,N,Wind: 4 km/h
"Monday, 11 June 2012, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 90%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Monday, 11 June 2012, 12:00 — 18:00",32 / 23 °C,Partly sunny.,Humidity: 84%,Barometer: 1006 mbar,SW,Wind: 10 km/h
"Monday, 11 June 2012, 18:00 — 00:00",26 / 24 °C,Passing clouds.,Humidity: 92%,Barometer: 1008 mbar,SW,Wind: 7 km/h
"Tuesday, 12 June 2012, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 96%,Barometer: 1008 mbar,SW,Wind: 9 km/h
"Tuesday, 12 June 2012, 06:00 — 12:00",31 / 24 °C,Partly sunny.,Humidity: 84%,Barometer: 1009 mbar,SW,Wind: 14 km/h
"Tuesday, 12 June 2012, 12:00 — 18:00",32 / 26 °C,Scattered clouds.,Humidity: 70%,Barometer: 1007 mbar,WSW,Wind: 22 km/h
"Tuesday, 12 June 2012, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 83%,Barometer: 1009 mbar,SW,Wind: 15 km/h
"Wednesday, 13 June 2012, 00:00 — 06:00",25 / 23 °C,Passing clouds.,Humidity: 96%,Barometer: 1008 mbar,WSW,Wind: 7 km/h
"Wednesday, 13 June 2012, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 71%,Barometer: 1009 mbar,WSW,Wind: 14 km/h
"Wednesday, 13 June 2012, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 58%,Barometer: 1007 mbar,W,Wind: 17 km/h
"Wednesday, 13 June 2012, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 83%,Barometer: 1008 mbar,WSW,Wind: 13 km/h
"Thursday, 14 June 2012, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 94%,Barometer: 1007 mbar,SW,Wind: 14 km/h
"Thursday, 14 June 2012, 06:00 — 12:00",33 / 24 °C,Scattered clouds.,Humidity: 76%,Barometer: 1008 mbar,W,Wind: 16 km/h
"Thursday, 14 June 2012, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 62%,Barometer: 1005 mbar,WSW,Wind: 19 km/h
"Thursday, 14 June 2012, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 78%,Barometer: 1007 mbar,WSW,Wind: 18 km/h
"Friday, 15 June 2012, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 90%,Barometer: 1005 mbar,WSW,Wind: 15 km/h
"Friday, 15 June 2012, 06:00 — 12:00",31 / 26 °C,Partly sunny.,Humidity: 80%,Barometer: 1006 mbar,WSW,Wind: 20 km/h
"Friday, 15 June 2012, 12:00 — 18:00",32 / 26 °C,Partly sunny.,Humidity: 79%,Barometer: 1004 mbar,W,Wind: 17 km/h
"Friday, 15 June 2012, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 84%,Barometer: 1005 mbar,SW,Wind: 20 km/h
"Saturday, 16 June 2012, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 95%,Barometer: 1005 mbar,WSW,Wind: 14 km/h
"Saturday, 16 June 2012, 06:00 — 12:00",31 / 25 °C,Broken clouds.,Humidity: 82%,Barometer: 1005 mbar,WSW,Wind: 23 km/h
"Saturday, 16 June 2012, 12:00 — 18:00",31 / 29 °C,Broken clouds.,Humidity: 68%,Barometer: 1003 mbar,WSW,Wind: 23 km/h
"Saturday, 16 June 2012, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 82%,Barometer: 1006 mbar,SW,Wind: 19 km/h
"Sunday, 17 June 2012, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1005 mbar,SW,Wind: 17 km/h
"Sunday, 17 June 2012, 06:00 — 12:00",28 / 26 °C,Broken clouds.,Humidity: 80%,Barometer: 1008 mbar,WSW,Wind: 20 km/h
"Sunday, 17 June 2012, 12:00 — 18:00",31 / 23 °C,Broken clouds.,Humidity: 87%,Barometer: 1006 mbar,WSW,Wind: 12 km/h
"Sunday, 17 June 2012, 18:00 — 00:00",25 / 24 °C,Passing clouds.,Humidity: 98%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Monday, 18 June 2012, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 96%,Barometer: 1007 mbar,SW,Wind: 11 km/h
"Monday, 18 June 2012, 06:00 — 12:00",30 / 26 °C,Broken clouds.,Humidity: 87%,Barometer: 1008 mbar,SW,Wind: 21 km/h
"Monday, 18 June 2012, 12:00 — 18:00",29 / 24 °C,Broken clouds.,Humidity: 83%,Barometer: 1007 mbar,WSW,Wind: 19 km/h
"Monday, 18 June 2012, 18:00 — 00:00",26 / 24 °C,Passing clouds.,Humidity: 96%,Barometer: 1008 mbar,WSW,Wind: 10 km/h
"Tuesday, 19 June 2012, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 97%,Barometer: 1007 mbar,WSW,Wind: 9 km/h
"Tuesday, 19 June 2012, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 83%,Barometer: 1008 mbar,WSW,Wind: 19 km/h
"Tuesday, 19 June 2012, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 64%,Barometer: 1005 mbar,W,Wind: 22 km/h
"Tuesday, 19 June 2012, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 82%,Barometer: 1006 mbar,SW,Wind: 17 km/h
"Wednesday, 20 June 2012, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 90%,Barometer: 1006 mbar,SW,Wind: 14 km/h
"Wednesday, 20 June 2012, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 74%,Barometer: 1008 mbar,SW,Wind: 23 km/h
"Wednesday, 20 June 2012, 12:00 — 18:00",33 / 29 °C,Partly sunny.,Humidity: 60%,Barometer: 1006 mbar,WSW,Wind: 20 km/h
"Wednesday, 20 June 2012, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 81%,Barometer: 1007 mbar,WSW,Wind: 16 km/h
"Thursday, 21 June 2012, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1008 mbar,WSW,Wind: 11 km/h
"Thursday, 21 June 2012, 06:00 — 12:00",33 / 26 °C,Broken clouds.,Humidity: 79%,Barometer: 1009 mbar,W,Wind: 13 km/h
"Thursday, 21 June 2012, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 61%,Barometer: 1007 mbar,W,Wind: 17 km/h
"Thursday, 21 June 2012, 18:00 — 00:00",29 / 23 °C,Passing clouds.,Humidity: 92%,Barometer: 1009 mbar,WSW,Wind: 7 km/h
"Friday, 22 June 2012, 00:00 — 06:00",24 / 24 °C,Passing clouds.,Humidity: 97%,Barometer: 1009 mbar,SW,Wind: 3 km/h
"Friday, 22 June 2012, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 79%,Barometer: 1010 mbar,W,Wind: 11 km/h
"Friday, 22 June 2012, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 60%,Barometer: 1007 mbar,W,Wind: 16 km/h
"Friday, 22 June 2012, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 79%,Barometer: 1008 mbar,W,Wind: 7 km/h
"Saturday, 23 June 2012, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 93%,Barometer: 1007 mbar,SW,Wind: 10 km/h
"Saturday, 23 June 2012, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 77%,Barometer: 1008 mbar,SW,Wind: 14 km/h
"Saturday, 23 June 2012, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 63%,Barometer: 1005 mbar,WSW,Wind: 16 km/h
"Saturday, 23 June 2012, 18:00 — 00:00",29 / 26 °C,Partly cloudy.,Humidity: 80%,Barometer: 1007 mbar,WSW,Wind: 10 km/h
"Sunday, 24 June 2012, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 96%,Barometer: 1008 mbar,WSW,Wind: 7 km/h
"Sunday, 24 June 2012, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 76%,Barometer: 1009 mbar,WSW,Wind: 15 km/h
"Sunday, 24 June 2012, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 59%,Barometer: 1006 mbar,WSW,Wind: 19 km/h
"Sunday, 24 June 2012, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 80%,Barometer: 1008 mbar,WSW,Wind: 13 km/h
"Monday, 25 June 2012, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 94%,Barometer: 1009 mbar,SW,Wind: 13 km/h
"Monday, 25 June 2012, 06:00 — 12:00",33 / 24 °C,Scattered clouds.,Humidity: 75%,Barometer: 1009 mbar,WSW,Wind: 16 km/h
"Monday, 25 June 2012, 12:00 — 18:00",34 / 31 °C,Passing clouds.,Humidity: 57%,Barometer: 1007 mbar,W,Wind: 18 km/h
"Monday, 25 June 2012, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 79%,Barometer: 1008 mbar,WSW,Wind: 16 km/h
"Tuesday, 26 June 2012, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 91%,Barometer: 1008 mbar,SW,Wind: 15 km/h
"Tuesday, 26 June 2012, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 76%,Barometer: 1009 mbar,WSW,Wind: 14 km/h
"Tuesday, 26 June 2012, 12:00 — 18:00",33 / 31 °C,Scattered clouds.,Humidity: 59%,Barometer: 1006 mbar,WSW,Wind: 17 km/h
"Tuesday, 26 June 2012, 18:00 — 00:00",31 / 23 °C,Passing clouds.,Humidity: 84%,Barometer: 1007 mbar,WSW,Wind: 14 km/h
"Wednesday, 27 June 2012, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 93%,Barometer: 1008 mbar,WSW,Wind: 11 km/h
"Wednesday, 27 June 2012, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 78%,Barometer: 1009 mbar,W,Wind: 13 km/h
"Wednesday, 27 June 2012, 12:00 — 18:00",33 / 23 °C,Scattered clouds.,Humidity: 70%,Barometer: 1006 mbar,W,Wind: 17 km/h
"Wednesday, 27 June 2012, 18:00 — 00:00",26 / 24 °C,Passing clouds.,Humidity: 91%,Barometer: 1008 mbar,N,Wind: 3 km/h
"Thursday, 28 June 2012, 00:00 — 06:00",24 / 24 °C,Passing clouds.,Humidity: 100%,Barometer: 1007 mbar,N,Wind: 4 km/h
"Thursday, 28 June 2012, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 76%,Barometer: 1008 mbar,W,Wind: 16 km/h
"Thursday, 28 June 2012, 12:00 — 18:00",33 / 26 °C,Scattered clouds.,Humidity: 67%,Barometer: 1005 mbar,W,Wind: 17 km/h
"Thursday, 28 June 2012, 18:00 — 00:00",26 / 24 °C,Passing clouds.,Humidity: 92%,Barometer: 1007 mbar,N,Wind: 7 km/h
"Friday, 29 June 2012, 00:00 — 06:00",25 / 24 °C,Partly cloudy.,Humidity: 100%,Barometer: 1006 mbar,N,Wind: 3 km/h
"Friday, 29 June 2012, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 79%,Barometer: 1007 mbar,WSW,Wind: 11 km/h
"Friday, 29 June 2012, 12:00 — 18:00",33 / 23 °C,Scattered clouds.,Humidity: 75%,Barometer: 1004 mbar,W,Wind: 20 km/h
"Friday, 29 June 2012, 18:00 — 00:00",24 / 24 °C,Light rain. Partly cloudy.,Humidity: 97%,Barometer: 1007 mbar,N,Wind: 7 km/h
"Saturday, 30 June 2012, 00:00 — 06:00",24 / 23 °C,Partly cloudy.,Humidity: 100%,Barometer: 1005 mbar,N,Wind: 6 km/h
"Saturday, 30 June 2012, 06:00 — 12:00",28 / 23 °C,Partly sunny.,Humidity: 86%,Barometer: 1006 mbar,WSW,Wind: 13 km/h
"Saturday, 30 June 2012, 12:00 — 18:00",32 / 23 °C,Partly sunny.,Humidity: 76%,Barometer: 1004 mbar,WSW,Wind: 15 km/h
"Saturday, 30 June 2012, 18:00 — 00:00",24 / 23 °C,Thunderstorms. Partly cloudy.,Humidity: 98%,Barometer: 1007 mbar,SW,Wind: 10 km/h
