Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Thursday, 12 October 2017, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 80%,Barometer: 1007 mbar,N,Wind: 7 km/h
"Thursday, 12 October 2017, 12:00 — 18:00",34 / 24 °C,Partly sunny.,Humidity: 75%,Barometer: 1003 mbar,N,Wind: 10 km/h
"Thursday, 12 October 2017, 18:00 — 00:00",26 / 24 °C,Light rain. Partly cloudy.,Humidity: 100%,Barometer: 1006 mbar,N,Wind: 8 km/h
"Friday, 13 October 2017, 00:00 — 06:00",26 / 24 °C,Light rain. Partly cloudy.,Humidity: 98%,Barometer: 1006 mbar,N,Wind: 6 km/h
"Friday, 13 October 2017, 06:00 — 12:00",30 / 24 °C,Light rain. Partly sunny.,Humidity: 94%,Barometer: 1007 mbar,N,Wind: 5 km/h
"Friday, 13 October 2017, 12:00 — 18:00",34 / 26 °C,Scattered clouds.,Humidity: 75%,Barometer: 1003 mbar,N,Wind: 7 km/h
"Friday, 13 October 2017, 18:00 — 00:00",26 / 25 °C,Thunderstorms. Passing clouds.,Humidity: 99%,Barometer: 1006 mbar,W,Wind: 10 km/h
"Saturday, 14 October 2017, 00:00 — 06:00",25 / 25 °C,Partly cloudy.,Humidity: 100%,Barometer: 1005 mbar,N,Wind: 6 km/h
"Saturday, 14 October 2017, 06:00 — 12:00",29 / 25 °C,Broken clouds.,Humidity: 91%,Barometer: 1007 mbar,N,Wind: 9 km/h
"Saturday, 14 October 2017, 12:00 — 18:00",31 / 27 °C,Broken clouds.,Humidity: 84%,Barometer: 1004 mbar,WNW,Wind: 11 km/h
"Saturday, 14 October 2017, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 93%,Barometer: 1006 mbar,N,Wind: 4 km/h
"Sunday, 15 October 2017, 00:00 — 06:00",26 / 25 °C,Light rain. Partly cloudy.,Humidity: 100%,Barometer: 1005 mbar,WSW,Wind: 7 km/h
"Sunday, 15 October 2017, 06:00 — 12:00",30 / 25 °C,Partly sunny.,Humidity: 94%,Barometer: 1007 mbar,W,Wind: 13 km/h
"Sunday, 15 October 2017, 12:00 — 18:00",30 / 27 °C,Broken clouds.,Humidity: 81%,Barometer: 1005 mbar,W,Wind: 18 km/h
"Sunday, 15 October 2017, 18:00 — 00:00",27 / 25 °C,Partly cloudy.,Humidity: 99%,Barometer: 1007 mbar,W,Wind: 8 km/h
"Monday, 16 October 2017, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 100%,Barometer: 1006 mbar,N,Wind: 4 km/h
"Monday, 16 October 2017, 06:00 — 12:00",32 / 26 °C,Broken clouds.,Humidity: 87%,Barometer: 1008 mbar,WNW,Wind: 8 km/h
"Monday, 16 October 2017, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 74%,Barometer: 1005 mbar,W,Wind: 13 km/h
"Monday, 16 October 2017, 18:00 — 00:00",29 / 28 °C,Passing clouds.,Humidity: 88%,Barometer: 1007 mbar,WSW,Wind: 8 km/h
"Tuesday, 17 October 2017, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 95%,Barometer: 1007 mbar,WSW,Wind: 6 km/h
"Tuesday, 17 October 2017, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 85%,Barometer: 1009 mbar,WNW,Wind: 8 km/h
"Tuesday, 17 October 2017, 12:00 — 18:00",27 / 25 °C,Strong thunderstorms. Broken clouds.,Humidity: 98%,Barometer: 1007 mbar,N,Wind: 6 km/h
"Tuesday, 17 October 2017, 18:00 — 00:00",27 / 24 °C,Light rain. Partly cloudy.,Humidity: 99%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Wednesday, 18 October 2017, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 100%,Barometer: 1008 mbar,N,Wind: 3 km/h
"Wednesday, 18 October 2017, 06:00 — 12:00",29 / 24 °C,Partly sunny.,Humidity: 94%,Barometer: 1010 mbar,NNW,Wind: 8 km/h
"Wednesday, 18 October 2017, 12:00 — 18:00",31 / 25 °C,Broken clouds.,Humidity: 89%,Barometer: 1007 mbar,W,Wind: 11 km/h
"Wednesday, 18 October 2017, 18:00 — 00:00",26 / 25 °C,Partly cloudy.,Humidity: 99%,Barometer: 1009 mbar,W,Wind: 6 km/h
"Thursday, 19 October 2017, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 100%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Thursday, 19 October 2017, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 87%,Barometer: 1009 mbar,NNW,Wind: 11 km/h
"Thursday, 19 October 2017, 12:00 — 18:00",32 / 23 °C,Broken clouds.,Humidity: 91%,Barometer: 1007 mbar,N,Wind: 10 km/h
"Thursday, 19 October 2017, 18:00 — 00:00",26 / 26 °C,Partly cloudy.,Humidity: 100%,Barometer: 1009 mbar,W,Wind: 8 km/h
"Friday, 20 October 2017, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 100%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Friday, 20 October 2017, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 82%,Barometer: 1011 mbar,N,Wind: 11 km/h
"Friday, 20 October 2017, 12:00 — 18:00",33 / 25 °C,Scattered clouds.,Humidity: 85%,Barometer: 1008 mbar,N,Wind: 10 km/h
"Friday, 20 October 2017, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 97%,Barometer: 1011 mbar,SE,Wind: 6 km/h
"Saturday, 21 October 2017, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 100%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Saturday, 21 October 2017, 06:00 — 12:00",33 / 25 °C,Fog.,Humidity: 84%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Saturday, 21 October 2017, 12:00 — 18:00",32 / 26 °C,Broken clouds.,Humidity: 87%,Barometer: 1008 mbar,S,Wind: 10 km/h
"Saturday, 21 October 2017, 18:00 — 00:00",27 / 25 °C,Light rain. Partly cloudy.,Humidity: 97%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Sunday, 22 October 2017, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 99%,Barometer: 1009 mbar,N,Wind: 2 km/h
"Sunday, 22 October 2017, 06:00 — 12:00",31 / 25 °C,Scattered clouds.,Humidity: 89%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Sunday, 22 October 2017, 12:00 — 18:00",30 / 27 °C,Partly sunny.,Humidity: 84%,Barometer: 1008 mbar,S,Wind: 13 km/h
"Sunday, 22 October 2017, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 93%,Barometer: 1010 mbar,S,Wind: 10 km/h
"Monday, 23 October 2017, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 97%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Monday, 23 October 2017, 06:00 — 12:00",30 / 26 °C,Broken clouds.,Humidity: 86%,Barometer: 1011 mbar,SSE,Wind: 9 km/h
"Monday, 23 October 2017, 12:00 — 18:00",31 / 29 °C,Scattered clouds.,Humidity: 78%,Barometer: 1009 mbar,SE,Wind: 13 km/h
"Monday, 23 October 2017, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 90%,Barometer: 1012 mbar,SSE,Wind: 8 km/h
"Tuesday, 24 October 2017, 00:00 — 06:00",27 / 25 °C,Fog.,Humidity: 99%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Tuesday, 24 October 2017, 06:00 — 12:00",31 / 25 °C,Scattered clouds.,Humidity: 85%,Barometer: 1013 mbar,N,Wind: 4 km/h
"Tuesday, 24 October 2017, 12:00 — 18:00",29 / 26 °C,Broken clouds.,Humidity: 89%,Barometer: 1010 mbar,SW,Wind: 12 km/h
"Tuesday, 24 October 2017, 18:00 — 00:00",27 / 25 °C,Partly cloudy.,Humidity: 95%,Barometer: 1013 mbar,N,Wind: 6 km/h
"Wednesday, 25 October 2017, 00:00 — 06:00",25 / 24 °C,Partly cloudy.,Humidity: 100%,Barometer: 1012 mbar,N,Wind: 5 km/h
"Wednesday, 25 October 2017, 06:00 — 12:00",30 / 24 °C,Scattered clouds.,Humidity: 90%,Barometer: 1014 mbar,N,Wind: 8 km/h
"Wednesday, 25 October 2017, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 65%,Barometer: 933 mbar,N,Wind: 7 km/h
"Wednesday, 25 October 2017, 18:00 — 00:00",30 / 25 °C,Passing clouds.,Humidity: 84%,Barometer: 1012 mbar,N,Wind: 8 km/h
"Thursday, 26 October 2017, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 99%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Thursday, 26 October 2017, 06:00 — 12:00",31 / 25 °C,Partly sunny.,Humidity: 80%,Barometer: 1012 mbar,N,Wind: 9 km/h
"Thursday, 26 October 2017, 12:00 — 18:00",31 / 27 °C,Partly sunny.,Humidity: 84%,Barometer: 1009 mbar,NE,Wind: 9 km/h
"Thursday, 26 October 2017, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 90%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Friday, 27 October 2017, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 95%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Friday, 27 October 2017, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 76%,Barometer: 1010 mbar,NE,Wind: 13 km/h
"Friday, 27 October 2017, 12:00 — 18:00",32 / 29 °C,Partly sunny.,Humidity: 65%,Barometer: 1008 mbar,ENE,Wind: 12 km/h
"Friday, 27 October 2017, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 84%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Saturday, 28 October 2017, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 91%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Saturday, 28 October 2017, 06:00 — 12:00",32 / 25 °C,Broken clouds.,Humidity: 73%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Saturday, 28 October 2017, 12:00 — 18:00",32 / 29 °C,Broken clouds.,Humidity: 67%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Saturday, 28 October 2017, 18:00 — 00:00",29 / 26 °C,Partly cloudy.,Humidity: 88%,Barometer: 1011 mbar,SW,Wind: 7 km/h
"Sunday, 29 October 2017, 00:00 — 06:00",27 / 25 °C,Partly cloudy.,Humidity: 96%,Barometer: 1009 mbar,NE,Wind: 6 km/h
"Sunday, 29 October 2017, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 73%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Sunday, 29 October 2017, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 59%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Sunday, 29 October 2017, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 81%,Barometer: 1011 mbar,S,Wind: 7 km/h
"Monday, 30 October 2017, 00:00 — 06:00",27 / 24 °C,Passing clouds.,Humidity: 81%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Monday, 30 October 2017, 06:00 — 12:00",33 / 24 °C,Passing clouds.,Humidity: 64%,Barometer: 1011 mbar,NNE,Wind: 13 km/h
"Monday, 30 October 2017, 12:00 — 18:00",33 / 30 °C,Passing clouds.,Humidity: 46%,Barometer: 1007 mbar,NE,Wind: 12 km/h
"Monday, 30 October 2017, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 61%,Barometer: 1009 mbar,NE,Wind: 8 km/h
"Tuesday, 31 October 2017, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 78%,Barometer: 1008 mbar,NNE,Wind: 6 km/h
"Tuesday, 31 October 2017, 06:00 — 12:00",31 / 25 °C,Broken clouds.,Humidity: 78%,Barometer: 1010 mbar,N,Wind: 10 km/h
"Tuesday, 31 October 2017, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 63%,Barometer: 1007 mbar,N,Wind: 9 km/h
"Tuesday, 31 October 2017, 18:00 — 00:00",29 / 26 °C,Partly cloudy.,Humidity: 87%,Barometer: 1009 mbar,N,Wind: 9 km/h
