Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Tuesday, 15 November 2022, 12:00 — 18:00",33 / 28 °C,Partly sunny.,Humidity: 77%,Barometer: 1008 mbar,S,Wind: 11 km/h
"Tuesday, 15 November 2022, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 1010 mbar,SE,Wind: 11 km/h
"Wednesday, 16 November 2022, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Wednesday, 16 November 2022, 06:00 — 12:00",34 / 26 °C,Scattered clouds.,Humidity: 78%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Wednesday, 16 November 2022, 12:00 — 18:00",34 / 29 °C,Partly sunny.,Humidity: 66%,Barometer: 1007 mbar,SE,Wind: 12 km/h
"Wednesday, 16 November 2022, 18:00 — 00:00",29 / 24 °C,Passing clouds.,Humidity: 96%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Thursday, 17 November 2022, 00:00 — 06:00",25 / 25 °C,Passing clouds.,Humidity: 100%,Barometer: 1008 mbar,E,Wind: 4 km/h
"Thursday, 17 November 2022, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 71%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Thursday, 17 November 2022, 12:00 — 18:00",33 / 27 °C,Scattered clouds.,Humidity: 75%,Barometer: 1006 mbar,N,Wind: 8 km/h
"Thursday, 17 November 2022, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Friday, 18 November 2022, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 97%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Friday, 18 November 2022, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 80%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Friday, 18 November 2022, 12:00 — 18:00",33 / 28 °C,Partly sunny.,Humidity: 76%,Barometer: 1007 mbar,SSW,Wind: 11 km/h
"Friday, 18 November 2022, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 93%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Saturday, 19 November 2022, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 99%,Barometer: 1009 mbar,W,Wind: 5 km/h
"Saturday, 19 November 2022, 06:00 — 12:00",28 / 25 °C,Partly sunny.,Humidity: 92%,Barometer: 1009 mbar,N,Wind: 9 km/h
"Saturday, 19 November 2022, 12:00 — 18:00",28 / 26 °C,Partly sunny.,Humidity: 84%,Barometer: 1006 mbar,NNE,Wind: 11 km/h
"Saturday, 19 November 2022, 18:00 — 00:00",26 / 25 °C,Passing clouds.,Humidity: 95%,Barometer: 1007 mbar,N,Wind: 6 km/h
"Sunday, 20 November 2022, 00:00 — 06:00",25 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1005 mbar,N,Wind: 4 km/h
"Sunday, 20 November 2022, 06:00 — 12:00",26 / 25 °C,Broken clouds.,Humidity: 96%,Barometer: 1007 mbar,N,Wind: 7 km/h
"Sunday, 20 November 2022, 12:00 — 18:00",27 / 26 °C,More clouds than sun.,Humidity: 91%,Barometer: 1005 mbar,N,Wind: 10 km/h
"Sunday, 20 November 2022, 18:00 — 00:00",27 / 25 °C,Partly cloudy.,Humidity: 96%,Barometer: 1006 mbar,N,Wind: 6 km/h
"Monday, 21 November 2022, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 98%,Barometer: 1005 mbar,N,Wind: 6 km/h
"Monday, 21 November 2022, 06:00 — 12:00",28 / 24 °C,Partly sunny.,Humidity: 93%,Barometer: 1006 mbar,N,Wind: 5 km/h
"Monday, 21 November 2022, 12:00 — 18:00",29 / 27 °C,Overcast.,Humidity: 85%,Barometer: 1004 mbar,N,Wind: 4 km/h
"Monday, 21 November 2022, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 97%,Barometer: 1006 mbar,W,Wind: 5 km/h
"Tuesday, 22 November 2022, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 97%,Barometer: 1005 mbar,W,Wind: 4 km/h
"Tuesday, 22 November 2022, 06:00 — 12:00",29 / 26 °C,Broken clouds.,Humidity: 93%,Barometer: 1007 mbar,N,Wind: 4 km/h
"Tuesday, 22 November 2022, 12:00 — 18:00",29 / 25 °C,Broken clouds.,Humidity: 93%,Barometer: 1005 mbar,N,Wind: 7 km/h
"Tuesday, 22 November 2022, 18:00 — 00:00",26 / 24 °C,Rain. Partly cloudy.,Humidity: 98%,Barometer: 1008 mbar,N,Wind: 3 km/h
"Wednesday, 23 November 2022, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 99%,Barometer: 1007 mbar,N,Wind: 6 km/h
"Wednesday, 23 November 2022, 06:00 — 12:00",29 / 25 °C,Broken clouds.,Humidity: 97%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Wednesday, 23 November 2022, 12:00 — 18:00",30 / 25 °C,Partly sunny.,Humidity: 88%,Barometer: 1007 mbar,SSE,Wind: 18 km/h
"Wednesday, 23 November 2022, 18:00 — 00:00",26 / 25 °C,Light rain. Partly cloudy.,Humidity: 96%,Barometer: 1009 mbar,SE,Wind: 11 km/h
"Thursday, 24 November 2022, 00:00 — 06:00",25 / 25 °C,Passing clouds.,Humidity: 99%,Barometer: 1009 mbar,ESE,Wind: 9 km/h
"Thursday, 24 November 2022, 06:00 — 12:00",30 / 25 °C,Partly sunny.,Humidity: 91%,Barometer: 1011 mbar,ESE,Wind: 14 km/h
"Thursday, 24 November 2022, 12:00 — 18:00",29 / 27 °C,Broken clouds.,Humidity: 89%,Barometer: 1009 mbar,SE,Wind: 17 km/h
"Thursday, 24 November 2022, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 96%,Barometer: 1011 mbar,SE,Wind: 11 km/h
"Friday, 25 November 2022, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1011 mbar,ESE,Wind: 10 km/h
"Friday, 25 November 2022, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 81%,Barometer: 1012 mbar,SE,Wind: 12 km/h
"Friday, 25 November 2022, 12:00 — 18:00",32 / 28 °C,Scattered clouds.,Humidity: 78%,Barometer: 1009 mbar,S,Wind: 14 km/h
"Friday, 25 November 2022, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 91%,Barometer: 1011 mbar,SE,Wind: 10 km/h
"Saturday, 26 November 2022, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 97%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Saturday, 26 November 2022, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 82%,Barometer: 1012 mbar,ENE,Wind: 6 km/h
"Saturday, 26 November 2022, 12:00 — 18:00",33 / 27 °C,Partly sunny.,Humidity: 74%,Barometer: 1008 mbar,N,Wind: 12 km/h
"Saturday, 26 November 2022, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Sunday, 27 November 2022, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1009 mbar,SE,Wind: 11 km/h
"Sunday, 27 November 2022, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 78%,Barometer: 1010 mbar,E,Wind: 13 km/h
"Sunday, 27 November 2022, 12:00 — 18:00",33 / 29 °C,Partly sunny.,Humidity: 72%,Barometer: 1007 mbar,SSE,Wind: 14 km/h
"Sunday, 27 November 2022, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 90%,Barometer: 1010 mbar,SE,Wind: 11 km/h
"Monday, 28 November 2022, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 98%,Barometer: 1009 mbar,SE,Wind: 8 km/h
"Monday, 28 November 2022, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 79%,Barometer: 1011 mbar,ESE,Wind: 12 km/h
"Monday, 28 November 2022, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 70%,Barometer: 1008 mbar,SSE,Wind: 12 km/h
"Monday, 28 November 2022, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 84%,Barometer: 1010 mbar,SE,Wind: 11 km/h
"Tuesday, 29 November 2022, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1010 mbar,SE,Wind: 11 km/h
"Tuesday, 29 November 2022, 06:00 — 12:00",33 / 26 °C,Partly sunny.,Humidity: 74%,Barometer: 1011 mbar,E,Wind: 10 km/h
"Tuesday, 29 November 2022, 12:00 — 18:00",33 / 30 °C,Partly sunny.,Humidity: 63%,Barometer: 1008 mbar,N,Wind: 8 km/h
"Tuesday, 29 November 2022, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 75%,Barometer: 1010 mbar,SE,Wind: 12 km/h
"Wednesday, 30 November 2022, 00:00 — 06:00",28 / 25 °C,Passing clouds.,Humidity: 92%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Wednesday, 30 November 2022, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 77%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Wednesday, 30 November 2022, 12:00 — 18:00",34 / 30 °C,Partly sunny.,Humidity: 59%,Barometer: 1008 mbar,N,Wind: 9 km/h
"Wednesday, 30 November 2022, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 83%,Barometer: 1009 mbar,N,Wind: 7 km/h
