Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Wednesday, 25 November 2020, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 71%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Wednesday, 25 November 2020, 12:00 — 18:00",33 / 29 °C,Passing clouds.,Humidity: 48%,Barometer: 1008 mbar,NE,Wind: 10 km/h
"Wednesday, 25 November 2020, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 80%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Thursday, 26 November 2020, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 87%,Barometer: 1010 mbar,NW,Wind: 3 km/h
"Thursday, 26 November 2020, 06:00 — 12:00",31 / 26 °C,Partly sunny.,Humidity: 68%,Barometer: 1011 mbar,NNE,Wind: 8 km/h
"Thursday, 26 November 2020, 12:00 — 18:00",33 / 29 °C,Partly sunny.,Humidity: 53%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Thursday, 26 November 2020, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 75%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Friday, 27 November 2020, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 88%,Barometer: 1010 mbar,NE,Wind: 7 km/h
"Friday, 27 November 2020, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 66%,Barometer: 1011 mbar,ENE,Wind: 8 km/h
"Friday, 27 November 2020, 12:00 — 18:00",33 / 29 °C,Broken clouds.,Humidity: 58%,Barometer: 1009 mbar,SW,Wind: 8 km/h
"Friday, 27 November 2020, 18:00 — 00:00",29 / 25 °C,Passing clouds.,Humidity: 82%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Saturday, 28 November 2020, 00:00 — 06:00",26 / 23 °C,Passing clouds.,Humidity: 84%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Saturday, 28 November 2020, 06:00 — 12:00",32 / 23 °C,Passing clouds.,Humidity: 72%,Barometer: 1011 mbar,NNE,Wind: 11 km/h
"Saturday, 28 November 2020, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 55%,Barometer: 1008 mbar,NE,Wind: 13 km/h
"Saturday, 28 November 2020, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 73%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Sunday, 29 November 2020, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 88%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Sunday, 29 November 2020, 06:00 — 12:00",29 / 25 °C,Broken clouds.,Humidity: 89%,Barometer: 1011 mbar,NE,Wind: 8 km/h
"Sunday, 29 November 2020, 12:00 — 18:00",29 / 27 °C,Broken clouds.,Humidity: 77%,Barometer: 1008 mbar,NNE,Wind: 12 km/h
"Sunday, 29 November 2020, 18:00 — 00:00",27 / 26 °C,Partly cloudy.,Humidity: 90%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Monday, 30 November 2020, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 92%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Monday, 30 November 2020, 06:00 — 12:00",31 / 25 °C,Partly sunny.,Humidity: 78%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Monday, 30 November 2020, 12:00 — 18:00",32 / 28 °C,Broken clouds.,Humidity: 63%,Barometer: 1008 mbar,ENE,Wind: 9 km/h
"Monday, 30 November 2020, 18:00 — 00:00",28 / 25 °C,Partly cloudy.,Humidity: 95%,Barometer: 1011 mbar,E,Wind: 7 km/h
