Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Monday, 23 November 2015, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 69%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Tuesday, 24 November 2015, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 84%,Barometer: 1008 mbar,N,Wind: 3 km/h
"Tuesday, 24 November 2015, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 73%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Tuesday, 24 November 2015, 12:00 — 18:00",33 / 28 °C,Scattered clouds.,Humidity: 63%,Barometer: 1007 mbar,W,Wind: 11 km/h
"Tuesday, 24 November 2015, 18:00 — 00:00",29 / 25 °C,Thunderstorms. Partly cloudy.,Humidity: 80%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Wednesday, 25 November 2015, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 93%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Wednesday, 25 November 2015, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 82%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Wednesday, 25 November 2015, 12:00 — 18:00",33 / 29 °C,Partly sunny.,Humidity: 63%,Barometer: 1007 mbar,N,Wind: 7 km/h
"Wednesday, 25 November 2015, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 76%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Thursday, 26 November 2015, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 87%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Thursday, 26 November 2015, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 75%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Thursday, 26 November 2015, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 61%,Barometer: 1008 mbar,N,Wind: 8 km/h
"Thursday, 26 November 2015, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 68%,Barometer: 1010 mbar,E,Wind: 9 km/h
"Friday, 27 November 2015, 00:00 — 06:00",27 / 24 °C,Passing clouds.,Humidity: 77%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Friday, 27 November 2015, 06:00 — 12:00",32 / 24 °C,Passing clouds.,Humidity: 65%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Friday, 27 November 2015, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 53%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Friday, 27 November 2015, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 72%,Barometer: 1012 mbar,N,Wind: 7 km/h
"Saturday, 28 November 2015, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 84%,Barometer: 1012 mbar,N,Wind: 4 km/h
"Saturday, 28 November 2015, 06:00 — 12:00",31 / 26 °C,Scattered clouds.,Humidity: 77%,Barometer: 1012 mbar,ENE,Wind: 7 km/h
"Saturday, 28 November 2015, 12:00 — 18:00",32 / 30 °C,Scattered clouds.,Humidity: 58%,Barometer: 1011 mbar,ESE,Wind: 10 km/h
"Saturday, 28 November 2015, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 70%,Barometer: 1013 mbar,ESE,Wind: 11 km/h
"Sunday, 29 November 2015, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 79%,Barometer: 1013 mbar,N,Wind: 6 km/h
"Sunday, 29 November 2015, 06:00 — 12:00",34 / 26 °C,Scattered clouds.,Humidity: 67%,Barometer: 1013 mbar,N,Wind: 6 km/h
"Sunday, 29 November 2015, 12:00 — 18:00",34 / 28 °C,Scattered clouds.,Humidity: 61%,Barometer: 1011 mbar,N,Wind: 8 km/h
"Sunday, 29 November 2015, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 82%,Barometer: 1013 mbar,N,Wind: 4 km/h
"Monday, 30 November 2015, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 89%,Barometer: 1011 mbar,N,Wind: 3 km/h
"Monday, 30 November 2015, 06:00 — 12:00",34 / 25 °C,Passing clouds.,Humidity: 72%,Barometer: 1013 mbar,ENE,Wind: 7 km/h
"Monday, 30 November 2015, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 53%,Barometer: 1010 mbar,N,Wind: 10 km/h
"Monday, 30 November 2015, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 74%,Barometer: 1012 mbar,ENE,Wind: 7 km/h
