Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Saturday, 10 December 2016, 12:00 — 18:00",30 / 28 °C,Partly sunny.,Humidity: 64%,Barometer: 1006 mbar,N,Wind: 6 km/h
"Saturday, 10 December 2016, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 76%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Sunday, 11 December 2016, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 89%,Barometer: 1007 mbar,NW,Wind: 6 km/h
"Sunday, 11 December 2016, 06:00 — 12:00",27 / 24 °C,Light rain. Broken clouds.,Humidity: 89%,Barometer: 1008 mbar,N,Wind: 8 km/h
"Sunday, 11 December 2016, 12:00 — 18:00",27 / 26 °C,Partly sunny.,Humidity: 85%,Barometer: 1006 mbar,N,Wind: 8 km/h
"Sunday, 11 December 2016, 18:00 — 00:00",26 / 26 °C,Overcast.,Humidity: 89%,Barometer: 1008 mbar,NNW,Wind: 8 km/h
"Monday, 12 December 2016, 00:00 — 06:00",26 / 24 °C,Overcast.,Humidity: 92%,Barometer: 1006 mbar,NW,Wind: 12 km/h
"Monday, 12 December 2016, 06:00 — 12:00",27 / 24 °C,Light rain. More clouds than sun.,Humidity: 96%,Barometer: 1008 mbar,NW,Wind: 12 km/h
"Monday, 12 December 2016, 12:00 — 18:00",26 / 25 °C,Light rain. Partly sunny.,Humidity: 92%,Barometer: 1006 mbar,NW,Wind: 14 km/h
"Monday, 12 December 2016, 18:00 — 00:00",25 / 24 °C,Light rain. Passing clouds.,Humidity: 99%,Barometer: 1008 mbar,WNW,Wind: 11 km/h
"Tuesday, 13 December 2016, 00:00 — 06:00",24 / 23 °C,Light rain. Passing clouds.,Humidity: 100%,Barometer: 1007 mbar,WNW,Wind: 13 km/h
"Tuesday, 13 December 2016, 06:00 — 12:00",25 / 24 °C,Light rain. Mostly cloudy.,Humidity: 100%,Barometer: 1008 mbar,NNW,Wind: 12 km/h
"Tuesday, 13 December 2016, 12:00 — 18:00",26 / 24 °C,Light rain. Fog.,Humidity: 98%,Barometer: 1006 mbar,NW,Wind: 13 km/h
"Tuesday, 13 December 2016, 18:00 — 00:00",24 / 24 °C,Mostly cloudy.,Humidity: 100%,Barometer: 1008 mbar,NW,Wind: 10 km/h
"Wednesday, 14 December 2016, 00:00 — 06:00",24 / 24 °C,Light rain. Partly cloudy.,Humidity: 100%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Wednesday, 14 December 2016, 06:00 — 12:00",28 / 24 °C,Mostly cloudy.,Humidity: 93%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Wednesday, 14 December 2016, 12:00 — 18:00",29 / 26 °C,Broken clouds.,Humidity: 88%,Barometer: 1007 mbar,SE,Wind: 10 km/h
"Wednesday, 14 December 2016, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1008 mbar,SE,Wind: 6 km/h
"Thursday, 15 December 2016, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 97%,Barometer: 1008 mbar,ESE,Wind: 8 km/h
"Thursday, 15 December 2016, 06:00 — 12:00",30 / 25 °C,Scattered clouds.,Humidity: 84%,Barometer: 1010 mbar,ESE,Wind: 13 km/h
"Thursday, 15 December 2016, 12:00 — 18:00",31 / 28 °C,Broken clouds.,Humidity: 73%,Barometer: 1008 mbar,SE,Wind: 13 km/h
"Thursday, 15 December 2016, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 90%,Barometer: 1010 mbar,ESE,Wind: 12 km/h
"Friday, 16 December 2016, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 97%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Friday, 16 December 2016, 06:00 — 12:00",30 / 25 °C,Fog.,Humidity: 86%,Barometer: 1012 mbar,N,Wind: 6 km/h
"Friday, 16 December 2016, 12:00 — 18:00",30 / 27 °C,Scattered clouds.,Humidity: 70%,Barometer: 1010 mbar,NE,Wind: 11 km/h
"Friday, 16 December 2016, 18:00 — 00:00",28 / 26 °C,Fog.,Humidity: 90%,Barometer: 1012 mbar,N,Wind: 5 km/h
"Saturday, 17 December 2016, 00:00 — 06:00",26 / 23 °C,Partly cloudy.,Humidity: 96%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Saturday, 17 December 2016, 06:00 — 12:00",31 / 23 °C,Passing clouds.,Humidity: 69%,Barometer: 1012 mbar,N,Wind: 8 km/h
"Saturday, 17 December 2016, 12:00 — 18:00",32 / 29 °C,Passing clouds.,Humidity: 51%,Barometer: 1010 mbar,NE,Wind: 11 km/h
"Saturday, 17 December 2016, 18:00 — 00:00",29 / 25 °C,Passing clouds.,Humidity: 65%,Barometer: 1011 mbar,N,Wind: 11 km/h
"Sunday, 18 December 2016, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 80%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Sunday, 18 December 2016, 06:00 — 12:00",28 / 24 °C,Partly sunny.,Humidity: 76%,Barometer: 1013 mbar,N,Wind: 8 km/h
"Sunday, 18 December 2016, 12:00 — 18:00",29 / 27 °C,Broken clouds.,Humidity: 70%,Barometer: 1010 mbar,NNE,Wind: 10 km/h
"Sunday, 18 December 2016, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 82%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Monday, 19 December 2016, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 94%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Monday, 19 December 2016, 06:00 — 12:00",30 / 24 °C,Scattered clouds.,Humidity: 76%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Monday, 19 December 2016, 12:00 — 18:00",30 / 27 °C,More clouds than sun.,Humidity: 67%,Barometer: 1009 mbar,N,Wind: 10 km/h
"Monday, 19 December 2016, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 86%,Barometer: 1010 mbar,E,Wind: 7 km/h
"Tuesday, 20 December 2016, 00:00 — 06:00",25 / 25 °C,Fog.,Humidity: 98%,Barometer: 1009 mbar,N,Wind: 2 km/h
"Tuesday, 20 December 2016, 06:00 — 12:00",31 / 25 °C,Fog.,Humidity: 81%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Tuesday, 20 December 2016, 12:00 — 18:00",31 / 29 °C,Partly sunny.,Humidity: 62%,Barometer: 1008 mbar,N,Wind: 8 km/h
"Tuesday, 20 December 2016, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 88%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Wednesday, 21 December 2016, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 98%,Barometer: 1009 mbar,NNE,Wind: 2 km/h
"Wednesday, 21 December 2016, 06:00 — 12:00",29 / 25 °C,Fog.,Humidity: 92%,Barometer: 1011 mbar,N,Wind: 8 km/h
"Wednesday, 21 December 2016, 12:00 — 18:00",30 / 27 °C,Partly sunny.,Humidity: 76%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Wednesday, 21 December 2016, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Thursday, 22 December 2016, 00:00 — 06:00",25 / 24 °C,Fog.,Humidity: 100%,Barometer: 1009 mbar,N,Wind: 1 km/h
"Thursday, 22 December 2016, 06:00 — 12:00",33 / 24 °C,Passing clouds.,Humidity: 81%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Thursday, 22 December 2016, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 49%,Barometer: 1008 mbar,SE,Wind: 10 km/h
"Thursday, 22 December 2016, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 79%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Friday, 23 December 2016, 00:00 — 06:00",27 / 24 °C,Passing clouds.,Humidity: 96%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Friday, 23 December 2016, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 73%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Friday, 23 December 2016, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 56%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Friday, 23 December 2016, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 83%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Saturday, 24 December 2016, 00:00 — 06:00",26 / 23 °C,Passing clouds.,Humidity: 98%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Saturday, 24 December 2016, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 76%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Saturday, 24 December 2016, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 61%,Barometer: 1007 mbar,N,Wind: 8 km/h
"Saturday, 24 December 2016, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 80%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Sunday, 25 December 2016, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 96%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Sunday, 25 December 2016, 06:00 — 12:00",31 / 25 °C,Scattered clouds.,Humidity: 82%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Sunday, 25 December 2016, 12:00 — 18:00",32 / 28 °C,Scattered clouds.,Humidity: 72%,Barometer: 1009 mbar,N,Wind: 9 km/h
"Sunday, 25 December 2016, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 85%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Monday, 26 December 2016, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Monday, 26 December 2016, 06:00 — 12:00",33 / 25 °C,Sunny.,Humidity: 71%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Monday, 26 December 2016, 12:00 — 18:00",33 / 29 °C,Passing clouds.,Humidity: 55%,Barometer: 1008 mbar,S,Wind: 10 km/h
"Monday, 26 December 2016, 18:00 — 00:00",29 / 25 °C,Passing clouds.,Humidity: 83%,Barometer: 1010 mbar,SSE,Wind: 9 km/h
"Tuesday, 27 December 2016, 00:00 — 06:00",25 / 24 °C,Fog.,Humidity: 94%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Tuesday, 27 December 2016, 06:00 — 12:00",31 / 24 °C,Passing clouds.,Humidity: 75%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Tuesday, 27 December 2016, 12:00 — 18:00",33 / 28 °C,Scattered clouds.,Humidity: 50%,Barometer: 1008 mbar,NE,Wind: 7 km/h
"Tuesday, 27 December 2016, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 70%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Wednesday, 28 December 2016, 00:00 — 06:00",25 / 23 °C,Passing clouds.,Humidity: 68%,Barometer: 1010 mbar,NNE,Wind: 10 km/h
"Wednesday, 28 December 2016, 06:00 — 12:00",29 / 23 °C,Partly sunny.,Humidity: 61%,Barometer: 1012 mbar,N,Wind: 10 km/h
"Wednesday, 28 December 2016, 12:00 — 18:00",30 / 27 °C,Scattered clouds.,Humidity: 55%,Barometer: 1010 mbar,N,Wind: 9 km/h
"Wednesday, 28 December 2016, 18:00 — 00:00",27 / 23 °C,Passing clouds.,Humidity: 70%,Barometer: 1011 mbar,NNW,Wind: 12 km/h
"Thursday, 29 December 2016, 00:00 — 06:00",23 / 22 °C,Passing clouds.,Humidity: 78%,Barometer: 1010 mbar,N,Wind: 10 km/h
"Thursday, 29 December 2016, 06:00 — 12:00",30 / 23 °C,Partly sunny.,Humidity: 65%,Barometer: 1012 mbar,N,Wind: 11 km/h
"Thursday, 29 December 2016, 12:00 — 18:00",31 / 28 °C,Partly sunny.,Humidity: 58%,Barometer: 1010 mbar,NNW,Wind: 11 km/h
"Thursday, 29 December 2016, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 64%,Barometer: 1011 mbar,N,Wind: 14 km/h
"Friday, 30 December 2016, 00:00 — 06:00",25 / 23 °C,Passing clouds.,Humidity: 71%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Friday, 30 December 2016, 06:00 — 12:00",30 / 22 °C,Passing clouds.,Humidity: 70%,Barometer: 1012 mbar,N,Wind: 9 km/h
"Friday, 30 December 2016, 12:00 — 18:00",31 / 28 °C,Partly sunny.,Humidity: 56%,Barometer: 1010 mbar,N,Wind: 12 km/h
"Friday, 30 December 2016, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 70%,Barometer: 1011 mbar,N,Wind: 11 km/h
"Saturday, 31 December 2016, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 83%,Barometer: 1011 mbar,N,Wind: 8 km/h
"Saturday, 31 December 2016, 06:00 — 12:00",30 / 24 °C,Partly sunny.,Humidity: 73%,Barometer: 1012 mbar,N,Wind: 6 km/h
"Saturday, 31 December 2016, 12:00 — 18:00",31 / 28 °C,Partly sunny.,Humidity: 62%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Saturday, 31 December 2016, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 80%,Barometer: 1011 mbar,N,Wind: 5 km/h
