Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Sunday, 16 December 2018, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 57%,Barometer: 1010 mbar,NE,Wind: 10 km/h
"Sunday, 16 December 2018, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 67%,Barometer: 1012 mbar,NE,Wind: 7 km/h
"Monday, 17 December 2018, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 83%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Monday, 17 December 2018, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 72%,Barometer: 1014 mbar,N,Wind: 4 km/h
"Monday, 17 December 2018, 12:00 — 18:00",32 / 29 °C,Partly sunny.,Humidity: 63%,Barometer: 1011 mbar,WSW,Wind: 9 km/h
"Monday, 17 December 2018, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 79%,Barometer: 1013 mbar,N,Wind: 7 km/h
"Tuesday, 18 December 2018, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 90%,Barometer: 1012 mbar,ENE,Wind: 6 km/h
"Tuesday, 18 December 2018, 06:00 — 12:00",33 / 24 °C,Clear.,Humidity: 71%,Barometer: 1013 mbar,N,Wind: 6 km/h
"Tuesday, 18 December 2018, 12:00 — 18:00",34 / 28 °C,Scattered clouds.,Humidity: 62%,Barometer: 1010 mbar,S,Wind: 10 km/h
"Tuesday, 18 December 2018, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 82%,Barometer: 1012 mbar,N,Wind: 6 km/h
"Wednesday, 19 December 2018, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1012 mbar,N,Wind: 4 km/h
"Wednesday, 19 December 2018, 06:00 — 12:00",31 / 26 °C,Broken clouds.,Humidity: 82%,Barometer: 1014 mbar,N,Wind: 6 km/h
"Wednesday, 19 December 2018, 12:00 — 18:00",33 / 27 °C,Scattered clouds.,Humidity: 69%,Barometer: 1011 mbar,N,Wind: 9 km/h
"Wednesday, 19 December 2018, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 91%,Barometer: 1013 mbar,S,Wind: 9 km/h
"Thursday, 20 December 2018, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 98%,Barometer: 1012 mbar,N,Wind: 4 km/h
"Thursday, 20 December 2018, 06:00 — 12:00",32 / 24 °C,Fog.,Humidity: 83%,Barometer: 1013 mbar,N,Wind: 5 km/h
"Thursday, 20 December 2018, 12:00 — 18:00",33 / 29 °C,Partly sunny.,Humidity: 63%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Thursday, 20 December 2018, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 77%,Barometer: 1012 mbar,SE,Wind: 13 km/h
"Friday, 21 December 2018, 00:00 — 06:00",27 / 24 °C,Fog.,Humidity: 90%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Friday, 21 December 2018, 06:00 — 12:00",32 / 24 °C,Fog.,Humidity: 80%,Barometer: 1012 mbar,N,Wind: 3 km/h
"Friday, 21 December 2018, 12:00 — 18:00",32 / 28 °C,Broken clouds.,Humidity: 63%,Barometer: 1008 mbar,NW,Wind: 7 km/h
"Friday, 21 December 2018, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 85%,Barometer: 1010 mbar,ESE,Wind: 11 km/h
"Saturday, 22 December 2018, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 93%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Saturday, 22 December 2018, 06:00 — 12:00",31 / 25 °C,Fog.,Humidity: 85%,Barometer: 1012 mbar,N,Wind: 5 km/h
"Saturday, 22 December 2018, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 63%,Barometer: 1009 mbar,NW,Wind: 7 km/h
"Saturday, 22 December 2018, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Sunday, 23 December 2018, 00:00 — 06:00",27 / 25 °C,Fog.,Humidity: 93%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Sunday, 23 December 2018, 06:00 — 12:00",30 / 25 °C,Fog.,Humidity: 84%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Sunday, 23 December 2018, 12:00 — 18:00",32 / 27 °C,Broken clouds.,Humidity: 63%,Barometer: 1008 mbar,NW,Wind: 9 km/h
"Sunday, 23 December 2018, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 86%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Monday, 24 December 2018, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 84%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Monday, 24 December 2018, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 72%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Monday, 24 December 2018, 12:00 — 18:00",33 / 27 °C,Scattered clouds.,Humidity: 75%,Barometer: 1007 mbar,N,Wind: 9 km/h
"Monday, 24 December 2018, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 91%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Tuesday, 25 December 2018, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 95%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Tuesday, 25 December 2018, 06:00 — 12:00",33 / 25 °C,Partly sunny.,Humidity: 79%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Tuesday, 25 December 2018, 12:00 — 18:00",33 / 27 °C,Scattered clouds.,Humidity: 74%,Barometer: 1007 mbar,N,Wind: 8 km/h
"Tuesday, 25 December 2018, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 90%,Barometer: 1009 mbar,S,Wind: 11 km/h
"Wednesday, 26 December 2018, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1008 mbar,WSW,Wind: 6 km/h
"Wednesday, 26 December 2018, 06:00 — 12:00",31 / 25 °C,Partly sunny.,Humidity: 87%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Wednesday, 26 December 2018, 12:00 — 18:00",31 / 26 °C,Scattered clouds.,Humidity: 78%,Barometer: 1007 mbar,W,Wind: 11 km/h
"Wednesday, 26 December 2018, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1008 mbar,WSW,Wind: 9 km/h
"Thursday, 27 December 2018, 00:00 — 06:00",26 / 23 °C,Light rain. Overcast.,Humidity: 96%,Barometer: 1008 mbar,SW,Wind: 6 km/h
"Thursday, 27 December 2018, 06:00 — 12:00",31 / 24 °C,Partly sunny.,Humidity: 86%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Thursday, 27 December 2018, 12:00 — 18:00",31 / 28 °C,Broken clouds.,Humidity: 71%,Barometer: 1007 mbar,NNE,Wind: 10 km/h
"Thursday, 27 December 2018, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Friday, 28 December 2018, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 95%,Barometer: 1008 mbar,WNW,Wind: 5 km/h
"Friday, 28 December 2018, 06:00 — 12:00",28 / 25 °C,Fog.,Humidity: 91%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Friday, 28 December 2018, 12:00 — 18:00",28 / 25 °C,Partly sunny.,Humidity: 87%,Barometer: 1008 mbar,N,Wind: 8 km/h
"Friday, 28 December 2018, 18:00 — 00:00",26 / 25 °C,Fog.,Humidity: 97%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Saturday, 29 December 2018, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 98%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Saturday, 29 December 2018, 06:00 — 12:00",32 / 24 °C,Passing clouds.,Humidity: 73%,Barometer: 1011 mbar,N,Wind: 8 km/h
"Saturday, 29 December 2018, 12:00 — 18:00",33 / 24 °C,Scattered clouds.,Humidity: 72%,Barometer: 1009 mbar,N,Wind: 9 km/h
"Saturday, 29 December 2018, 18:00 — 00:00",25 / 24 °C,Light rain. Partly cloudy.,Humidity: 99%,Barometer: 1012 mbar,N,Wind: 6 km/h
"Sunday, 30 December 2018, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 98%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Sunday, 30 December 2018, 06:00 — 12:00",30 / 24 °C,Partly sunny.,Humidity: 86%,Barometer: 1013 mbar,N,Wind: 3 km/h
"Sunday, 30 December 2018, 12:00 — 18:00",31 / 29 °C,Partly sunny.,Humidity: 62%,Barometer: 1011 mbar,N,Wind: 9 km/h
"Sunday, 30 December 2018, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 66%,Barometer: 1013 mbar,NNE,Wind: 10 km/h
"Monday, 31 December 2018, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 76%,Barometer: 1012 mbar,N,Wind: 8 km/h
"Monday, 31 December 2018, 06:00 — 12:00",30 / 24 °C,Scattered clouds.,Humidity: 65%,Barometer: 1013 mbar,NNE,Wind: 18 km/h
"Monday, 31 December 2018, 12:00 — 18:00",32 / 29 °C,Partly sunny.,Humidity: 52%,Barometer: 1011 mbar,NNE,Wind: 16 km/h
"Monday, 31 December 2018, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 58%,Barometer: 1013 mbar,NNE,Wind: 16 km/h
