Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Monday, 5 November 2012, 12:00 — 18:00",32 / 27 °C,Scattered clouds.,Humidity: 69%,Barometer: 1008 mbar,N,Wind: 8 km/h
"Monday, 5 November 2012, 18:00 — 00:00",26 / 24 °C,Passing clouds.,Humidity: 93%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Tuesday, 6 November 2012, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 94%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Tuesday, 6 November 2012, 06:00 — 12:00",31 / 24 °C,Fog.,Humidity: 81%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Tuesday, 6 November 2012, 12:00 — 18:00",32 / 28 °C,Scattered clouds.,Humidity: 66%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Tuesday, 6 November 2012, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 85%,Barometer: 1010 mbar,ESE,Wind: 10 km/h
"Wednesday, 7 November 2012, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 96%,Barometer: 1009 mbar,E,Wind: 6 km/h
"Wednesday, 7 November 2012, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 77%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Wednesday, 7 November 2012, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 56%,Barometer: 1007 mbar,S,Wind: 10 km/h
"Wednesday, 7 November 2012, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 79%,Barometer: 1009 mbar,ESE,Wind: 12 km/h
"Thursday, 8 November 2012, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 89%,Barometer: 1008 mbar,E,Wind: 9 km/h
"Thursday, 8 November 2012, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 70%,Barometer: 1009 mbar,E,Wind: 7 km/h
"Thursday, 8 November 2012, 12:00 — 18:00",34 / 27 °C,Scattered clouds.,Humidity: 66%,Barometer: 1006 mbar,N,Wind: 8 km/h
"Thursday, 8 November 2012, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 79%,Barometer: 1008 mbar,ESE,Wind: 11 km/h
"Friday, 9 November 2012, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 88%,Barometer: 1008 mbar,ESE,Wind: 11 km/h
"Friday, 9 November 2012, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 71%,Barometer: 1010 mbar,ENE,Wind: 8 km/h
"Friday, 9 November 2012, 12:00 — 18:00",34 / 28 °C,Scattered clouds.,Humidity: 63%,Barometer: 1007 mbar,N,Wind: 10 km/h
"Friday, 9 November 2012, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 76%,Barometer: 1009 mbar,SE,Wind: 10 km/h
"Saturday, 10 November 2012, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 90%,Barometer: 1008 mbar,N,Wind: 3 km/h
"Saturday, 10 November 2012, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 72%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Saturday, 10 November 2012, 12:00 — 18:00",33 / 27 °C,Scattered clouds.,Humidity: 63%,Barometer: 1007 mbar,S,Wind: 10 km/h
"Saturday, 10 November 2012, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 81%,Barometer: 1010 mbar,S,Wind: 9 km/h
"Sunday, 11 November 2012, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 85%,Barometer: 1009 mbar,E,Wind: 5 km/h
"Sunday, 11 November 2012, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 74%,Barometer: 1010 mbar,ENE,Wind: 10 km/h
"Sunday, 11 November 2012, 12:00 — 18:00",32 / 28 °C,Scattered clouds.,Humidity: 71%,Barometer: 1007 mbar,SSE,Wind: 11 km/h
"Sunday, 11 November 2012, 18:00 — 00:00",29 / 24 °C,Passing clouds.,Humidity: 88%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Monday, 12 November 2012, 00:00 — 06:00",24 / 23 °C,Passing clouds.,Humidity: 97%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Monday, 12 November 2012, 06:00 — 12:00",33 / 23 °C,Scattered clouds.,Humidity: 73%,Barometer: 1010 mbar,NE,Wind: 8 km/h
"Monday, 12 November 2012, 12:00 — 18:00",34 / 31 °C,Scattered clouds.,Humidity: 57%,Barometer: 1008 mbar,NNE,Wind: 9 km/h
"Monday, 12 November 2012, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 84%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Tuesday, 13 November 2012, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 97%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Tuesday, 13 November 2012, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 73%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Tuesday, 13 November 2012, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 57%,Barometer: 1007 mbar,N,Wind: 9 km/h
"Tuesday, 13 November 2012, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 80%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Wednesday, 14 November 2012, 00:00 — 06:00",26 / 23 °C,Passing clouds.,Humidity: 91%,Barometer: 1007 mbar,N,Wind: 9 km/h
"Wednesday, 14 November 2012, 06:00 — 12:00",28 / 23 °C,Broken clouds.,Humidity: 78%,Barometer: 1009 mbar,N,Wind: 12 km/h
"Wednesday, 14 November 2012, 12:00 — 18:00",28 / 24 °C,Broken clouds.,Humidity: 82%,Barometer: 1007 mbar,N,Wind: 13 km/h
"Wednesday, 14 November 2012, 18:00 — 00:00",24 / 23 °C,Light rain. Partly cloudy.,Humidity: 91%,Barometer: 1008 mbar,N,Wind: 12 km/h
"Thursday, 15 November 2012, 00:00 — 06:00",23 / 22 °C,Light rain. Partly cloudy.,Humidity: 98%,Barometer: 1007 mbar,N,Wind: 10 km/h
"Thursday, 15 November 2012, 06:00 — 12:00",28 / 22 °C,Broken clouds.,Humidity: 91%,Barometer: 1009 mbar,NNW,Wind: 9 km/h
"Thursday, 15 November 2012, 12:00 — 18:00",28 / 26 °C,Broken clouds.,Humidity: 83%,Barometer: 1008 mbar,WNW,Wind: 9 km/h
"Thursday, 15 November 2012, 18:00 — 00:00",26 / 24 °C,Partly cloudy.,Humidity: 94%,Barometer: 1009 mbar,W,Wind: 8 km/h
"Friday, 16 November 2012, 00:00 — 06:00",24 / 23 °C,Passing clouds.,Humidity: 99%,Barometer: 1009 mbar,WNW,Wind: 5 km/h
"Friday, 16 November 2012, 06:00 — 12:00",29 / 23 °C,Broken clouds.,Humidity: 92%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Friday, 16 November 2012, 12:00 — 18:00",30 / 27 °C,Partly sunny.,Humidity: 70%,Barometer: 1008 mbar,SE,Wind: 12 km/h
"Friday, 16 November 2012, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1010 mbar,ESE,Wind: 10 km/h
"Saturday, 17 November 2012, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 98%,Barometer: 1010 mbar,ESE,Wind: 9 km/h
"Saturday, 17 November 2012, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 81%,Barometer: 1011 mbar,ESE,Wind: 13 km/h
"Saturday, 17 November 2012, 12:00 — 18:00",32 / 28 °C,Scattered clouds.,Humidity: 67%,Barometer: 1008 mbar,S,Wind: 16 km/h
"Saturday, 17 November 2012, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 1010 mbar,ESE,Wind: 12 km/h
"Sunday, 18 November 2012, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1009 mbar,E,Wind: 11 km/h
"Sunday, 18 November 2012, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 73%,Barometer: 1010 mbar,E,Wind: 13 km/h
"Sunday, 18 November 2012, 12:00 — 18:00",33 / 27 °C,Scattered clouds.,Humidity: 69%,Barometer: 1008 mbar,SE,Wind: 12 km/h
"Sunday, 18 November 2012, 18:00 — 00:00",28 / 24 °C,Passing clouds.,Humidity: 83%,Barometer: 1010 mbar,ESE,Wind: 10 km/h
"Monday, 19 November 2012, 00:00 — 06:00",24 / 24 °C,Passing clouds.,Humidity: 100%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Monday, 19 November 2012, 06:00 — 12:00",31 / 24 °C,Partly sunny.,Humidity: 78%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Monday, 19 November 2012, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 63%,Barometer: 1008 mbar,SSE,Wind: 10 km/h
"Monday, 19 November 2012, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 79%,Barometer: 1010 mbar,SE,Wind: 12 km/h
"Tuesday, 20 November 2012, 00:00 — 06:00",27 / 24 °C,Passing clouds.,Humidity: 90%,Barometer: 1010 mbar,SE,Wind: 6 km/h
"Tuesday, 20 November 2012, 06:00 — 12:00",31 / 25 °C,Scattered clouds.,Humidity: 76%,Barometer: 1012 mbar,N,Wind: 6 km/h
"Tuesday, 20 November 2012, 12:00 — 18:00",31 / 27 °C,Partly sunny.,Humidity: 72%,Barometer: 1009 mbar,S,Wind: 11 km/h
"Tuesday, 20 November 2012, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 84%,Barometer: 1010 mbar,ESE,Wind: 13 km/h
"Wednesday, 21 November 2012, 00:00 — 06:00",26 / 23 °C,Passing clouds.,Humidity: 91%,Barometer: 1010 mbar,ESE,Wind: 10 km/h
"Wednesday, 21 November 2012, 06:00 — 12:00",33 / 24 °C,Scattered clouds.,Humidity: 76%,Barometer: 1012 mbar,E,Wind: 7 km/h
"Wednesday, 21 November 2012, 12:00 — 18:00",32 / 27 °C,Scattered clouds.,Humidity: 68%,Barometer: 1008 mbar,SE,Wind: 8 km/h
"Wednesday, 21 November 2012, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 87%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Thursday, 22 November 2012, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 90%,Barometer: 1009 mbar,ESE,Wind: 6 km/h
"Thursday, 22 November 2012, 06:00 — 12:00",32 / 25 °C,Passing clouds.,Humidity: 77%,Barometer: 1010 mbar,E,Wind: 9 km/h
"Thursday, 22 November 2012, 12:00 — 18:00",33 / 27 °C,Scattered clouds.,Humidity: 69%,Barometer: 1007 mbar,N,Wind: 9 km/h
"Thursday, 22 November 2012, 18:00 — 00:00",27 / 24 °C,Passing clouds.,Humidity: 92%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Friday, 23 November 2012, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 95%,Barometer: 1009 mbar,E,Wind: 7 km/h
"Friday, 23 November 2012, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 74%,Barometer: 1010 mbar,E,Wind: 12 km/h
"Friday, 23 November 2012, 12:00 — 18:00",33 / 24 °C,Broken clouds.,Humidity: 80%,Barometer: 1007 mbar,ESE,Wind: 9 km/h
"Friday, 23 November 2012, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 83%,Barometer: 1010 mbar,ESE,Wind: 7 km/h
"Saturday, 24 November 2012, 00:00 — 06:00",25 / 23 °C,Fog.,Humidity: 98%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Saturday, 24 November 2012, 06:00 — 12:00",31 / 23 °C,Scattered clouds.,Humidity: 78%,Barometer: 1011 mbar,E,Wind: 11 km/h
"Saturday, 24 November 2012, 12:00 — 18:00",31 / 25 °C,Scattered clouds.,Humidity: 70%,Barometer: 1008 mbar,ESE,Wind: 16 km/h
"Saturday, 24 November 2012, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 80%,Barometer: 1010 mbar,ESE,Wind: 15 km/h
"Sunday, 25 November 2012, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 90%,Barometer: 1010 mbar,E,Wind: 11 km/h
"Sunday, 25 November 2012, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 74%,Barometer: 1011 mbar,E,Wind: 18 km/h
"Sunday, 25 November 2012, 12:00 — 18:00",33 / 28 °C,Partly sunny.,Humidity: 59%,Barometer: 1009 mbar,SE,Wind: 20 km/h
"Sunday, 25 November 2012, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 72%,Barometer: 1011 mbar,ESE,Wind: 15 km/h
"Monday, 26 November 2012, 00:00 — 06:00",26 / 22 °C,Passing clouds.,Humidity: 82%,Barometer: 1010 mbar,ESE,Wind: 10 km/h
"Monday, 26 November 2012, 06:00 — 12:00",32 / 23 °C,Scattered clouds.,Humidity: 65%,Barometer: 1011 mbar,E,Wind: 14 km/h
"Monday, 26 November 2012, 12:00 — 18:00",33 / 29 °C,Passing clouds.,Humidity: 56%,Barometer: 1008 mbar,SE,Wind: 16 km/h
"Monday, 26 November 2012, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 74%,Barometer: 1010 mbar,ESE,Wind: 11 km/h
"Tuesday, 27 November 2012, 00:00 — 06:00",26 / 23 °C,Passing clouds.,Humidity: 93%,Barometer: 1009 mbar,ENE,Wind: 7 km/h
"Tuesday, 27 November 2012, 06:00 — 12:00",32 / 23 °C,Passing clouds.,Humidity: 73%,Barometer: 1010 mbar,E,Wind: 8 km/h
"Tuesday, 27 November 2012, 12:00 — 18:00",33 / 28 °C,Passing clouds.,Humidity: 62%,Barometer: 1007 mbar,SE,Wind: 16 km/h
"Tuesday, 27 November 2012, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 80%,Barometer: 1010 mbar,ESE,Wind: 15 km/h
"Wednesday, 28 November 2012, 00:00 — 06:00",25 / 22 °C,Passing clouds.,Humidity: 96%,Barometer: 1009 mbar,NE,Wind: 6 km/h
"Wednesday, 28 November 2012, 06:00 — 12:00",32 / 22 °C,Scattered clouds.,Humidity: 72%,Barometer: 1011 mbar,E,Wind: 15 km/h
"Wednesday, 28 November 2012, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 53%,Barometer: 1008 mbar,SE,Wind: 16 km/h
"Wednesday, 28 November 2012, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 69%,Barometer: 1010 mbar,ESE,Wind: 15 km/h
"Thursday, 29 November 2012, 00:00 — 06:00",26 / 22 °C,Passing clouds.,Humidity: 90%,Barometer: 1009 mbar,E,Wind: 7 km/h
"Thursday, 29 November 2012, 06:00 — 12:00",32 / 22 °C,Scattered clouds.,Humidity: 68%,Barometer: 1010 mbar,E,Wind: 12 km/h
"Thursday, 29 November 2012, 12:00 — 18:00",32 / 28 °C,Partly sunny.,Humidity: 57%,Barometer: 1008 mbar,SE,Wind: 16 km/h
"Thursday, 29 November 2012, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 75%,Barometer: 1010 mbar,ESE,Wind: 15 km/h
"Friday, 30 November 2012, 00:00 — 06:00",26 / 23 °C,Passing clouds.,Humidity: 76%,Barometer: 1009 mbar,ESE,Wind: 11 km/h
"Friday, 30 November 2012, 06:00 — 12:00",32 / 23 °C,Scattered clouds.,Humidity: 63%,Barometer: 1010 mbar,ESE,Wind: 16 km/h
"Friday, 30 November 2012, 12:00 — 18:00",33 / 28 °C,Partly sunny.,Humidity: 56%,Barometer: 1007 mbar,ESE,Wind: 15 km/h
"Friday, 30 November 2012, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 73%,Barometer: 1010 mbar,ESE,Wind: 16 km/h
