Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Sunday, 13 August 2017, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 90%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Sunday, 13 August 2017, 06:00 — 12:00",34 / 26 °C,Partly sunny.,Humidity: 73%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Sunday, 13 August 2017, 12:00 — 18:00",35 / 28 °C,Scattered clouds.,Humidity: 66%,Barometer: 1007 mbar,SSW,Wind: 12 km/h
"Sunday, 13 August 2017, 18:00 — 00:00",28 / 27 °C,Partly cloudy.,Humidity: 85%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Monday, 14 August 2017, 00:00 — 06:00",27 / 26 °C,Partly cloudy.,Humidity: 91%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Monday, 14 August 2017, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 75%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Monday, 14 August 2017, 12:00 — 18:00",33 / 27 °C,Scattered clouds.,Humidity: 76%,Barometer: 1007 mbar,N,Wind: 11 km/h
"Monday, 14 August 2017, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 1009 mbar,SW,Wind: 13 km/h
"Tuesday, 15 August 2017, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1009 mbar,SW,Wind: 7 km/h
"Tuesday, 15 August 2017, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 77%,Barometer: 1009 mbar,SW,Wind: 12 km/h
"Tuesday, 15 August 2017, 12:00 — 18:00",33 / 27 °C,Broken clouds.,Humidity: 79%,Barometer: 1006 mbar,WSW,Wind: 12 km/h
"Tuesday, 15 August 2017, 18:00 — 00:00",27 / 26 °C,Partly cloudy.,Humidity: 91%,Barometer: 1008 mbar,S,Wind: 13 km/h
"Wednesday, 16 August 2017, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 90%,Barometer: 1007 mbar,SW,Wind: 9 km/h
"Wednesday, 16 August 2017, 06:00 — 12:00",31 / 26 °C,Partly sunny.,Humidity: 82%,Barometer: 1008 mbar,WSW,Wind: 10 km/h
"Wednesday, 16 August 2017, 12:00 — 18:00",32 / 29 °C,Broken clouds.,Humidity: 74%,Barometer: 1005 mbar,W,Wind: 13 km/h
"Wednesday, 16 August 2017, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 1007 mbar,WSW,Wind: 8 km/h
"Thursday, 17 August 2017, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 92%,Barometer: 1006 mbar,WSW,Wind: 13 km/h
"Thursday, 17 August 2017, 06:00 — 12:00",28 / 25 °C,Partly sunny.,Humidity: 84%,Barometer: 1008 mbar,WSW,Wind: 13 km/h
"Thursday, 17 August 2017, 12:00 — 18:00",30 / 27 °C,Partly sunny.,Humidity: 75%,Barometer: 1005 mbar,WSW,Wind: 13 km/h
"Thursday, 17 August 2017, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 85%,Barometer: 1007 mbar,WSW,Wind: 11 km/h
"Friday, 18 August 2017, 00:00 — 06:00",25 / 25 °C,Partly cloudy.,Humidity: 94%,Barometer: 1006 mbar,W,Wind: 9 km/h
"Friday, 18 August 2017, 06:00 — 12:00",28 / 25 °C,Scattered clouds.,Humidity: 83%,Barometer: 1008 mbar,W,Wind: 14 km/h
"Friday, 18 August 2017, 12:00 — 18:00",30 / 28 °C,Broken clouds.,Humidity: 74%,Barometer: 1006 mbar,W,Wind: 12 km/h
"Friday, 18 August 2017, 18:00 — 00:00",28 / 24 °C,Light rain. Partly cloudy.,Humidity: 94%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Saturday, 19 August 2017, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 98%,Barometer: 1008 mbar,N,Wind: 1 km/h
"Saturday, 19 August 2017, 06:00 — 12:00",30 / 25 °C,Partly sunny.,Humidity: 80%,Barometer: 1009 mbar,WSW,Wind: 7 km/h
"Saturday, 19 August 2017, 12:00 — 18:00",33 / 29 °C,Partly sunny.,Humidity: 67%,Barometer: 1006 mbar,W,Wind: 14 km/h
"Saturday, 19 August 2017, 18:00 — 00:00",29 / 26 °C,Partly cloudy.,Humidity: 80%,Barometer: 1008 mbar,WSW,Wind: 10 km/h
"Sunday, 20 August 2017, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 92%,Barometer: 1008 mbar,SW,Wind: 7 km/h
"Sunday, 20 August 2017, 06:00 — 12:00",31 / 26 °C,Partly sunny.,Humidity: 76%,Barometer: 1008 mbar,SW,Wind: 13 km/h
"Sunday, 20 August 2017, 12:00 — 18:00",33 / 28 °C,Scattered clouds.,Humidity: 70%,Barometer: 1006 mbar,WSW,Wind: 19 km/h
"Sunday, 20 August 2017, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 88%,Barometer: 1007 mbar,WSW,Wind: 11 km/h
"Monday, 21 August 2017, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1007 mbar,WSW,Wind: 5 km/h
"Monday, 21 August 2017, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 77%,Barometer: 1007 mbar,W,Wind: 11 km/h
"Monday, 21 August 2017, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 63%,Barometer: 1004 mbar,W,Wind: 17 km/h
"Monday, 21 August 2017, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 82%,Barometer: 1006 mbar,WSW,Wind: 13 km/h
"Tuesday, 22 August 2017, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1005 mbar,WSW,Wind: 12 km/h
"Tuesday, 22 August 2017, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 78%,Barometer: 1006 mbar,W,Wind: 17 km/h
"Tuesday, 22 August 2017, 12:00 — 18:00",34 / 30 °C,Partly sunny.,Humidity: 64%,Barometer: 1004 mbar,W,Wind: 19 km/h
"Tuesday, 22 August 2017, 18:00 — 00:00",28 / 24 °C,Light rain. Partly cloudy.,Humidity: 94%,Barometer: 1007 mbar,SW,Wind: 12 km/h
"Wednesday, 23 August 2017, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 96%,Barometer: 1006 mbar,WSW,Wind: 10 km/h
"Wednesday, 23 August 2017, 06:00 — 12:00",31 / 27 °C,Partly sunny.,Humidity: 86%,Barometer: 1007 mbar,WSW,Wind: 15 km/h
"Wednesday, 23 August 2017, 12:00 — 18:00",31 / 26 °C,Broken clouds.,Humidity: 90%,Barometer: 1005 mbar,WSW,Wind: 20 km/h
"Wednesday, 23 August 2017, 18:00 — 00:00",27 / 26 °C,Partly cloudy.,Humidity: 87%,Barometer: 1007 mbar,SW,Wind: 11 km/h
"Thursday, 24 August 2017, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 96%,Barometer: 1007 mbar,SW,Wind: 9 km/h
"Thursday, 24 August 2017, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 78%,Barometer: 1008 mbar,SSW,Wind: 11 km/h
"Thursday, 24 August 2017, 12:00 — 18:00",33 / 31 °C,Scattered clouds.,Humidity: 62%,Barometer: 1005 mbar,W,Wind: 17 km/h
"Thursday, 24 August 2017, 18:00 — 00:00",30 / 24 °C,Passing clouds.,Humidity: 86%,Barometer: 1007 mbar,WSW,Wind: 9 km/h
"Friday, 25 August 2017, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 91%,Barometer: 1007 mbar,SW,Wind: 10 km/h
"Friday, 25 August 2017, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 77%,Barometer: 1008 mbar,WSW,Wind: 16 km/h
"Friday, 25 August 2017, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 69%,Barometer: 1004 mbar,WSW,Wind: 18 km/h
"Friday, 25 August 2017, 18:00 — 00:00",29 / 24 °C,Light rain. Partly cloudy.,Humidity: 93%,Barometer: 1007 mbar,NNW,Wind: 13 km/h
"Saturday, 26 August 2017, 00:00 — 06:00",25 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1005 mbar,N,Wind: 3 km/h
"Saturday, 26 August 2017, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 83%,Barometer: 1005 mbar,NW,Wind: 8 km/h
"Saturday, 26 August 2017, 12:00 — 18:00",32 / 27 °C,Scattered clouds.,Humidity: 75%,Barometer: 1003 mbar,WNW,Wind: 10 km/h
"Saturday, 26 August 2017, 18:00 — 00:00",27 / 23 °C,Light rain. Partly cloudy.,Humidity: 95%,Barometer: 1006 mbar,WSW,Wind: 14 km/h
"Sunday, 27 August 2017, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1005 mbar,SW,Wind: 10 km/h
"Sunday, 27 August 2017, 06:00 — 12:00",30 / 26 °C,Partly sunny.,Humidity: 83%,Barometer: 1006 mbar,WSW,Wind: 18 km/h
"Sunday, 27 August 2017, 12:00 — 18:00",32 / 29 °C,Partly sunny.,Humidity: 67%,Barometer: 1004 mbar,WSW,Wind: 23 km/h
"Sunday, 27 August 2017, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 80%,Barometer: 1007 mbar,SW,Wind: 17 km/h
"Monday, 28 August 2017, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 88%,Barometer: 1007 mbar,SW,Wind: 8 km/h
"Monday, 28 August 2017, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 73%,Barometer: 1008 mbar,SSW,Wind: 12 km/h
"Monday, 28 August 2017, 12:00 — 18:00",32 / 28 °C,Broken clouds.,Humidity: 73%,Barometer: 1006 mbar,SW,Wind: 15 km/h
"Monday, 28 August 2017, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 84%,Barometer: 1009 mbar,WSW,Wind: 12 km/h
"Tuesday, 29 August 2017, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1008 mbar,WSW,Wind: 7 km/h
"Tuesday, 29 August 2017, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 74%,Barometer: 1009 mbar,WSW,Wind: 9 km/h
"Tuesday, 29 August 2017, 12:00 — 18:00",33 / 31 °C,Partly sunny.,Humidity: 61%,Barometer: 1007 mbar,WNW,Wind: 11 km/h
"Tuesday, 29 August 2017, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 75%,Barometer: 1008 mbar,W,Wind: 6 km/h
"Wednesday, 30 August 2017, 00:00 — 06:00",27 / 25 °C,Partly cloudy.,Humidity: 89%,Barometer: 1007 mbar,W,Wind: 5 km/h
"Wednesday, 30 August 2017, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 73%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Wednesday, 30 August 2017, 12:00 — 18:00",33 / 26 °C,Broken clouds.,Humidity: 75%,Barometer: 1007 mbar,WNW,Wind: 9 km/h
"Wednesday, 30 August 2017, 18:00 — 00:00",28 / 26 °C,Partly cloudy.,Humidity: 89%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Thursday, 31 August 2017, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 96%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Thursday, 31 August 2017, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 77%,Barometer: 1010 mbar,WNW,Wind: 8 km/h
"Thursday, 31 August 2017, 12:00 — 18:00",34 / 31 °C,Scattered clouds.,Humidity: 61%,Barometer: 1007 mbar,WNW,Wind: 14 km/h
"Thursday, 31 August 2017, 18:00 — 00:00",31 / 28 °C,Passing clouds.,Humidity: 74%,Barometer: 1008 mbar,N,Wind: 6 km/h
