Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Wednesday, 12 August 2015, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 62%,Barometer: 1007 mbar,S,Wind: 12 km/h
"Wednesday, 12 August 2015, 18:00 — 00:00",29 / 28 °C,Passing clouds.,Humidity: 77%,Barometer: 1010 mbar,S,Wind: 12 km/h
"Thursday, 13 August 2015, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 84%,Barometer: 1010 mbar,SSW,Wind: 10 km/h
"Thursday, 13 August 2015, 06:00 — 12:00",34 / 27 °C,Scattered clouds.,Humidity: 71%,Barometer: 1010 mbar,WSW,Wind: 9 km/h
"Thursday, 13 August 2015, 12:00 — 18:00",35 / 30 °C,Partly sunny.,Humidity: 60%,Barometer: 1007 mbar,WSW,Wind: 13 km/h
"Thursday, 13 August 2015, 18:00 — 00:00",30 / 25 °C,Passing clouds.,Humidity: 80%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Friday, 14 August 2015, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 87%,Barometer: 1009 mbar,ENE,Wind: 4 km/h
"Friday, 14 August 2015, 06:00 — 12:00",34 / 25 °C,Scattered clouds.,Humidity: 70%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Friday, 14 August 2015, 12:00 — 18:00",34 / 29 °C,Broken clouds.,Humidity: 60%,Barometer: 1008 mbar,SSW,Wind: 13 km/h
"Friday, 14 August 2015, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 77%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Saturday, 15 August 2015, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 84%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Saturday, 15 August 2015, 06:00 — 12:00",34 / 26 °C,Scattered clouds.,Humidity: 65%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Saturday, 15 August 2015, 12:00 — 18:00",34 / 24 °C,Scattered clouds.,Humidity: 68%,Barometer: 1009 mbar,W,Wind: 14 km/h
"Saturday, 15 August 2015, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 85%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Sunday, 16 August 2015, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 90%,Barometer: 1011 mbar,ENE,Wind: 3 km/h
"Sunday, 16 August 2015, 06:00 — 12:00",33 / 25 °C,Fog.,Humidity: 75%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Sunday, 16 August 2015, 12:00 — 18:00",32 / 27 °C,Broken clouds.,Humidity: 69%,Barometer: 1009 mbar,WSW,Wind: 9 km/h
"Sunday, 16 August 2015, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 81%,Barometer: 1010 mbar,SSW,Wind: 10 km/h
"Monday, 17 August 2015, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Monday, 17 August 2015, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 75%,Barometer: 1011 mbar,W,Wind: 9 km/h
"Monday, 17 August 2015, 12:00 — 18:00",34 / 28 °C,Scattered clouds.,Humidity: 69%,Barometer: 1008 mbar,WNW,Wind: 12 km/h
"Monday, 17 August 2015, 18:00 — 00:00",28 / 24 °C,Thunderstorms. Partly cloudy.,Humidity: 79%,Barometer: 1011 mbar,WSW,Wind: 10 km/h
"Tuesday, 18 August 2015, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 87%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Tuesday, 18 August 2015, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 68%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Tuesday, 18 August 2015, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 63%,Barometer: 1007 mbar,W,Wind: 11 km/h
"Tuesday, 18 August 2015, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 77%,Barometer: 1009 mbar,W,Wind: 12 km/h
"Wednesday, 19 August 2015, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 89%,Barometer: 1009 mbar,W,Wind: 5 km/h
"Wednesday, 19 August 2015, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 71%,Barometer: 1009 mbar,W,Wind: 8 km/h
"Wednesday, 19 August 2015, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 60%,Barometer: 1006 mbar,WNW,Wind: 11 km/h
"Wednesday, 19 August 2015, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 78%,Barometer: 1008 mbar,SW,Wind: 12 km/h
"Thursday, 20 August 2015, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 87%,Barometer: 1008 mbar,SW,Wind: 7 km/h
"Thursday, 20 August 2015, 06:00 — 12:00",33 / 27 °C,Partly sunny.,Humidity: 74%,Barometer: 1009 mbar,W,Wind: 7 km/h
"Thursday, 20 August 2015, 12:00 — 18:00",34 / 27 °C,Partly sunny.,Humidity: 72%,Barometer: 1007 mbar,W,Wind: 12 km/h
"Thursday, 20 August 2015, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 82%,Barometer: 1009 mbar,WSW,Wind: 13 km/h
"Friday, 21 August 2015, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 88%,Barometer: 1008 mbar,SW,Wind: 8 km/h
"Friday, 21 August 2015, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 74%,Barometer: 1008 mbar,W,Wind: 12 km/h
"Friday, 21 August 2015, 12:00 — 18:00",32 / 27 °C,Scattered clouds.,Humidity: 75%,Barometer: 1006 mbar,SW,Wind: 17 km/h
"Friday, 21 August 2015, 18:00 — 00:00",29 / 27 °C,Partly cloudy.,Humidity: 79%,Barometer: 1008 mbar,WSW,Wind: 14 km/h
"Saturday, 22 August 2015, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 1007 mbar,WSW,Wind: 13 km/h
"Saturday, 22 August 2015, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 73%,Barometer: 1008 mbar,W,Wind: 18 km/h
"Saturday, 22 August 2015, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 61%,Barometer: 1005 mbar,W,Wind: 23 km/h
"Saturday, 22 August 2015, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 77%,Barometer: 1007 mbar,WSW,Wind: 14 km/h
"Sunday, 23 August 2015, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 1006 mbar,W,Wind: 10 km/h
"Sunday, 23 August 2015, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 70%,Barometer: 1008 mbar,W,Wind: 19 km/h
"Sunday, 23 August 2015, 12:00 — 18:00",34 / 26 °C,Broken clouds.,Humidity: 62%,Barometer: 1005 mbar,W,Wind: 19 km/h
"Sunday, 23 August 2015, 18:00 — 00:00",28 / 25 °C,Partly cloudy.,Humidity: 87%,Barometer: 1008 mbar,W,Wind: 9 km/h
"Monday, 24 August 2015, 00:00 — 06:00",27 / 26 °C,Partly cloudy.,Humidity: 89%,Barometer: 1007 mbar,WSW,Wind: 8 km/h
"Monday, 24 August 2015, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 74%,Barometer: 1008 mbar,W,Wind: 16 km/h
"Monday, 24 August 2015, 12:00 — 18:00",34 / 28 °C,Partly sunny.,Humidity: 61%,Barometer: 1005 mbar,W,Wind: 19 km/h
"Monday, 24 August 2015, 18:00 — 00:00",28 / 24 °C,Light rain. Partly cloudy.,Humidity: 84%,Barometer: 1009 mbar,SW,Wind: 11 km/h
"Tuesday, 25 August 2015, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 88%,Barometer: 1007 mbar,SW,Wind: 9 km/h
"Tuesday, 25 August 2015, 06:00 — 12:00",30 / 26 °C,Partly sunny.,Humidity: 81%,Barometer: 1008 mbar,WSW,Wind: 17 km/h
"Tuesday, 25 August 2015, 12:00 — 18:00",30 / 25 °C,Light rain. More clouds than sun.,Humidity: 85%,Barometer: 1006 mbar,N,Wind: 12 km/h
"Tuesday, 25 August 2015, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 85%,Barometer: 1009 mbar,WSW,Wind: 8 km/h
"Wednesday, 26 August 2015, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 85%,Barometer: 1009 mbar,SW,Wind: 15 km/h
"Wednesday, 26 August 2015, 06:00 — 12:00",31 / 25 °C,Partly sunny.,Humidity: 73%,Barometer: 1011 mbar,W,Wind: 19 km/h
"Wednesday, 26 August 2015, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 63%,Barometer: 1008 mbar,W,Wind: 18 km/h
"Wednesday, 26 August 2015, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 76%,Barometer: 1010 mbar,SW,Wind: 12 km/h
"Thursday, 27 August 2015, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 88%,Barometer: 1010 mbar,WSW,Wind: 8 km/h
"Thursday, 27 August 2015, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 71%,Barometer: 1011 mbar,W,Wind: 11 km/h
"Thursday, 27 August 2015, 12:00 — 18:00",34 / 31 °C,Passing clouds.,Humidity: 52%,Barometer: 1008 mbar,WNW,Wind: 11 km/h
"Thursday, 27 August 2015, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 69%,Barometer: 1010 mbar,WNW,Wind: 9 km/h
"Friday, 28 August 2015, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 85%,Barometer: 1009 mbar,W,Wind: 7 km/h
"Friday, 28 August 2015, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 70%,Barometer: 1010 mbar,W,Wind: 6 km/h
"Friday, 28 August 2015, 12:00 — 18:00",34 / 28 °C,Scattered clouds.,Humidity: 56%,Barometer: 1007 mbar,W,Wind: 15 km/h
"Friday, 28 August 2015, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 78%,Barometer: 1009 mbar,W,Wind: 12 km/h
"Saturday, 29 August 2015, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 85%,Barometer: 1009 mbar,WSW,Wind: 8 km/h
"Saturday, 29 August 2015, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 68%,Barometer: 1010 mbar,WSW,Wind: 13 km/h
"Saturday, 29 August 2015, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 56%,Barometer: 1007 mbar,W,Wind: 12 km/h
"Saturday, 29 August 2015, 18:00 — 00:00",31 / 28 °C,Passing clouds.,Humidity: 74%,Barometer: 1009 mbar,W,Wind: 12 km/h
"Sunday, 30 August 2015, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 83%,Barometer: 1009 mbar,SW,Wind: 11 km/h
"Sunday, 30 August 2015, 06:00 — 12:00",34 / 27 °C,Scattered clouds.,Humidity: 68%,Barometer: 1010 mbar,SW,Wind: 15 km/h
"Sunday, 30 August 2015, 12:00 — 18:00",35 / 31 °C,Scattered clouds.,Humidity: 54%,Barometer: 1008 mbar,W,Wind: 18 km/h
"Sunday, 30 August 2015, 18:00 — 00:00",31 / 28 °C,Passing clouds.,Humidity: 76%,Barometer: 1010 mbar,WSW,Wind: 10 km/h
"Monday, 31 August 2015, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 83%,Barometer: 1010 mbar,WSW,Wind: 10 km/h
"Monday, 31 August 2015, 06:00 — 12:00",34 / 26 °C,Scattered clouds.,Humidity: 70%,Barometer: 1011 mbar,WSW,Wind: 13 km/h
"Monday, 31 August 2015, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 55%,Barometer: 1008 mbar,WSW,Wind: 20 km/h
"Monday, 31 August 2015, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 75%,Barometer: 1010 mbar,WSW,Wind: 13 km/h
