Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Friday, 12 August 2011, 12:00 — 18:00",32 / 28 °C,Scattered clouds.,Humidity: 61%,Barometer: 1006 mbar,W,Wind: 14 km/h
"Friday, 12 August 2011, 18:00 — 00:00",28 / 24 °C,Passing clouds.,Humidity: 81%,Barometer: 1006 mbar,WSW,Wind: 10 km/h
"Saturday, 13 August 2011, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 84%,Barometer: 929 mbar,WSW,Wind: 7 km/h
"Saturday, 13 August 2011, 06:00 — 12:00",33 / 24 °C,Scattered clouds.,Humidity: 69%,Barometer: 1007 mbar,N,Wind: 4 km/h
"Saturday, 13 August 2011, 12:00 — 18:00",32 / 22 °C,Thunderstorms. Broken clouds.,Humidity: 79%,Barometer: 1005 mbar,SSE,Wind: 14 km/h
"Saturday, 13 August 2011, 18:00 — 00:00",24 / 22 °C,Fog.,Humidity: 93%,Barometer: 923 mbar,N,Wind: 6 km/h
"Sunday, 14 August 2011, 00:00 — 06:00",24 / 23 °C,Passing clouds.,Humidity: 100%,Barometer: 1007 mbar,N,Wind: 3 km/h
"Sunday, 14 August 2011, 06:00 — 12:00",31 / 23 °C,Scattered clouds.,Humidity: 86%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Sunday, 14 August 2011, 12:00 — 18:00",26 / 24 °C,Thunderstorms. Broken clouds.,Humidity: 92%,Barometer: 1007 mbar,N,Wind: 9 km/h
"Sunday, 14 August 2011, 18:00 — 00:00",24 / 23 °C,Passing clouds.,Humidity: 98%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Monday, 15 August 2011, 00:00 — 06:00",24 / 23 °C,Passing clouds.,Humidity: 99%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Monday, 15 August 2011, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 79%,Barometer: 1010 mbar,N,Wind: 9 km/h
"Monday, 15 August 2011, 12:00 — 18:00",32 / 26 °C,Light rain. Broken clouds.,Humidity: 85%,Barometer: 1009 mbar,SSW,Wind: 16 km/h
"Monday, 15 August 2011, 18:00 — 00:00",26 / 24 °C,Partly cloudy.,Humidity: 96%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Tuesday, 16 August 2011, 00:00 — 06:00",25 / 23 °C,Fog.,Humidity: 100%,Barometer: 1009 mbar,N,Wind: 2 km/h
"Tuesday, 16 August 2011, 06:00 — 12:00",32 / 23 °C,Scattered clouds.,Humidity: 79%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Tuesday, 16 August 2011, 12:00 — 18:00",33 / 26 °C,Scattered clouds.,Humidity: 53%,Barometer: 923 mbar,WSW,Wind: 15 km/h
"Tuesday, 16 August 2011, 18:00 — 00:00",26 / 23 °C,Thunderstorms. Partly cloudy.,Humidity: 94%,Barometer: 1009 mbar,S,Wind: 10 km/h
"Wednesday, 17 August 2011, 00:00 — 06:00",26 / 24 °C,Partly cloudy.,Humidity: 99%,Barometer: 1009 mbar,WSW,Wind: 6 km/h
"Wednesday, 17 August 2011, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 74%,Barometer: 931 mbar,WSW,Wind: 10 km/h
"Wednesday, 17 August 2011, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 60%,Barometer: 1006 mbar,W,Wind: 12 km/h
"Wednesday, 17 August 2011, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 80%,Barometer: 1008 mbar,WSW,Wind: 11 km/h
"Thursday, 18 August 2011, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 97%,Barometer: 1008 mbar,WSW,Wind: 10 km/h
"Thursday, 18 August 2011, 06:00 — 12:00",33 / 24 °C,Scattered clouds.,Humidity: 75%,Barometer: 1009 mbar,W,Wind: 8 km/h
"Thursday, 18 August 2011, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 57%,Barometer: 1006 mbar,W,Wind: 13 km/h
"Thursday, 18 August 2011, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 79%,Barometer: 1009 mbar,WSW,Wind: 10 km/h
"Friday, 19 August 2011, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 92%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Friday, 19 August 2011, 06:00 — 12:00",31 / 24 °C,Partly sunny.,Humidity: 76%,Barometer: 1010 mbar,WNW,Wind: 10 km/h
"Friday, 19 August 2011, 12:00 — 18:00",33 / 28 °C,Scattered clouds.,Humidity: 64%,Barometer: 1007 mbar,WNW,Wind: 13 km/h
"Friday, 19 August 2011, 18:00 — 00:00",29 / 26 °C,Partly cloudy.,Humidity: 79%,Barometer: 1009 mbar,WSW,Wind: 7 km/h
"Saturday, 20 August 2011, 00:00 — 06:00",26 / 24 °C,Partly cloudy.,Humidity: 89%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Saturday, 20 August 2011, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 74%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Saturday, 20 August 2011, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 56%,Barometer: 1007 mbar,WNW,Wind: 12 km/h
"Saturday, 20 August 2011, 18:00 — 00:00",29 / 25 °C,Light rain. Partly cloudy.,Humidity: 83%,Barometer: 1010 mbar,W,Wind: 9 km/h
"Sunday, 21 August 2011, 00:00 — 06:00",25 / 24 °C,Light rain. Partly cloudy.,Humidity: 99%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Sunday, 21 August 2011, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 80%,Barometer: 1010 mbar,WNW,Wind: 9 km/h
"Sunday, 21 August 2011, 12:00 — 18:00",33 / 23 °C,Scattered clouds.,Humidity: 75%,Barometer: 1007 mbar,W,Wind: 13 km/h
"Sunday, 21 August 2011, 18:00 — 00:00",27 / 24 °C,Light rain. Passing clouds.,Humidity: 95%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Monday, 22 August 2011, 00:00 — 06:00",25 / 24 °C,Light rain. Partly cloudy.,Humidity: 100%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Monday, 22 August 2011, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 81%,Barometer: 1009 mbar,N,Wind: 9 km/h
"Monday, 22 August 2011, 12:00 — 18:00",33 / 26 °C,Scattered clouds.,Humidity: 70%,Barometer: 1006 mbar,WNW,Wind: 15 km/h
"Monday, 22 August 2011, 18:00 — 00:00",26 / 24 °C,Light rain. Partly cloudy.,Humidity: 95%,Barometer: 1009 mbar,WSW,Wind: 8 km/h
"Tuesday, 23 August 2011, 00:00 — 06:00",24 / 24 °C,Passing clouds.,Humidity: 99%,Barometer: 1008 mbar,SW,Wind: 5 km/h
"Tuesday, 23 August 2011, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 84%,Barometer: 1008 mbar,W,Wind: 7 km/h
"Tuesday, 23 August 2011, 12:00 — 18:00",32 / 22 °C,Scattered clouds.,Humidity: 74%,Barometer: 1005 mbar,W,Wind: 13 km/h
"Tuesday, 23 August 2011, 18:00 — 00:00",24 / 22 °C,Light rain. Partly cloudy.,Humidity: 100%,Barometer: 1008 mbar,W,Wind: 8 km/h
"Wednesday, 24 August 2011, 00:00 — 06:00",24 / 23 °C,Partly cloudy.,Humidity: 100%,Barometer: 1007 mbar,N,Wind: 3 km/h
"Wednesday, 24 August 2011, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 84%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Wednesday, 24 August 2011, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 62%,Barometer: 1004 mbar,WSW,Wind: 9 km/h
"Wednesday, 24 August 2011, 18:00 — 00:00",29 / 24 °C,Thunderstorms. Partly cloudy.,Humidity: 91%,Barometer: 1007 mbar,SW,Wind: 10 km/h
"Thursday, 25 August 2011, 00:00 — 06:00",24 / 24 °C,Passing clouds.,Humidity: 99%,Barometer: 1006 mbar,N,Wind: 3 km/h
"Thursday, 25 August 2011, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 79%,Barometer: 1007 mbar,N,Wind: 6 km/h
"Thursday, 25 August 2011, 12:00 — 18:00",31 / 26 °C,Broken clouds.,Humidity: 78%,Barometer: 1004 mbar,S,Wind: 12 km/h
"Thursday, 25 August 2011, 18:00 — 00:00",26 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1006 mbar,SSW,Wind: 13 km/h
"Friday, 26 August 2011, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 98%,Barometer: 1005 mbar,N,Wind: 5 km/h
"Friday, 26 August 2011, 06:00 — 12:00",30 / 25 °C,Broken clouds.,Humidity: 85%,Barometer: 1006 mbar,N,Wind: 5 km/h
"Friday, 26 August 2011, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 65%,Barometer: 1003 mbar,N,Wind: 8 km/h
"Friday, 26 August 2011, 18:00 — 00:00",29 / 23 °C,Thunderstorms. Partly cloudy.,Humidity: 98%,Barometer: 1006 mbar,S,Wind: 11 km/h
"Saturday, 27 August 2011, 00:00 — 06:00",24 / 23 °C,Partly cloudy.,Humidity: 99%,Barometer: 1006 mbar,SW,Wind: 12 km/h
"Saturday, 27 August 2011, 06:00 — 12:00",29 / 23 °C,Scattered clouds.,Humidity: 84%,Barometer: 1006 mbar,WSW,Wind: 7 km/h
"Saturday, 27 August 2011, 12:00 — 18:00",30 / 26 °C,Light rain. Broken clouds.,Humidity: 86%,Barometer: 1004 mbar,SSW,Wind: 12 km/h
"Saturday, 27 August 2011, 18:00 — 00:00",26 / 25 °C,Passing clouds.,Humidity: 93%,Barometer: 1007 mbar,SW,Wind: 11 km/h
"Sunday, 28 August 2011, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 97%,Barometer: 1006 mbar,SSW,Wind: 13 km/h
"Sunday, 28 August 2011, 06:00 — 12:00",29 / 24 °C,Broken clouds.,Humidity: 83%,Barometer: 1007 mbar,SW,Wind: 20 km/h
"Sunday, 28 August 2011, 12:00 — 18:00",29 / 26 °C,Scattered clouds.,Humidity: 69%,Barometer: 928 mbar,SW,Wind: 24 km/h
"Sunday, 28 August 2011, 18:00 — 00:00",26 / 24 °C,Passing clouds.,Humidity: 88%,Barometer: 1008 mbar,SSW,Wind: 11 km/h
"Monday, 29 August 2011, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 98%,Barometer: 1008 mbar,SSW,Wind: 8 km/h
"Monday, 29 August 2011, 06:00 — 12:00",29 / 24 °C,Partly sunny.,Humidity: 83%,Barometer: 1009 mbar,WSW,Wind: 12 km/h
"Monday, 29 August 2011, 12:00 — 18:00",30 / 24 °C,Broken clouds.,Humidity: 85%,Barometer: 1007 mbar,SW,Wind: 19 km/h
"Monday, 29 August 2011, 18:00 — 00:00",24 / 23 °C,Partly cloudy.,Humidity: 99%,Barometer: 1010 mbar,WSW,Wind: 12 km/h
"Tuesday, 30 August 2011, 00:00 — 06:00",24 / 23 °C,Passing clouds.,Humidity: 98%,Barometer: 1009 mbar,SW,Wind: 7 km/h
"Tuesday, 30 August 2011, 06:00 — 12:00",31 / 23 °C,Scattered clouds.,Humidity: 80%,Barometer: 1009 mbar,W,Wind: 12 km/h
"Tuesday, 30 August 2011, 12:00 — 18:00",32 / 28 °C,Scattered clouds.,Humidity: 58%,Barometer: 929 mbar,W,Wind: 15 km/h
"Tuesday, 30 August 2011, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 78%,Barometer: 931 mbar,SW,Wind: 12 km/h
"Wednesday, 31 August 2011, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 96%,Barometer: 1008 mbar,SW,Wind: 14 km/h
"Wednesday, 31 August 2011, 06:00 — 12:00",32 / 24 °C,Partly sunny.,Humidity: 89%,Barometer: 1009 mbar,SW,Wind: 18 km/h
"Wednesday, 31 August 2011, 12:00 — 18:00",32 / 28 °C,Scattered clouds.,Humidity: 65%,Barometer: 1006 mbar,WSW,Wind: 22 km/h
"Wednesday, 31 August 2011, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 89%,Barometer: 1008 mbar,W,Wind: 8 km/h
