Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Friday, 14 September 2012, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 96%,Barometer: 1007 mbar,SW,Wind: 12 km/h
"Friday, 14 September 2012, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 76%,Barometer: 1008 mbar,W,Wind: 13 km/h
"Friday, 14 September 2012, 12:00 — 18:00",32 / 27 °C,Scattered clouds.,Humidity: 67%,Barometer: 1004 mbar,WSW,Wind: 15 km/h
"Friday, 14 September 2012, 18:00 — 00:00",27 / 26 °C,Light rain. Partly cloudy.,Humidity: 93%,Barometer: 1007 mbar,SW,Wind: 10 km/h
"Saturday, 15 September 2012, 00:00 — 06:00",26 / 24 °C,Partly cloudy.,Humidity: 96%,Barometer: 1006 mbar,SW,Wind: 10 km/h
"Saturday, 15 September 2012, 06:00 — 12:00",29 / 24 °C,Partly sunny.,Humidity: 83%,Barometer: 1007 mbar,SW,Wind: 12 km/h
"Saturday, 15 September 2012, 12:00 — 18:00",31 / 24 °C,Light rain. Broken clouds.,Humidity: 86%,Barometer: 1005 mbar,SSW,Wind: 13 km/h
"Saturday, 15 September 2012, 18:00 — 00:00",25 / 23 °C,Light rain. Passing clouds.,Humidity: 98%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Sunday, 16 September 2012, 00:00 — 06:00",24 / 23 °C,Light rain. Partly cloudy.,Humidity: 100%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Sunday, 16 September 2012, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 82%,Barometer: 1009 mbar,S,Wind: 13 km/h
"Sunday, 16 September 2012, 12:00 — 18:00",31 / 24 °C,Broken clouds.,Humidity: 76%,Barometer: 1008 mbar,SW,Wind: 21 km/h
"Sunday, 16 September 2012, 18:00 — 00:00",24 / 23 °C,Light rain. Partly cloudy.,Humidity: 99%,Barometer: 1011 mbar,WSW,Wind: 7 km/h
"Monday, 17 September 2012, 00:00 — 06:00",24 / 23 °C,Light rain. Passing clouds.,Humidity: 98%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Monday, 17 September 2012, 06:00 — 12:00",31 / 24 °C,Broken clouds.,Humidity: 88%,Barometer: 1011 mbar,SW,Wind: 10 km/h
"Monday, 17 September 2012, 12:00 — 18:00",31 / 28 °C,Partly sunny.,Humidity: 68%,Barometer: 1008 mbar,SW,Wind: 14 km/h
"Monday, 17 September 2012, 18:00 — 00:00",28 / 24 °C,Passing clouds.,Humidity: 81%,Barometer: 1010 mbar,SSW,Wind: 12 km/h
"Tuesday, 18 September 2012, 00:00 — 06:00",24 / 23 °C,Passing clouds.,Humidity: 93%,Barometer: 1008 mbar,N,Wind: 2 km/h
"Tuesday, 18 September 2012, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 73%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Tuesday, 18 September 2012, 12:00 — 18:00",32 / 26 °C,Scattered clouds.,Humidity: 69%,Barometer: 1007 mbar,SW,Wind: 12 km/h
"Tuesday, 18 September 2012, 18:00 — 00:00",26 / 25 °C,Partly cloudy.,Humidity: 86%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Wednesday, 19 September 2012, 00:00 — 06:00",26 / 24 °C,Partly cloudy.,Humidity: 94%,Barometer: 1008 mbar,ESE,Wind: 5 km/h
"Wednesday, 19 September 2012, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 76%,Barometer: 1009 mbar,SW,Wind: 11 km/h
"Wednesday, 19 September 2012, 12:00 — 18:00",34 / 27 °C,Scattered clouds.,Humidity: 67%,Barometer: 1007 mbar,SW,Wind: 18 km/h
"Wednesday, 19 September 2012, 18:00 — 00:00",27 / 24 °C,Passing clouds.,Humidity: 88%,Barometer: 1010 mbar,N,Wind: 10 km/h
"Thursday, 20 September 2012, 00:00 — 06:00",24 / 23 °C,Light rain. Partly cloudy.,Humidity: 100%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Thursday, 20 September 2012, 06:00 — 12:00",30 / 23 °C,Scattered clouds.,Humidity: 80%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Thursday, 20 September 2012, 12:00 — 18:00",32 / 26 °C,Scattered clouds.,Humidity: 68%,Barometer: 1007 mbar,W,Wind: 15 km/h
"Thursday, 20 September 2012, 18:00 — 00:00",26 / 25 °C,Partly cloudy.,Humidity: 91%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Friday, 21 September 2012, 00:00 — 06:00",25 / 24 °C,Partly cloudy.,Humidity: 97%,Barometer: 1009 mbar,SW,Wind: 5 km/h
"Friday, 21 September 2012, 06:00 — 12:00",30 / 24 °C,Scattered clouds.,Humidity: 84%,Barometer: 1010 mbar,W,Wind: 8 km/h
"Friday, 21 September 2012, 12:00 — 18:00",32 / 26 °C,Scattered clouds.,Humidity: 76%,Barometer: 1007 mbar,W,Wind: 14 km/h
"Friday, 21 September 2012, 18:00 — 00:00",26 / 25 °C,Passing clouds.,Humidity: 93%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Saturday, 22 September 2012, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 93%,Barometer: 1009 mbar,SSW,Wind: 10 km/h
"Saturday, 22 September 2012, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 78%,Barometer: 1010 mbar,SSW,Wind: 14 km/h
"Saturday, 22 September 2012, 12:00 — 18:00",32 / 27 °C,Scattered clouds.,Humidity: 73%,Barometer: 1007 mbar,WSW,Wind: 19 km/h
"Saturday, 22 September 2012, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 1008 mbar,SSW,Wind: 12 km/h
"Sunday, 23 September 2012, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 93%,Barometer: 1007 mbar,SSW,Wind: 10 km/h
"Sunday, 23 September 2012, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 79%,Barometer: 1008 mbar,W,Wind: 15 km/h
"Sunday, 23 September 2012, 12:00 — 18:00",32 / 27 °C,Broken clouds.,Humidity: 75%,Barometer: 1006 mbar,W,Wind: 11 km/h
"Sunday, 23 September 2012, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1007 mbar,SW,Wind: 10 km/h
"Monday, 24 September 2012, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1006 mbar,WSW,Wind: 8 km/h
"Monday, 24 September 2012, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 79%,Barometer: 1006 mbar,SW,Wind: 15 km/h
"Monday, 24 September 2012, 12:00 — 18:00",31 / 24 °C,Thunderstorms. Broken clouds.,Humidity: 87%,Barometer: 1004 mbar,SW,Wind: 14 km/h
"Monday, 24 September 2012, 18:00 — 00:00",26 / 24 °C,Partly cloudy.,Humidity: 94%,Barometer: 1006 mbar,SSW,Wind: 8 km/h
"Tuesday, 25 September 2012, 00:00 — 06:00",25 / 24 °C,Partly cloudy.,Humidity: 98%,Barometer: 1005 mbar,NE,Wind: 4 km/h
"Tuesday, 25 September 2012, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 80%,Barometer: 1007 mbar,N,Wind: 6 km/h
"Tuesday, 25 September 2012, 12:00 — 18:00",32 / 26 °C,Partly sunny.,Humidity: 82%,Barometer: 1005 mbar,N,Wind: 10 km/h
"Tuesday, 25 September 2012, 18:00 — 00:00",26 / 24 °C,Partly cloudy.,Humidity: 97%,Barometer: 1007 mbar,N,Wind: 6 km/h
"Wednesday, 26 September 2012, 00:00 — 06:00",25 / 24 °C,Partly cloudy.,Humidity: 100%,Barometer: 1007 mbar,N,Wind: 2 km/h
"Wednesday, 26 September 2012, 06:00 — 12:00",29 / 24 °C,Scattered clouds.,Humidity: 83%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Wednesday, 26 September 2012, 12:00 — 18:00",27 / 23 °C,Thunderstorms. Broken clouds.,Humidity: 94%,Barometer: 1006 mbar,SSW,Wind: 12 km/h
"Wednesday, 26 September 2012, 18:00 — 00:00",25 / 24 °C,Passing clouds.,Humidity: 98%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Thursday, 27 September 2012, 00:00 — 06:00",24 / 24 °C,Fog.,Humidity: 100%,Barometer: 1007 mbar,N,Wind: 3 km/h
"Thursday, 27 September 2012, 06:00 — 12:00",29 / 24 °C,Broken clouds.,Humidity: 93%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Thursday, 27 September 2012, 12:00 — 18:00",29 / 24 °C,Broken clouds.,Humidity: 91%,Barometer: 1006 mbar,SW,Wind: 17 km/h
"Thursday, 27 September 2012, 18:00 — 00:00",24 / 24 °C,Partly cloudy.,Humidity: 100%,Barometer: 1008 mbar,SW,Wind: 10 km/h
"Friday, 28 September 2012, 00:00 — 06:00",24 / 24 °C,Partly cloudy.,Humidity: 100%,Barometer: 1007 mbar,SW,Wind: 9 km/h
"Friday, 28 September 2012, 06:00 — 12:00",24 / 23 °C,Light rain. Fog.,Humidity: 100%,Barometer: 1009 mbar,SW,Wind: 9 km/h
"Friday, 28 September 2012, 12:00 — 18:00",26 / 24 °C,Light rain. More clouds than sun.,Humidity: 96%,Barometer: 1007 mbar,W,Wind: 10 km/h
"Friday, 28 September 2012, 18:00 — 00:00",24 / 24 °C,Passing clouds.,Humidity: 100%,Barometer: 1010 mbar,WSW,Wind: 5 km/h
"Saturday, 29 September 2012, 00:00 — 06:00",24 / 23 °C,Passing clouds.,Humidity: 100%,Barometer: 1009 mbar,W,Wind: 4 km/h
"Saturday, 29 September 2012, 06:00 — 12:00",28 / 23 °C,Broken clouds.,Humidity: 89%,Barometer: 1010 mbar,W,Wind: 6 km/h
"Saturday, 29 September 2012, 12:00 — 18:00",30 / 27 °C,Scattered clouds.,Humidity: 72%,Barometer: 1007 mbar,WNW,Wind: 10 km/h
"Saturday, 29 September 2012, 18:00 — 00:00",27 / 24 °C,Passing clouds.,Humidity: 88%,Barometer: 1010 mbar,NE,Wind: 8 km/h
"Sunday, 30 September 2012, 00:00 — 06:00",24 / 23 °C,Partly cloudy.,Humidity: 96%,Barometer: 1009 mbar,WSW,Wind: 3 km/h
"Sunday, 30 September 2012, 06:00 — 12:00",29 / 24 °C,Fog.,Humidity: 85%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Sunday, 30 September 2012, 12:00 — 18:00",27 / 24 °C,Partly sunny.,Humidity: 94%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Sunday, 30 September 2012, 18:00 — 00:00",26 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1010 mbar,N,Wind: 2 km/h
