Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Thursday, 17 October 2019, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 85%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Friday, 18 October 2019, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 97%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Friday, 18 October 2019, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 78%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Friday, 18 October 2019, 12:00 — 18:00",34 / 25 °C,Broken clouds.,Humidity: 78%,Barometer: 1008 mbar,E,Wind: 9 km/h
"Friday, 18 October 2019, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Saturday, 19 October 2019, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Saturday, 19 October 2019, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 82%,Barometer: 1012 mbar,N,Wind: 5 km/h
"Saturday, 19 October 2019, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 64%,Barometer: 1009 mbar,SE,Wind: 13 km/h
"Saturday, 19 October 2019, 18:00 — 00:00",29 / 28 °C,Passing clouds.,Humidity: 81%,Barometer: 1010 mbar,SE,Wind: 12 km/h
"Sunday, 20 October 2019, 00:00 — 06:00",28 / 25 °C,Partly cloudy.,Humidity: 92%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Sunday, 20 October 2019, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 78%,Barometer: 1012 mbar,N,Wind: 6 km/h
"Sunday, 20 October 2019, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 60%,Barometer: 1008 mbar,ENE,Wind: 12 km/h
"Sunday, 20 October 2019, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 76%,Barometer: 1009 mbar,SE,Wind: 10 km/h
"Monday, 21 October 2019, 00:00 — 06:00",28 / 25 °C,Passing clouds.,Humidity: 85%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Monday, 21 October 2019, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 70%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Monday, 21 October 2019, 12:00 — 18:00",32 / 28 °C,Sprinkles. Partly sunny.,Humidity: 79%,Barometer: 1007 mbar,N,Wind: 8 km/h
"Monday, 21 October 2019, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 87%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Tuesday, 22 October 2019, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 96%,Barometer: 1008 mbar,WNW,Wind: 4 km/h
"Tuesday, 22 October 2019, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 79%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Tuesday, 22 October 2019, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 63%,Barometer: 1006 mbar,S,Wind: 9 km/h
"Tuesday, 22 October 2019, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 76%,Barometer: 1009 mbar,S,Wind: 9 km/h
"Wednesday, 23 October 2019, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 87%,Barometer: 1008 mbar,SE,Wind: 7 km/h
"Wednesday, 23 October 2019, 06:00 — 12:00",34 / 27 °C,Scattered clouds.,Humidity: 70%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Wednesday, 23 October 2019, 12:00 — 18:00",33 / 27 °C,Scattered clouds.,Humidity: 75%,Barometer: 1007 mbar,SSE,Wind: 10 km/h
"Wednesday, 23 October 2019, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 84%,Barometer: 1009 mbar,SE,Wind: 13 km/h
"Thursday, 24 October 2019, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 91%,Barometer: 1008 mbar,SE,Wind: 7 km/h
"Thursday, 24 October 2019, 06:00 — 12:00",32 / 27 °C,Scattered clouds.,Humidity: 77%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Thursday, 24 October 2019, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 60%,Barometer: 1008 mbar,N,Wind: 8 km/h
"Thursday, 24 October 2019, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 73%,Barometer: 1010 mbar,SE,Wind: 12 km/h
"Friday, 25 October 2019, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 88%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Friday, 25 October 2019, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 76%,Barometer: 1011 mbar,NE,Wind: 9 km/h
"Friday, 25 October 2019, 12:00 — 18:00",33 / 27 °C,Scattered clouds.,Humidity: 70%,Barometer: 1008 mbar,N,Wind: 9 km/h
"Friday, 25 October 2019, 18:00 — 00:00",29 / 28 °C,Passing clouds.,Humidity: 79%,Barometer: 1010 mbar,SE,Wind: 9 km/h
"Saturday, 26 October 2019, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 91%,Barometer: 1009 mbar,SE,Wind: 7 km/h
"Saturday, 26 October 2019, 06:00 — 12:00",34 / 26 °C,Scattered clouds.,Humidity: 75%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Saturday, 26 October 2019, 12:00 — 18:00",35 / 31 °C,Scattered clouds.,Humidity: 55%,Barometer: 1007 mbar,SE,Wind: 12 km/h
"Saturday, 26 October 2019, 18:00 — 00:00",31 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Sunday, 27 October 2019, 00:00 — 06:00",26 / 25 °C,Fog.,Humidity: 98%,Barometer: 1008 mbar,N,Wind: 3 km/h
"Sunday, 27 October 2019, 06:00 — 12:00",34 / 25 °C,Scattered clouds.,Humidity: 72%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Sunday, 27 October 2019, 12:00 — 18:00",35 / 30 °C,Partly sunny.,Humidity: 57%,Barometer: 1007 mbar,N,Wind: 10 km/h
"Sunday, 27 October 2019, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 79%,Barometer: 1009 mbar,SE,Wind: 10 km/h
"Monday, 28 October 2019, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 92%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Monday, 28 October 2019, 06:00 — 12:00",34 / 25 °C,Scattered clouds.,Humidity: 75%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Monday, 28 October 2019, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 59%,Barometer: 1007 mbar,N,Wind: 8 km/h
"Monday, 28 October 2019, 18:00 — 00:00",29 / 24 °C,Passing clouds.,Humidity: 89%,Barometer: 1010 mbar,N,Wind: 11 km/h
"Tuesday, 29 October 2019, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 97%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Tuesday, 29 October 2019, 06:00 — 12:00",33 / 25 °C,Passing clouds.,Humidity: 77%,Barometer: 1010 mbar,N,Wind: 10 km/h
"Tuesday, 29 October 2019, 12:00 — 18:00",34 / 31 °C,Passing clouds.,Humidity: 47%,Barometer: 1007 mbar,NE,Wind: 13 km/h
"Tuesday, 29 October 2019, 18:00 — 00:00",31 / 28 °C,Passing clouds.,Humidity: 71%,Barometer: 1009 mbar,SE,Wind: 10 km/h
"Wednesday, 30 October 2019, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 88%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Wednesday, 30 October 2019, 06:00 — 12:00",33 / 27 °C,Passing clouds.,Humidity: 64%,Barometer: 1009 mbar,NNE,Wind: 11 km/h
"Wednesday, 30 October 2019, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 51%,Barometer: 1005 mbar,NNW,Wind: 11 km/h
"Wednesday, 30 October 2019, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 79%,Barometer: 1006 mbar,WNW,Wind: 10 km/h
"Thursday, 31 October 2019, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 81%,Barometer: 1005 mbar,W,Wind: 12 km/h
"Thursday, 31 October 2019, 06:00 — 12:00",29 / 26 °C,Broken clouds.,Humidity: 73%,Barometer: 1007 mbar,W,Wind: 11 km/h
"Thursday, 31 October 2019, 12:00 — 18:00",30 / 27 °C,Broken clouds.,Humidity: 70%,Barometer: 1006 mbar,W,Wind: 12 km/h
"Thursday, 31 October 2019, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 90%,Barometer: 1009 mbar,N,Wind: 7 km/h
