Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Tuesday, 11 July 2017, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 75%,Barometer: 1008 mbar,N,Wind: 10 km/h
"Tuesday, 11 July 2017, 12:00 — 18:00",33 / 29 °C,Broken clouds.,Humidity: 63%,Barometer: 1006 mbar,W,Wind: 15 km/h
"Tuesday, 11 July 2017, 18:00 — 00:00",29 / 28 °C,Passing clouds.,Humidity: 89%,Barometer: 1008 mbar,SW,Wind: 14 km/h
"Wednesday, 12 July 2017, 00:00 — 06:00",28 / 27 °C,Partly cloudy.,Humidity: 92%,Barometer: 1008 mbar,SSW,Wind: 11 km/h
"Wednesday, 12 July 2017, 06:00 — 12:00",31 / 27 °C,Partly sunny.,Humidity: 87%,Barometer: 1009 mbar,WSW,Wind: 13 km/h
"Wednesday, 12 July 2017, 12:00 — 18:00",31 / 29 °C,Scattered clouds.,Humidity: 70%,Barometer: 1007 mbar,W,Wind: 18 km/h
"Wednesday, 12 July 2017, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 83%,Barometer: 1009 mbar,SW,Wind: 14 km/h
"Thursday, 13 July 2017, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 91%,Barometer: 1009 mbar,W,Wind: 9 km/h
"Thursday, 13 July 2017, 06:00 — 12:00",30 / 26 °C,Broken clouds.,Humidity: 83%,Barometer: 1009 mbar,W,Wind: 19 km/h
"Thursday, 13 July 2017, 12:00 — 18:00",31 / 29 °C,Broken clouds.,Humidity: 68%,Barometer: 1007 mbar,W,Wind: 16 km/h
"Thursday, 13 July 2017, 18:00 — 00:00",29 / 24 °C,Passing clouds.,Humidity: 83%,Barometer: 1009 mbar,WSW,Wind: 12 km/h
"Friday, 14 July 2017, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 91%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Friday, 14 July 2017, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 80%,Barometer: 1009 mbar,W,Wind: 23 km/h
"Friday, 14 July 2017, 12:00 — 18:00",32 / 30 °C,Partly sunny.,Humidity: 58%,Barometer: 1006 mbar,W,Wind: 23 km/h
"Friday, 14 July 2017, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 77%,Barometer: 1008 mbar,WSW,Wind: 17 km/h
"Saturday, 15 July 2017, 00:00 — 06:00",28 / 25 °C,Passing clouds.,Humidity: 90%,Barometer: 1007 mbar,W,Wind: 18 km/h
"Saturday, 15 July 2017, 06:00 — 12:00",30 / 25 °C,Broken clouds.,Humidity: 82%,Barometer: 1008 mbar,W,Wind: 21 km/h
"Saturday, 15 July 2017, 12:00 — 18:00",32 / 28 °C,Broken clouds.,Humidity: 65%,Barometer: 1005 mbar,W,Wind: 30 km/h
"Saturday, 15 July 2017, 18:00 — 00:00",28 / 25 °C,Partly cloudy.,Humidity: 85%,Barometer: 1007 mbar,W,Wind: 15 km/h
"Sunday, 16 July 2017, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1005 mbar,W,Wind: 12 km/h
"Sunday, 16 July 2017, 06:00 — 12:00",31 / 26 °C,Broken clouds.,Humidity: 86%,Barometer: 1006 mbar,W,Wind: 20 km/h
"Sunday, 16 July 2017, 12:00 — 18:00",31 / 25 °C,Sprinkles. Broken clouds.,Humidity: 83%,Barometer: 1004 mbar,W,Wind: 24 km/h
"Sunday, 16 July 2017, 18:00 — 00:00",26 / 25 °C,Passing clouds.,Humidity: 91%,Barometer: 1007 mbar,SW,Wind: 18 km/h
"Monday, 17 July 2017, 00:00 — 06:00",25 / 25 °C,Passing clouds.,Humidity: 92%,Barometer: 1005 mbar,WSW,Wind: 11 km/h
"Monday, 17 July 2017, 06:00 — 12:00",29 / 25 °C,Partly sunny.,Humidity: 90%,Barometer: 1008 mbar,WSW,Wind: 14 km/h
"Monday, 17 July 2017, 12:00 — 18:00",31 / 24 °C,Light rain. Broken clouds.,Humidity: 88%,Barometer: 1007 mbar,W,Wind: 13 km/h
"Monday, 17 July 2017, 18:00 — 00:00",25 / 24 °C,Light rain. Partly cloudy.,Humidity: 91%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Tuesday, 18 July 2017, 00:00 — 06:00",25 / 24 °C,Partly cloudy.,Humidity: 91%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Tuesday, 18 July 2017, 06:00 — 12:00",31 / 25 °C,Broken clouds.,Humidity: 85%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Tuesday, 18 July 2017, 12:00 — 18:00",33 / 24 °C,Broken clouds.,Humidity: 79%,Barometer: 1009 mbar,WSW,Wind: 14 km/h
"Tuesday, 18 July 2017, 18:00 — 00:00",25 / 24 °C,Passing clouds.,Humidity: 92%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Wednesday, 19 July 2017, 00:00 — 06:00",24 / 24 °C,Passing clouds.,Humidity: 94%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Wednesday, 19 July 2017, 06:00 — 12:00",29 / 24 °C,Broken clouds.,Humidity: 91%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Wednesday, 19 July 2017, 12:00 — 18:00",32 / 25 °C,Partly sunny.,Humidity: 77%,Barometer: 1006 mbar,WNW,Wind: 15 km/h
"Wednesday, 19 July 2017, 18:00 — 00:00",25 / 24 °C,Partly cloudy.,Humidity: 91%,Barometer: 1008 mbar,W,Wind: 8 km/h
"Thursday, 20 July 2017, 00:00 — 06:00",25 / 24 °C,Partly cloudy.,Humidity: 93%,Barometer: 1007 mbar,N,Wind: 4 km/h
"Thursday, 20 July 2017, 06:00 — 12:00",30 / 24 °C,Broken clouds.,Humidity: 90%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Thursday, 20 July 2017, 12:00 — 18:00",32 / 25 °C,Light rain. Broken clouds.,Humidity: 87%,Barometer: 1006 mbar,W,Wind: 12 km/h
"Thursday, 20 July 2017, 18:00 — 00:00",25 / 24 °C,Partly cloudy.,Humidity: 94%,Barometer: 1009 mbar,WSW,Wind: 13 km/h
"Friday, 21 July 2017, 00:00 — 06:00",24 / 24 °C,Passing clouds.,Humidity: 90%,Barometer: 1008 mbar,W,Wind: 7 km/h
"Friday, 21 July 2017, 06:00 — 12:00",30 / 24 °C,Scattered clouds.,Humidity: 87%,Barometer: 1010 mbar,W,Wind: 9 km/h
"Friday, 21 July 2017, 12:00 — 18:00",30 / 29 °C,Broken clouds.,Humidity: 71%,Barometer: 1007 mbar,W,Wind: 11 km/h
"Friday, 21 July 2017, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 90%,Barometer: 1009 mbar,WSW,Wind: 11 km/h
"Saturday, 22 July 2017, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 93%,Barometer: 1009 mbar,WSW,Wind: 8 km/h
"Saturday, 22 July 2017, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 81%,Barometer: 1010 mbar,WSW,Wind: 16 km/h
"Saturday, 22 July 2017, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 68%,Barometer: 1007 mbar,W,Wind: 21 km/h
"Saturday, 22 July 2017, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 92%,Barometer: 1009 mbar,WSW,Wind: 13 km/h
"Sunday, 23 July 2017, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 91%,Barometer: 1009 mbar,W,Wind: 8 km/h
"Sunday, 23 July 2017, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 82%,Barometer: 1009 mbar,W,Wind: 14 km/h
"Sunday, 23 July 2017, 12:00 — 18:00",32 / 30 °C,Scattered clouds.,Humidity: 71%,Barometer: 1006 mbar,W,Wind: 18 km/h
"Sunday, 23 July 2017, 18:00 — 00:00",27 / 27 °C,Partly cloudy.,Humidity: 91%,Barometer: 1007 mbar,W,Wind: 12 km/h
"Monday, 24 July 2017, 00:00 — 06:00",27 / 26 °C,Partly cloudy.,Humidity: 92%,Barometer: 1007 mbar,WSW,Wind: 13 km/h
"Monday, 24 July 2017, 06:00 — 12:00",31 / 26 °C,Broken clouds.,Humidity: 92%,Barometer: 1007 mbar,W,Wind: 17 km/h
"Monday, 24 July 2017, 12:00 — 18:00",31 / 29 °C,Broken clouds.,Humidity: 72%,Barometer: 1004 mbar,W,Wind: 20 km/h
"Monday, 24 July 2017, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 91%,Barometer: 1006 mbar,WSW,Wind: 11 km/h
"Tuesday, 25 July 2017, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 93%,Barometer: 1004 mbar,WSW,Wind: 12 km/h
"Tuesday, 25 July 2017, 06:00 — 12:00",29 / 25 °C,Partly sunny.,Humidity: 92%,Barometer: 1005 mbar,W,Wind: 22 km/h
"Tuesday, 25 July 2017, 12:00 — 18:00",29 / 26 °C,Broken clouds.,Humidity: 91%,Barometer: 1004 mbar,WSW,Wind: 28 km/h
"Tuesday, 25 July 2017, 18:00 — 00:00",26 / 25 °C,Passing clouds.,Humidity: 91%,Barometer: 1006 mbar,WSW,Wind: 17 km/h
"Wednesday, 26 July 2017, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 92%,Barometer: 1004 mbar,WSW,Wind: 17 km/h
"Wednesday, 26 July 2017, 06:00 — 12:00",31 / 24 °C,Partly sunny.,Humidity: 89%,Barometer: 1006 mbar,WSW,Wind: 20 km/h
"Wednesday, 26 July 2017, 12:00 — 18:00",31 / 26 °C,Broken clouds.,Humidity: 82%,Barometer: 1004 mbar,W,Wind: 22 km/h
"Wednesday, 26 July 2017, 18:00 — 00:00",26 / 24 °C,Partly cloudy.,Humidity: 92%,Barometer: 1006 mbar,W,Wind: 12 km/h
"Thursday, 27 July 2017, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 94%,Barometer: 1006 mbar,WSW,Wind: 14 km/h
"Thursday, 27 July 2017, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 88%,Barometer: 1007 mbar,WSW,Wind: 19 km/h
"Thursday, 27 July 2017, 12:00 — 18:00",31 / 28 °C,Partly sunny.,Humidity: 81%,Barometer: 1005 mbar,WSW,Wind: 26 km/h
"Thursday, 27 July 2017, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 91%,Barometer: 1007 mbar,SW,Wind: 14 km/h
"Friday, 28 July 2017, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1007 mbar,SW,Wind: 17 km/h
"Friday, 28 July 2017, 06:00 — 12:00",31 / 26 °C,Partly sunny.,Humidity: 87%,Barometer: 1008 mbar,WSW,Wind: 20 km/h
"Friday, 28 July 2017, 12:00 — 18:00",32 / 27 °C,Scattered clouds.,Humidity: 82%,Barometer: 1007 mbar,WSW,Wind: 22 km/h
"Friday, 28 July 2017, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 90%,Barometer: 1008 mbar,WSW,Wind: 17 km/h
"Saturday, 29 July 2017, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 91%,Barometer: 1008 mbar,WSW,Wind: 14 km/h
"Saturday, 29 July 2017, 06:00 — 12:00",32 / 27 °C,Partly sunny.,Humidity: 86%,Barometer: 1009 mbar,WSW,Wind: 19 km/h
"Saturday, 29 July 2017, 12:00 — 18:00",33 / 30 °C,Partly sunny.,Humidity: 71%,Barometer: 1006 mbar,WSW,Wind: 21 km/h
"Saturday, 29 July 2017, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 88%,Barometer: 1007 mbar,WSW,Wind: 18 km/h
"Sunday, 30 July 2017, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 91%,Barometer: 1007 mbar,WSW,Wind: 16 km/h
"Sunday, 30 July 2017, 06:00 — 12:00",32 / 27 °C,Scattered clouds.,Humidity: 85%,Barometer: 1007 mbar,WSW,Wind: 22 km/h
"Sunday, 30 July 2017, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 77%,Barometer: 1005 mbar,WSW,Wind: 24 km/h
"Sunday, 30 July 2017, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 92%,Barometer: 1006 mbar,WSW,Wind: 15 km/h
"Monday, 31 July 2017, 00:00 — 06:00",27 / 27 °C,Passing clouds.,Humidity: 91%,Barometer: 1006 mbar,WSW,Wind: 14 km/h
"Monday, 31 July 2017, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 86%,Barometer: 1008 mbar,WSW,Wind: 21 km/h
"Monday, 31 July 2017, 12:00 — 18:00",32 / 27 °C,Partly sunny.,Humidity: 90%,Barometer: 1006 mbar,WSW,Wind: 21 km/h
"Monday, 31 July 2017, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 91%,Barometer: 1008 mbar,WSW,Wind: 14 km/h
