Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Wednesday, 4 June 2014, 06:00 — 12:00",34 / 25 °C,Scattered clouds.,Humidity: 78%,Barometer: 1006 mbar,N,Wind: 7 km/h
"Wednesday, 4 June 2014, 12:00 — 18:00",34 / 28 °C,Scattered clouds.,Humidity: 74%,Barometer: 1003 mbar,W,Wind: 10 km/h
"Wednesday, 4 June 2014, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 98%,Barometer: 1005 mbar,S,Wind: 9 km/h
"Thursday, 5 June 2014, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 100%,Barometer: 1004 mbar,N,Wind: 7 km/h
"Thursday, 5 June 2014, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 79%,Barometer: 1006 mbar,W,Wind: 14 km/h
"Thursday, 5 June 2014, 12:00 — 18:00",34 / 27 °C,Scattered clouds.,Humidity: 74%,Barometer: 1004 mbar,SW,Wind: 15 km/h
"Thursday, 5 June 2014, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 88%,Barometer: 1005 mbar,SW,Wind: 13 km/h
"Friday, 6 June 2014, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 98%,Barometer: 1005 mbar,S,Wind: 8 km/h
"Friday, 6 June 2014, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 78%,Barometer: 1006 mbar,W,Wind: 12 km/h
"Friday, 6 June 2014, 12:00 — 18:00",34 / 31 °C,Scattered clouds.,Humidity: 60%,Barometer: 1004 mbar,WSW,Wind: 18 km/h
"Friday, 6 June 2014, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 79%,Barometer: 1006 mbar,SW,Wind: 16 km/h
"Saturday, 7 June 2014, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 100%,Barometer: 1005 mbar,WSW,Wind: 5 km/h
"Saturday, 7 June 2014, 06:00 — 12:00",34 / 26 °C,Partly sunny.,Humidity: 76%,Barometer: 1006 mbar,N,Wind: 5 km/h
"Saturday, 7 June 2014, 12:00 — 18:00",36 / 30 °C,Scattered clouds.,Humidity: 65%,Barometer: 1003 mbar,WSW,Wind: 13 km/h
"Saturday, 7 June 2014, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 92%,Barometer: 1005 mbar,N,Wind: 12 km/h
"Sunday, 8 June 2014, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 98%,Barometer: 1004 mbar,SW,Wind: 8 km/h
"Sunday, 8 June 2014, 06:00 — 12:00",35 / 28 °C,Scattered clouds.,Humidity: 77%,Barometer: 1006 mbar,WSW,Wind: 10 km/h
"Sunday, 8 June 2014, 12:00 — 18:00",36 / 32 °C,Partly sunny.,Humidity: 54%,Barometer: 1003 mbar,WSW,Wind: 11 km/h
"Sunday, 8 June 2014, 18:00 — 00:00",32 / 28 °C,Passing clouds.,Humidity: 84%,Barometer: 1005 mbar,WSW,Wind: 11 km/h
"Monday, 9 June 2014, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 99%,Barometer: 1004 mbar,WSW,Wind: 10 km/h
"Monday, 9 June 2014, 06:00 — 12:00",35 / 27 °C,Scattered clouds.,Humidity: 78%,Barometer: 1006 mbar,WSW,Wind: 14 km/h
"Monday, 9 June 2014, 12:00 — 18:00",36 / 29 °C,Scattered clouds.,Humidity: 56%,Barometer: 1003 mbar,W,Wind: 19 km/h
"Monday, 9 June 2014, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 87%,Barometer: 1005 mbar,SW,Wind: 17 km/h
"Tuesday, 10 June 2014, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 100%,Barometer: 1005 mbar,WSW,Wind: 8 km/h
"Tuesday, 10 June 2014, 06:00 — 12:00",34 / 26 °C,Scattered clouds.,Humidity: 82%,Barometer: 1006 mbar,N,Wind: 8 km/h
"Tuesday, 10 June 2014, 12:00 — 18:00",36 / 27 °C,Broken clouds.,Humidity: 75%,Barometer: 1003 mbar,W,Wind: 16 km/h
"Tuesday, 10 June 2014, 18:00 — 00:00",28 / 25 °C,Partly cloudy.,Humidity: 91%,Barometer: 1006 mbar,NE,Wind: 9 km/h
"Wednesday, 11 June 2014, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 100%,Barometer: 1004 mbar,ENE,Wind: 4 km/h
"Wednesday, 11 June 2014, 06:00 — 12:00",34 / 26 °C,Scattered clouds.,Humidity: 79%,Barometer: 1004 mbar,WSW,Wind: 14 km/h
"Wednesday, 11 June 2014, 12:00 — 18:00",34 / 28 °C,Mostly cloudy.,Humidity: 81%,Barometer: 1003 mbar,SW,Wind: 21 km/h
"Wednesday, 11 June 2014, 18:00 — 00:00",28 / 28 °C,Mostly cloudy.,Humidity: 81%,Barometer: 1004 mbar,SW,Wind: 13 km/h
"Thursday, 12 June 2014, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 97%,Barometer: 1004 mbar,SSW,Wind: 10 km/h
"Thursday, 12 June 2014, 06:00 — 12:00",32 / 27 °C,Partly sunny.,Humidity: 88%,Barometer: 1004 mbar,SW,Wind: 18 km/h
"Thursday, 12 June 2014, 12:00 — 18:00",31 / 25 °C,Broken clouds.,Humidity: 81%,Barometer: 1003 mbar,WSW,Wind: 23 km/h
"Thursday, 12 June 2014, 18:00 — 00:00",26 / 26 °C,Passing clouds.,Humidity: 100%,Barometer: 1004 mbar,S,Wind: 9 km/h
"Friday, 13 June 2014, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 100%,Barometer: 1004 mbar,S,Wind: 7 km/h
"Friday, 13 June 2014, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 88%,Barometer: 1005 mbar,SW,Wind: 14 km/h
"Friday, 13 June 2014, 12:00 — 18:00",33 / 24 °C,Broken clouds.,Humidity: 82%,Barometer: 1004 mbar,SW,Wind: 19 km/h
"Friday, 13 June 2014, 18:00 — 00:00",28 / 24 °C,Passing clouds.,Humidity: 100%,Barometer: 1007 mbar,WSW,Wind: 8 km/h
"Saturday, 14 June 2014, 00:00 — 06:00",26 / 23 °C,Passing clouds.,Humidity: 100%,Barometer: 1007 mbar,WNW,Wind: 9 km/h
"Saturday, 14 June 2014, 06:00 — 12:00",30 / 23 °C,More clouds than sun.,Humidity: 92%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Saturday, 14 June 2014, 12:00 — 18:00",31 / 28 °C,Broken clouds.,Humidity: 80%,Barometer: 1006 mbar,WSW,Wind: 10 km/h
"Saturday, 14 June 2014, 18:00 — 00:00",28 / 26 °C,Partly cloudy.,Humidity: 94%,Barometer: 1008 mbar,S,Wind: 7 km/h
"Sunday, 15 June 2014, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 96%,Barometer: 1007 mbar,S,Wind: 4 km/h
"Sunday, 15 June 2014, 06:00 — 12:00",33 / 26 °C,Broken clouds.,Humidity: 78%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Sunday, 15 June 2014, 12:00 — 18:00",33 / 26 °C,Partly sunny.,Humidity: 74%,Barometer: 1006 mbar,WSW,Wind: 14 km/h
"Sunday, 15 June 2014, 18:00 — 00:00",27 / 25 °C,Partly cloudy.,Humidity: 94%,Barometer: 1007 mbar,ENE,Wind: 5 km/h
"Monday, 16 June 2014, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 99%,Barometer: 1007 mbar,N,Wind: 4 km/h
"Monday, 16 June 2014, 06:00 — 12:00",31 / 24 °C,Broken clouds.,Humidity: 96%,Barometer: 1007 mbar,N,Wind: 10 km/h
"Monday, 16 June 2014, 12:00 — 18:00",28 / 25 °C,Partly sunny.,Humidity: 94%,Barometer: 1006 mbar,SSW,Wind: 17 km/h
"Monday, 16 June 2014, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 100%,Barometer: 1007 mbar,SW,Wind: 9 km/h
"Tuesday, 17 June 2014, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 100%,Barometer: 1007 mbar,N,Wind: 3 km/h
"Tuesday, 17 June 2014, 06:00 — 12:00",33 / 26 °C,Broken clouds.,Humidity: 79%,Barometer: 1007 mbar,N,Wind: 9 km/h
"Tuesday, 17 June 2014, 12:00 — 18:00",33 / 24 °C,Partly sunny.,Humidity: 71%,Barometer: 1006 mbar,SW,Wind: 17 km/h
"Tuesday, 17 June 2014, 18:00 — 00:00",26 / 24 °C,Light rain. Partly cloudy.,Humidity: 100%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Wednesday, 18 June 2014, 00:00 — 06:00",26 / 24 °C,Partly cloudy.,Humidity: 100%,Barometer: 1008 mbar,ENE,Wind: 4 km/h
"Wednesday, 18 June 2014, 06:00 — 12:00",33 / 25 °C,Partly sunny.,Humidity: 86%,Barometer: 1009 mbar,N,Wind: 9 km/h
"Wednesday, 18 June 2014, 12:00 — 18:00",34 / 24 °C,Light rain. More clouds than sun.,Humidity: 92%,Barometer: 1007 mbar,NW,Wind: 11 km/h
"Wednesday, 18 June 2014, 18:00 — 00:00",26 / 25 °C,Light rain. Overcast.,Humidity: 100%,Barometer: 1008 mbar,SE,Wind: 6 km/h
"Thursday, 19 June 2014, 00:00 — 06:00",26 / 25 °C,Overcast.,Humidity: 100%,Barometer: 1007 mbar,SSW,Wind: 3 km/h
"Thursday, 19 June 2014, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 89%,Barometer: 1009 mbar,WSW,Wind: 11 km/h
"Thursday, 19 June 2014, 12:00 — 18:00",33 / 27 °C,Scattered clouds.,Humidity: 73%,Barometer: 1006 mbar,WSW,Wind: 20 km/h
"Thursday, 19 June 2014, 18:00 — 00:00",29 / 27 °C,Mostly cloudy.,Humidity: 93%,Barometer: 1008 mbar,SW,Wind: 13 km/h
"Friday, 20 June 2014, 00:00 — 06:00",27 / 26 °C,Mostly cloudy.,Humidity: 100%,Barometer: 1007 mbar,SSW,Wind: 12 km/h
"Friday, 20 June 2014, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 81%,Barometer: 1008 mbar,WSW,Wind: 19 km/h
"Friday, 20 June 2014, 12:00 — 18:00",33 / 24 °C,Broken clouds.,Humidity: 93%,Barometer: 1007 mbar,WSW,Wind: 19 km/h
"Friday, 20 June 2014, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 98%,Barometer: 1009 mbar,SW,Wind: 10 km/h
"Saturday, 21 June 2014, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 100%,Barometer: 1008 mbar,WSW,Wind: 8 km/h
"Saturday, 21 June 2014, 06:00 — 12:00",33 / 26 °C,Broken clouds.,Humidity: 86%,Barometer: 1009 mbar,WSW,Wind: 16 km/h
"Saturday, 21 June 2014, 12:00 — 18:00",33 / 24 °C,More clouds than sun.,Humidity: 91%,Barometer: 1008 mbar,S,Wind: 16 km/h
"Saturday, 21 June 2014, 18:00 — 00:00",26 / 24 °C,Light rain. Passing clouds.,Humidity: 100%,Barometer: 1011 mbar,NE,Wind: 6 km/h
"Sunday, 22 June 2014, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 100%,Barometer: 1009 mbar,ENE,Wind: 3 km/h
"Sunday, 22 June 2014, 06:00 — 12:00",32 / 24 °C,Broken clouds.,Humidity: 92%,Barometer: 1009 mbar,WSW,Wind: 11 km/h
"Sunday, 22 June 2014, 12:00 — 18:00",32 / 26 °C,Broken clouds.,Humidity: 90%,Barometer: 1007 mbar,SSW,Wind: 22 km/h
"Sunday, 22 June 2014, 18:00 — 00:00",27 / 25 °C,Partly cloudy.,Humidity: 94%,Barometer: 1009 mbar,WNW,Wind: 10 km/h
"Monday, 23 June 2014, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 99%,Barometer: 1008 mbar,WSW,Wind: 3 km/h
"Monday, 23 June 2014, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 81%,Barometer: 1008 mbar,NW,Wind: 12 km/h
"Monday, 23 June 2014, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 61%,Barometer: 1005 mbar,WSW,Wind: 17 km/h
"Monday, 23 June 2014, 18:00 — 00:00",30 / 25 °C,Partly cloudy.,Humidity: 96%,Barometer: 1007 mbar,WSW,Wind: 10 km/h
"Tuesday, 24 June 2014, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 100%,Barometer: 1006 mbar,WSW,Wind: 10 km/h
"Tuesday, 24 June 2014, 06:00 — 12:00",33 / 26 °C,Partly sunny.,Humidity: 80%,Barometer: 1007 mbar,SW,Wind: 19 km/h
"Tuesday, 24 June 2014, 12:00 — 18:00",32 / 24 °C,Light rain. Cloudy.,Humidity: 96%,Barometer: 1006 mbar,WSW,Wind: 13 km/h
"Tuesday, 24 June 2014, 18:00 — 00:00",26 / 24 °C,Mostly cloudy.,Humidity: 100%,Barometer: 1008 mbar,W,Wind: 6 km/h
"Wednesday, 25 June 2014, 00:00 — 06:00",25 / 24 °C,Partly cloudy.,Humidity: 99%,Barometer: 1007 mbar,SW,Wind: 6 km/h
"Wednesday, 25 June 2014, 06:00 — 12:00",32 / 25 °C,Broken clouds.,Humidity: 84%,Barometer: 1009 mbar,SW,Wind: 11 km/h
"Wednesday, 25 June 2014, 12:00 — 18:00",32 / 26 °C,More clouds than sun.,Humidity: 78%,Barometer: 1007 mbar,S,Wind: 15 km/h
"Wednesday, 25 June 2014, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 96%,Barometer: 1010 mbar,SSW,Wind: 5 km/h
"Thursday, 26 June 2014, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 100%,Barometer: 1010 mbar,NNE,Wind: 6 km/h
"Thursday, 26 June 2014, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 82%,Barometer: 1011 mbar,W,Wind: 9 km/h
"Thursday, 26 June 2014, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 60%,Barometer: 1008 mbar,W,Wind: 16 km/h
"Thursday, 26 June 2014, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 84%,Barometer: 1009 mbar,WSW,Wind: 9 km/h
"Friday, 27 June 2014, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 100%,Barometer: 1009 mbar,WSW,Wind: 9 km/h
"Friday, 27 June 2014, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 78%,Barometer: 1010 mbar,W,Wind: 15 km/h
"Friday, 27 June 2014, 12:00 — 18:00",34 / 26 °C,Scattered clouds.,Humidity: 76%,Barometer: 1007 mbar,W,Wind: 17 km/h
"Friday, 27 June 2014, 18:00 — 00:00",26 / 25 °C,Partly cloudy.,Humidity: 97%,Barometer: 1008 mbar,WSW,Wind: 6 km/h
"Saturday, 28 June 2014, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 100%,Barometer: 1007 mbar,SW,Wind: 11 km/h
"Saturday, 28 June 2014, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 84%,Barometer: 1007 mbar,WSW,Wind: 19 km/h
"Saturday, 28 June 2014, 12:00 — 18:00",33 / 28 °C,Broken clouds.,Humidity: 75%,Barometer: 1005 mbar,WSW,Wind: 22 km/h
"Saturday, 28 June 2014, 18:00 — 00:00",28 / 22 °C,Thunderstorms. Partly cloudy.,Humidity: 98%,Barometer: 1007 mbar,N,Wind: 10 km/h
"Sunday, 29 June 2014, 00:00 — 06:00",24 / 23 °C,Passing clouds.,Humidity: 100%,Barometer: 1006 mbar,N,Wind: 5 km/h
"Sunday, 29 June 2014, 06:00 — 12:00",31 / 23 °C,Partly sunny.,Humidity: 91%,Barometer: 1007 mbar,N,Wind: 4 km/h
"Sunday, 29 June 2014, 12:00 — 18:00",31 / 23 °C,Broken clouds.,Humidity: 92%,Barometer: 1005 mbar,SW,Wind: 13 km/h
"Sunday, 29 June 2014, 18:00 — 00:00",26 / 25 °C,Light rain. Overcast.,Humidity: 100%,Barometer: 1007 mbar,NNW,Wind: 7 km/h
"Monday, 30 June 2014, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 100%,Barometer: 1006 mbar,SSW,Wind: 13 km/h
"Monday, 30 June 2014, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 89%,Barometer: 1007 mbar,WSW,Wind: 21 km/h
"Monday, 30 June 2014, 12:00 — 18:00",33 / 25 °C,More clouds than sun.,Humidity: 90%,Barometer: 1006 mbar,WSW,Wind: 11 km/h
"Monday, 30 June 2014, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 98%,Barometer: 1009 mbar,SSW,Wind: 11 km/h
