Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Thursday, 7 December 2017, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 70%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Thursday, 7 December 2017, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 85%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Friday, 8 December 2017, 00:00 — 06:00",27 / 25 °C,Fog.,Humidity: 95%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Friday, 8 December 2017, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 78%,Barometer: 1012 mbar,N,Wind: 4 km/h
"Friday, 8 December 2017, 12:00 — 18:00",34 / 28 °C,Scattered clouds.,Humidity: 59%,Barometer: 1009 mbar,S,Wind: 13 km/h
"Friday, 8 December 2017, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 80%,Barometer: 1011 mbar,N,Wind: 9 km/h
"Saturday, 9 December 2017, 00:00 — 06:00",25 / 22 °C,Passing clouds.,Humidity: 81%,Barometer: 1011 mbar,N,Wind: 8 km/h
"Saturday, 9 December 2017, 06:00 — 12:00",30 / 22 °C,Passing clouds.,Humidity: 68%,Barometer: 1013 mbar,N,Wind: 6 km/h
"Saturday, 9 December 2017, 12:00 — 18:00",31 / 28 °C,Partly sunny.,Humidity: 58%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Saturday, 9 December 2017, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 80%,Barometer: 1012 mbar,S,Wind: 9 km/h
"Sunday, 10 December 2017, 00:00 — 06:00",26 / 21 °C,Passing clouds.,Humidity: 87%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Sunday, 10 December 2017, 06:00 — 12:00",30 / 21 °C,Scattered clouds.,Humidity: 75%,Barometer: 1013 mbar,N,Wind: 4 km/h
"Sunday, 10 December 2017, 12:00 — 18:00",31 / 27 °C,Partly sunny.,Humidity: 65%,Barometer: 1011 mbar,SSW,Wind: 8 km/h
"Sunday, 10 December 2017, 18:00 — 00:00",27 / 24 °C,Passing clouds.,Humidity: 81%,Barometer: 1013 mbar,S,Wind: 7 km/h
"Monday, 11 December 2017, 00:00 — 06:00",24 / 22 °C,Passing clouds.,Humidity: 95%,Barometer: 1012 mbar,N,Wind: 4 km/h
"Monday, 11 December 2017, 06:00 — 12:00",31 / 22 °C,Scattered clouds.,Humidity: 76%,Barometer: 1013 mbar,N,Wind: 5 km/h
"Monday, 11 December 2017, 12:00 — 18:00",32 / 28 °C,Scattered clouds.,Humidity: 56%,Barometer: 1010 mbar,S,Wind: 11 km/h
"Monday, 11 December 2017, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 77%,Barometer: 1012 mbar,SSE,Wind: 14 km/h
"Tuesday, 12 December 2017, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 91%,Barometer: 1012 mbar,N,Wind: 6 km/h
"Tuesday, 12 December 2017, 06:00 — 12:00",31 / 25 °C,Scattered clouds.,Humidity: 81%,Barometer: 1013 mbar,N,Wind: 5 km/h
"Tuesday, 12 December 2017, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 64%,Barometer: 1009 mbar,NW,Wind: 8 km/h
"Tuesday, 12 December 2017, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 91%,Barometer: 1011 mbar,S,Wind: 10 km/h
"Wednesday, 13 December 2017, 00:00 — 06:00",26 / 24 °C,Partly cloudy.,Humidity: 98%,Barometer: 1011 mbar,N,Wind: 3 km/h
"Wednesday, 13 December 2017, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 87%,Barometer: 1012 mbar,N,Wind: 4 km/h
"Wednesday, 13 December 2017, 12:00 — 18:00",32 / 28 °C,Scattered clouds.,Humidity: 69%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Wednesday, 13 December 2017, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 91%,Barometer: 1011 mbar,S,Wind: 14 km/h
"Thursday, 14 December 2017, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1011 mbar,S,Wind: 8 km/h
"Thursday, 14 December 2017, 06:00 — 12:00",31 / 25 °C,Partly sunny.,Humidity: 84%,Barometer: 1012 mbar,N,Wind: 6 km/h
"Thursday, 14 December 2017, 12:00 — 18:00",31 / 27 °C,Scattered clouds.,Humidity: 78%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Thursday, 14 December 2017, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1011 mbar,SSW,Wind: 8 km/h
"Friday, 15 December 2017, 00:00 — 06:00",26 / 24 °C,Partly cloudy.,Humidity: 99%,Barometer: 1011 mbar,SSW,Wind: 6 km/h
"Friday, 15 December 2017, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 86%,Barometer: 1012 mbar,N,Wind: 3 km/h
"Friday, 15 December 2017, 12:00 — 18:00",32 / 29 °C,Partly sunny.,Humidity: 70%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Friday, 15 December 2017, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 90%,Barometer: 1011 mbar,S,Wind: 11 km/h
"Saturday, 16 December 2017, 00:00 — 06:00",27 / 24 °C,Light rain. Passing clouds.,Humidity: 96%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Saturday, 16 December 2017, 06:00 — 12:00",31 / 25 °C,Scattered clouds.,Humidity: 81%,Barometer: 1012 mbar,N,Wind: 6 km/h
"Saturday, 16 December 2017, 12:00 — 18:00",31 / 28 °C,Broken clouds.,Humidity: 65%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Saturday, 16 December 2017, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 86%,Barometer: 1012 mbar,N,Wind: 7 km/h
"Sunday, 17 December 2017, 00:00 — 06:00",25 / 23 °C,Passing clouds.,Humidity: 85%,Barometer: 1012 mbar,NNE,Wind: 6 km/h
"Sunday, 17 December 2017, 06:00 — 12:00",31 / 23 °C,Passing clouds.,Humidity: 67%,Barometer: 1014 mbar,NNE,Wind: 10 km/h
"Sunday, 17 December 2017, 12:00 — 18:00",32 / 28 °C,Passing clouds.,Humidity: 45%,Barometer: 1011 mbar,NE,Wind: 15 km/h
"Sunday, 17 December 2017, 18:00 — 00:00",28 / 23 °C,Passing clouds.,Humidity: 60%,Barometer: 1014 mbar,NNE,Wind: 13 km/h
"Monday, 18 December 2017, 00:00 — 06:00",23 / 20 °C,Passing clouds.,Humidity: 71%,Barometer: 1013 mbar,N,Wind: 9 km/h
"Monday, 18 December 2017, 06:00 — 12:00",29 / 20 °C,Passing clouds.,Humidity: 61%,Barometer: 1015 mbar,NNE,Wind: 12 km/h
"Monday, 18 December 2017, 12:00 — 18:00",30 / 27 °C,Passing clouds.,Humidity: 46%,Barometer: 1011 mbar,NNW,Wind: 10 km/h
"Monday, 18 December 2017, 18:00 — 00:00",27 / 23 °C,Passing clouds.,Humidity: 62%,Barometer: 1013 mbar,N,Wind: 11 km/h
"Tuesday, 19 December 2017, 00:00 — 06:00",23 / 20 °C,Passing clouds.,Humidity: 74%,Barometer: 1013 mbar,N,Wind: 10 km/h
"Tuesday, 19 December 2017, 06:00 — 12:00",27 / 20 °C,Partly sunny.,Humidity: 64%,Barometer: 1014 mbar,N,Wind: 11 km/h
"Tuesday, 19 December 2017, 12:00 — 18:00",29 / 27 °C,Scattered clouds.,Humidity: 57%,Barometer: 1011 mbar,N,Wind: 9 km/h
"Tuesday, 19 December 2017, 18:00 — 00:00",27 / 23 °C,Passing clouds.,Humidity: 50%,Barometer: 1014 mbar,NNE,Wind: 15 km/h
"Wednesday, 20 December 2017, 00:00 — 06:00",23 / 21 °C,Passing clouds.,Humidity: 56%,Barometer: 1014 mbar,N,Wind: 12 km/h
"Wednesday, 20 December 2017, 06:00 — 12:00",26 / 21 °C,Partly sunny.,Humidity: 62%,Barometer: 1015 mbar,N,Wind: 15 km/h
"Wednesday, 20 December 2017, 12:00 — 18:00",27 / 24 °C,Partly sunny.,Humidity: 55%,Barometer: 1013 mbar,N,Wind: 18 km/h
"Wednesday, 20 December 2017, 18:00 — 00:00",24 / 23 °C,Passing clouds.,Humidity: 60%,Barometer: 1014 mbar,N,Wind: 16 km/h
"Thursday, 21 December 2017, 00:00 — 06:00",23 / 21 °C,Passing clouds.,Humidity: 69%,Barometer: 1012 mbar,N,Wind: 16 km/h
"Thursday, 21 December 2017, 06:00 — 12:00",27 / 21 °C,Partly sunny.,Humidity: 69%,Barometer: 1013 mbar,N,Wind: 19 km/h
"Thursday, 21 December 2017, 12:00 — 18:00",29 / 26 °C,More clouds than sun.,Humidity: 56%,Barometer: 1010 mbar,N,Wind: 22 km/h
"Thursday, 21 December 2017, 18:00 — 00:00",26 / 22 °C,Passing clouds.,Humidity: 69%,Barometer: 1012 mbar,N,Wind: 15 km/h
"Friday, 22 December 2017, 00:00 — 06:00",22 / 21 °C,Passing clouds.,Humidity: 93%,Barometer: 1010 mbar,N,Wind: 10 km/h
"Friday, 22 December 2017, 06:00 — 12:00",30 / 21 °C,Scattered clouds.,Humidity: 78%,Barometer: 1010 mbar,N,Wind: 10 km/h
"Friday, 22 December 2017, 12:00 — 18:00",32 / 27 °C,Partly sunny.,Humidity: 64%,Barometer: 1008 mbar,NNW,Wind: 11 km/h
"Friday, 22 December 2017, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 75%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Saturday, 23 December 2017, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 83%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Saturday, 23 December 2017, 06:00 — 12:00",33 / 24 °C,Passing clouds.,Humidity: 71%,Barometer: 1009 mbar,N,Wind: 9 km/h
"Saturday, 23 December 2017, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 57%,Barometer: 1006 mbar,N,Wind: 9 km/h
"Saturday, 23 December 2017, 18:00 — 00:00",29 / 25 °C,Passing clouds.,Humidity: 88%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Sunday, 24 December 2017, 00:00 — 06:00",25 / 23 °C,Passing clouds.,Humidity: 92%,Barometer: 1008 mbar,NW,Wind: 6 km/h
"Sunday, 24 December 2017, 06:00 — 12:00",30 / 23 °C,Scattered clouds.,Humidity: 71%,Barometer: 1009 mbar,NE,Wind: 11 km/h
"Sunday, 24 December 2017, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 56%,Barometer: 1007 mbar,ENE,Wind: 12 km/h
"Sunday, 24 December 2017, 18:00 — 00:00",29 / 25 °C,Passing clouds.,Humidity: 61%,Barometer: 1008 mbar,NNE,Wind: 16 km/h
"Monday, 25 December 2017, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 65%,Barometer: 1007 mbar,N,Wind: 18 km/h
"Monday, 25 December 2017, 06:00 — 12:00",24 / 21 °C,Light rain. More clouds than sun.,Humidity: 87%,Barometer: 1009 mbar,N,Wind: 15 km/h
"Monday, 25 December 2017, 12:00 — 18:00",24 / 21 °C,More clouds than sun.,Humidity: 85%,Barometer: 1006 mbar,NNW,Wind: 17 km/h
"Monday, 25 December 2017, 18:00 — 00:00",23 / 21 °C,Light rain. Mostly cloudy.,Humidity: 93%,Barometer: 1008 mbar,NNE,Wind: 10 km/h
"Tuesday, 26 December 2017, 00:00 — 06:00",21 / 21 °C,Light rain. Mostly cloudy.,Humidity: 97%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Tuesday, 26 December 2017, 06:00 — 12:00",30 / 21 °C,Scattered clouds.,Humidity: 90%,Barometer: 1010 mbar,E,Wind: 11 km/h
"Tuesday, 26 December 2017, 12:00 — 18:00",31 / 28 °C,Scattered clouds.,Humidity: 76%,Barometer: 1008 mbar,ESE,Wind: 17 km/h
"Tuesday, 26 December 2017, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 90%,Barometer: 1010 mbar,ESE,Wind: 11 km/h
"Wednesday, 27 December 2017, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 95%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Wednesday, 27 December 2017, 06:00 — 12:00",30 / 25 °C,Fog.,Humidity: 88%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Wednesday, 27 December 2017, 12:00 — 18:00",31 / 28 °C,Broken clouds.,Humidity: 72%,Barometer: 1008 mbar,ESE,Wind: 16 km/h
"Wednesday, 27 December 2017, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 82%,Barometer: 1011 mbar,ESE,Wind: 8 km/h
"Thursday, 28 December 2017, 00:00 — 06:00",27 / 25 °C,Fog.,Humidity: 95%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Thursday, 28 December 2017, 06:00 — 12:00",33 / 25 °C,Fog.,Humidity: 81%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Thursday, 28 December 2017, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 61%,Barometer: 1009 mbar,ESE,Wind: 11 km/h
"Thursday, 28 December 2017, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 84%,Barometer: 1010 mbar,SE,Wind: 9 km/h
"Friday, 29 December 2017, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 95%,Barometer: 1010 mbar,ENE,Wind: 3 km/h
"Friday, 29 December 2017, 06:00 — 12:00",33 / 24 °C,Passing clouds.,Humidity: 80%,Barometer: 1012 mbar,N,Wind: 4 km/h
"Friday, 29 December 2017, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 61%,Barometer: 1009 mbar,S,Wind: 9 km/h
"Friday, 29 December 2017, 18:00 — 00:00",30 / 25 °C,Passing clouds.,Humidity: 91%,Barometer: 1011 mbar,N,Wind: 8 km/h
"Saturday, 30 December 2017, 00:00 — 06:00",26 / 23 °C,Passing clouds.,Humidity: 95%,Barometer: 1011 mbar,ENE,Wind: 5 km/h
"Saturday, 30 December 2017, 06:00 — 12:00",32 / 23 °C,Scattered clouds.,Humidity: 76%,Barometer: 1011 mbar,ENE,Wind: 8 km/h
"Saturday, 30 December 2017, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 55%,Barometer: 1008 mbar,N,Wind: 10 km/h
"Saturday, 30 December 2017, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 78%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Sunday, 31 December 2017, 00:00 — 06:00",26 / 23 °C,Passing clouds.,Humidity: 82%,Barometer: 1011 mbar,NE,Wind: 9 km/h
"Sunday, 31 December 2017, 06:00 — 12:00",29 / 23 °C,Scattered clouds.,Humidity: 71%,Barometer: 1012 mbar,NE,Wind: 13 km/h
"Sunday, 31 December 2017, 12:00 — 18:00",31 / 28 °C,Scattered clouds.,Humidity: 58%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Sunday, 31 December 2017, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 78%,Barometer: 1010 mbar,SW,Wind: 7 km/h
