Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Saturday, 17 September 2016, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 89%,Barometer: 1006 mbar,WSW,Wind: 4 km/h
"Saturday, 17 September 2016, 06:00 — 12:00",30 / 24 °C,Partly sunny.,Humidity: 79%,Barometer: 1008 mbar,WNW,Wind: 7 km/h
"Saturday, 17 September 2016, 12:00 — 18:00",33 / 30 °C,Partly sunny.,Humidity: 65%,Barometer: 1005 mbar,WNW,Wind: 11 km/h
"Saturday, 17 September 2016, 18:00 — 00:00",31 / 25 °C,Light rain. Partly cloudy.,Humidity: 90%,Barometer: 1008 mbar,N,Wind: 9 km/h
"Sunday, 18 September 2016, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 93%,Barometer: 1007 mbar,N,Wind: 6 km/h
"Sunday, 18 September 2016, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 77%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Sunday, 18 September 2016, 12:00 — 18:00",33 / 26 °C,Partly sunny.,Humidity: 70%,Barometer: 1005 mbar,NW,Wind: 11 km/h
"Sunday, 18 September 2016, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 90%,Barometer: 1007 mbar,WSW,Wind: 11 km/h
"Monday, 19 September 2016, 00:00 — 06:00",27 / 25 °C,Partly cloudy.,Humidity: 89%,Barometer: 1006 mbar,N,Wind: 5 km/h
"Monday, 19 September 2016, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 74%,Barometer: 1007 mbar,N,Wind: 6 km/h
"Monday, 19 September 2016, 12:00 — 18:00",34 / 29 °C,Broken clouds.,Humidity: 62%,Barometer: 1004 mbar,N,Wind: 8 km/h
"Monday, 19 September 2016, 18:00 — 00:00",29 / 27 °C,Light rain. Partly cloudy.,Humidity: 83%,Barometer: 1007 mbar,N,Wind: 8 km/h
"Tuesday, 20 September 2016, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1006 mbar,N,Wind: 4 km/h
"Tuesday, 20 September 2016, 06:00 — 12:00",33 / 27 °C,Partly sunny.,Humidity: 76%,Barometer: 1007 mbar,N,Wind: 4 km/h
"Tuesday, 20 September 2016, 12:00 — 18:00",33 / 27 °C,Partly sunny.,Humidity: 76%,Barometer: 1005 mbar,N,Wind: 7 km/h
"Tuesday, 20 September 2016, 18:00 — 00:00",29 / 25 °C,Light rain. Partly cloudy.,Humidity: 92%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Wednesday, 21 September 2016, 00:00 — 06:00",25 / 25 °C,Passing clouds.,Humidity: 99%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Wednesday, 21 September 2016, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 84%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Wednesday, 21 September 2016, 12:00 — 18:00",33 / 28 °C,Partly sunny.,Humidity: 74%,Barometer: 1006 mbar,NW,Wind: 9 km/h
"Wednesday, 21 September 2016, 18:00 — 00:00",29 / 25 °C,Partly cloudy.,Humidity: 92%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Thursday, 22 September 2016, 00:00 — 06:00",25 / 24 °C,Light rain. Partly cloudy.,Humidity: 96%,Barometer: 1008 mbar,N,Wind: 3 km/h
"Thursday, 22 September 2016, 06:00 — 12:00",31 / 25 °C,Fog.,Humidity: 82%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Thursday, 22 September 2016, 12:00 — 18:00",31 / 27 °C,Broken clouds.,Humidity: 82%,Barometer: 1006 mbar,N,Wind: 8 km/h
"Thursday, 22 September 2016, 18:00 — 00:00",27 / 25 °C,Partly cloudy.,Humidity: 92%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Friday, 23 September 2016, 00:00 — 06:00",26 / 25 °C,Light rain. Passing clouds.,Humidity: 97%,Barometer: 1007 mbar,N,Wind: 2 km/h
"Friday, 23 September 2016, 06:00 — 12:00",30 / 25 °C,Scattered clouds.,Humidity: 83%,Barometer: 1007 mbar,N,Wind: 4 km/h
"Friday, 23 September 2016, 12:00 — 18:00",31 / 29 °C,Scattered clouds.,Humidity: 72%,Barometer: 1005 mbar,N,Wind: 9 km/h
"Friday, 23 September 2016, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 83%,Barometer: 1007 mbar,SE,Wind: 11 km/h
"Saturday, 24 September 2016, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 91%,Barometer: 1006 mbar,SSW,Wind: 6 km/h
"Saturday, 24 September 2016, 06:00 — 12:00",33 / 26 °C,Partly sunny.,Humidity: 77%,Barometer: 1008 mbar,WSW,Wind: 8 km/h
"Saturday, 24 September 2016, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 62%,Barometer: 1004 mbar,W,Wind: 15 km/h
"Saturday, 24 September 2016, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 80%,Barometer: 1007 mbar,S,Wind: 7 km/h
"Sunday, 25 September 2016, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 90%,Barometer: 1006 mbar,N,Wind: 4 km/h
"Sunday, 25 September 2016, 06:00 — 12:00",32 / 27 °C,Partly sunny.,Humidity: 75%,Barometer: 1008 mbar,W,Wind: 9 km/h
"Sunday, 25 September 2016, 12:00 — 18:00",33 / 30 °C,Partly sunny.,Humidity: 62%,Barometer: 1005 mbar,W,Wind: 13 km/h
"Sunday, 25 September 2016, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 81%,Barometer: 1008 mbar,WSW,Wind: 10 km/h
"Monday, 26 September 2016, 00:00 — 06:00",26 / 25 °C,Light rain. Partly cloudy.,Humidity: 96%,Barometer: 1007 mbar,N,Wind: 3 km/h
"Monday, 26 September 2016, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 77%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Monday, 26 September 2016, 12:00 — 18:00",34 / 24 °C,Scattered clouds.,Humidity: 73%,Barometer: 1005 mbar,W,Wind: 11 km/h
"Monday, 26 September 2016, 18:00 — 00:00",25 / 24 °C,Passing clouds.,Humidity: 98%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Tuesday, 27 September 2016, 00:00 — 06:00",24 / 24 °C,Passing clouds.,Humidity: 100%,Barometer: 1007 mbar,N,Wind: 3 km/h
"Tuesday, 27 September 2016, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 80%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Tuesday, 27 September 2016, 12:00 — 18:00",33 / 26 °C,Partly sunny.,Humidity: 77%,Barometer: 1005 mbar,N,Wind: 10 km/h
"Tuesday, 27 September 2016, 18:00 — 00:00",26 / 23 °C,Light rain. Mostly cloudy.,Humidity: 95%,Barometer: 1008 mbar,WSW,Wind: 9 km/h
"Wednesday, 28 September 2016, 00:00 — 06:00",25 / 25 °C,Partly cloudy.,Humidity: 99%,Barometer: 1006 mbar,N,Wind: 4 km/h
"Wednesday, 28 September 2016, 06:00 — 12:00",30 / 25 °C,Partly sunny.,Humidity: 81%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Wednesday, 28 September 2016, 12:00 — 18:00",32 / 25 °C,Partly sunny.,Humidity: 74%,Barometer: 1004 mbar,NW,Wind: 11 km/h
"Wednesday, 28 September 2016, 18:00 — 00:00",26 / 26 °C,Light rain. Partly cloudy.,Humidity: 91%,Barometer: 1007 mbar,N,Wind: 4 km/h
"Thursday, 29 September 2016, 00:00 — 06:00",26 / 24 °C,Light rain. Partly cloudy.,Humidity: 94%,Barometer: 1006 mbar,NW,Wind: 7 km/h
"Thursday, 29 September 2016, 06:00 — 12:00",30 / 25 °C,Partly sunny.,Humidity: 85%,Barometer: 1007 mbar,N,Wind: 4 km/h
"Thursday, 29 September 2016, 12:00 — 18:00",32 / 27 °C,Scattered clouds.,Humidity: 70%,Barometer: 1005 mbar,N,Wind: 11 km/h
"Thursday, 29 September 2016, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1007 mbar,N,Wind: 5 km/h
"Friday, 30 September 2016, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 95%,Barometer: 1006 mbar,NE,Wind: 2 km/h
"Friday, 30 September 2016, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 83%,Barometer: 1007 mbar,W,Wind: 8 km/h
"Friday, 30 September 2016, 12:00 — 18:00",32 / 27 °C,Scattered clouds.,Humidity: 77%,Barometer: 1005 mbar,NNW,Wind: 13 km/h
"Friday, 30 September 2016, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1007 mbar,N,Wind: 3 km/h
