Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Wednesday, 12 September 2018, 12:00 — 18:00",31 / 25 °C,Broken clouds.,Humidity: 88%,Barometer: 1007 mbar,WSW,Wind: 14 km/h
"Wednesday, 12 September 2018, 18:00 — 00:00",26 / 24 °C,Passing clouds.,Humidity: 93%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Thursday, 13 September 2018, 00:00 — 06:00",25 / 23 °C,Passing clouds.,Humidity: 96%,Barometer: 1007 mbar,ENE,Wind: 5 km/h
"Thursday, 13 September 2018, 06:00 — 12:00",32 / 23 °C,Scattered clouds.,Humidity: 85%,Barometer: 1007 mbar,N,Wind: 8 km/h
"Thursday, 13 September 2018, 12:00 — 18:00",32 / 26 °C,Scattered clouds.,Humidity: 89%,Barometer: 1005 mbar,W,Wind: 14 km/h
"Thursday, 13 September 2018, 18:00 — 00:00",27 / 25 °C,Light rain. Passing clouds.,Humidity: 95%,Barometer: 1008 mbar,WSW,Wind: 9 km/h
"Friday, 14 September 2018, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 96%,Barometer: 1007 mbar,WSW,Wind: 11 km/h
"Friday, 14 September 2018, 06:00 — 12:00",30 / 25 °C,Partly sunny.,Humidity: 89%,Barometer: 1008 mbar,W,Wind: 12 km/h
"Friday, 14 September 2018, 12:00 — 18:00",32 / 25 °C,Scattered clouds.,Humidity: 84%,Barometer: 1006 mbar,W,Wind: 13 km/h
"Friday, 14 September 2018, 18:00 — 00:00",26 / 26 °C,Light rain. Partly cloudy.,Humidity: 94%,Barometer: 1008 mbar,WSW,Wind: 8 km/h
"Saturday, 15 September 2018, 00:00 — 06:00",26 / 26 °C,Partly cloudy.,Humidity: 97%,Barometer: 1007 mbar,SW,Wind: 8 km/h
"Saturday, 15 September 2018, 06:00 — 12:00",30 / 26 °C,Partly sunny.,Humidity: 93%,Barometer: 1008 mbar,WSW,Wind: 11 km/h
"Saturday, 15 September 2018, 12:00 — 18:00",32 / 25 °C,Broken clouds.,Humidity: 87%,Barometer: 1004 mbar,WSW,Wind: 18 km/h
"Saturday, 15 September 2018, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1006 mbar,SW,Wind: 10 km/h
"Sunday, 16 September 2018, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1004 mbar,SW,Wind: 11 km/h
"Sunday, 16 September 2018, 06:00 — 12:00",30 / 26 °C,Scattered clouds.,Humidity: 87%,Barometer: 1005 mbar,W,Wind: 19 km/h
"Sunday, 16 September 2018, 12:00 — 18:00",31 / 26 °C,Light rain. Scattered clouds.,Humidity: 91%,Barometer: 1003 mbar,SW,Wind: 22 km/h
"Sunday, 16 September 2018, 18:00 — 00:00",26 / 26 °C,Partly cloudy.,Humidity: 96%,Barometer: 1005 mbar,SW,Wind: 15 km/h
"Monday, 17 September 2018, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 96%,Barometer: 1005 mbar,SW,Wind: 14 km/h
"Monday, 17 September 2018, 06:00 — 12:00",29 / 26 °C,Broken clouds.,Humidity: 93%,Barometer: 1007 mbar,WSW,Wind: 18 km/h
"Monday, 17 September 2018, 12:00 — 18:00",29 / 27 °C,Broken clouds.,Humidity: 83%,Barometer: 1005 mbar,WSW,Wind: 23 km/h
"Monday, 17 September 2018, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 96%,Barometer: 1009 mbar,SW,Wind: 12 km/h
"Tuesday, 18 September 2018, 00:00 — 06:00",25 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1008 mbar,SW,Wind: 7 km/h
"Tuesday, 18 September 2018, 06:00 — 12:00",31 / 25 °C,Partly sunny.,Humidity: 87%,Barometer: 1010 mbar,SW,Wind: 15 km/h
"Tuesday, 18 September 2018, 12:00 — 18:00",32 / 28 °C,Scattered clouds.,Humidity: 75%,Barometer: 1007 mbar,WSW,Wind: 18 km/h
"Tuesday, 18 September 2018, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 88%,Barometer: 1010 mbar,W,Wind: 8 km/h
"Wednesday, 19 September 2018, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 96%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Wednesday, 19 September 2018, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 83%,Barometer: 1010 mbar,N,Wind: 10 km/h
"Wednesday, 19 September 2018, 12:00 — 18:00",34 / 28 °C,Partly sunny.,Humidity: 69%,Barometer: 1007 mbar,N,Wind: 10 km/h
"Wednesday, 19 September 2018, 18:00 — 00:00",28 / 25 °C,Partly cloudy.,Humidity: 92%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Thursday, 20 September 2018, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 95%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Thursday, 20 September 2018, 06:00 — 12:00",31 / 25 °C,Partly sunny.,Humidity: 86%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Thursday, 20 September 2018, 12:00 — 18:00",32 / 25 °C,Thunderstorms. Broken clouds.,Humidity: 81%,Barometer: 1006 mbar,W,Wind: 10 km/h
"Thursday, 20 September 2018, 18:00 — 00:00",26 / 25 °C,Passing clouds.,Humidity: 96%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Friday, 21 September 2018, 00:00 — 06:00",25 / 25 °C,Light rain. Partly cloudy.,Humidity: 100%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Friday, 21 September 2018, 06:00 — 12:00",33 / 25 °C,Partly sunny.,Humidity: 85%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Friday, 21 September 2018, 12:00 — 18:00",33 / 28 °C,Broken clouds.,Humidity: 73%,Barometer: 1008 mbar,SE,Wind: 11 km/h
"Friday, 21 September 2018, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 84%,Barometer: 1011 mbar,SSE,Wind: 8 km/h
"Saturday, 22 September 2018, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 99%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Saturday, 22 September 2018, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 86%,Barometer: 1012 mbar,SE,Wind: 8 km/h
"Saturday, 22 September 2018, 12:00 — 18:00",32 / 26 °C,Scattered clouds.,Humidity: 77%,Barometer: 1010 mbar,SE,Wind: 14 km/h
"Saturday, 22 September 2018, 18:00 — 00:00",27 / 26 °C,Partly cloudy.,Humidity: 94%,Barometer: 1013 mbar,ENE,Wind: 7 km/h
"Sunday, 23 September 2018, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 99%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Sunday, 23 September 2018, 06:00 — 12:00",31 / 25 °C,Partly sunny.,Humidity: 91%,Barometer: 1013 mbar,N,Wind: 4 km/h
"Sunday, 23 September 2018, 12:00 — 18:00",26 / 25 °C,Light rain. Fog.,Humidity: 95%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Sunday, 23 September 2018, 18:00 — 00:00",26 / 25 °C,Fog.,Humidity: 99%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Monday, 24 September 2018, 00:00 — 06:00",25 / 25 °C,Fog.,Humidity: 99%,Barometer: 1011 mbar,N,Wind: 2 km/h
"Monday, 24 September 2018, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 90%,Barometer: 1012 mbar,N,Wind: 4 km/h
"Monday, 24 September 2018, 12:00 — 18:00",31 / 25 °C,Light rain. Broken clouds.,Humidity: 91%,Barometer: 1009 mbar,N,Wind: 9 km/h
"Monday, 24 September 2018, 18:00 — 00:00",25 / 24 °C,Partly cloudy.,Humidity: 99%,Barometer: 1011 mbar,ENE,Wind: 7 km/h
"Tuesday, 25 September 2018, 00:00 — 06:00",24 / 24 °C,Passing clouds.,Humidity: 98%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Tuesday, 25 September 2018, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 86%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Tuesday, 25 September 2018, 12:00 — 18:00",33 / 30 °C,Partly sunny.,Humidity: 67%,Barometer: 1007 mbar,WNW,Wind: 14 km/h
"Tuesday, 25 September 2018, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 83%,Barometer: 1009 mbar,W,Wind: 11 km/h
"Wednesday, 26 September 2018, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1008 mbar,W,Wind: 5 km/h
"Wednesday, 26 September 2018, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 81%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Wednesday, 26 September 2018, 12:00 — 18:00",34 / 24 °C,Scattered clouds.,Humidity: 65%,Barometer: 1006 mbar,N,Wind: 11 km/h
"Wednesday, 26 September 2018, 18:00 — 00:00",27 / 24 °C,Partly cloudy.,Humidity: 98%,Barometer: 1008 mbar,SW,Wind: 9 km/h
"Thursday, 27 September 2018, 00:00 — 06:00",27 / 27 °C,Passing clouds.,Humidity: 98%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Thursday, 27 September 2018, 06:00 — 12:00",32 / 27 °C,Scattered clouds.,Humidity: 86%,Barometer: 1009 mbar,WSW,Wind: 7 km/h
"Thursday, 27 September 2018, 12:00 — 18:00",33 / 30 °C,Passing clouds.,Humidity: 71%,Barometer: 1006 mbar,W,Wind: 10 km/h
"Thursday, 27 September 2018, 18:00 — 00:00",31 / 29 °C,Passing clouds.,Humidity: 80%,Barometer: 1008 mbar,SW,Wind: 8 km/h
"Friday, 28 September 2018, 00:00 — 06:00",29 / 27 °C,Passing clouds.,Humidity: 96%,Barometer: 1008 mbar,SW,Wind: 8 km/h
"Friday, 28 September 2018, 06:00 — 12:00",32 / 28 °C,Scattered clouds.,Humidity: 85%,Barometer: 1008 mbar,SW,Wind: 9 km/h
"Friday, 28 September 2018, 12:00 — 18:00",30 / 26 °C,Partly sunny.,Humidity: 92%,Barometer: 1006 mbar,N,Wind: 8 km/h
"Friday, 28 September 2018, 18:00 — 00:00",28 / 27 °C,Partly cloudy.,Humidity: 92%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Saturday, 29 September 2018, 00:00 — 06:00",27 / 25 °C,Partly cloudy.,Humidity: 93%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Saturday, 29 September 2018, 06:00 — 12:00",33 / 25 °C,Passing clouds.,Humidity: 80%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Saturday, 29 September 2018, 12:00 — 18:00",34 / 25 °C,Scattered clouds.,Humidity: 85%,Barometer: 1006 mbar,SSE,Wind: 11 km/h
"Saturday, 29 September 2018, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 90%,Barometer: 1008 mbar,SE,Wind: 8 km/h
"Sunday, 30 September 2018, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 97%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Sunday, 30 September 2018, 06:00 — 12:00",31 / 26 °C,Broken clouds.,Humidity: 87%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Sunday, 30 September 2018, 12:00 — 18:00",32 / 30 °C,Passing clouds.,Humidity: 69%,Barometer: 1006 mbar,S,Wind: 8 km/h
"Sunday, 30 September 2018, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 83%,Barometer: 1008 mbar,WSW,Wind: 7 km/h
