Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Sunday, 14 July 2013, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 77%,Barometer: 1006 mbar,WSW,Wind: 10 km/h
"Sunday, 14 July 2013, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 64%,Barometer: 1003 mbar,WSW,Wind: 13 km/h
"Sunday, 14 July 2013, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 81%,Barometer: 1006 mbar,SW,Wind: 10 km/h
"Monday, 15 July 2013, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1006 mbar,SW,Wind: 9 km/h
"Monday, 15 July 2013, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 79%,Barometer: 1006 mbar,WSW,Wind: 13 km/h
"Monday, 15 July 2013, 12:00 — 18:00",32 / 24 °C,Light rain. Broken clouds.,Humidity: 91%,Barometer: 1005 mbar,SW,Wind: 13 km/h
"Monday, 15 July 2013, 18:00 — 00:00",26 / 24 °C,Light rain. Partly cloudy.,Humidity: 99%,Barometer: 1008 mbar,WSW,Wind: 14 km/h
"Tuesday, 16 July 2013, 00:00 — 06:00",24 / 23 °C,Partly cloudy.,Humidity: 100%,Barometer: 1008 mbar,SSW,Wind: 11 km/h
"Tuesday, 16 July 2013, 06:00 — 12:00",27 / 23 °C,Broken clouds.,Humidity: 92%,Barometer: 1008 mbar,W,Wind: 18 km/h
"Tuesday, 16 July 2013, 12:00 — 18:00",29 / 27 °C,Broken clouds.,Humidity: 77%,Barometer: 1006 mbar,W,Wind: 18 km/h
"Tuesday, 16 July 2013, 18:00 — 00:00",27 / 25 °C,Partly cloudy.,Humidity: 83%,Barometer: 1008 mbar,WSW,Wind: 11 km/h
"Wednesday, 17 July 2013, 00:00 — 06:00",26 / 23 °C,Partly cloudy.,Humidity: 97%,Barometer: 1007 mbar,WNW,Wind: 10 km/h
"Wednesday, 17 July 2013, 06:00 — 12:00",29 / 22 °C,Broken clouds.,Humidity: 87%,Barometer: 1008 mbar,W,Wind: 18 km/h
"Wednesday, 17 July 2013, 12:00 — 18:00",29 / 27 °C,Broken clouds.,Humidity: 77%,Barometer: 1005 mbar,WNW,Wind: 14 km/h
"Wednesday, 17 July 2013, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 86%,Barometer: 1006 mbar,WSW,Wind: 6 km/h
"Thursday, 18 July 2013, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 96%,Barometer: 1005 mbar,WSW,Wind: 9 km/h
"Thursday, 18 July 2013, 06:00 — 12:00",31 / 24 °C,Broken clouds.,Humidity: 81%,Barometer: 1005 mbar,W,Wind: 12 km/h
"Thursday, 18 July 2013, 12:00 — 18:00",32 / 31 °C,Scattered clouds.,Humidity: 61%,Barometer: 1003 mbar,WNW,Wind: 13 km/h
"Thursday, 18 July 2013, 18:00 — 00:00",31 / 24 °C,Light rain. Partly cloudy.,Humidity: 94%,Barometer: 1005 mbar,WSW,Wind: 16 km/h
"Friday, 19 July 2013, 00:00 — 06:00",24 / 24 °C,Passing clouds.,Humidity: 100%,Barometer: 1004 mbar,SW,Wind: 11 km/h
"Friday, 19 July 2013, 06:00 — 12:00",28 / 24 °C,Partly sunny.,Humidity: 92%,Barometer: 1006 mbar,SW,Wind: 21 km/h
"Friday, 19 July 2013, 12:00 — 18:00",28 / 26 °C,Broken clouds.,Humidity: 82%,Barometer: 1005 mbar,WSW,Wind: 25 km/h
"Friday, 19 July 2013, 18:00 — 00:00",26 / 24 °C,Partly cloudy.,Humidity: 96%,Barometer: 1007 mbar,WSW,Wind: 13 km/h
"Saturday, 20 July 2013, 00:00 — 06:00",24 / 23 °C,Partly cloudy.,Humidity: 96%,Barometer: 1007 mbar,WSW,Wind: 12 km/h
"Saturday, 20 July 2013, 06:00 — 12:00",31 / 23 °C,Partly sunny.,Humidity: 80%,Barometer: 1007 mbar,W,Wind: 12 km/h
"Saturday, 20 July 2013, 12:00 — 18:00",31 / 23 °C,Broken clouds.,Humidity: 88%,Barometer: 1005 mbar,WSW,Wind: 17 km/h
"Saturday, 20 July 2013, 18:00 — 00:00",26 / 25 °C,Partly cloudy.,Humidity: 90%,Barometer: 1006 mbar,WSW,Wind: 8 km/h
"Sunday, 21 July 2013, 00:00 — 06:00",25 / 24 °C,Partly cloudy.,Humidity: 98%,Barometer: 1005 mbar,N,Wind: 4 km/h
"Sunday, 21 July 2013, 06:00 — 12:00",28 / 24 °C,Scattered clouds.,Humidity: 92%,Barometer: 1006 mbar,WSW,Wind: 12 km/h
"Sunday, 21 July 2013, 12:00 — 18:00",28 / 26 °C,Scattered clouds.,Humidity: 78%,Barometer: 1003 mbar,WSW,Wind: 21 km/h
"Sunday, 21 July 2013, 18:00 — 00:00",27 / 24 °C,Partly cloudy.,Humidity: 90%,Barometer: 1005 mbar,WSW,Wind: 6 km/h
"Monday, 22 July 2013, 00:00 — 06:00",25 / 24 °C,Partly cloudy.,Humidity: 98%,Barometer: 1005 mbar,WSW,Wind: 3 km/h
"Monday, 22 July 2013, 06:00 — 12:00",29 / 25 °C,Partly sunny.,Humidity: 89%,Barometer: 1005 mbar,WSW,Wind: 16 km/h
"Monday, 22 July 2013, 12:00 — 18:00",27 / 24 °C,Light rain. Broken clouds.,Humidity: 97%,Barometer: 1003 mbar,WSW,Wind: 14 km/h
"Monday, 22 July 2013, 18:00 — 00:00",25 / 24 °C,Partly cloudy.,Humidity: 99%,Barometer: 1006 mbar,SW,Wind: 13 km/h
"Tuesday, 23 July 2013, 00:00 — 06:00",24 / 24 °C,Partly cloudy.,Humidity: 100%,Barometer: 1005 mbar,SW,Wind: 11 km/h
"Tuesday, 23 July 2013, 06:00 — 12:00",29 / 24 °C,Partly sunny.,Humidity: 84%,Barometer: 1006 mbar,WSW,Wind: 16 km/h
"Tuesday, 23 July 2013, 12:00 — 18:00",31 / 24 °C,Light rain. Broken clouds.,Humidity: 89%,Barometer: 1005 mbar,WSW,Wind: 22 km/h
"Tuesday, 23 July 2013, 18:00 — 00:00",25 / 24 °C,Partly cloudy.,Humidity: 99%,Barometer: 1008 mbar,WSW,Wind: 9 km/h
"Wednesday, 24 July 2013, 00:00 — 06:00",24 / 23 °C,Partly cloudy.,Humidity: 100%,Barometer: 1008 mbar,S,Wind: 10 km/h
"Wednesday, 24 July 2013, 06:00 — 12:00",31 / 23 °C,Partly sunny.,Humidity: 82%,Barometer: 1009 mbar,SSW,Wind: 14 km/h
"Wednesday, 24 July 2013, 12:00 — 18:00",31 / 24 °C,Broken clouds.,Humidity: 86%,Barometer: 1007 mbar,WSW,Wind: 18 km/h
"Wednesday, 24 July 2013, 18:00 — 00:00",26 / 24 °C,Partly cloudy.,Humidity: 91%,Barometer: 1009 mbar,WSW,Wind: 13 km/h
"Thursday, 25 July 2013, 00:00 — 06:00",24 / 23 °C,Partly cloudy.,Humidity: 100%,Barometer: 1008 mbar,SSW,Wind: 7 km/h
"Thursday, 25 July 2013, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 84%,Barometer: 1009 mbar,WSW,Wind: 16 km/h
"Thursday, 25 July 2013, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 66%,Barometer: 1007 mbar,W,Wind: 17 km/h
"Thursday, 25 July 2013, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 81%,Barometer: 1007 mbar,SW,Wind: 15 km/h
"Friday, 26 July 2013, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 95%,Barometer: 1008 mbar,SW,Wind: 15 km/h
"Friday, 26 July 2013, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 82%,Barometer: 1008 mbar,WSW,Wind: 17 km/h
"Friday, 26 July 2013, 12:00 — 18:00",32 / 28 °C,Scattered clouds.,Humidity: 72%,Barometer: 1006 mbar,WSW,Wind: 19 km/h
"Friday, 26 July 2013, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1007 mbar,WSW,Wind: 12 km/h
"Saturday, 27 July 2013, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 99%,Barometer: 1008 mbar,WSW,Wind: 11 km/h
"Saturday, 27 July 2013, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 83%,Barometer: 1009 mbar,WSW,Wind: 15 km/h
"Saturday, 27 July 2013, 12:00 — 18:00",33 / 25 °C,Scattered clouds.,Humidity: 76%,Barometer: 1006 mbar,W,Wind: 17 km/h
"Saturday, 27 July 2013, 18:00 — 00:00",27 / 24 °C,Partly cloudy.,Humidity: 96%,Barometer: 1008 mbar,N,Wind: 10 km/h
"Sunday, 28 July 2013, 00:00 — 06:00",24 / 23 °C,Partly cloudy.,Humidity: 100%,Barometer: 1008 mbar,NE,Wind: 5 km/h
"Sunday, 28 July 2013, 06:00 — 12:00",32 / 24 °C,Partly sunny.,Humidity: 86%,Barometer: 1008 mbar,WSW,Wind: 9 km/h
"Sunday, 28 July 2013, 12:00 — 18:00",32 / 28 °C,Scattered clouds.,Humidity: 71%,Barometer: 1006 mbar,W,Wind: 14 km/h
"Sunday, 28 July 2013, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1008 mbar,SW,Wind: 12 km/h
"Monday, 29 July 2013, 00:00 — 06:00",26 / 23 °C,Passing clouds.,Humidity: 99%,Barometer: 1008 mbar,SW,Wind: 11 km/h
"Monday, 29 July 2013, 06:00 — 12:00",28 / 23 °C,Broken clouds.,Humidity: 91%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Monday, 29 July 2013, 12:00 — 18:00",28 / 27 °C,Partly sunny.,Humidity: 79%,Barometer: 1007 mbar,SW,Wind: 13 km/h
"Monday, 29 July 2013, 18:00 — 00:00",26 / 25 °C,Passing clouds.,Humidity: 91%,Barometer: 1008 mbar,WSW,Wind: 8 km/h
"Tuesday, 30 July 2013, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 98%,Barometer: 1007 mbar,WSW,Wind: 7 km/h
"Tuesday, 30 July 2013, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 78%,Barometer: 1007 mbar,WSW,Wind: 14 km/h
"Tuesday, 30 July 2013, 12:00 — 18:00",32 / 27 °C,Scattered clouds.,Humidity: 72%,Barometer: 1004 mbar,WSW,Wind: 17 km/h
"Tuesday, 30 July 2013, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1006 mbar,WSW,Wind: 12 km/h
"Wednesday, 31 July 2013, 00:00 — 06:00",26 / 26 °C,Partly cloudy.,Humidity: 100%,Barometer: 1005 mbar,W,Wind: 6 km/h
"Wednesday, 31 July 2013, 06:00 — 12:00",31 / 26 °C,Partly sunny.,Humidity: 86%,Barometer: 1006 mbar,WNW,Wind: 11 km/h
"Wednesday, 31 July 2013, 12:00 — 18:00",32 / 24 °C,Partly sunny.,Humidity: 80%,Barometer: 1004 mbar,WSW,Wind: 17 km/h
"Wednesday, 31 July 2013, 18:00 — 00:00",26 / 24 °C,Partly cloudy.,Humidity: 97%,Barometer: 1005 mbar,W,Wind: 11 km/h
