Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Wednesday, 13 September 2023, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 99%,Barometer: 1011 mbar,WSW,Wind: 10 km/h
"Wednesday, 13 September 2023, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 83%,Barometer: 1011 mbar,W,Wind: 16 km/h
"Wednesday, 13 September 2023, 12:00 — 18:00",33 / 28 °C,Broken clouds.,Humidity: 78%,Barometer: 1008 mbar,W,Wind: 20 km/h
"Wednesday, 13 September 2023, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 96%,Barometer: 1010 mbar,WNW,Wind: 7 km/h
"Thursday, 14 September 2023, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 98%,Barometer: 1009 mbar,W,Wind: 7 km/h
"Thursday, 14 September 2023, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 82%,Barometer: 1010 mbar,W,Wind: 11 km/h
"Thursday, 14 September 2023, 12:00 — 18:00",34 / 25 °C,Partly sunny.,Humidity: 77%,Barometer: 1008 mbar,WNW,Wind: 19 km/h
"Thursday, 14 September 2023, 18:00 — 00:00",26 / 25 °C,Light rain. Partly cloudy.,Humidity: 99%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Friday, 15 September 2023, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 99%,Barometer: 1009 mbar,WSW,Wind: 7 km/h
"Friday, 15 September 2023, 06:00 — 12:00",30 / 26 °C,Partly sunny.,Humidity: 91%,Barometer: 1010 mbar,WSW,Wind: 20 km/h
"Friday, 15 September 2023, 12:00 — 18:00",32 / 29 °C,Partly sunny.,Humidity: 76%,Barometer: 1008 mbar,W,Wind: 23 km/h
"Friday, 15 September 2023, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 89%,Barometer: 1010 mbar,W,Wind: 14 km/h
"Saturday, 16 September 2023, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 96%,Barometer: 1009 mbar,SW,Wind: 7 km/h
"Saturday, 16 September 2023, 06:00 — 12:00",32 / 27 °C,Scattered clouds.,Humidity: 83%,Barometer: 1011 mbar,WSW,Wind: 14 km/h
"Saturday, 16 September 2023, 12:00 — 18:00",30 / 27 °C,Partly sunny.,Humidity: 90%,Barometer: 1009 mbar,SSW,Wind: 16 km/h
"Saturday, 16 September 2023, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 94%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Sunday, 17 September 2023, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 97%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Sunday, 17 September 2023, 06:00 — 12:00",32 / 28 °C,Partly sunny.,Humidity: 78%,Barometer: 1010 mbar,WSW,Wind: 11 km/h
"Sunday, 17 September 2023, 12:00 — 18:00",33 / 25 °C,Light rain. Broken clouds.,Humidity: 85%,Barometer: 1007 mbar,SW,Wind: 9 km/h
"Sunday, 17 September 2023, 18:00 — 00:00",27 / 24 °C,Passing clouds.,Humidity: 98%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Monday, 18 September 2023, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 99%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Monday, 18 September 2023, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 86%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Monday, 18 September 2023, 12:00 — 18:00",34 / 31 °C,Scattered clouds.,Humidity: 67%,Barometer: 1008 mbar,WNW,Wind: 10 km/h
"Monday, 18 September 2023, 18:00 — 00:00",31 / 28 °C,Passing clouds.,Humidity: 85%,Barometer: 1010 mbar,W,Wind: 6 km/h
"Tuesday, 19 September 2023, 00:00 — 06:00",28 / 26 °C,Partly cloudy.,Humidity: 98%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Tuesday, 19 September 2023, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 86%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Tuesday, 19 September 2023, 12:00 — 18:00",35 / 25 °C,Scattered clouds.,Humidity: 73%,Barometer: 1008 mbar,NW,Wind: 9 km/h
"Tuesday, 19 September 2023, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 99%,Barometer: 1011 mbar,N,Wind: 9 km/h
"Wednesday, 20 September 2023, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Wednesday, 20 September 2023, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 81%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Wednesday, 20 September 2023, 12:00 — 18:00",34 / 30 °C,Passing clouds.,Humidity: 73%,Barometer: 1007 mbar,S,Wind: 11 km/h
"Wednesday, 20 September 2023, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1010 mbar,S,Wind: 11 km/h
"Thursday, 21 September 2023, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Thursday, 21 September 2023, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 79%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Thursday, 21 September 2023, 12:00 — 18:00",33 / 27 °C,Thundershowers. Broken clouds.,Humidity: 86%,Barometer: 1008 mbar,N,Wind: 8 km/h
"Thursday, 21 September 2023, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 98%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Friday, 22 September 2023, 00:00 — 06:00",26 / 25 °C,Light rain. Passing clouds.,Humidity: 98%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Friday, 22 September 2023, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 86%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Friday, 22 September 2023, 12:00 — 18:00",33 / 26 °C,Scattered clouds.,Humidity: 88%,Barometer: 1007 mbar,NW,Wind: 11 km/h
"Friday, 22 September 2023, 18:00 — 00:00",27 / 27 °C,Passing clouds.,Humidity: 95%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Saturday, 23 September 2023, 00:00 — 06:00",27 / 26 °C,Fog.,Humidity: 98%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Saturday, 23 September 2023, 06:00 — 12:00",30 / 26 °C,Scattered clouds.,Humidity: 93%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Saturday, 23 September 2023, 12:00 — 18:00",32 / 27 °C,Scattered clouds.,Humidity: 83%,Barometer: 1007 mbar,N,Wind: 10 km/h
"Saturday, 23 September 2023, 18:00 — 00:00",28 / 25 °C,Light rain. Partly cloudy.,Humidity: 95%,Barometer: 1010 mbar,N,Wind: 10 km/h
"Sunday, 24 September 2023, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 96%,Barometer: 1008 mbar,W,Wind: 5 km/h
"Sunday, 24 September 2023, 06:00 — 12:00",31 / 26 °C,Scattered clouds.,Humidity: 92%,Barometer: 1009 mbar,WNW,Wind: 9 km/h
"Sunday, 24 September 2023, 12:00 — 18:00",33 / 26 °C,Scattered clouds.,Humidity: 78%,Barometer: 1005 mbar,WNW,Wind: 12 km/h
"Sunday, 24 September 2023, 18:00 — 00:00",26 / 24 °C,Light rain. Passing clouds.,Humidity: 98%,Barometer: 1008 mbar,SW,Wind: 13 km/h
"Monday, 25 September 2023, 00:00 — 06:00",25 / 25 °C,Passing clouds.,Humidity: 100%,Barometer: 1006 mbar,NW,Wind: 4 km/h
"Monday, 25 September 2023, 06:00 — 12:00",31 / 25 °C,Partly sunny.,Humidity: 91%,Barometer: 1007 mbar,W,Wind: 12 km/h
"Monday, 25 September 2023, 12:00 — 18:00",32 / 27 °C,Partly sunny.,Humidity: 80%,Barometer: 1004 mbar,WSW,Wind: 18 km/h
"Monday, 25 September 2023, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 95%,Barometer: 1007 mbar,SW,Wind: 17 km/h
"Tuesday, 26 September 2023, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 100%,Barometer: 1006 mbar,SW,Wind: 16 km/h
"Tuesday, 26 September 2023, 06:00 — 12:00",31 / 26 °C,Partly sunny.,Humidity: 90%,Barometer: 1008 mbar,WSW,Wind: 19 km/h
"Tuesday, 26 September 2023, 12:00 — 18:00",28 / 26 °C,Partly sunny.,Humidity: 96%,Barometer: 1006 mbar,WSW,Wind: 23 km/h
"Tuesday, 26 September 2023, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 95%,Barometer: 1009 mbar,SW,Wind: 14 km/h
"Wednesday, 27 September 2023, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 98%,Barometer: 1008 mbar,SW,Wind: 9 km/h
"Wednesday, 27 September 2023, 06:00 — 12:00",31 / 25 °C,Scattered clouds.,Humidity: 90%,Barometer: 1009 mbar,WSW,Wind: 16 km/h
"Wednesday, 27 September 2023, 12:00 — 18:00",29 / 25 °C,Partly sunny.,Humidity: 92%,Barometer: 1008 mbar,WSW,Wind: 18 km/h
"Wednesday, 27 September 2023, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 98%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Thursday, 28 September 2023, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Thursday, 28 September 2023, 06:00 — 12:00",31 / 25 °C,Scattered clouds.,Humidity: 85%,Barometer: 1011 mbar,W,Wind: 11 km/h
"Thursday, 28 September 2023, 12:00 — 18:00",33 / 31 °C,Passing clouds.,Humidity: 65%,Barometer: 1009 mbar,WNW,Wind: 12 km/h
"Thursday, 28 September 2023, 18:00 — 00:00",31 / 26 °C,Passing clouds.,Humidity: 91%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Friday, 29 September 2023, 00:00 — 06:00",27 / 27 °C,Passing clouds.,Humidity: 96%,Barometer: 1011 mbar,NW,Wind: 2 km/h
"Friday, 29 September 2023, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 77%,Barometer: 1012 mbar,N,Wind: 8 km/h
"Friday, 29 September 2023, 12:00 — 18:00",34 / 31 °C,Scattered clouds.,Humidity: 68%,Barometer: 1010 mbar,NW,Wind: 14 km/h
"Friday, 29 September 2023, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 89%,Barometer: 1012 mbar,N,Wind: 10 km/h
"Saturday, 30 September 2023, 00:00 — 06:00",26 / 24 °C,Light rain. Partly cloudy.,Humidity: 98%,Barometer: 1011 mbar,WSW,Wind: 9 km/h
"Saturday, 30 September 2023, 06:00 — 12:00",30 / 24 °C,Broken clouds.,Humidity: 95%,Barometer: 1013 mbar,NNW,Wind: 15 km/h
"Saturday, 30 September 2023, 12:00 — 18:00",30 / 28 °C,Scattered clouds.,Humidity: 84%,Barometer: 1009 mbar,WNW,Wind: 15 km/h
"Saturday, 30 September 2023, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 95%,Barometer: 1010 mbar,N,Wind: 7 km/h
