Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Tuesday, 7 October 2014, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 70%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Tuesday, 7 October 2014, 12:00 — 18:00",33 / 27 °C,Partly sunny.,Humidity: 61%,Barometer: 1007 mbar,WSW,Wind: 13 km/h
"Tuesday, 7 October 2014, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 83%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Wednesday, 8 October 2014, 00:00 — 06:00",25 / 25 °C,Partly cloudy.,Humidity: 89%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Wednesday, 8 October 2014, 06:00 — 12:00",29 / 25 °C,Broken clouds.,Humidity: 83%,Barometer: 1011 mbar,N,Wind: 9 km/h
"Wednesday, 8 October 2014, 12:00 — 18:00",30 / 27 °C,Partly sunny.,Humidity: 68%,Barometer: 1008 mbar,NNW,Wind: 12 km/h
"Wednesday, 8 October 2014, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 82%,Barometer: 1010 mbar,WNW,Wind: 11 km/h
"Thursday, 9 October 2014, 00:00 — 06:00",25 / 25 °C,Passing clouds.,Humidity: 88%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Thursday, 9 October 2014, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 72%,Barometer: 1011 mbar,N,Wind: 12 km/h
"Thursday, 9 October 2014, 12:00 — 18:00",32 / 32 °C,Scattered clouds.,Humidity: 59%,Barometer: 1009 mbar,NNW,Wind: 13 km/h
"Thursday, 9 October 2014, 18:00 — 00:00",32 / 24 °C,Scattered clouds.,Humidity: 76%,Barometer: 1010 mbar,NNW,Wind: 9 km/h
"Friday, 10 October 2014, 00:00 — 06:00",24 / 24 °C,Passing clouds.,Humidity: 94%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Friday, 10 October 2014, 06:00 — 12:00",33 / 24 °C,Scattered clouds.,Humidity: 74%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Friday, 10 October 2014, 12:00 — 18:00",33 / 28 °C,Scattered clouds.,Humidity: 64%,Barometer: 1006 mbar,NW,Wind: 9 km/h
"Friday, 10 October 2014, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 81%,Barometer: 1008 mbar,W,Wind: 7 km/h
"Saturday, 11 October 2014, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 85%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Saturday, 11 October 2014, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 70%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Saturday, 11 October 2014, 12:00 — 18:00",30 / 25 °C,Scattered clouds.,Humidity: 83%,Barometer: 1007 mbar,S,Wind: 14 km/h
"Saturday, 11 October 2014, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 83%,Barometer: 1010 mbar,S,Wind: 8 km/h
"Sunday, 12 October 2014, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 88%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Sunday, 12 October 2014, 06:00 — 12:00",31 / 25 °C,Broken clouds.,Humidity: 80%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Sunday, 12 October 2014, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 57%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Sunday, 12 October 2014, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 73%,Barometer: 1011 mbar,SE,Wind: 7 km/h
"Monday, 13 October 2014, 00:00 — 06:00",28 / 25 °C,Passing clouds.,Humidity: 86%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Monday, 13 October 2014, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 71%,Barometer: 1012 mbar,N,Wind: 4 km/h
"Monday, 13 October 2014, 12:00 — 18:00",33 / 27 °C,Scattered clouds.,Humidity: 65%,Barometer: 1010 mbar,N,Wind: 9 km/h
"Monday, 13 October 2014, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 79%,Barometer: 1012 mbar,SE,Wind: 8 km/h
"Tuesday, 14 October 2014, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 86%,Barometer: 1011 mbar,N,Wind: 3 km/h
"Tuesday, 14 October 2014, 06:00 — 12:00",33 / 24 °C,Scattered clouds.,Humidity: 65%,Barometer: 1012 mbar,N,Wind: 5 km/h
"Tuesday, 14 October 2014, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 54%,Barometer: 1009 mbar,S,Wind: 9 km/h
"Tuesday, 14 October 2014, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 74%,Barometer: 1011 mbar,S,Wind: 8 km/h
"Wednesday, 15 October 2014, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 84%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Wednesday, 15 October 2014, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 65%,Barometer: 1012 mbar,N,Wind: 6 km/h
"Wednesday, 15 October 2014, 12:00 — 18:00",33 / 26 °C,Partly sunny.,Humidity: 62%,Barometer: 1009 mbar,WNW,Wind: 13 km/h
"Wednesday, 15 October 2014, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 84%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Thursday, 16 October 2014, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 90%,Barometer: 1010 mbar,N,Wind: 2 km/h
"Thursday, 16 October 2014, 06:00 — 12:00",31 / 26 °C,Fog.,Humidity: 75%,Barometer: 1012 mbar,N,Wind: 2 km/h
"Thursday, 16 October 2014, 12:00 — 18:00",32 / 24 °C,Thunderstorms. Broken clouds.,Humidity: 78%,Barometer: 1009 mbar,N,Wind: 10 km/h
"Thursday, 16 October 2014, 18:00 — 00:00",26 / 26 °C,Partly cloudy.,Humidity: 88%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Friday, 17 October 2014, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 92%,Barometer: 1010 mbar,N,Wind: 2 km/h
"Friday, 17 October 2014, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 70%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Friday, 17 October 2014, 12:00 — 18:00",33 / 26 °C,Broken clouds.,Humidity: 61%,Barometer: 1008 mbar,ESE,Wind: 9 km/h
"Friday, 17 October 2014, 18:00 — 00:00",28 / 25 °C,Partly cloudy.,Humidity: 83%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Saturday, 18 October 2014, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 87%,Barometer: 1008 mbar,N,Wind: 3 km/h
"Saturday, 18 October 2014, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 70%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Saturday, 18 October 2014, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 58%,Barometer: 1007 mbar,SE,Wind: 16 km/h
"Saturday, 18 October 2014, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 75%,Barometer: 1010 mbar,SE,Wind: 11 km/h
"Sunday, 19 October 2014, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 88%,Barometer: 1009 mbar,E,Wind: 5 km/h
"Sunday, 19 October 2014, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 67%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Sunday, 19 October 2014, 12:00 — 18:00",33 / 25 °C,Thunderstorms. Broken clouds.,Humidity: 73%,Barometer: 1008 mbar,SSW,Wind: 9 km/h
"Sunday, 19 October 2014, 18:00 — 00:00",26 / 25 °C,Partly cloudy.,Humidity: 87%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Monday, 20 October 2014, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 91%,Barometer: 1011 mbar,N,Wind: 3 km/h
"Monday, 20 October 2014, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 77%,Barometer: 1012 mbar,N,Wind: 4 km/h
"Monday, 20 October 2014, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 63%,Barometer: 1008 mbar,N,Wind: 9 km/h
"Monday, 20 October 2014, 18:00 — 00:00",30 / 24 °C,Thunderstorms. Partly cloudy.,Humidity: 86%,Barometer: 1011 mbar,N,Wind: 8 km/h
"Tuesday, 21 October 2014, 00:00 — 06:00",25 / 24 °C,Partly cloudy.,Humidity: 90%,Barometer: 1012 mbar,N,Wind: 4 km/h
"Tuesday, 21 October 2014, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 76%,Barometer: 1014 mbar,N,Wind: 4 km/h
"Tuesday, 21 October 2014, 12:00 — 18:00",33 / 25 °C,Partly sunny.,Humidity: 67%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Tuesday, 21 October 2014, 18:00 — 00:00",26 / 25 °C,Passing clouds.,Humidity: 89%,Barometer: 1012 mbar,N,Wind: 6 km/h
"Wednesday, 22 October 2014, 00:00 — 06:00",25 / 25 °C,Passing clouds.,Humidity: 89%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Wednesday, 22 October 2014, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 72%,Barometer: 1013 mbar,N,Wind: 6 km/h
"Wednesday, 22 October 2014, 12:00 — 18:00",32 / 24 °C,Scattered clouds.,Humidity: 76%,Barometer: 1009 mbar,N,Wind: 12 km/h
"Wednesday, 22 October 2014, 18:00 — 00:00",26 / 25 °C,Light rain. Partly cloudy.,Humidity: 91%,Barometer: 1012 mbar,N,Wind: 5 km/h
"Thursday, 23 October 2014, 00:00 — 06:00",25 / 24 °C,Fog.,Humidity: 94%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Thursday, 23 October 2014, 06:00 — 12:00",32 / 24 °C,Partly sunny.,Humidity: 78%,Barometer: 1012 mbar,N,Wind: 9 km/h
"Thursday, 23 October 2014, 12:00 — 18:00",33 / 24 °C,Broken clouds.,Humidity: 80%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Thursday, 23 October 2014, 18:00 — 00:00",25 / 25 °C,Partly cloudy.,Humidity: 93%,Barometer: 1012 mbar,N,Wind: 2 km/h
"Friday, 24 October 2014, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 92%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Friday, 24 October 2014, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 75%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Friday, 24 October 2014, 12:00 — 18:00",32 / 24 °C,Thunderstorms. Broken clouds.,Humidity: 74%,Barometer: 1008 mbar,N,Wind: 10 km/h
"Friday, 24 October 2014, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Saturday, 25 October 2014, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 91%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Saturday, 25 October 2014, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 72%,Barometer: 1012 mbar,E,Wind: 9 km/h
"Saturday, 25 October 2014, 12:00 — 18:00",33 / 27 °C,Scattered clouds.,Humidity: 69%,Barometer: 1009 mbar,SSE,Wind: 12 km/h
"Saturday, 25 October 2014, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 80%,Barometer: 1012 mbar,ESE,Wind: 8 km/h
"Sunday, 26 October 2014, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 91%,Barometer: 1011 mbar,E,Wind: 5 km/h
"Sunday, 26 October 2014, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 70%,Barometer: 1013 mbar,N,Wind: 5 km/h
"Sunday, 26 October 2014, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 56%,Barometer: 1010 mbar,N,Wind: 10 km/h
"Sunday, 26 October 2014, 18:00 — 00:00",30 / 25 °C,Passing clouds.,Humidity: 77%,Barometer: 1013 mbar,SE,Wind: 10 km/h
"Monday, 27 October 2014, 00:00 — 06:00",25 / 25 °C,Passing clouds.,Humidity: 89%,Barometer: 1012 mbar,ENE,Wind: 6 km/h
"Monday, 27 October 2014, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 69%,Barometer: 1012 mbar,N,Wind: 5 km/h
"Monday, 27 October 2014, 12:00 — 18:00",33 / 26 °C,Scattered clouds.,Humidity: 71%,Barometer: 1009 mbar,N,Wind: 11 km/h
"Monday, 27 October 2014, 18:00 — 00:00",26 / 25 °C,Partly cloudy.,Humidity: 87%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Tuesday, 28 October 2014, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 89%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Tuesday, 28 October 2014, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 73%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Tuesday, 28 October 2014, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 60%,Barometer: 1008 mbar,N,Wind: 8 km/h
"Tuesday, 28 October 2014, 18:00 — 00:00",29 / 28 °C,Passing clouds.,Humidity: 72%,Barometer: 1011 mbar,SE,Wind: 9 km/h
"Wednesday, 29 October 2014, 00:00 — 06:00",28 / 25 °C,Passing clouds.,Humidity: 87%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Wednesday, 29 October 2014, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 70%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Wednesday, 29 October 2014, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 56%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Wednesday, 29 October 2014, 18:00 — 00:00",30 / 25 °C,Passing clouds.,Humidity: 80%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Thursday, 30 October 2014, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 85%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Thursday, 30 October 2014, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 70%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Thursday, 30 October 2014, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 63%,Barometer: 1008 mbar,SE,Wind: 11 km/h
"Thursday, 30 October 2014, 18:00 — 00:00",29 / 25 °C,Passing clouds.,Humidity: 81%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Friday, 31 October 2014, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 89%,Barometer: 1009 mbar,N,Wind: 2 km/h
"Friday, 31 October 2014, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 71%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Friday, 31 October 2014, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 61%,Barometer: 1007 mbar,SSE,Wind: 11 km/h
"Friday, 31 October 2014, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 74%,Barometer: 1009 mbar,ESE,Wind: 10 km/h
